#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 18518.00000000 0.04218407 0.04218407 0.04218407
1.00000000 18519.00000000 0.04207038 0.04207038 0.04207038
1.00000000 18520.00000000 0.04195630 0.04195630 0.04195630
1.00000000 18521.00000000 0.04184182 0.04184182 0.04184182
1.00000000 18522.00000000 0.04172696 0.04172696 0.04172696
1.00000000 18523.00000000 0.04161171 0.04161171 0.04161171
1.00000000 18524.00000000 0.04149607 0.04149607 0.04149607
1.00000000 18525.00000000 0.04138005 0.04138005 0.04138005
1.00000000 18526.00000000 0.04126364 0.04126364 0.04126364
1.00000000 18527.00000000 0.04114685 0.04114685 0.04114685
1.00000000 18528.00000000 0.04102968 0.04102968 0.04102968
1.00000000 18529.00000000 0.04091212 0.04091212 0.04091212
1.00000000 18530.00000000 0.04079419 0.04079419 0.04079419
1.00000000 18531.00000000 0.04067589 0.04067589 0.04067589
1.00000000 18532.00000000 0.04055721 0.04055721 0.04055721
1.00000000 18533.00000000 0.04043815 0.04043815 0.04043815
1.00000000 18534.00000000 0.04031872 0.04031872 0.04031872
1.00000000 18535.00000000 0.04019892 0.04019892 0.04019892
1.00000000 18536.00000000 0.04007876 0.04007876 0.04007876
1.00000000 18537.00000000 0.03995822 0.03995822 0.03995822
1.00000000 18538.00000000 0.03983732 0.03983732 0.03983732
1.00000000 18539.00000000 0.03971605 0.03971605 0.03971605
1.00000000 18540.00000000 0.03959442 0.03959442 0.03959442
1.00000000 18541.00000000 0.03947242 0.03947242 0.03947242
1.00000000 18542.00000000 0.03935007 0.03935007 0.03935007
1.00000000 18543.00000000 0.03922735 0.03922735 0.03922735
1.00000000 18544.00000000 0.03910428 0.03910428 0.03910428
1.00000000 18545.00000000 0.03898085 0.03898085 0.03898085
1.00000000 18546.00000000 0.03885707 0.03885707 0.03885707
1.00000000 18547.00000000 0.03873294 0.03873294 0.03873294
1.00000000 18548.00000000 0.03860845 0.03860845 0.03860845
1.00000000 18549.00000000 0.03848361 0.03848361 0.03848361
1.00000000 18550.00000000 0.03835842 0.03835842 0.03835842
1.00000000 18551.00000000 0.03823289 0.03823289 0.03823289
1.00000000 18552.00000000 0.03810701 0.03810701 0.03810701
1.00000000 18553.00000000 0.03798079 0.03798079 0.03798079
1.00000000 18554.00000000 0.03785422 0.03785422 0.03785422
1.00000000 18555.00000000 0.03772731 0.03772731 0.03772731
1.00000000 18556.00000000 0.03760007 0.03760007 0.03760007
1.00000000 18557.00000000 0.03747248 0.03747248 0.03747248
1.00000000 18558.00000000 0.03734456 0.03734456 0.03734456
1.00000000 18559.00000000 0.03721630 0.03721630 0.03721630
1.00000000 18560.00000000 0.03708771 0.03708771 0.03708771
1.00000000 18561.00000000 0.03695879 0.03695879 0.03695879
1.00000000 18562.00000000 0.03682954 0.03682954 0.03682954
1.00000000 18563.00000000 0.03669995 0.03669995 0.03669995
1.00000000 18564.00000000 0.03657005 0.03657005 0.03657005
1.00000000 18565.00000000 0.03643981 0.03643981 0.03643981
1.00000000 18566.00000000 0.03630925 0.03630925 0.03630925
1.00000000 18567.00000000 0.03617837 0.03617837 0.03617837
1.00000000 18568.00000000 0.03604717 0.03604717 0.03604717
1.00000000 18569.00000000 0.03591565 0.03591565 0.03591565
1.00000000 18570.00000000 0.03578380 0.03578380 0.03578380
1.00000000 18571.00000000 0.03565165 0.03565165 0.03565165
1.00000000 18572.00000000 0.03551918 0.03551918 0.03551918
1.00000000 18573.00000000 0.03538639 0.03538639 0.03538639
1.00000000 18574.00000000 0.03525329 0.03525329 0.03525329
1.00000000 18575.00000000 0.03511989 0.03511989 0.03511989
1.00000000 18576.00000000 0.03498617 0.03498617 0.03498617
1.00000000 18577.00000000 0.03485215 0.03485215 0.03485215
1.00000000 18578.00000000 0.03471782 0.03471782 0.03471782
1.00000000 18579.00000000 0.03458319 0.03458319 0.03458319
1.00000000 18580.00000000 0.03444826 0.03444826 0.03444826
1.00000000 18581.00000000 0.03431302 0.03431302 0.03431302
1.00000000 18582.00000000 0.03417749 0.03417749 0.03417749
1.00000000 18583.00000000 0.03404166 0.03404166 0.03404166
1.00000000 18584.00000000 0.03390553 0.03390553 0.03390553
1.00000000 18585.00000000 0.03376911 0.03376911 0.03376911
1.00000000 18586.00000000 0.03363240 0.03363240 0.03363240
1.00000000 18587.00000000 0.03349539 0.03349539 0.03349539
1.00000000 18588.00000000 0.03335810 0.03335810 0.03335810
1.00000000 18589.00000000 0.03322052 0.03322052 0.03322052
1.00000000 18590.00000000 0.03308265 0.03308265 0.03308265
1.00000000 18591.00000000 0.03294450 0.03294450 0.03294450
1.00000000 18592.00000000 0.03280606 0.03280606 0.03280606
1.00000000 18593.00000000 0.03266734 0.03266734 0.03266734
1.00000000 18594.00000000 0.03252835 0.03252835 0.03252835
1.00000000 18595.00000000 0.03238907 0.03238907 0.03238907
1.00000000 18596.00000000 0.03224952 0.03224952 0.03224952
1.00000000 18597.00000000 0.03210970 0.03210970 0.03210970
1.00000000 18598.00000000 0.03196960 0.03196960 0.03196960
1.00000000 18599.00000000 0.03182923 0.03182923 0.03182923
1.00000000 18600.00000000 0.03168859 0.03168859 0.03168859
1.00000000 18601.00000000 0.03154768 0.03154768 0.03154768
1.00000000 18602.00000000 0.03140650 0.03140650 0.03140650
1.00000000 18603.00000000 0.03126506 0.03126506 0.03126506
1.00000000 18604.00000000 0.03112336 0.03112336 0.03112336
1.00000000 18605.00000000 0.03098139 0.03098139 0.03098139
1.00000000 18606.00000000 0.03083917 0.03083917 0.03083917
1.00000000 18607.00000000 0.03069668 0.03069668 0.03069668
1.00000000 18608.00000000 0.03055394 0.03055394 0.03055394
1.00000000 18609.00000000 0.03041095 0.03041095 0.03041095
1.00000000 18610.00000000 0.03026770 0.03026770 0.03026770
1.00000000 18611.00000000 0.03012420 0.03012420 0.03012420
1.00000000 18612.00000000 0.02998045 0.02998045 0.02998045
1.00000000 18613.00000000 0.02983645 0.02983645 0.02983645
1.00000000 18614.00000000 0.02969220 0.02969220 0.02969220
1.00000000 18615.00000000 0.02954771 0.02954771 0.02954771
1.00000000 18616.00000000 0.02940297 0.02940297 0.02940297
1.00000000 18617.00000000 0.02925800 0.02925800 0.02925800
1.00000000 18618.00000000 0.02911278 0.02911278 0.02911278
1.00000000 18619.00000000 0.02896733 0.02896733 0.02896733
1.00000000 18620.00000000 0.02882163 0.02882163 0.02882163
1.00000000 18621.00000000 0.02867571 0.02867571 0.02867571
1.00000000 18622.00000000 0.02852955 0.02852955 0.02852955
1.00000000 18623.00000000 0.02838316 0.02838316 0.02838316
1.00000000 18624.00000000 0.02823653 0.02823653 0.02823653
1.00000000 18625.00000000 0.02808968 0.02808968 0.02808968
1.00000000 18626.00000000 0.02794261 0.02794261 0.02794261
1.00000000 18627.00000000 0.02779530 0.02779530 0.02779530
1.00000000 18628.00000000 0.02764778 0.02764778 0.02764778
1.00000000 18629.00000000 0.02750003 0.02750003 0.02750003
1.00000000 18630.00000000 0.02735207 0.02735207 0.02735207
1.00000000 18631.00000000 0.02720388 0.02720388 0.02720388
1.00000000 18632.00000000 0.02705548 0.02705548 0.02705548
1.00000000 18633.00000000 0.02690686 0.02690686 0.02690686
1.00000000 18634.00000000 0.02675803 0.02675803 0.02675803
1.00000000 18635.00000000 0.02660899 0.02660899 0.02660899
1.00000000 18636.00000000 0.02645974 0.02645974 0.02645974
1.00000000 18637.00000000 0.02631028 0.02631028 0.02631028
1.00000000 18638.00000000 0.02616062 0.02616062 0.02616062
1.00000000 18639.00000000 0.02601075 0.02601075 0.02601075
1.00000000 18640.00000000 0.02586068 0.02586068 0.02586068
1.00000000 18641.00000000 0.02571040 0.02571040 0.02571040
1.00000000 18642.00000000 0.02555993 0.02555993 0.02555993
1.00000000 18643.00000000 0.02540926 0.02540926 0.02540926
1.00000000 18644.00000000 0.02525839 0.02525839 0.02525839
1.00000000 18645.00000000 0.02510733 0.02510733 0.02510733
1.00000000 18646.00000000 0.02495608 0.02495608 0.02495608
1.00000000 18647.00000000 0.02480464 0.02480464 0.02480464
1.00000000 18648.00000000 0.02465300 0.02465300 0.02465300
1.00000000 18649.00000000 0.02450118 0.02450118 0.02450118
1.00000000 18650.00000000 0.02434918 0.02434918 0.02434918
1.00000000 18651.00000000 0.02419698 0.02419698 0.02419698
1.00000000 18652.00000000 0.02404461 0.02404461 0.02404461
1.00000000 18653.00000000 0.02389206 0.02389206 0.02389206
1.00000000 18654.00000000 0.02373933 0.02373933 0.02373933
1.00000000 18655.00000000 0.02358642 0.02358642 0.02358642
1.00000000 18656.00000000 0.02343333 0.02343333 0.02343333
1.00000000 18657.00000000 0.02328007 0.02328007 0.02328007
1.00000000 18658.00000000 0.02312664 0.02312664 0.02312664
1.00000000 18659.00000000 0.02297304 0.02297304 0.02297304
1.00000000 18660.00000000 0.02281927 0.02281927 0.02281927
1.00000000 18661.00000000 0.02266534 0.02266534 0.02266534
1.00000000 18662.00000000 0.02251124 0.02251124 0.02251124
1.00000000 18663.00000000 0.02235697 0.02235697 0.02235697
1.00000000 18664.00000000 0.02220255 0.02220255 0.02220255
1.00000000 18665.00000000 0.02204796 0.02204796 0.02204796
1.00000000 18666.00000000 0.02189322 0.02189322 0.02189322
1.00000000 18667.00000000 0.02173832 0.02173832 0.02173832
1.00000000 18668.00000000 0.02158327 0.02158327 0.02158327
1.00000000 18669.00000000 0.02142806 0.02142806 0.02142806
1.00000000 18670.00000000 0.02127270 0.02127270 0.02127270
1.00000000 18671.00000000 0.02111719 0.02111719 0.02111719
1.00000000 18672.00000000 0.02096154 0.02096154 0.02096154
1.00000000 18673.00000000 0.02080574 0.02080574 0.02080574
1.00000000 18674.00000000 0.02064979 0.02064979 0.02064979
1.00000000 18675.00000000 0.02049371 0.02049371 0.02049371
1.00000000 18676.00000000 0.02033748 0.02033748 0.02033748
1.00000000 18677.00000000 0.02018111 0.02018111 0.02018111
1.00000000 18678.00000000 0.02002461 0.02002461 0.02002461
1.00000000 18679.00000000 0.01986797 0.01986797 0.01986797
1.00000000 18680.00000000 0.01971120 0.01971120 0.01971120
1.00000000 18681.00000000 0.01955429 0.01955429 0.01955429
1.00000000 18682.00000000 0.01939726 0.01939726 0.01939726
1.00000000 18683.00000000 0.01924009 0.01924009 0.01924009
1.00000000 18684.00000000 0.01908280 0.01908280 0.01908280
1.00000000 18685.00000000 0.01892539 0.01892539 0.01892539
1.00000000 18686.00000000 0.01876785 0.01876785 0.01876785
1.00000000 18687.00000000 0.01861019 0.01861019 0.01861019
1.00000000 18688.00000000 0.01845241 0.01845241 0.01845241
1.00000000 18689.00000000 0.01829452 0.01829452 0.01829452
1.00000000 18690.00000000 0.01813650 0.01813650 0.01813650
1.00000000 18691.00000000 0.01797838 0.01797838 0.01797838
1.00000000 18692.00000000 0.01782014 0.01782014 0.01782014
1.00000000 18693.00000000 0.01766179 0.01766179 0.01766179
1.00000000 18694.00000000 0.01750333 0.01750333 0.01750333
1.00000000 18695.00000000 0.01734476 0.01734476 0.01734476
1.00000000 18696.00000000 0.01718609 0.01718609 0.01718609
1.00000000 18697.00000000 0.01702731 0.01702731 0.01702731
1.00000000 18698.00000000 0.01686843 0.01686843 0.01686843
1.00000000 18699.00000000 0.01670946 0.01670946 0.01670946
1.00000000 18700.00000000 0.01655038 0.01655038 0.01655038
1.00000000 18701.00000000 0.01639120 0.01639120 0.01639120
1.00000000 18702.00000000 0.01623194 0.01623194 0.01623194
1.00000000 18703.00000000 0.01607257 0.01607257 0.01607257
1.00000000 18704.00000000 0.01591312 0.01591312 0.01591312
1.00000000 18705.00000000 0.01575358 0.01575358 0.01575358
1.00000000 18706.00000000 0.01559394 0.01559394 0.01559394
1.00000000 18707.00000000 0.01543423 0.01543423 0.01543423
1.00000000 18708.00000000 0.01527442 0.01527442 0.01527442
1.00000000 18709.00000000 0.01511454 0.01511454 0.01511454
1.00000000 18710.00000000 0.01495457 0.01495457 0.01495457
1.00000000 18711.00000000 0.01479453 0.01479453 0.01479453
1.00000000 18712.00000000 0.01463440 0.01463440 0.01463440
1.00000000 18713.00000000 0.01447421 0.01447421 0.01447421
1.00000000 18714.00000000 0.01431393 0.01431393 0.01431393
1.00000000 18715.00000000 0.01415359 0.01415359 0.01415359
1.00000000 18716.00000000 0.01399317 0.01399317 0.01399317
1.00000000 18717.00000000 0.01383269 0.01383269 0.01383269
1.00000000 18718.00000000 0.01367214 0.01367214 0.01367214
1.00000000 18719.00000000 0.01351153 0.01351153 0.01351153
1.00000000 18720.00000000 0.01335085 0.01335085 0.01335085
1.00000000 18721.00000000 0.01319011 0.01319011 0.01319011
1.00000000 18722.00000000 0.01302930 0.01302930 0.01302930
1.00000000 18723.00000000 0.01286845 0.01286845 0.01286845
1.00000000 18724.00000000 0.01270753 0.01270753 0.01270753
1.00000000 18725.00000000 0.01254656 0.01254656 0.01254656
1.00000000 18726.00000000 0.01238554 0.01238554 0.01238554
1.00000000 18727.00000000 0.01222447 0.01222447 0.01222447
1.00000000 18728.00000000 0.01206334 0.01206334 0.01206334
1.00000000 18729.00000000 0.01190217 0.01190217 0.01190217
1.00000000 18730.00000000 0.01174096 0.01174096 0.01174096
1.00000000 18731.00000000 0.01157969 0.01157969 0.01157969
1.00000000 18732.00000000 0.01141839 0.01141839 0.01141839
1.00000000 18733.00000000 0.01125705 0.01125705 0.01125705
1.00000000 18734.00000000 0.01109567 0.01109567 0.01109567
1.00000000 18735.00000000 0.01093425 0.01093425 0.01093425
1.00000000 18736.00000000 0.01077279 0.01077279 0.01077279
1.00000000 18737.00000000 0.01061130 0.01061130 0.01061130
1.00000000 18738.00000000 0.01044979 0.01044979 0.01044979
1.00000000 18739.00000000 0.01028824 0.01028824 0.01028824
1.00000000 18740.00000000 0.01012666 0.01012666 0.01012666
1.00000000 18741.00000000 0.00996505 0.00996505 0.00996505
1.00000000 18742.00000000 0.00980342 0.00980342 0.00980342
1.00000000 18743.00000000 0.00964177 0.00964177 0.00964177
1.00000000 18744.00000000 0.00948010 0.00948010 0.00948010
1.00000000 18745.00000000 0.00931840 0.00931840 0.00931840
1.00000000 18746.00000000 0.00915669 0.00915669 0.00915669
1.00000000 18747.00000000 0.00899496 0.00899496 0.00899496
1.00000000 18748.00000000 0.00883322 0.00883322 0.00883322
1.00000000 18749.00000000 0.00867147 0.00867147 0.00867147
1.00000000 18750.00000000 0.00850970 0.00850970 0.00850970
1.00000000 18751.00000000 0.00834793 0.00834793 0.00834793
1.00000000 18752.00000000 0.00818615 0.00818615 0.00818615
1.00000000 18753.00000000 0.00802436 0.00802436 0.00802436
1.00000000 18754.00000000 0.00786257 0.00786257 0.00786257
1.00000000 18755.00000000 0.00770078 0.00770078 0.00770078
1.00000000 18756.00000000 0.00753898 0.00753898 0.00753898
1.00000000 18757.00000000 0.00737719 0.00737719 0.00737719
1.00000000 18758.00000000 0.00721540 0.00721540 0.00721540
1.00000000 18759.00000000 0.00705362 0.00705362 0.00705362
1.00000000 18760.00000000 0.00689184 0.00689184 0.00689184
1.00000000 18761.00000000 0.00673007 0.00673007 0.00673007
1.00000000 18762.00000000 0.00656831 0.00656831 0.00656831
1.00000000 18763.00000000 0.00640656 0.00640656 0.00640656
1.00000000 18764.00000000 0.00624483 0.00624483 0.00624483
1.00000000 18765.00000000 0.00608311 0.00608311 0.00608311
1.00000000 18766.00000000 0.00592141 0.00592141 0.00592141
1.00000000 18767.00000000 0.00575973 0.00575973 0.00575973
1.00000000 18768.00000000 0.00559806 0.00559806 0.00559806
1.00000000 18769.00000000 0.00543642 0.00543642 0.00543642
1.00000000 18770.00000000 0.00527481 0.00527481 0.00527481
1.00000000 18771.00000000 0.00511321 0.00511321 0.00511321
1.00000000 18772.00000000 0.00495165 0.00495165 0.00495165
1.00000000 18773.00000000 0.00479012 0.00479012 0.00479012
1.00000000 18774.00000000 0.00462861 0.00462861 0.00462861
1.00000000 18775.00000000 0.00446714 0.00446714 0.00446714
1.00000000 18776.00000000 0.00430570 0.00430570 0.00430570
1.00000000 18777.00000000 0.00414430 0.00414430 0.00414430
1.00000000 18778.00000000 0.00398294 0.00398294 0.00398294
1.00000000 18779.00000000 0.00382161 0.00382161 0.00382161
1.00000000 18780.00000000 0.00366033 0.00366033 0.00366033
1.00000000 18781.00000000 0.00349909 0.00349909 0.00349909
1.00000000 18782.00000000 0.00333789 0.00333789 0.00333789
1.00000000 18783.00000000 0.00317675 0.00317675 0.00317675
1.00000000 18784.00000000 0.00301564 0.00301564 0.00301564
1.00000000 18785.00000000 0.00285459 0.00285459 0.00285459
1.00000000 18786.00000000 0.00269359 0.00269359 0.00269359
1.00000000 18787.00000000 0.00253264 0.00253264 0.00253264
1.00000000 18788.00000000 0.00237175 0.00237175 0.00237175
1.00000000 18789.00000000 0.00221091 0.00221091 0.00221091
1.00000000 18790.00000000 0.00205013 0.00205013 0.00205013
1.00000000 18791.00000000 0.00188942 0.00188942 0.00188942
1.00000000 18792.00000000 0.00172876 0.00172876 0.00172876
1.00000000 18793.00000000 0.00156816 0.00156816 0.00156816
1.00000000 18794.00000000 0.00140764 0.00140764 0.00140764
1.00000000 18795.00000000 0.00124717 0.00124717 0.00124717
1.00000000 18796.00000000 0.00108678 0.00108678 0.00108678
1.00000000 18797.00000000 0.00092645 0.00092645 0.00092645
1.00000000 18798.00000000 0.00076620 0.00076620 0.00076620
1.00000000 18799.00000000 0.00060602 0.00060602 0.00060602
1.00000000 18800.00000000 0.00044592 0.00044592 0.00044592
1.00000000 18801.00000000 0.00028589 0.00028589 0.00028589
1.00000000 18802.00000000 0.00012594 0.00012594 0.00012594
1.00000000 18803.00000000 -0.00003393 -0.00003393 -0.00003393
1.00000000 18804.00000000 -0.00019371 -0.00019371 -0.00019371
1.00000000 18805.00000000 -0.00035342 -0.00035342 -0.00035342
1.00000000 18806.00000000 -0.00051304 -0.00051304 -0.00051304
1.00000000 18807.00000000 -0.00067257 -0.00067257 -0.00067257
1.00000000 18808.00000000 -0.00083201 -0.00083201 -0.00083201
1.00000000 18809.00000000 -0.00099136 -0.00099136 -0.00099136
1.00000000 18810.00000000 -0.00115062 -0.00115062 -0.00115062
1.00000000 18811.00000000 -0.00130979 -0.00130979 -0.00130979
1.00000000 18812.00000000 -0.00146886 -0.00146886 -0.00146886
1.00000000 18813.00000000 -0.00162784 -0.00162784 -0.00162784
1.00000000 18814.00000000 -0.00178672 -0.00178672 -0.00178672
1.00000000 18815.00000000 -0.00194549 -0.00194549 -0.00194549
1.00000000 18816.00000000 -0.00210417 -0.00210417 -0.00210417
1.00000000 18817.00000000 -0.00226274 -0.00226274 -0.00226274
1.00000000 18818.00000000 -0.00242121 -0.00242121 -0.00242121
1.00000000 18819.00000000 -0.00257957 -0.00257957 -0.00257957
1.00000000 18820.00000000 -0.00273782 -0.00273782 -0.00273782
1.00000000 18821.00000000 -0.00289596 -0.00289596 -0.00289596
1.00000000 18822.00000000 -0.00305399 -0.00305399 -0.00305399
1.00000000 18823.00000000 -0.00321191 -0.00321191 -0.00321191
1.00000000 18824.00000000 -0.00336971 -0.00336971 -0.00336971
1.00000000 18825.00000000 -0.00352740 -0.00352740 -0.00352740
1.00000000 18826.00000000 -0.00368496 -0.00368496 -0.00368496
1.00000000 18827.00000000 -0.00384241 -0.00384241 -0.00384241
1.00000000 18828.00000000 -0.00399974 -0.00399974 -0.00399974
1.00000000 18829.00000000 -0.00415694 -0.00415694 -0.00415694
1.00000000 18830.00000000 -0.00431402 -0.00431402 -0.00431402
