# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   22840      228.3900 -0.23177104E+000 -0.79475411E+000 -0.16417363E+000 -0.89906790E-001 -0.17123155E+000 -0.76770102E-001  0.68231124E-001  0.10906425E+000  0.13087841E-003  0.68540300E-001 -0.15520705E+000 -0.25410379E+000 -0.18272949E-002  0.28176705E-002  0.53785774E-001 -0.10755177E+000 -0.17111235E+000  0.22691297E+000 -0.14400526E+000 -0.72278698E-001  0.11379041E+000  0.18473012E-001
   22860      228.5900 -0.23022210E+000 -0.79682143E+000 -0.75084181E-001 -0.96505926E-001 -0.18542566E+000 -0.84294861E-002  0.10034991E+000  0.78341691E-001  0.24505485E-001  0.63035225E-001 -0.16458024E+000 -0.21676035E+000  0.64681207E-001 -0.65041583E-001 -0.41924375E-001 -0.13998548E+000 -0.29410583E-002  0.30476732E+000 -0.92238361E-001 -0.80765921E-001  0.13097402E+000 -0.11388937E+000
   22880      228.7900 -0.22928280E+000 -0.79778715E+000  0.11942293E-001 -0.97136913E-001 -0.17461006E+000  0.55340310E-001  0.11710523E+000  0.40691581E-001  0.43605245E-001  0.51067286E-001 -0.10203368E+000 -0.14193846E+000  0.82028553E-001 -0.13264532E+000 -0.13891955E+000 -0.10977823E+000  0.18705164E+000  0.28040900E+000 -0.68181423E-001 -0.95198970E-001  0.11613164E+000 -0.14460471E+000
   22900      228.9900 -0.22839371E+000 -0.79762624E+000  0.67927782E-001 -0.83627604E-001 -0.14541749E+000  0.10705146E+000  0.11969438E+000  0.25213836E-002  0.56654072E-001  0.35872353E-001 -0.14535474E-001 -0.82995499E-001  0.61397618E-001 -0.17095767E+000 -0.20669530E+000 -0.33794103E-001  0.31991829E+000  0.17694146E+000 -0.68313201E-001 -0.92310580E-001  0.10069609E+000 -0.87411162E-001
   22920      229.1900 -0.22716564E+000 -0.79669756E+000  0.89465060E-001 -0.55783823E-001 -0.10555419E+000  0.14342624E+000  0.11127644E+000 -0.31445029E-001  0.64137630E-001  0.19937270E-001  0.52146676E-001 -0.54625595E-001  0.26028861E-001 -0.17724812E+000 -0.23404596E+000  0.57943516E-001  0.36469577E+000  0.44588531E-001 -0.76790464E-001 -0.70618654E-001  0.10497363E+000  0.11438218E-001
   22940      229.3900 -0.22548113E+000 -0.79547804E+000  0.86655909E-001 -0.19428759E-001 -0.62005827E-001  0.16464838E+000  0.95785166E-001 -0.58520868E-001  0.67148716E-001  0.48880266E-002  0.79830708E-001 -0.46543074E-001 -0.76181078E-002 -0.16368061E+000 -0.22692445E+000  0.14035954E+000  0.33387389E+000 -0.72773264E-001 -0.82789257E-001 -0.40718575E-001  0.13061502E+000  0.10712578E+000
   22960      229.5900 -0.22343701E+000 -0.79434916E+000  0.72410384E-001  0.18218201E-001 -0.20062448E-001  0.17316905E+000  0.77006834E-001 -0.77891595E-001  0.66956287E-001 -0.83439303E-002  0.74665698E-001 -0.44517039E-001 -0.33559224E-001 -0.14344908E+000 -0.19909523E+000  0.20112874E+000  0.26037737E+000 -0.15348382E+000 -0.83913596E-001 -0.13016957E-001  0.16795454E+000  0.17448385E+000
   22980      229.7900 -0.22122395E+000 -0.79350855E+000  0.56920161E-001  0.51543958E-001  0.16933846E-001  0.17252379E+000  0.58018145E-001 -0.90130572E-001  0.64790056E-001 -0.19305159E-001  0.52449740E-001 -0.40790413E-001 -0.52022094E-001 -0.12439591E+000 -0.16382157E+000  0.23934229E+000  0.17670430E+000 -0.19663660E+000 -0.82296903E-001  0.75686066E-002  0.20605848E+000  0.20856160E+000
   23000      229.9900 -0.21902404E+000 -0.79298348E+000  0.46259418E-001  0.77229155E-001  0.47352179E-001  0.16641588E+000  0.40971302E-001 -0.96612233E-001  0.61749128E-001 -0.27845845E-001  0.27399227E-001 -0.34399804E-001 -0.64874717E-001 -0.10917418E+000 -0.12997680E+000  0.26032468E+000  0.10488259E+000 -0.21289844E+000 -0.80588504E-001  0.20884732E-001  0.23825878E+000  0.21636835E+000
   23020      230.1900 -0.21695799E+000 -0.79268845E+000  0.43042926E-001  0.93609814E-001  0.70793245E-001  0.15814301E+000  0.27137608E-001 -0.98989503E-001  0.58762017E-001 -0.33988648E-001  0.81359095E-002 -0.27861089E-001 -0.73492785E-001 -0.97735194E-001 -0.10193656E+000  0.27080521E+000  0.55780869E-001 -0.21580260E+000 -0.80319245E-001  0.28842248E-001  0.26262193E+000  0.20817389E+000
   23040      230.3900 -0.21507526E+000 -0.79248119E+000  0.47590690E-001  0.99721053E-001  0.87556903E-001  0.15032594E+000  0.17093252E-001 -0.98817714E-001  0.56565632E-001 -0.37818490E-001 -0.17143413E-002 -0.24448103E-001 -0.78545115E-001 -0.89417407E-001 -0.81260353E-001  0.27603137E+000  0.32814650E-001 -0.21667801E+000 -0.82038725E-001  0.33287358E-001  0.27974135E+000  0.19202633E+000
   23060      230.5900 -0.21336869E+000 -0.79219793E+000  0.58745478E-001  0.94593104E-001  0.98171964E-001  0.14484179E+000  0.10945409E-001 -0.97331220E-001  0.55690945E-001 -0.39382875E-001 -0.17092143E-002 -0.26930934E-001 -0.80511218E-001 -0.83972511E-001 -0.68584568E-001  0.27859913E+000  0.36032253E-001 -0.22271443E+000 -0.86033391E-001  0.34988009E-001  0.29002694E+000  0.17149431E+000
   23080      230.7900 -0.21179972E+000 -0.79166929E+000  0.74000467E-001  0.77121282E-001  0.10303983E+000  0.14285599E+000  0.85325284E-002 -0.95333726E-001  0.56442662E-001 -0.38609014E-001  0.64710093E-002 -0.36975971E-001 -0.80199039E-001 -0.81829888E-001 -0.64954700E-001  0.27820172E+000  0.64594472E-001 -0.23640353E+000 -0.92907136E-001  0.33377717E-001  0.29157328E+000  0.14540211E+000
   23100      230.9900 -0.21033063E+000 -0.79072854E+000  0.88987417E-001  0.46824897E-001  0.10220664E+000  0.14486372E+000  0.95697372E-002 -0.93149836E-001  0.58853825E-001 -0.35256025E-001  0.18720379E-001 -0.54238969E-001 -0.78945379E-001 -0.83929532E-001 -0.72290965E-001  0.27171098E+000  0.11703333E+000 -0.25489413E+000 -0.10370983E+000  0.26722371E-001  0.27912938E+000  0.10871342E+000
   23120      231.1900 -0.20896662E+000 -0.78922805E+000  0.96819997E-001  0.58125340E-002  0.95268464E-001  0.15068019E+000  0.13737014E-001 -0.90594938E-001  0.62597161E-001 -0.28930783E-001  0.27089972E-001 -0.74808648E-001 -0.78268093E-001 -0.91084476E-001 -0.92729066E-001  0.25352768E+000  0.18925633E+000 -0.26882552E+000 -0.11937609E+000  0.12790751E-001  0.24493932E+000  0.54680037E-001
   23140      231.3900 -0.20780853E+000 -0.78707928E+000  0.88353435E-001 -0.38124284E-001  0.81424503E-001  0.15935217E+000  0.20717462E-001 -0.86946893E-001  0.66854382E-001 -0.19205262E-001  0.18477963E-001 -0.89884027E-001 -0.78768942E-001 -0.10245462E+000 -0.12650871E+000  0.21670426E+000  0.27074548E+000 -0.26171198E+000 -0.13928330E+000 -0.94653283E-002  0.18276350E+000 -0.20884716E-001
   23160      231.5900 -0.20710096E+000 -0.78432356E+000  0.54814848E-001 -0.68688357E-001  0.59710670E-001  0.16900253E+000  0.30179299E-001 -0.80945465E-001  0.70192724E-001 -0.58692536E-002 -0.23658624E-001 -0.87197235E-001 -0.78612614E-001 -0.11278187E+000 -0.16845284E+000  0.15570495E+000  0.34066869E+000 -0.21280104E+000 -0.15933140E+000 -0.36750680E-001  0.95989561E-001 -0.11268377E+000
   23180      231.7900 -0.20723139E+000 -0.78121729E+000 -0.64042888E-002 -0.62369214E-001  0.29452785E-001  0.17667065E+000  0.41655937E-001 -0.70902347E-001  0.70572721E-001  0.10692260E-001 -0.10992078E+000 -0.58189798E-001 -0.73327236E-001 -0.10942470E+000 -0.20453853E+000  0.71289145E-001  0.36803544E+000 -0.10735217E+000 -0.17149391E+000 -0.57731352E-001  0.75983880E-002 -0.19842828E+000
   23200      231.9900 -0.20861031E+000 -0.77827223E+000 -0.84727218E-001  0.20596087E-003 -0.90505487E-002  0.17828060E+000  0.54238133E-001 -0.55055277E-001  0.65667943E-001  0.29116696E-001 -0.22542329E+000 -0.97958907E-002 -0.59967310E-001 -0.73668594E-001 -0.21262389E+000 -0.23919254E-001  0.32204342E+000  0.44656581E-001 -0.16822743E+000 -0.53350157E-001 -0.36789448E-001 -0.23806380E+000
   23220      232.1900 -0.21139177E+000 -0.77615158E+000 -0.15414686E+000  0.11008493E+000 -0.53693017E-001  0.16894257E+000  0.66032798E-001 -0.32281216E-001  0.53607867E-001  0.46930470E-001 -0.31074140E+000  0.30783159E-001 -0.46005958E-001  0.60554896E-002 -0.17291035E+000 -0.10412175E+000  0.19555790E+000  0.19079882E+000 -0.15245435E+000 -0.91885524E-002  0.13144014E-001 -0.19123837E+000
   23240      232.3900 -0.21513287E+000 -0.77535549E+000 -0.18268659E+000  0.20563632E+000 -0.99795153E-001  0.14382762E+000  0.73585881E-001 -0.31009425E-002  0.33959373E-001  0.60913006E-001 -0.27761556E+000  0.36033497E-001 -0.53045329E-001  0.10795599E+000 -0.89053320E-001 -0.14039244E+000  0.30699101E-001  0.24343645E+000 -0.14315894E+000  0.58279115E-001  0.16790620E+000 -0.56414687E-001
   23260      232.5900 -0.21870676E+000 -0.77580932E+000 -0.15262911E+000  0.18558612E+000 -0.13976807E+000  0.99763936E-001  0.71906675E-001  0.29451416E-001  0.83815437E-002  0.67862984E-001 -0.94855075E-001  0.16877237E-001 -0.96978911E-001  0.16310312E+000 -0.62127289E-002 -0.12330735E+000 -0.83881670E-001  0.13538440E+000 -0.15728571E+000  0.86327961E-001  0.35359211E+000  0.96077707E-001
   23280      232.7900 -0.22083032E+000 -0.77671945E+000 -0.77257031E-001 -0.32829361E-002 -0.16360047E+000  0.37429240E-001  0.55971900E-001  0.59774745E-001 -0.19549320E-001  0.65187599E-001  0.10408721E+000  0.22582666E-001 -0.14974298E+000  0.10469299E+000  0.28239552E-002 -0.82346258E-001 -0.70561256E-001 -0.94214566E-001 -0.17135592E+000  0.12647012E-001  0.42762040E+000  0.15717518E+000
   23300      232.9900 -0.22112050E+000 -0.77703977E+000  0.28623225E-002 -0.24913340E+000 -0.16052657E+000 -0.36373915E-001  0.23918220E-001  0.80774057E-001 -0.45025413E-001  0.51003717E-001  0.79934394E-001  0.58422092E-001 -0.14682716E+000 -0.22834120E-001 -0.10016829E+000 -0.73536222E-001  0.54385114E-001 -0.27054336E+000 -0.12617547E+000 -0.11679903E+000  0.29010565E+000  0.96040151E-001
   23320      233.1900 -0.22079929E+000 -0.77631615E+000  0.47328676E-001 -0.30685616E+000 -0.12235644E+000 -0.10731353E+000 -0.19591674E-001  0.85467917E-001 -0.62364619E-001  0.24827673E-001 -0.18649401E+000  0.40114905E-001 -0.89259844E-001 -0.51662638E-001 -0.24945376E+000 -0.12841810E+000  0.16558197E+000 -0.20179973E+000 -0.26061758E-001 -0.13319224E+000  0.17608058E-001  0.29742938E-001
   23340      233.3900 -0.22196501E+000 -0.77507171E+000  0.57129554E-001 -0.90983435E-001 -0.48948324E-001 -0.15461718E+000 -0.62734207E-001  0.68583124E-001 -0.65483993E-001 -0.99260800E-002 -0.31480763E+000 -0.45984505E-001 -0.95622463E-001  0.76271050E-001 -0.29466051E+000 -0.20789032E+000  0.12868648E+000  0.99975150E-001  0.64606094E-002  0.25823457E-001 -0.14189017E+000  0.74203042E-001
   23360      233.5900 -0.22554649E+000 -0.77428092E+000  0.92843587E-001  0.99311839E-001  0.45468474E-001 -0.15687745E+000 -0.90498858E-001  0.29301360E-001 -0.50098693E-001 -0.43949365E-001 -0.56749936E-001 -0.36210166E-001 -0.20376480E+000  0.12776277E+000 -0.15543503E+000 -0.21786684E+000 -0.69061148E-001  0.32907004E+000 -0.79108956E-001  0.13144331E+000 -0.39853694E-002  0.14268136E+000
   23380      233.7900 -0.22995417E+000 -0.77440361E+000  0.19251153E+000 -0.45029501E-001  0.13056265E+000 -0.10315875E+000 -0.91465042E-001 -0.24119774E-001 -0.16911121E-001 -0.64659255E-001  0.14440365E+000  0.58224938E-001 -0.22515565E+000 -0.61113611E-001  0.25612349E-001 -0.96157656E-001 -0.25925855E+000  0.17022540E+000 -0.11608259E+000  0.10443631E-001  0.24036706E+000  0.10536604E+000
   23400      233.9900 -0.23290901E+000 -0.77459188E+000  0.25619717E+000 -0.25551939E+000  0.16931959E+000 -0.45532589E-002 -0.62411105E-001 -0.72680374E-001  0.26012646E-001 -0.61363549E-001 -0.85108299E-001 -0.50153590E-001 -0.10803257E+000 -0.20679525E+000  0.10057419E-001  0.78143117E-001 -0.19021333E+000 -0.18263226E+000 -0.63788875E-001 -0.85438349E-001  0.13104788E+000  0.63596633E-001
   23420      234.1900 -0.23536025E+000 -0.77321601E+000  0.19980860E+000 -0.64231042E-001  0.13699510E+000  0.10264821E+000 -0.89650236E-002 -0.93822889E-001  0.60643503E-001 -0.29721926E-001 -0.24698346E+000 -0.17926928E+000 -0.90708805E-001 -0.11704943E+000 -0.13504008E+000  0.11363367E+000  0.91402517E-001 -0.11304572E+000 -0.13663604E+000  0.36643760E-003 -0.26056517E+000  0.77666600E-001
   23440      234.3900 -0.24063990E+000 -0.77060251E+000  0.16500712E+000  0.28151381E+000  0.38844092E-001  0.16749595E+000  0.51358454E-001 -0.73287007E-001  0.63801182E-001  0.19570703E-001 -0.91864128E-001  0.75152483E-002 -0.11293356E+000 -0.60631024E-001 -0.50148492E-001  0.67966116E-002  0.10659969E+000  0.29263037E+000 -0.22500933E+000 -0.53003257E-002 -0.15661987E+000 -0.95411080E-002
   23460      234.5900 -0.24750535E+000 -0.76932062E+000  0.15099457E+000  0.22582561E+000 -0.82922396E-001  0.14868374E+000  0.85683514E-001 -0.15015702E-001  0.29458208E-001  0.58049516E-001 -0.36247686E-001 -0.35128325E-001 -0.34181521E-001 -0.80409255E-001  0.18011623E+000  0.20569824E-001 -0.15195555E+000  0.11922170E+000 -0.15472569E+000 -0.11235312E+000  0.32738722E+000 -0.90586007E-001
   23480      234.7900 -0.25130543E+000 -0.76899699E+000 -0.30145650E-001  0.94489721E-002 -0.16100126E+000  0.45477354E-001  0.65139990E-001  0.52296473E-001 -0.20812084E-001  0.61292283E-001 -0.73333017E-001 -0.21613559E+000 -0.10148127E+000 -0.82966942E-001  0.53298359E-001  0.11499394E+000 -0.46992636E-002 -0.36922269E+000 -0.17175583E+000 -0.18680124E+000  0.13749726E+000 -0.18633168E-001
   23500      234.9900 -0.25386375E+000 -0.76690198E+000 -0.10129574E+000  0.18526048E+000 -0.13945039E+000 -0.87388505E-001 -0.61248226E-003  0.85144588E-001 -0.59019551E-001  0.26575981E-001 -0.19335075E+000  0.56757338E-001 -0.10569284E+000 -0.73916608E-001 -0.19667798E+000 -0.40801194E-001  0.30339387E+000 -0.82469320E-001 -0.82519865E-001 -0.19979603E+000 -0.14392379E+000  0.20759734E-001
   23520      235.1900 -0.25873352E+000 -0.76436694E+000 -0.22847902E-001  0.30352970E+000 -0.20331003E-001 -0.16206698E+000 -0.67258314E-001  0.56786866E-001 -0.60074517E-001 -0.28621862E-001 -0.69285469E-001 -0.56016929E-001 -0.47449528E-001  0.40746214E-001 -0.79410091E-001 -0.23859062E+000  0.68935466E-001  0.21259753E+000  0.69093152E-001 -0.28097747E-001  0.29373266E+000  0.20460675E-001
   23540      235.3900 -0.26293075E+000 -0.76310284E+000 -0.14225852E+000 -0.12609051E+000  0.11717209E+000 -0.11613248E+000 -0.89733246E-001 -0.17235509E-001 -0.14371439E-001 -0.65035705E-001  0.14853274E+000 -0.15392393E+000 -0.17980569E+000 -0.14720693E+000 -0.53426298E-001 -0.16122636E+000 -0.13858937E+000 -0.17412493E+000 -0.46376598E-001 -0.99919935E-001  0.28127156E+000  0.55009265E-001
   23560      235.5900 -0.26629728E+000 -0.76132723E+000 -0.46635190E-001 -0.12635312E+000  0.16509950E+000  0.24486260E-001 -0.45191152E-001 -0.82905073E-001  0.44679921E-001 -0.49828859E-001 -0.22540894E+000  0.24996272E-001 -0.39214973E-002 -0.21488818E+000 -0.26714893E+000 -0.10884866E+000  0.87831119E-001 -0.90058826E-001  0.42838168E-001 -0.84138668E-001 -0.14353220E+000  0.25276634E+000
   23580      235.7900 -0.27262278E+000 -0.75861477E+000  0.16699369E+000  0.11625749E+000  0.78103197E-001  0.14908419E+000  0.39675394E-001 -0.85401625E-001  0.65640842E-001  0.85053549E-002  0.87717387E-001 -0.14960196E+000  0.21215835E-001 -0.35584524E-001 -0.10536090E+000 -0.21565390E+000  0.37657933E-001  0.35868822E+000 -0.49338534E-001  0.75137900E-001  0.24176242E-001  0.19764636E+000
   23600      235.9900 -0.27998138E+000 -0.75738348E+000  0.89987466E-001 -0.19697251E+000 -0.78775991E-001  0.14750262E+000  0.90255910E-001 -0.15368792E-001  0.27217562E-001  0.59635892E-001  0.57723519E-001 -0.12403357E+000  0.12575025E-002 -0.22592283E+000  0.14576106E+000 -0.52626174E-001 -0.30209580E+000  0.14151296E-001 -0.12777854E+000 -0.21816778E+000  0.10180900E+000  0.30264704E-001
   23620      236.1900 -0.28541923E+000 -0.75641387E+000  0.10522325E+000  0.72644394E-001 -0.16494718E+000  0.10637052E-001  0.54822186E-001  0.67647230E-001 -0.35939959E-001  0.53635775E-001 -0.16488929E+000 -0.14153070E+000  0.19491706E-001 -0.60680851E-001  0.28320925E-002  0.10827399E+000  0.88420011E-001 -0.10562502E+000 -0.63600092E-001 -0.16388520E+000 -0.32596545E+000  0.26797320E+000
   23640      236.3900 -0.29198133E+000 -0.75342597E+000  0.17713262E+000  0.30385740E+000 -0.89145396E-001 -0.13674085E+000 -0.33292101E-001  0.79948375E-001 -0.66084105E-001 -0.40711392E-002  0.97400056E-001 -0.40459183E-001 -0.12810503E-001 -0.71169190E-001  0.15976359E+000 -0.99808497E-001  0.88170622E-001  0.27369793E+000  0.30516540E-001 -0.19497161E+000  0.35583824E-001 -0.10063370E+000
   23660      236.5900 -0.29767853E+000 -0.75142254E+000 -0.16780633E+000  0.85839142E-001  0.79310551E-001 -0.14316793E+000 -0.89830594E-001  0.79277649E-002 -0.28010800E-001 -0.61061993E-001 -0.21159922E-001 -0.24676781E+000 -0.78819116E-001 -0.13986161E+000  0.18812869E+000  0.19789339E-001 -0.17324560E+000 -0.29170729E+000  0.46116249E-001 -0.15821572E+000  0.70171033E-001 -0.41250909E-001
   23680      236.7900 -0.30210674E+000 -0.74824224E+000 -0.11216020E+000  0.25767383E+000  0.16552151E+000  0.50704412E-002 -0.52126064E-001 -0.78253102E-001  0.42033476E-001 -0.52385432E-001 -0.19127097E-001  0.12563653E+000  0.45725460E-001 -0.18883368E+000 -0.13833070E+000 -0.60380252E-001  0.29203082E+000 -0.74206873E-001  0.11752292E+000 -0.87994574E-001 -0.14973544E+000  0.13292855E+000
   23700      236.9900 -0.30878659E+000 -0.74469031E+000 -0.11429901E+000  0.10591427E+000  0.71790689E-001  0.15113106E+000  0.47102954E-001 -0.84088666E-001  0.64412139E-001  0.14264285E-001  0.16625943E+000 -0.24328714E+000  0.14740281E+000 -0.67074102E-001 -0.51882079E-002 -0.26545621E+000 -0.59841057E-001  0.12732368E+000  0.95209340E-001  0.42781601E-001  0.25313074E+000 -0.76516628E-001
   23720      237.1900 -0.31497702E+000 -0.74297750E+000 -0.25681034E+000 -0.19084481E+000 -0.10486653E+000  0.12997173E+000  0.94137563E-001  0.44338563E-002  0.14625935E-001  0.63984977E-001  0.30328293E-001  0.57911596E-001  0.11426397E+000 -0.17579380E+000 -0.93886564E-001 -0.44348674E-001 -0.12985632E+000 -0.17079900E+000 -0.76170399E-002 -0.17283127E+000 -0.12428522E+000  0.23429944E+000
   23740      237.3900 -0.32166954E+000 -0.74058522E+000  0.16078723E+000  0.38557467E-001 -0.15934671E+000 -0.43169725E-001  0.33828860E-001  0.84998065E-001 -0.52528440E-001  0.38219399E-001  0.12324339E+000 -0.12474096E+000  0.20541928E+000  0.93388683E-001 -0.67389152E-001 -0.12677446E+000  0.16141637E+000  0.26961275E+000  0.15171682E+000 -0.18465650E-001 -0.10570588E+000  0.21288302E+000
   23760      237.5900 -0.32903472E+000 -0.73819377E+000 -0.52993381E-001 -0.19371926E+000 -0.20777186E-001 -0.16315050E+000 -0.65187815E-001  0.62030400E-001 -0.55862675E-001 -0.33810708E-001  0.10930950E+000 -0.92744567E-001 -0.92152766E-002 -0.10449597E+000  0.25903946E+000 -0.35427114E-001 -0.32885674E+000  0.81995548E-001  0.70228157E-001 -0.19634733E+000 -0.66130948E-001 -0.66492828E-001
   23780      237.7900 -0.33519067E+000 -0.73557485E+000  0.87347914E-001  0.13542963E+000  0.14422291E+000 -0.80891031E-001 -0.84186921E-001 -0.38555921E-001  0.11658470E-001 -0.65098925E-001  0.17420781E-001 -0.47549719E-002  0.44545731E-001 -0.30450615E-001  0.12513713E+000  0.16779923E+000  0.15039958E+000 -0.11160949E+000  0.15253737E+000  0.86079270E-002 -0.33175066E+000  0.25452725E+000
   23800      237.9900 -0.34225493E+000 -0.73121577E+000  0.30635342E-001  0.15505367E+000  0.13036771E+000  0.10471829E+000  0.57510548E-002 -0.94773410E-001  0.63792704E-001 -0.12190508E-001  0.12039189E+000 -0.64261254E-001  0.13473102E+000 -0.11789381E+000  0.24749813E+000 -0.96432964E-001 -0.94615497E-002  0.14846501E+000  0.13635718E+000 -0.17508512E-002  0.36851556E-001 -0.34452072E+000
   23820      238.1900 -0.34876691E+000 -0.72822187E+000 -0.32202732E+000  0.11060705E+000 -0.50051163E-001  0.16005229E+000  0.89695763E-001 -0.29252254E-001  0.34691632E-001  0.54624277E-001  0.71995578E-001  0.31790460E-001  0.97682655E-001 -0.32791290E-001  0.79837929E-001  0.11562343E+000 -0.75673228E-001 -0.34737518E+000 -0.15523234E-001  0.14786733E-001 -0.14074239E+000  0.87697214E-001
   23840      238.3900 -0.35527721E+000 -0.72469750E+000  0.22471894E-004  0.10825933E+000 -0.16574436E+000  0.87130739E-002  0.59496556E-001  0.71987309E-001 -0.39727514E-001  0.50888454E-001  0.10284357E+000  0.74923990E-001  0.31720907E+000  0.89619744E-001 -0.11696399E+000 -0.12623129E+000  0.25254748E+000  0.10136480E+000  0.22989573E+000 -0.11713343E-002  0.63182020E-001 -0.10524011E+000
