 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
         626   1.0276417700738802              930  0.34176807322136443       0.18142103039199270                   (8.9499473571777344,-7.8467226028442383)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         626   1.0276417700738802             3431   1.2609221386986362        2.7221800897144589E-002               (1128.2874755859375,9385.4687500000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         626   1.0276417700738802             4231   1.5550554271198107        2.7617386708368518E-007        (-1.0276417732238770,1.85955957476835465E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         627   1.0275267789913825              246   9.0533377005518736E-002   1.2805595591254082E-002               (390.95108032226562,248.57977294921875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         627   1.0275267789913825              333  0.12225200363047209       0.12493582135080968                    (62.963035583496094,8.8066234588623047)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         627   1.0275267789913825              930  0.34177428706868579       0.18142103039199270                   (8.9500579833984375,-7.8468399047851562)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         627   1.0275267789913825             3431   1.2609221386944649        2.7221800897144589E-002               (1128.3416748046875,9385.9609375000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         627   1.0275267789913825             4232   1.5550710247613744        2.2725886868437089E-007        (-1.0275267362594604,1.84346242804167559E-006)   7.3554884734396699       -9.4240787031847097E-004  -1.0261853935476055             4231
         628   1.0274247338520428              246   9.0533546272255266E-002   1.2805595591254082E-002               (390.95480346679688,248.58209228515625)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         628   1.0274247338520428              333  0.12225234651874704       0.12493582135080968                    (62.963657379150391,8.8066549301147461)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         628   1.0274247338520428              930  0.34177980134772357       0.18142103039199270                   (8.9501562118530273,-7.8469443321228027)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         628   1.0274247338520428             3431   1.2609221386907632        2.7221800897144589E-002               (1128.3900146484375,9386.3994140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         628   1.0274247338520428             4232   1.5550848980938103        2.2725886868437089E-007        (-1.0274246931076050,1.83038810064317659E-006)   7.3554884734396699       -9.4240787031847097E-004  -1.0261853935476055             4231
         629   1.0274193462831342              246   9.0533555208851493E-002   1.2805595591254082E-002               (390.95501708984375,248.58221435546875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         629   1.0274193462831342              333  0.12225236462185535       0.12493582135080968                    (62.963691711425781,8.8066558837890625)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         629   1.0274193462831342              930  0.34178009247926094       0.18142103039199270                   (8.9501609802246094,-7.8469495773315430)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         629   1.0274193462831342             3431   1.2609221386905678        2.7221800897144589E-002               (1128.3925781250000,9386.4228515625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         629   1.0274193462831342             4232   1.5550856305494176        2.2725886868437089E-007        (-1.0274193286895752,1.82969779416453093E-006)   7.3554884734396699       -9.4240787031847097E-004  -1.0261853935476055             4231
         630   1.0273973680235728              246   9.0533591665152055E-002   1.2805595591254082E-002               (390.95581054687500,248.58271789550781)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         630   1.0273973680235728              333  0.12225243847238421       0.12493582135080968                    (62.963825225830078,8.8066625595092773)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         630   1.0273973680235728              930  0.34178128013265402       0.18142103039199270                   (8.9501829147338867,-7.8469724655151367)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
