      237.69     0.0000000000E+000     0.0000000000E+000     0.4425058314E-003
      237.70     0.0000000000E+000     0.0000000000E+000     0.4453532601E-003
      237.71     0.0000000000E+000     0.0000000000E+000     0.4481851008E-003
      237.72     0.0000000000E+000     0.0000000000E+000     0.4510013526E-003
      237.73     0.0000000000E+000     0.0000000000E+000     0.4538020147E-003
      237.74     0.0000000000E+000     0.0000000000E+000     0.4565870865E-003
      237.75     0.0000000000E+000     0.0000000000E+000     0.4593565679E-003
      237.76     0.0000000000E+000     0.0000000000E+000     0.4621104589E-003
      237.77     0.0000000000E+000     0.0000000000E+000     0.4648487597E-003
      237.78     0.0000000000E+000     0.0000000000E+000     0.4675714709E-003
      237.79     0.0000000000E+000     0.0000000000E+000     0.4702785932E-003
      237.80     0.0000000000E+000     0.0000000000E+000     0.4729701276E-003
      237.81     0.0000000000E+000     0.0000000000E+000     0.4756460755E-003
      237.82     0.0000000000E+000     0.0000000000E+000     0.4783064384E-003
      237.83     0.0000000000E+000     0.0000000000E+000     0.4809512180E-003
      237.84     0.0000000000E+000     0.0000000000E+000     0.4835804164E-003
      237.85     0.0000000000E+000     0.0000000000E+000     0.4861940359E-003
      237.86     0.0000000000E+000     0.0000000000E+000     0.4887920789E-003
      237.87     0.0000000000E+000     0.0000000000E+000     0.4913745482E-003
      237.88     0.0000000000E+000     0.0000000000E+000     0.4939414470E-003
      237.89     0.0000000000E+000     0.0000000000E+000     0.4964927784E-003
      237.90     0.0000000000E+000     0.0000000000E+000     0.4990285459E-003
      237.91     0.0000000000E+000     0.0000000000E+000     0.5015487533E-003
      237.92     0.0000000000E+000     0.0000000000E+000     0.5040534047E-003
      237.93     0.0000000000E+000     0.0000000000E+000     0.5065425043E-003
      237.94     0.0000000000E+000     0.0000000000E+000     0.5090160565E-003
      237.95     0.0000000000E+000     0.0000000000E+000     0.5114740662E-003
      237.96     0.0000000000E+000     0.0000000000E+000     0.5139165382E-003
      237.97     0.0000000000E+000     0.0000000000E+000     0.5163434779E-003
      237.98     0.0000000000E+000     0.0000000000E+000     0.5187548907E-003
      237.99     0.0000000000E+000     0.0000000000E+000     0.5211507822E-003
      238.00     0.0000000000E+000     0.0000000000E+000     0.5235311585E-003
      238.01     0.0000000000E+000     0.0000000000E+000     0.5258960258E-003
      238.02     0.0000000000E+000     0.0000000000E+000     0.5282453905E-003
      238.03     0.0000000000E+000     0.0000000000E+000     0.5305792592E-003
      238.04     0.0000000000E+000     0.0000000000E+000     0.5328976388E-003
      238.05     0.0000000000E+000     0.0000000000E+000     0.5352005366E-003
      238.06     0.0000000000E+000     0.0000000000E+000     0.5374879599E-003
      238.07     0.0000000000E+000     0.0000000000E+000     0.5397599162E-003
      238.08     0.0000000000E+000     0.0000000000E+000     0.5420164136E-003
      238.09     0.0000000000E+000     0.0000000000E+000     0.5442574600E-003
      238.10     0.0000000000E+000     0.0000000000E+000     0.5464830638E-003
      238.11     0.0000000000E+000     0.0000000000E+000     0.5486932335E-003
      238.12     0.0000000000E+000     0.0000000000E+000     0.5508879780E-003
      238.13     0.0000000000E+000     0.0000000000E+000     0.5530673063E-003
      238.14     0.0000000000E+000     0.0000000000E+000     0.5552312277E-003
      238.15     0.0000000000E+000     0.0000000000E+000     0.5573797515E-003
      238.16     0.0000000000E+000     0.0000000000E+000     0.5595128877E-003
      238.17     0.0000000000E+000     0.0000000000E+000     0.5616306461E-003
      238.18     0.0000000000E+000     0.0000000000E+000     0.5637330369E-003
      238.19     0.0000000000E+000     0.0000000000E+000     0.5658200705E-003
      238.20     0.0000000000E+000     0.0000000000E+000     0.5678917576E-003
      238.21     0.0000000000E+000     0.0000000000E+000     0.5699481091E-003
      238.22     0.0000000000E+000     0.0000000000E+000     0.5719891360E-003
      238.23     0.0000000000E+000     0.0000000000E+000     0.5740148497E-003
      238.24     0.0000000000E+000     0.0000000000E+000     0.5760252617E-003
      238.25     0.0000000000E+000     0.0000000000E+000     0.5780203839E-003
      238.26     0.0000000000E+000     0.0000000000E+000     0.5800002282E-003
      238.27     0.0000000000E+000     0.0000000000E+000     0.5819648068E-003
      238.28     0.0000000000E+000     0.0000000000E+000     0.5839141322E-003
      238.29     0.0000000000E+000     0.0000000000E+000     0.5858482172E-003
      238.30     0.0000000000E+000     0.0000000000E+000     0.5877670745E-003
      238.31     0.0000000000E+000     0.0000000000E+000     0.5896707173E-003
      238.32     0.0000000000E+000     0.0000000000E+000     0.5915591590E-003
      238.33     0.0000000000E+000     0.0000000000E+000     0.5934324131E-003
      238.34     0.0000000000E+000     0.0000000000E+000     0.5952904934E-003
      238.35     0.0000000000E+000     0.0000000000E+000     0.5971334139E-003
      238.36     0.0000000000E+000     0.0000000000E+000     0.5989611888E-003
      238.37     0.0000000000E+000     0.0000000000E+000     0.6007738325E-003
      238.38     0.0000000000E+000     0.0000000000E+000     0.6025713598E-003
      238.39     0.0000000000E+000     0.0000000000E+000     0.6043537854E-003
      238.40     0.0000000000E+000     0.0000000000E+000     0.6061211245E-003
      238.41     0.0000000000E+000     0.0000000000E+000     0.6078733924E-003
      238.42     0.0000000000E+000     0.0000000000E+000     0.6096106046E-003
      238.43     0.0000000000E+000     0.0000000000E+000     0.6113327767E-003
      238.44     0.0000000000E+000     0.0000000000E+000     0.6130399249E-003
      238.45     0.0000000000E+000     0.0000000000E+000     0.6147320651E-003
      238.46     0.0000000000E+000     0.0000000000E+000     0.6164092138E-003
      238.47     0.0000000000E+000     0.0000000000E+000     0.6180713876E-003
      238.48     0.0000000000E+000     0.0000000000E+000     0.6197186032E-003
      238.49     0.0000000000E+000     0.0000000000E+000     0.6213508777E-003
      238.50     0.0000000000E+000     0.0000000000E+000     0.6229682282E-003
      238.51     0.0000000000E+000     0.0000000000E+000     0.6245706722E-003
      238.52     0.0000000000E+000     0.0000000000E+000     0.6261582272E-003
      238.53     0.0000000000E+000     0.0000000000E+000     0.6277309111E-003
      238.54     0.0000000000E+000     0.0000000000E+000     0.6292887420E-003
      238.55     0.0000000000E+000     0.0000000000E+000     0.6308317380E-003
      238.56     0.0000000000E+000     0.0000000000E+000     0.6323599177E-003
      238.57     0.0000000000E+000     0.0000000000E+000     0.6338732996E-003
      238.58     0.0000000000E+000     0.0000000000E+000     0.6353719027E-003
      238.59     0.0000000000E+000     0.0000000000E+000     0.6368557459E-003
      238.60     0.0000000000E+000     0.0000000000E+000     0.6383248485E-003
      238.61     0.0000000000E+000     0.0000000000E+000     0.6397792299E-003
      238.62     0.0000000000E+000     0.0000000000E+000     0.6412189099E-003
      238.63     0.0000000000E+000     0.0000000000E+000     0.6426439083E-003
      238.64     0.0000000000E+000     0.0000000000E+000     0.6440542451E-003
      238.65     0.0000000000E+000     0.0000000000E+000     0.6454499405E-003
      238.66     0.0000000000E+000     0.0000000000E+000     0.6468310151E-003
      238.67     0.0000000000E+000     0.0000000000E+000     0.6481974894E-003
      238.68     0.0000000000E+000     0.0000000000E+000     0.6495493843E-003
      238.69     0.0000000000E+000     0.0000000000E+000     0.6508867209E-003
      238.70     0.0000000000E+000     0.0000000000E+000     0.6522095203E-003
      238.71     0.0000000000E+000     0.0000000000E+000     0.6535178039E-003
      238.72     0.0000000000E+000     0.0000000000E+000     0.6548115935E-003
      238.73     0.0000000000E+000     0.0000000000E+000     0.6560909107E-003
      238.74     0.0000000000E+000     0.0000000000E+000     0.6573557776E-003
      238.75     0.0000000000E+000     0.0000000000E+000     0.6586062163E-003
      238.76     0.0000000000E+000     0.0000000000E+000     0.6598422493E-003
      238.77     0.0000000000E+000     0.0000000000E+000     0.6610638991E-003
      238.78     0.0000000000E+000     0.0000000000E+000     0.6622711884E-003
      238.79     0.0000000000E+000     0.0000000000E+000     0.6634641403E-003
      238.80     0.0000000000E+000     0.0000000000E+000     0.6646427777E-003
      238.81     0.0000000000E+000     0.0000000000E+000     0.6658071240E-003
      238.82     0.0000000000E+000     0.0000000000E+000     0.6669572028E-003
      238.83     0.0000000000E+000     0.0000000000E+000     0.6680930376E-003
      238.84     0.0000000000E+000     0.0000000000E+000     0.6692146524E-003
      238.85     0.0000000000E+000     0.0000000000E+000     0.6703220712E-003
      238.86     0.0000000000E+000     0.0000000000E+000     0.6714153182E-003
      238.87     0.0000000000E+000     0.0000000000E+000     0.6724944178E-003
      238.88     0.0000000000E+000     0.0000000000E+000     0.6735593946E-003
      238.89     0.0000000000E+000     0.0000000000E+000     0.6746102734E-003
      238.90     0.0000000000E+000     0.0000000000E+000     0.6756470791E-003
      238.91     0.0000000000E+000     0.0000000000E+000     0.6766698368E-003
      238.92     0.0000000000E+000     0.0000000000E+000     0.6776785719E-003
      238.93     0.0000000000E+000     0.0000000000E+000     0.6786733098E-003
      238.94     0.0000000000E+000     0.0000000000E+000     0.6796540761E-003
      238.95     0.0000000000E+000     0.0000000000E+000     0.6806208968E-003
      238.96     0.0000000000E+000     0.0000000000E+000     0.6815737977E-003
      238.97     0.0000000000E+000     0.0000000000E+000     0.6825128050E-003
      238.98     0.0000000000E+000     0.0000000000E+000     0.6834379452E-003
      238.99     0.0000000000E+000     0.0000000000E+000     0.6843492446E-003
      239.00     0.0000000000E+000     0.0000000000E+000     0.6852467300E-003
      239.01     0.0000000000E+000     0.0000000000E+000     0.6861304283E-003
      239.02     0.0000000000E+000     0.0000000000E+000     0.6870003665E-003
      239.03     0.0000000000E+000     0.0000000000E+000     0.6878565717E-003
      239.04     0.0000000000E+000     0.0000000000E+000     0.6886990713E-003
      239.05     0.0000000000E+000     0.0000000000E+000     0.6895278928E-003
      239.06     0.0000000000E+000     0.0000000000E+000     0.6903430640E-003
      239.07     0.0000000000E+000     0.0000000000E+000     0.6911446126E-003
      239.08     0.0000000000E+000     0.0000000000E+000     0.6919325668E-003
      239.09     0.0000000000E+000     0.0000000000E+000     0.6927069546E-003
      239.10     0.0000000000E+000     0.0000000000E+000     0.6934678044E-003
      239.11     0.0000000000E+000     0.0000000000E+000     0.6942151448E-003
      239.12     0.0000000000E+000     0.0000000000E+000     0.6949490044E-003
      239.13     0.0000000000E+000     0.0000000000E+000     0.6956694119E-003
      239.14     0.0000000000E+000     0.0000000000E+000     0.6963763965E-003
      239.15     0.0000000000E+000     0.0000000000E+000     0.6970699872E-003
      239.16     0.0000000000E+000     0.0000000000E+000     0.6977502134E-003
      239.17     0.0000000000E+000     0.0000000000E+000     0.6984171044E-003
      239.18     0.0000000000E+000     0.0000000000E+000     0.6990706900E-003
      239.19     0.0000000000E+000     0.0000000000E+000     0.6997109999E-003
      239.20     0.0000000000E+000     0.0000000000E+000     0.7003380639E-003
      239.21     0.0000000000E+000     0.0000000000E+000     0.7009519122E-003
      239.22     0.0000000000E+000     0.0000000000E+000     0.7015525750E-003
      239.23     0.0000000000E+000     0.0000000000E+000     0.7021400827E-003
      239.24     0.0000000000E+000     0.0000000000E+000     0.7027144657E-003
      239.25     0.0000000000E+000     0.0000000000E+000     0.7032757548E-003
      239.26     0.0000000000E+000     0.0000000000E+000     0.7038239809E-003
      239.27     0.0000000000E+000     0.0000000000E+000     0.7043591748E-003
      239.28     0.0000000000E+000     0.0000000000E+000     0.7048813677E-003
      239.29     0.0000000000E+000     0.0000000000E+000     0.7053905908E-003
      239.30     0.0000000000E+000     0.0000000000E+000     0.7058868757E-003
      239.31     0.0000000000E+000     0.0000000000E+000     0.7063702537E-003
      239.32     0.0000000000E+000     0.0000000000E+000     0.7068407567E-003
      239.33     0.0000000000E+000     0.0000000000E+000     0.7072984165E-003
      239.34     0.0000000000E+000     0.0000000000E+000     0.7077432650E-003
      239.35     0.0000000000E+000     0.0000000000E+000     0.7081753344E-003
      239.36     0.0000000000E+000     0.0000000000E+000     0.7085946570E-003
      239.37     0.0000000000E+000     0.0000000000E+000     0.7090012651E-003
      239.38     0.0000000000E+000     0.0000000000E+000     0.7093951913E-003
      239.39     0.0000000000E+000     0.0000000000E+000     0.7097764683E-003
      239.40     0.0000000000E+000     0.0000000000E+000     0.7101451290E-003
      239.41     0.0000000000E+000     0.0000000000E+000     0.7105012062E-003
      239.42     0.0000000000E+000     0.0000000000E+000     0.7108447330E-003
      239.43     0.0000000000E+000     0.0000000000E+000     0.7111757427E-003
      239.44     0.0000000000E+000     0.0000000000E+000     0.7114942687E-003
      239.45     0.0000000000E+000     0.0000000000E+000     0.7118003444E-003
      239.46     0.0000000000E+000     0.0000000000E+000     0.7120940035E-003
      239.47     0.0000000000E+000     0.0000000000E+000     0.7123752796E-003
      239.48     0.0000000000E+000     0.0000000000E+000     0.7126442068E-003
      239.49     0.0000000000E+000     0.0000000000E+000     0.7129008189E-003
      239.50     0.0000000000E+000     0.0000000000E+000     0.7131451503E-003
      239.51     0.0000000000E+000     0.0000000000E+000     0.7133772350E-003
      239.52     0.0000000000E+000     0.0000000000E+000     0.7135971075E-003
      239.53     0.0000000000E+000     0.0000000000E+000     0.7138048024E-003
      239.54     0.0000000000E+000     0.0000000000E+000     0.7140003542E-003
      239.55     0.0000000000E+000     0.0000000000E+000     0.7141837978E-003
      239.56     0.0000000000E+000     0.0000000000E+000     0.7143551680E-003
      239.57     0.0000000000E+000     0.0000000000E+000     0.7145144998E-003
      239.58     0.0000000000E+000     0.0000000000E+000     0.7146618285E-003
      239.59     0.0000000000E+000     0.0000000000E+000     0.7147971892E-003
      239.60     0.0000000000E+000     0.0000000000E+000     0.7149206173E-003
      239.61     0.0000000000E+000     0.0000000000E+000     0.7150321483E-003
