 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.332861E+00  -0.480485E-02  -0.612851E-02  -0.611870E-02   0.142261E-04   0.230656E-04   0.230122E-04
   0.332929E+00  -0.480229E-02  -0.612437E-02  -0.611457E-02   0.142137E-04   0.230390E-04   0.229856E-04
   0.332997E+00  -0.479974E-02  -0.612024E-02  -0.611045E-02   0.142013E-04   0.230125E-04   0.229591E-04
   0.333065E+00  -0.479719E-02  -0.611611E-02  -0.610633E-02   0.141890E-04   0.229859E-04   0.229326E-04
   0.333133E+00  -0.479465E-02  -0.611198E-02  -0.610221E-02   0.141766E-04   0.229595E-04   0.229062E-04
   0.333201E+00  -0.479210E-02  -0.610786E-02  -0.609810E-02   0.141643E-04   0.229330E-04   0.228798E-04
   0.333269E+00  -0.478956E-02  -0.610375E-02  -0.609399E-02   0.141519E-04   0.229066E-04   0.228535E-04
   0.333337E+00  -0.478702E-02  -0.609964E-02  -0.608989E-02   0.141396E-04   0.228803E-04   0.228272E-04
   0.333405E+00  -0.478448E-02  -0.609553E-02  -0.608580E-02   0.141273E-04   0.228540E-04   0.228009E-04
   0.333473E+00  -0.478195E-02  -0.609143E-02  -0.608170E-02   0.141150E-04   0.228277E-04   0.227747E-04
   0.333541E+00  -0.477941E-02  -0.608733E-02  -0.607762E-02   0.141028E-04   0.228015E-04   0.227485E-04
   0.333609E+00  -0.477688E-02  -0.608324E-02  -0.607354E-02   0.140905E-04   0.227753E-04   0.227224E-04
   0.333677E+00  -0.477435E-02  -0.607916E-02  -0.606946E-02   0.140783E-04   0.227492E-04   0.226963E-04
   0.333745E+00  -0.477183E-02  -0.607507E-02  -0.606539E-02   0.140661E-04   0.227231E-04   0.226703E-04
   0.333813E+00  -0.476930E-02  -0.607100E-02  -0.606132E-02   0.140539E-04   0.226971E-04   0.226443E-04
   0.333881E+00  -0.476678E-02  -0.606692E-02  -0.605725E-02   0.140417E-04   0.226711E-04   0.226184E-04
   0.333949E+00  -0.476426E-02  -0.606285E-02  -0.605319E-02   0.140295E-04   0.226452E-04   0.225925E-04
   0.334017E+00  -0.476174E-02  -0.605879E-02  -0.604914E-02   0.140173E-04   0.226193E-04   0.225666E-04
   0.334085E+00  -0.475923E-02  -0.605473E-02  -0.604509E-02   0.140052E-04   0.225934E-04   0.225408E-04
   0.334153E+00  -0.475671E-02  -0.605068E-02  -0.604105E-02   0.139931E-04   0.225676E-04   0.225150E-04
   0.334221E+00  -0.475420E-02  -0.604663E-02  -0.603701E-02   0.139810E-04   0.225418E-04   0.224893E-04
   0.334289E+00  -0.475169E-02  -0.604258E-02  -0.603297E-02   0.139689E-04   0.225161E-04   0.224636E-04
   0.334357E+00  -0.474918E-02  -0.603854E-02  -0.602894E-02   0.139568E-04   0.224904E-04   0.224380E-04
   0.334425E+00  -0.474668E-02  -0.603451E-02  -0.602491E-02   0.139447E-04   0.224647E-04   0.224124E-04
   0.334493E+00  -0.474418E-02  -0.603048E-02  -0.602089E-02   0.139327E-04   0.224391E-04   0.223868E-04
   0.334561E+00  -0.474168E-02  -0.602645E-02  -0.601687E-02   0.139206E-04   0.224136E-04   0.223613E-04
   0.334629E+00  -0.473918E-02  -0.602243E-02  -0.601286E-02   0.139086E-04   0.223880E-04   0.223359E-04
   0.334697E+00  -0.473668E-02  -0.601841E-02  -0.600885E-02   0.138966E-04   0.223626E-04   0.223104E-04
   0.334765E+00  -0.473419E-02  -0.601440E-02  -0.600485E-02   0.138846E-04   0.223371E-04   0.222851E-04
   0.334833E+00  -0.473170E-02  -0.601039E-02  -0.600085E-02   0.138726E-04   0.223117E-04   0.222597E-04
   0.334901E+00  -0.472921E-02  -0.600638E-02  -0.599686E-02   0.138607E-04   0.222864E-04   0.222344E-04
   0.334969E+00  -0.472672E-02  -0.600238E-02  -0.599287E-02   0.138487E-04   0.222611E-04   0.222092E-04
   0.335037E+00  -0.472423E-02  -0.599839E-02  -0.598888E-02   0.138368E-04   0.222358E-04   0.221839E-04
   0.335105E+00  -0.472175E-02  -0.599440E-02  -0.598490E-02   0.138249E-04   0.222106E-04   0.221588E-04
   0.335173E+00  -0.471927E-02  -0.599041E-02  -0.598092E-02   0.138130E-04   0.221854E-04   0.221336E-04
   0.335241E+00  -0.471679E-02  -0.598643E-02  -0.597695E-02   0.138011E-04   0.221603E-04   0.221086E-04
   0.335309E+00  -0.471431E-02  -0.598246E-02  -0.597298E-02   0.137892E-04   0.221352E-04   0.220835E-04
   0.335377E+00  -0.471184E-02  -0.597848E-02  -0.596902E-02   0.137773E-04   0.221101E-04   0.220585E-04
   0.335445E+00  -0.470936E-02  -0.597452E-02  -0.596506E-02   0.137655E-04   0.220851E-04   0.220335E-04
   0.335513E+00  -0.470689E-02  -0.597055E-02  -0.596111E-02   0.137537E-04   0.220601E-04   0.220086E-04
   0.335581E+00  -0.470443E-02  -0.596659E-02  -0.595716E-02   0.137419E-04   0.220352E-04   0.219837E-04
   0.335649E+00  -0.470196E-02  -0.596264E-02  -0.595321E-02   0.137301E-04   0.220103E-04   0.219589E-04
   0.335717E+00  -0.469949E-02  -0.595869E-02  -0.594927E-02   0.137183E-04   0.219855E-04   0.219341E-04
   0.335785E+00  -0.469703E-02  -0.595474E-02  -0.594534E-02   0.137065E-04   0.219606E-04   0.219093E-04
   0.335853E+00  -0.469457E-02  -0.595080E-02  -0.594141E-02   0.136947E-04   0.219359E-04   0.218846E-04
   0.335921E+00  -0.469211E-02  -0.594687E-02  -0.593748E-02   0.136830E-04   0.219112E-04   0.218599E-04
   0.335989E+00  -0.468966E-02  -0.594294E-02  -0.593356E-02   0.136713E-04   0.218865E-04   0.218353E-04
   0.336057E+00  -0.468721E-02  -0.593901E-02  -0.592964E-02   0.136596E-04   0.218618E-04   0.218107E-04
   0.336125E+00  -0.468475E-02  -0.593508E-02  -0.592572E-02   0.136479E-04   0.218372E-04   0.217862E-04
   0.336193E+00  -0.468230E-02  -0.593117E-02  -0.592181E-02   0.136362E-04   0.218127E-04   0.217616E-04
   0.336261E+00  -0.467986E-02  -0.592725E-02  -0.591791E-02   0.136245E-04   0.217881E-04   0.217372E-04
   0.336329E+00  -0.467741E-02  -0.592334E-02  -0.591401E-02   0.136129E-04   0.217636E-04   0.217127E-04
   0.336397E+00  -0.467497E-02  -0.591944E-02  -0.591011E-02   0.136012E-04   0.217392E-04   0.216883E-04
   0.336465E+00  -0.467253E-02  -0.591554E-02  -0.590622E-02   0.135896E-04   0.217148E-04   0.216640E-04
   0.336533E+00  -0.467009E-02  -0.591164E-02  -0.590233E-02   0.135780E-04   0.216904E-04   0.216397E-04
   0.336601E+00  -0.466765E-02  -0.590775E-02  -0.589845E-02   0.135664E-04   0.216661E-04   0.216154E-04
   0.336669E+00  -0.466522E-02  -0.590386E-02  -0.589457E-02   0.135548E-04   0.216418E-04   0.215912E-04
   0.336737E+00  -0.466278E-02  -0.589997E-02  -0.589069E-02   0.135432E-04   0.216176E-04   0.215670E-04
   0.336805E+00  -0.466035E-02  -0.589610E-02  -0.588682E-02   0.135317E-04   0.215934E-04   0.215428E-04
   0.336873E+00  -0.465792E-02  -0.589222E-02  -0.588296E-02   0.135202E-04   0.215692E-04   0.215187E-04
   0.336941E+00  -0.465550E-02  -0.588835E-02  -0.587910E-02   0.135086E-04   0.215451E-04   0.214946E-04
   0.337009E+00  -0.465307E-02  -0.588448E-02  -0.587524E-02   0.134971E-04   0.215210E-04   0.214706E-04
   0.337077E+00  -0.465065E-02  -0.588062E-02  -0.587139E-02   0.134856E-04   0.214970E-04   0.214466E-04
   0.337145E+00  -0.464823E-02  -0.587676E-02  -0.586754E-02   0.134741E-04   0.214730E-04   0.214227E-04
   0.337213E+00  -0.464581E-02  -0.587291E-02  -0.586369E-02   0.134627E-04   0.214490E-04   0.213987E-04
   0.337281E+00  -0.464340E-02  -0.586906E-02  -0.585985E-02   0.134512E-04   0.214251E-04   0.213749E-04
   0.337349E+00  -0.464098E-02  -0.586522E-02  -0.585602E-02   0.134398E-04   0.214012E-04   0.213510E-04
   0.337417E+00  -0.463857E-02  -0.586138E-02  -0.585219E-02   0.134284E-04   0.213773E-04   0.213272E-04
   0.337485E+00  -0.463616E-02  -0.585754E-02  -0.584836E-02   0.134169E-04   0.213535E-04   0.213035E-04
   0.337554E+00  -0.463375E-02  -0.585371E-02  -0.584454E-02   0.134055E-04   0.213297E-04   0.212798E-04
   0.337622E+00  -0.463135E-02  -0.584988E-02  -0.584072E-02   0.133942E-04   0.213060E-04   0.212561E-04
   0.337690E+00  -0.462894E-02  -0.584606E-02  -0.583690E-02   0.133828E-04   0.212823E-04   0.212324E-04
   0.337758E+00  -0.462654E-02  -0.584224E-02  -0.583309E-02   0.133714E-04   0.212587E-04   0.212088E-04
   0.337826E+00  -0.462414E-02  -0.583842E-02  -0.582929E-02   0.133601E-04   0.212350E-04   0.211853E-04
   0.337894E+00  -0.462174E-02  -0.583461E-02  -0.582548E-02   0.133488E-04   0.212115E-04   0.211617E-04
   0.337962E+00  -0.461935E-02  -0.583081E-02  -0.582169E-02   0.133375E-04   0.211879E-04   0.211382E-04
   0.338030E+00  -0.461695E-02  -0.582700E-02  -0.581789E-02   0.133262E-04   0.211644E-04   0.211148E-04
   0.338098E+00  -0.461456E-02  -0.582321E-02  -0.581410E-02   0.133149E-04   0.211410E-04   0.210914E-04
   0.338166E+00  -0.461217E-02  -0.581941E-02  -0.581032E-02   0.133036E-04   0.211175E-04   0.210680E-04
   0.338234E+00  -0.460978E-02  -0.581562E-02  -0.580654E-02   0.132923E-04   0.210941E-04   0.210447E-04
   0.338302E+00  -0.460740E-02  -0.581184E-02  -0.580276E-02   0.132811E-04   0.210708E-04   0.210214E-04
   0.338370E+00  -0.460501E-02  -0.580806E-02  -0.579899E-02   0.132699E-04   0.210475E-04   0.209981E-04
   0.338438E+00  -0.460263E-02  -0.580428E-02  -0.579522E-02   0.132587E-04   0.210242E-04   0.209749E-04
   0.338506E+00  -0.460025E-02  -0.580051E-02  -0.579146E-02   0.132474E-04   0.210010E-04   0.209517E-04
   0.338574E+00  -0.459787E-02  -0.579674E-02  -0.578770E-02   0.132363E-04   0.209778E-04   0.209285E-04
   0.338642E+00  -0.459550E-02  -0.579297E-02  -0.578394E-02   0.132251E-04   0.209546E-04   0.209054E-04
   0.338710E+00  -0.459313E-02  -0.578921E-02  -0.578019E-02   0.132139E-04   0.209315E-04   0.208823E-04
   0.338778E+00  -0.459075E-02  -0.578546E-02  -0.577644E-02   0.132028E-04   0.209084E-04   0.208593E-04
   0.338846E+00  -0.458838E-02  -0.578170E-02  -0.577270E-02   0.131916E-04   0.208853E-04   0.208363E-04
   0.338914E+00  -0.458602E-02  -0.577796E-02  -0.576896E-02   0.131805E-04   0.208623E-04   0.208133E-04
   0.338982E+00  -0.458365E-02  -0.577421E-02  -0.576523E-02   0.131694E-04   0.208393E-04   0.207904E-04
   0.339050E+00  -0.458129E-02  -0.577047E-02  -0.576150E-02   0.131583E-04   0.208164E-04   0.207675E-04
   0.339118E+00  -0.457893E-02  -0.576674E-02  -0.575777E-02   0.131472E-04   0.207935E-04   0.207447E-04
   0.339186E+00  -0.457657E-02  -0.576300E-02  -0.575405E-02   0.131362E-04   0.207706E-04   0.207219E-04
   0.339254E+00  -0.457421E-02  -0.575928E-02  -0.575033E-02   0.131251E-04   0.207478E-04   0.206991E-04
   0.339322E+00  -0.457185E-02  -0.575555E-02  -0.574661E-02   0.131141E-04   0.207250E-04   0.206763E-04
   0.339390E+00  -0.456950E-02  -0.575183E-02  -0.574290E-02   0.131030E-04   0.207022E-04   0.206536E-04
   0.339458E+00  -0.456715E-02  -0.574812E-02  -0.573920E-02   0.130920E-04   0.206795E-04   0.206310E-04
   0.339526E+00  -0.456480E-02  -0.574441E-02  -0.573549E-02   0.130810E-04   0.206568E-04   0.206083E-04
   0.339594E+00  -0.456245E-02  -0.574070E-02  -0.573180E-02   0.130700E-04   0.206342E-04   0.205857E-04
   0.339662E+00  -0.456010E-02  -0.573700E-02  -0.572810E-02   0.130591E-04   0.206116E-04   0.205632E-04
   0.339730E+00  -0.455776E-02  -0.573330E-02  -0.572441E-02   0.130481E-04   0.205890E-04   0.205406E-04
   0.339798E+00  -0.455542E-02  -0.572961E-02  -0.572072E-02   0.130372E-04   0.205665E-04   0.205182E-04
   0.339866E+00  -0.455308E-02  -0.572591E-02  -0.571704E-02   0.130262E-04   0.205440E-04   0.204957E-04
   0.339934E+00  -0.455074E-02  -0.572223E-02  -0.571336E-02   0.130153E-04   0.205215E-04   0.204733E-04
   0.340002E+00  -0.454840E-02  -0.571855E-02  -0.570969E-02   0.130044E-04   0.204991E-04   0.204509E-04
   0.340070E+00  -0.454607E-02  -0.571487E-02  -0.570602E-02   0.129935E-04   0.204767E-04   0.204286E-04
   0.340138E+00  -0.454374E-02  -0.571119E-02  -0.570235E-02   0.129826E-04   0.204543E-04   0.204063E-04
   0.340206E+00  -0.454141E-02  -0.570752E-02  -0.569869E-02   0.129718E-04   0.204320E-04   0.203840E-04
   0.340274E+00  -0.453908E-02  -0.570385E-02  -0.569503E-02   0.129609E-04   0.204097E-04   0.203617E-04
   0.340342E+00  -0.453675E-02  -0.570019E-02  -0.569138E-02   0.129501E-04   0.203875E-04   0.203395E-04
   0.340410E+00  -0.453443E-02  -0.569653E-02  -0.568773E-02   0.129392E-04   0.203652E-04   0.203174E-04
   0.340478E+00  -0.453211E-02  -0.569288E-02  -0.568408E-02   0.129284E-04   0.203431E-04   0.202952E-04
   0.340546E+00  -0.452979E-02  -0.568923E-02  -0.568044E-02   0.129176E-04   0.203209E-04   0.202731E-04
   0.340614E+00  -0.452747E-02  -0.568558E-02  -0.567680E-02   0.129068E-04   0.202988E-04   0.202511E-04
   0.340682E+00  -0.452515E-02  -0.568194E-02  -0.567317E-02   0.128961E-04   0.202767E-04   0.202291E-04
   0.340750E+00  -0.452284E-02  -0.567830E-02  -0.566954E-02   0.128853E-04   0.202547E-04   0.202071E-04
   0.340818E+00  -0.452053E-02  -0.567467E-02  -0.566591E-02   0.128745E-04   0.202327E-04   0.201851E-04
   0.340886E+00  -0.451821E-02  -0.567103E-02  -0.566229E-02   0.128638E-04   0.202107E-04   0.201632E-04
   0.340954E+00  -0.451591E-02  -0.566741E-02  -0.565867E-02   0.128531E-04   0.201888E-04   0.201413E-04
   0.341022E+00  -0.451360E-02  -0.566378E-02  -0.565506E-02   0.128424E-04   0.201669E-04   0.201195E-04
   0.341090E+00  -0.451129E-02  -0.566017E-02  -0.565145E-02   0.128317E-04   0.201450E-04   0.200976E-04
   0.341158E+00  -0.450899E-02  -0.565655E-02  -0.564784E-02   0.128210E-04   0.201232E-04   0.200759E-04
   0.341226E+00  -0.450669E-02  -0.565294E-02  -0.564424E-02   0.128103E-04   0.201014E-04   0.200541E-04
   0.341294E+00  -0.450439E-02  -0.564933E-02  -0.564064E-02   0.127996E-04   0.200796E-04   0.200324E-04
   0.341362E+00  -0.450209E-02  -0.564573E-02  -0.563705E-02   0.127890E-04   0.200579E-04   0.200107E-04
   0.341430E+00  -0.449980E-02  -0.564213E-02  -0.563345E-02   0.127784E-04   0.200362E-04   0.199891E-04
   0.341498E+00  -0.449750E-02  -0.563853E-02  -0.562987E-02   0.127677E-04   0.200145E-04   0.199675E-04
   0.341566E+00  -0.449521E-02  -0.563494E-02  -0.562628E-02   0.127571E-04   0.199929E-04   0.199459E-04
   0.341634E+00  -0.449292E-02  -0.563135E-02  -0.562270E-02   0.127465E-04   0.199713E-04   0.199243E-04
   0.341702E+00  -0.449064E-02  -0.562777E-02  -0.561913E-02   0.127360E-04   0.199497E-04   0.199028E-04
   0.341770E+00  -0.448835E-02  -0.562419E-02  -0.561556E-02   0.127254E-04   0.199282E-04   0.198814E-04
   0.341838E+00  -0.448607E-02  -0.562061E-02  -0.561199E-02   0.127148E-04   0.199067E-04   0.198599E-04
   0.341906E+00  -0.448378E-02  -0.561704E-02  -0.560843E-02   0.127043E-04   0.198853E-04   0.198385E-04
   0.341974E+00  -0.448150E-02  -0.561347E-02  -0.560487E-02   0.126937E-04   0.198639E-04   0.198171E-04
   0.342042E+00  -0.447923E-02  -0.560991E-02  -0.560131E-02   0.126832E-04   0.198425E-04   0.197958E-04
   0.342110E+00  -0.447695E-02  -0.560635E-02  -0.559776E-02   0.126727E-04   0.198211E-04   0.197745E-04
   0.342178E+00  -0.447467E-02  -0.560279E-02  -0.559421E-02   0.126622E-04   0.197998E-04   0.197532E-04
   0.342246E+00  -0.447240E-02  -0.559924E-02  -0.559066E-02   0.126517E-04   0.197785E-04   0.197320E-04
   0.342314E+00  -0.447013E-02  -0.559569E-02  -0.558712E-02   0.126413E-04   0.197572E-04   0.197108E-04
   0.342382E+00  -0.446786E-02  -0.559214E-02  -0.558358E-02   0.126308E-04   0.197360E-04   0.196896E-04
   0.342450E+00  -0.446560E-02  -0.558860E-02  -0.558005E-02   0.126204E-04   0.197148E-04   0.196685E-04
   0.342518E+00  -0.446333E-02  -0.558506E-02  -0.557652E-02   0.126099E-04   0.196937E-04   0.196474E-04
   0.342587E+00  -0.446107E-02  -0.558153E-02  -0.557300E-02   0.125995E-04   0.196726E-04   0.196263E-04
   0.342655E+00  -0.445881E-02  -0.557800E-02  -0.556947E-02   0.125891E-04   0.196515E-04   0.196053E-04
   0.342723E+00  -0.445655E-02  -0.557447E-02  -0.556596E-02   0.125787E-04   0.196304E-04   0.195842E-04
   0.342791E+00  -0.445429E-02  -0.557095E-02  -0.556244E-02   0.125683E-04   0.196094E-04   0.195633E-04
   0.342859E+00  -0.445203E-02  -0.556743E-02  -0.555893E-02   0.125580E-04   0.195884E-04   0.195423E-04
   0.342927E+00  -0.444978E-02  -0.556391E-02  -0.555542E-02   0.125476E-04   0.195674E-04   0.195214E-04
   0.342995E+00  -0.444753E-02  -0.556040E-02  -0.555192E-02   0.125373E-04   0.195465E-04   0.195005E-04
   0.343063E+00  -0.444528E-02  -0.555689E-02  -0.554842E-02   0.125269E-04   0.195256E-04   0.194797E-04
   0.343131E+00  -0.444303E-02  -0.555339E-02  -0.554492E-02   0.125166E-04   0.195048E-04   0.194589E-04
   0.343199E+00  -0.444078E-02  -0.554989E-02  -0.554143E-02   0.125063E-04   0.194839E-04   0.194381E-04
   0.343267E+00  -0.443854E-02  -0.554639E-02  -0.553794E-02   0.124960E-04   0.194631E-04   0.194174E-04
   0.343335E+00  -0.443629E-02  -0.554290E-02  -0.553446E-02   0.124857E-04   0.194424E-04   0.193967E-04
   0.343403E+00  -0.443405E-02  -0.553941E-02  -0.553098E-02   0.124754E-04   0.194216E-04   0.193760E-04
   0.343471E+00  -0.443181E-02  -0.553593E-02  -0.552750E-02   0.124652E-04   0.194009E-04   0.193553E-04
   0.343539E+00  -0.442958E-02  -0.553244E-02  -0.552403E-02   0.124549E-04   0.193803E-04   0.193347E-04
   0.343607E+00  -0.442734E-02  -0.552897E-02  -0.552056E-02   0.124447E-04   0.193596E-04   0.193141E-04
   0.343675E+00  -0.442511E-02  -0.552549E-02  -0.551709E-02   0.124345E-04   0.193390E-04   0.192936E-04
   0.343743E+00  -0.442288E-02  -0.552202E-02  -0.551363E-02   0.124243E-04   0.193185E-04   0.192731E-04
   0.343811E+00  -0.442065E-02  -0.551856E-02  -0.551017E-02   0.124141E-04   0.192979E-04   0.192526E-04
   0.343879E+00  -0.441842E-02  -0.551509E-02  -0.550672E-02   0.124039E-04   0.192774E-04   0.192321E-04
   0.343947E+00  -0.441619E-02  -0.551163E-02  -0.550326E-02   0.123937E-04   0.192570E-04   0.192117E-04
   0.344015E+00  -0.441397E-02  -0.550818E-02  -0.549982E-02   0.123835E-04   0.192365E-04   0.191913E-04
   0.344083E+00  -0.441175E-02  -0.550472E-02  -0.549637E-02   0.123734E-04   0.192161E-04   0.191709E-04
   0.344151E+00  -0.440952E-02  -0.550128E-02  -0.549293E-02   0.123632E-04   0.191957E-04   0.191506E-04
   0.344219E+00  -0.440731E-02  -0.549783E-02  -0.548950E-02   0.123531E-04   0.191754E-04   0.191303E-04
   0.344287E+00  -0.440509E-02  -0.549439E-02  -0.548606E-02   0.123430E-04   0.191551E-04   0.191100E-04
   0.344355E+00  -0.440287E-02  -0.549095E-02  -0.548263E-02   0.123329E-04   0.191348E-04   0.190898E-04
   0.344423E+00  -0.440066E-02  -0.548752E-02  -0.547921E-02   0.123228E-04   0.191145E-04   0.190696E-04
   0.344491E+00  -0.439845E-02  -0.548409E-02  -0.547579E-02   0.123127E-04   0.190943E-04   0.190494E-04
   0.344559E+00  -0.439624E-02  -0.548066E-02  -0.547237E-02   0.123027E-04   0.190741E-04   0.190293E-04
   0.344627E+00  -0.439403E-02  -0.547724E-02  -0.546895E-02   0.122926E-04   0.190539E-04   0.190092E-04
   0.344695E+00  -0.439182E-02  -0.547382E-02  -0.546554E-02   0.122826E-04   0.190338E-04   0.189891E-04
   0.344763E+00  -0.438962E-02  -0.547040E-02  -0.546213E-02   0.122725E-04   0.190137E-04   0.189690E-04
   0.344831E+00  -0.438742E-02  -0.546699E-02  -0.545873E-02   0.122625E-04   0.189936E-04   0.189490E-04
   0.344899E+00  -0.438522E-02  -0.546358E-02  -0.545533E-02   0.122525E-04   0.189736E-04   0.189290E-04
   0.344967E+00  -0.438302E-02  -0.546018E-02  -0.545193E-02   0.122425E-04   0.189536E-04   0.189091E-04
   0.345035E+00  -0.438082E-02  -0.545678E-02  -0.544854E-02   0.122325E-04   0.189336E-04   0.188891E-04
   0.345103E+00  -0.437862E-02  -0.545338E-02  -0.544515E-02   0.122225E-04   0.189137E-04   0.188692E-04
   0.345171E+00  -0.437643E-02  -0.544998E-02  -0.544176E-02   0.122126E-04   0.188938E-04   0.188494E-04
   0.345239E+00  -0.437424E-02  -0.544659E-02  -0.543838E-02   0.122026E-04   0.188739E-04   0.188296E-04
   0.345307E+00  -0.437205E-02  -0.544321E-02  -0.543500E-02   0.121927E-04   0.188540E-04   0.188097E-04
   0.345375E+00  -0.436986E-02  -0.543982E-02  -0.543162E-02   0.121828E-04   0.188342E-04   0.187900E-04
   0.345443E+00  -0.436767E-02  -0.543644E-02  -0.542825E-02   0.121728E-04   0.188144E-04   0.187702E-04
   0.345511E+00  -0.436549E-02  -0.543307E-02  -0.542488E-02   0.121629E-04   0.187947E-04   0.187505E-04
   0.345579E+00  -0.436330E-02  -0.542969E-02  -0.542152E-02   0.121530E-04   0.187749E-04   0.187308E-04
   0.345647E+00  -0.436112E-02  -0.542633E-02  -0.541816E-02   0.121432E-04   0.187552E-04   0.187112E-04
   0.345715E+00  -0.435894E-02  -0.542296E-02  -0.541480E-02   0.121333E-04   0.187356E-04   0.186916E-04
   0.345783E+00  -0.435677E-02  -0.541960E-02  -0.541145E-02   0.121234E-04   0.187159E-04   0.186720E-04
   0.345851E+00  -0.435459E-02  -0.541624E-02  -0.540809E-02   0.121136E-04   0.186963E-04   0.186524E-04
   0.345919E+00  -0.435242E-02  -0.541288E-02  -0.540475E-02   0.121038E-04   0.186767E-04   0.186329E-04
