#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 44452.00000000 -0.01275903 -0.00000000 -0.00000000
1.00000000 44453.00000000 -0.01275709 -0.00000000 -0.00000000
1.00000000 44454.00000000 -0.01275515 -0.00000000 -0.00000000
1.00000000 44455.00000000 -0.01275321 -0.00000000 -0.00000000
1.00000000 44456.00000000 -0.01275128 -0.00000000 -0.00000000
1.00000000 44457.00000000 -0.01274934 -0.00000000 -0.00000000
1.00000000 44458.00000000 -0.01274740 -0.00000000 -0.00000000
1.00000000 44459.00000000 -0.01274546 -0.00000000 -0.00000000
1.00000000 44460.00000000 -0.01274352 -0.00000000 -0.00000000
1.00000000 44461.00000000 -0.01274158 -0.00000000 -0.00000000
1.00000000 44462.00000000 -0.01273964 -0.00000000 -0.00000000
1.00000000 44463.00000000 -0.01273770 -0.00000000 -0.00000000
1.00000000 44464.00000000 -0.01273576 -0.00000000 -0.00000000
1.00000000 44465.00000000 -0.01273382 -0.00000000 -0.00000000
1.00000000 44466.00000000 -0.01273188 -0.00000000 -0.00000000
1.00000000 44467.00000000 -0.01272994 -0.00000000 -0.00000000
1.00000000 44468.00000000 -0.01272800 -0.00000000 -0.00000000
1.00000000 44469.00000000 -0.01272606 -0.00000000 -0.00000000
1.00000000 44470.00000000 -0.01272412 -0.00000000 -0.00000000
1.00000000 44471.00000000 -0.01272218 -0.00000000 -0.00000000
1.00000000 44472.00000000 -0.01272024 -0.00000000 -0.00000000
1.00000000 44473.00000000 -0.01271830 -0.00000000 -0.00000000
1.00000000 44474.00000000 -0.01271636 -0.00000000 -0.00000000
1.00000000 44475.00000000 -0.01271442 -0.00000000 -0.00000000
1.00000000 44476.00000000 -0.01271247 -0.00000000 -0.00000000
1.00000000 44477.00000000 -0.01271053 -0.00000000 -0.00000000
1.00000000 44478.00000000 -0.01270859 -0.00000000 -0.00000000
1.00000000 44479.00000000 -0.01270665 -0.00000000 -0.00000000
1.00000000 44480.00000000 -0.01270470 -0.00000000 -0.00000000
1.00000000 44481.00000000 -0.01270276 -0.00000000 -0.00000000
1.00000000 44482.00000000 -0.01270082 -0.00000000 -0.00000000
1.00000000 44483.00000000 -0.01269887 -0.00000000 -0.00000000
1.00000000 44484.00000000 -0.01269693 -0.00000000 -0.00000000
1.00000000 44485.00000000 -0.01269499 -0.00000000 -0.00000000
1.00000000 44486.00000000 -0.01269304 -0.00000000 -0.00000000
1.00000000 44487.00000000 -0.01269110 -0.00000000 -0.00000000
1.00000000 44488.00000000 -0.01268915 -0.00000000 -0.00000000
1.00000000 44489.00000000 -0.01268721 -0.00000000 -0.00000000
1.00000000 44490.00000000 -0.01268526 -0.00000000 -0.00000000
1.00000000 44491.00000000 -0.01268332 -0.00000000 -0.00000000
1.00000000 44492.00000000 -0.01268137 -0.00000000 -0.00000000
1.00000000 44493.00000000 -0.01267943 -0.00000000 -0.00000000
1.00000000 44494.00000000 -0.01267748 -0.00000000 -0.00000000
1.00000000 44495.00000000 -0.01267554 -0.00000000 -0.00000000
1.00000000 44496.00000000 -0.01267359 -0.00000000 -0.00000000
1.00000000 44497.00000000 -0.01267165 -0.00000000 -0.00000000
1.00000000 44498.00000000 -0.01266970 -0.00000000 -0.00000000
1.00000000 44499.00000000 -0.01266775 -0.00000000 -0.00000000
1.00000000 44500.00000000 -0.01266581 -0.00000000 -0.00000000
1.00000000 44501.00000000 -0.01266386 -0.00000000 -0.00000000
1.00000000 44502.00000000 -0.01266191 -0.00000000 -0.00000000
1.00000000 44503.00000000 -0.01265996 -0.00000000 -0.00000000
1.00000000 44504.00000000 -0.01265802 -0.00000000 -0.00000000
1.00000000 44505.00000000 -0.01265607 -0.00000000 -0.00000000
1.00000000 44506.00000000 -0.01265412 -0.00000000 -0.00000000
1.00000000 44507.00000000 -0.01265217 -0.00000000 -0.00000000
1.00000000 44508.00000000 -0.01265022 -0.00000000 -0.00000000
1.00000000 44509.00000000 -0.01264827 -0.00000000 -0.00000000
1.00000000 44510.00000000 -0.01264633 -0.00000000 -0.00000000
1.00000000 44511.00000000 -0.01264438 -0.00000000 -0.00000000
1.00000000 44512.00000000 -0.01264243 -0.00000000 -0.00000000
1.00000000 44513.00000000 -0.01264048 -0.00000000 -0.00000000
1.00000000 44514.00000000 -0.01263853 -0.00000000 -0.00000000
1.00000000 44515.00000000 -0.01263658 -0.00000000 -0.00000000
1.00000000 44516.00000000 -0.01263463 -0.00000000 -0.00000000
1.00000000 44517.00000000 -0.01263268 -0.00000000 -0.00000000
1.00000000 44518.00000000 -0.01263073 -0.00000000 -0.00000000
1.00000000 44519.00000000 -0.01262878 -0.00000000 -0.00000000
1.00000000 44520.00000000 -0.01262683 -0.00000000 -0.00000000
1.00000000 44521.00000000 -0.01262488 -0.00000000 -0.00000000
1.00000000 44522.00000000 -0.01262292 -0.00000000 -0.00000000
1.00000000 44523.00000000 -0.01262097 -0.00000000 -0.00000000
1.00000000 44524.00000000 -0.01261902 -0.00000000 -0.00000000
1.00000000 44525.00000000 -0.01261707 -0.00000000 -0.00000000
1.00000000 44526.00000000 -0.01261512 -0.00000000 -0.00000000
1.00000000 44527.00000000 -0.01261317 -0.00000000 -0.00000000
1.00000000 44528.00000000 -0.01261121 -0.00000000 -0.00000000
1.00000000 44529.00000000 -0.01260926 -0.00000000 -0.00000000
1.00000000 44530.00000000 -0.01260731 -0.00000000 -0.00000000
1.00000000 44531.00000000 -0.01260535 -0.00000000 -0.00000000
1.00000000 44532.00000000 -0.01260340 -0.00000000 -0.00000000
1.00000000 44533.00000000 -0.01260145 -0.00000000 -0.00000000
1.00000000 44534.00000000 -0.01259949 -0.00000000 -0.00000000
1.00000000 44535.00000000 -0.01259754 -0.00000000 -0.00000000
1.00000000 44536.00000000 -0.01259559 -0.00000000 -0.00000000
1.00000000 44537.00000000 -0.01259363 -0.00000000 -0.00000000
1.00000000 44538.00000000 -0.01259168 -0.00000000 -0.00000000
1.00000000 44539.00000000 -0.01258972 -0.00000000 -0.00000000
1.00000000 44540.00000000 -0.01258777 -0.00000000 -0.00000000
1.00000000 44541.00000000 -0.01258581 -0.00000000 -0.00000000
1.00000000 44542.00000000 -0.01258386 -0.00000000 -0.00000000
1.00000000 44543.00000000 -0.01258190 -0.00000000 -0.00000000
1.00000000 44544.00000000 -0.01257995 -0.00000000 -0.00000000
1.00000000 44545.00000000 -0.01257799 -0.00000000 -0.00000000
1.00000000 44546.00000000 -0.01257604 -0.00000000 -0.00000000
1.00000000 44547.00000000 -0.01257408 -0.00000000 -0.00000000
1.00000000 44548.00000000 -0.01257212 -0.00000000 -0.00000000
1.00000000 44549.00000000 -0.01257017 -0.00000000 -0.00000000
1.00000000 44550.00000000 -0.01256821 -0.00000000 -0.00000000
1.00000000 44551.00000000 -0.01256625 -0.00000000 -0.00000000
1.00000000 44552.00000000 -0.01256430 -0.00000000 -0.00000000
1.00000000 44553.00000000 -0.01256234 -0.00000000 -0.00000000
1.00000000 44554.00000000 -0.01256038 -0.00000000 -0.00000000
1.00000000 44555.00000000 -0.01255842 -0.00000000 -0.00000000
1.00000000 44556.00000000 -0.01255646 -0.00000000 -0.00000000
1.00000000 44557.00000000 -0.01255451 -0.00000000 -0.00000000
1.00000000 44558.00000000 -0.01255255 -0.00000000 -0.00000000
1.00000000 44559.00000000 -0.01255059 -0.00000000 -0.00000000
1.00000000 44560.00000000 -0.01254863 -0.00000000 -0.00000000
1.00000000 44561.00000000 -0.01254667 -0.00000000 -0.00000000
1.00000000 44562.00000000 -0.01254471 -0.00000000 -0.00000000
1.00000000 44563.00000000 -0.01254275 -0.00000000 -0.00000000
1.00000000 44564.00000000 -0.01254079 -0.00000000 -0.00000000
1.00000000 44565.00000000 -0.01253883 -0.00000000 -0.00000000
1.00000000 44566.00000000 -0.01253687 -0.00000000 -0.00000000
1.00000000 44567.00000000 -0.01253491 -0.00000000 -0.00000000
1.00000000 44568.00000000 -0.01253295 -0.00000000 -0.00000000
1.00000000 44569.00000000 -0.01253099 -0.00000000 -0.00000000
1.00000000 44570.00000000 -0.01252903 -0.00000000 -0.00000000
1.00000000 44571.00000000 -0.01252707 -0.00000000 -0.00000000
1.00000000 44572.00000000 -0.01252511 -0.00000000 -0.00000000
1.00000000 44573.00000000 -0.01252315 -0.00000000 -0.00000000
1.00000000 44574.00000000 -0.01252119 -0.00000000 -0.00000000
1.00000000 44575.00000000 -0.01251922 -0.00000000 -0.00000000
1.00000000 44576.00000000 -0.01251726 -0.00000000 -0.00000000
1.00000000 44577.00000000 -0.01251530 -0.00000000 -0.00000000
1.00000000 44578.00000000 -0.01251334 -0.00000000 -0.00000000
1.00000000 44579.00000000 -0.01251138 -0.00000000 -0.00000000
1.00000000 44580.00000000 -0.01250941 -0.00000000 -0.00000000
1.00000000 44581.00000000 -0.01250745 -0.00000000 -0.00000000
1.00000000 44582.00000000 -0.01250549 -0.00000000 -0.00000000
1.00000000 44583.00000000 -0.01250352 -0.00000000 -0.00000000
1.00000000 44584.00000000 -0.01250156 -0.00000000 -0.00000000
1.00000000 44585.00000000 -0.01249960 -0.00000000 -0.00000000
1.00000000 44586.00000000 -0.01249763 -0.00000000 -0.00000000
1.00000000 44587.00000000 -0.01249567 -0.00000000 -0.00000000
1.00000000 44588.00000000 -0.01249370 -0.00000000 -0.00000000
1.00000000 44589.00000000 -0.01249174 -0.00000000 -0.00000000
1.00000000 44590.00000000 -0.01248977 -0.00000000 -0.00000000
1.00000000 44591.00000000 -0.01248781 -0.00000000 -0.00000000
1.00000000 44592.00000000 -0.01248584 -0.00000000 -0.00000000
1.00000000 44593.00000000 -0.01248388 -0.00000000 -0.00000000
1.00000000 44594.00000000 -0.01248191 -0.00000000 -0.00000000
1.00000000 44595.00000000 -0.01247995 -0.00000000 -0.00000000
1.00000000 44596.00000000 -0.01247798 -0.00000000 -0.00000000
1.00000000 44597.00000000 -0.01247602 -0.00000000 -0.00000000
1.00000000 44598.00000000 -0.01247405 -0.00000000 -0.00000000
1.00000000 44599.00000000 -0.01247208 -0.00000000 -0.00000000
1.00000000 44600.00000000 -0.01247012 -0.00000000 -0.00000000
1.00000000 44601.00000000 -0.01246815 -0.00000000 -0.00000000
1.00000000 44602.00000000 -0.01246618 -0.00000000 -0.00000000
1.00000000 44603.00000000 -0.01246421 -0.00000000 -0.00000000
1.00000000 44604.00000000 -0.01246225 -0.00000000 -0.00000000
1.00000000 44605.00000000 -0.01246028 -0.00000000 -0.00000000
1.00000000 44606.00000000 -0.01245831 -0.00000000 -0.00000000
1.00000000 44607.00000000 -0.01245634 -0.00000000 -0.00000000
1.00000000 44608.00000000 -0.01245438 -0.00000000 -0.00000000
1.00000000 44609.00000000 -0.01245241 -0.00000000 -0.00000000
1.00000000 44610.00000000 -0.01245044 -0.00000000 -0.00000000
1.00000000 44611.00000000 -0.01244847 -0.00000000 -0.00000000
1.00000000 44612.00000000 -0.01244650 -0.00000000 -0.00000000
1.00000000 44613.00000000 -0.01244453 -0.00000000 -0.00000000
1.00000000 44614.00000000 -0.01244256 -0.00000000 -0.00000000
1.00000000 44615.00000000 -0.01244059 -0.00000000 -0.00000000
1.00000000 44616.00000000 -0.01243862 -0.00000000 -0.00000000
1.00000000 44617.00000000 -0.01243665 -0.00000000 -0.00000000
1.00000000 44618.00000000 -0.01243468 -0.00000000 -0.00000000
1.00000000 44619.00000000 -0.01243271 -0.00000000 -0.00000000
1.00000000 44620.00000000 -0.01243074 -0.00000000 -0.00000000
1.00000000 44621.00000000 -0.01242877 -0.00000000 -0.00000000
1.00000000 44622.00000000 -0.01242680 -0.00000000 -0.00000000
1.00000000 44623.00000000 -0.01242483 -0.00000000 -0.00000000
1.00000000 44624.00000000 -0.01242286 -0.00000000 -0.00000000
1.00000000 44625.00000000 -0.01242088 -0.00000000 -0.00000000
1.00000000 44626.00000000 -0.01241891 -0.00000000 -0.00000000
1.00000000 44627.00000000 -0.01241694 -0.00000000 -0.00000000
1.00000000 44628.00000000 -0.01241497 -0.00000000 -0.00000000
1.00000000 44629.00000000 -0.01241300 -0.00000000 -0.00000000
1.00000000 44630.00000000 -0.01241102 -0.00000000 -0.00000000
1.00000000 44631.00000000 -0.01240905 -0.00000000 -0.00000000
1.00000000 44632.00000000 -0.01240708 -0.00000000 -0.00000000
1.00000000 44633.00000000 -0.01240510 -0.00000000 -0.00000000
1.00000000 44634.00000000 -0.01240313 -0.00000000 -0.00000000
1.00000000 44635.00000000 -0.01240116 -0.00000000 -0.00000000
1.00000000 44636.00000000 -0.01239918 -0.00000000 -0.00000000
1.00000000 44637.00000000 -0.01239721 -0.00000000 -0.00000000
1.00000000 44638.00000000 -0.01239524 -0.00000000 -0.00000000
1.00000000 44639.00000000 -0.01239326 -0.00000000 -0.00000000
1.00000000 44640.00000000 -0.01239129 -0.00000000 -0.00000000
1.00000000 44641.00000000 -0.01238931 -0.00000000 -0.00000000
1.00000000 44642.00000000 -0.01238734 -0.00000000 -0.00000000
1.00000000 44643.00000000 -0.01238536 -0.00000000 -0.00000000
1.00000000 44644.00000000 -0.01238339 -0.00000000 -0.00000000
1.00000000 44645.00000000 -0.01238141 -0.00000000 -0.00000000
1.00000000 44646.00000000 -0.01237943 -0.00000000 -0.00000000
1.00000000 44647.00000000 -0.01237746 -0.00000000 -0.00000000
1.00000000 44648.00000000 -0.01237548 -0.00000000 -0.00000000
1.00000000 44649.00000000 -0.01237351 -0.00000000 -0.00000000
1.00000000 44650.00000000 -0.01237153 -0.00000000 -0.00000000
1.00000000 44651.00000000 -0.01236955 -0.00000000 -0.00000000
1.00000000 44652.00000000 -0.01236758 -0.00000000 -0.00000000
1.00000000 44653.00000000 -0.01236560 -0.00000000 -0.00000000
1.00000000 44654.00000000 -0.01236362 -0.00000000 -0.00000000
1.00000000 44655.00000000 -0.01236164 -0.00000000 -0.00000000
1.00000000 44656.00000000 -0.01235967 -0.00000000 -0.00000000
1.00000000 44657.00000000 -0.01235769 -0.00000000 -0.00000000
1.00000000 44658.00000000 -0.01235571 -0.00000000 -0.00000000
1.00000000 44659.00000000 -0.01235373 -0.00000000 -0.00000000
1.00000000 44660.00000000 -0.01235175 -0.00000000 -0.00000000
1.00000000 44661.00000000 -0.01234978 -0.00000000 -0.00000000
1.00000000 44662.00000000 -0.01234780 -0.00000000 -0.00000000
1.00000000 44663.00000000 -0.01234582 -0.00000000 -0.00000000
1.00000000 44664.00000000 -0.01234384 -0.00000000 -0.00000000
1.00000000 44665.00000000 -0.01234186 -0.00000000 -0.00000000
1.00000000 44666.00000000 -0.01233988 -0.00000000 -0.00000000
1.00000000 44667.00000000 -0.01233790 -0.00000000 -0.00000000
1.00000000 44668.00000000 -0.01233592 -0.00000000 -0.00000000
1.00000000 44669.00000000 -0.01233394 -0.00000000 -0.00000000
1.00000000 44670.00000000 -0.01233196 -0.00000000 -0.00000000
1.00000000 44671.00000000 -0.01232998 -0.00000000 -0.00000000
1.00000000 44672.00000000 -0.01232800 -0.00000000 -0.00000000
1.00000000 44673.00000000 -0.01232602 -0.00000000 -0.00000000
1.00000000 44674.00000000 -0.01232403 -0.00000000 -0.00000000
1.00000000 44675.00000000 -0.01232205 -0.00000000 -0.00000000
1.00000000 44676.00000000 -0.01232007 -0.00000000 -0.00000000
1.00000000 44677.00000000 -0.01231809 -0.00000000 -0.00000000
1.00000000 44678.00000000 -0.01231611 -0.00000000 -0.00000000
1.00000000 44679.00000000 -0.01231413 -0.00000000 -0.00000000
1.00000000 44680.00000000 -0.01231214 -0.00000000 -0.00000000
1.00000000 44681.00000000 -0.01231016 -0.00000000 -0.00000000
1.00000000 44682.00000000 -0.01230818 -0.00000000 -0.00000000
1.00000000 44683.00000000 -0.01230619 -0.00000000 -0.00000000
1.00000000 44684.00000000 -0.01230421 -0.00000000 -0.00000000
1.00000000 44685.00000000 -0.01230223 -0.00000000 -0.00000000
1.00000000 44686.00000000 -0.01230024 -0.00000000 -0.00000000
1.00000000 44687.00000000 -0.01229826 -0.00000000 -0.00000000
1.00000000 44688.00000000 -0.01229628 -0.00000000 -0.00000000
1.00000000 44689.00000000 -0.01229429 -0.00000000 -0.00000000
1.00000000 44690.00000000 -0.01229231 -0.00000000 -0.00000000
1.00000000 44691.00000000 -0.01229032 -0.00000000 -0.00000000
1.00000000 44692.00000000 -0.01228834 -0.00000000 -0.00000000
1.00000000 44693.00000000 -0.01228635 -0.00000000 -0.00000000
1.00000000 44694.00000000 -0.01228437 -0.00000000 -0.00000000
1.00000000 44695.00000000 -0.01228238 -0.00000000 -0.00000000
1.00000000 44696.00000000 -0.01228040 -0.00000000 -0.00000000
1.00000000 44697.00000000 -0.01227841 -0.00000000 -0.00000000
1.00000000 44698.00000000 -0.01227643 -0.00000000 -0.00000000
1.00000000 44699.00000000 -0.01227444 -0.00000000 -0.00000000
1.00000000 44700.00000000 -0.01227245 -0.00000000 -0.00000000
1.00000000 44701.00000000 -0.01227047 -0.00000000 -0.00000000
1.00000000 44702.00000000 -0.01226848 -0.00000000 -0.00000000
1.00000000 44703.00000000 -0.01226649 -0.00000000 -0.00000000
1.00000000 44704.00000000 -0.01226451 -0.00000000 -0.00000000
1.00000000 44705.00000000 -0.01226252 -0.00000000 -0.00000000
1.00000000 44706.00000000 -0.01226053 -0.00000000 -0.00000000
1.00000000 44707.00000000 -0.01225855 -0.00000000 -0.00000000
1.00000000 44708.00000000 -0.01225656 -0.00000000 -0.00000000
1.00000000 44709.00000000 -0.01225457 -0.00000000 -0.00000000
1.00000000 44710.00000000 -0.01225258 -0.00000000 -0.00000000
1.00000000 44711.00000000 -0.01225059 -0.00000000 -0.00000000
1.00000000 44712.00000000 -0.01224860 -0.00000000 -0.00000000
1.00000000 44713.00000000 -0.01224662 -0.00000000 -0.00000000
1.00000000 44714.00000000 -0.01224463 -0.00000000 -0.00000000
1.00000000 44715.00000000 -0.01224264 -0.00000000 -0.00000000
1.00000000 44716.00000000 -0.01224065 -0.00000000 -0.00000000
1.00000000 44717.00000000 -0.01223866 -0.00000000 -0.00000000
1.00000000 44718.00000000 -0.01223667 -0.00000000 -0.00000000
1.00000000 44719.00000000 -0.01223468 -0.00000000 -0.00000000
1.00000000 44720.00000000 -0.01223269 -0.00000000 -0.00000000
1.00000000 44721.00000000 -0.01223070 -0.00000000 -0.00000000
1.00000000 44722.00000000 -0.01222871 -0.00000000 -0.00000000
1.00000000 44723.00000000 -0.01222672 -0.00000000 -0.00000000
1.00000000 44724.00000000 -0.01222473 -0.00000000 -0.00000000
1.00000000 44725.00000000 -0.01222273 -0.00000000 -0.00000000
1.00000000 44726.00000000 -0.01222074 -0.00000000 -0.00000000
1.00000000 44727.00000000 -0.01221875 -0.00000000 -0.00000000
1.00000000 44728.00000000 -0.01221676 -0.00000000 -0.00000000
1.00000000 44729.00000000 -0.01221477 -0.00000000 -0.00000000
1.00000000 44730.00000000 -0.01221278 -0.00000000 -0.00000000
1.00000000 44731.00000000 -0.01221078 -0.00000000 -0.00000000
1.00000000 44732.00000000 -0.01220879 -0.00000000 -0.00000000
1.00000000 44733.00000000 -0.01220680 -0.00000000 -0.00000000
1.00000000 44734.00000000 -0.01220481 -0.00000000 -0.00000000
1.00000000 44735.00000000 -0.01220281 -0.00000000 -0.00000000
1.00000000 44736.00000000 -0.01220082 -0.00000000 -0.00000000
1.00000000 44737.00000000 -0.01219883 -0.00000000 -0.00000000
1.00000000 44738.00000000 -0.01219683 -0.00000000 -0.00000000
1.00000000 44739.00000000 -0.01219484 -0.00000000 -0.00000000
1.00000000 44740.00000000 -0.01219284 -0.00000000 -0.00000000
1.00000000 44741.00000000 -0.01219085 -0.00000000 -0.00000000
1.00000000 44742.00000000 -0.01218886 -0.00000000 -0.00000000
1.00000000 44743.00000000 -0.01218686 -0.00000000 -0.00000000
1.00000000 44744.00000000 -0.01218487 -0.00000000 -0.00000000
1.00000000 44745.00000000 -0.01218287 -0.00000000 -0.00000000
1.00000000 44746.00000000 -0.01218088 -0.00000000 -0.00000000
1.00000000 44747.00000000 -0.01217888 -0.00000000 -0.00000000
1.00000000 44748.00000000 -0.01217689 -0.00000000 -0.00000000
1.00000000 44749.00000000 -0.01217489 -0.00000000 -0.00000000
1.00000000 44750.00000000 -0.01217289 -0.00000000 -0.00000000
1.00000000 44751.00000000 -0.01217090 -0.00000000 -0.00000000
1.00000000 44752.00000000 -0.01216890 -0.00000000 -0.00000000
1.00000000 44753.00000000 -0.01216690 -0.00000000 -0.00000000
1.00000000 44754.00000000 -0.01216491 -0.00000000 -0.00000000
1.00000000 44755.00000000 -0.01216291 -0.00000000 -0.00000000
1.00000000 44756.00000000 -0.01216091 -0.00000000 -0.00000000
1.00000000 44757.00000000 -0.01215892 -0.00000000 -0.00000000
1.00000000 44758.00000000 -0.01215692 -0.00000000 -0.00000000
1.00000000 44759.00000000 -0.01215492 -0.00000000 -0.00000000
1.00000000 44760.00000000 -0.01215292 -0.00000000 -0.00000000
1.00000000 44761.00000000 -0.01215093 -0.00000000 -0.00000000
1.00000000 44762.00000000 -0.01214893 -0.00000000 -0.00000000
1.00000000 44763.00000000 -0.01214693 -0.00000000 -0.00000000
1.00000000 44764.00000000 -0.01214493 -0.00000000 -0.00000000
1.00000000 44765.00000000 -0.01214293 -0.00000000 -0.00000000
1.00000000 44766.00000000 -0.01214093 -0.00000000 -0.00000000
1.00000000 44767.00000000 -0.01213893 -0.00000000 -0.00000000
