#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 44089.00000000 -0.02689742 -0.00000000 -0.00000000
1.00000000 44090.00000000 -0.02689370 -0.00000000 -0.00000000
1.00000000 44091.00000000 -0.02688997 -0.00000000 -0.00000000
1.00000000 44092.00000000 -0.02688625 -0.00000000 -0.00000000
1.00000000 44093.00000000 -0.02688252 -0.00000000 -0.00000000
1.00000000 44094.00000000 -0.02687880 -0.00000000 -0.00000000
1.00000000 44095.00000000 -0.02687507 -0.00000000 -0.00000000
1.00000000 44096.00000000 -0.02687135 -0.00000000 -0.00000000
1.00000000 44097.00000000 -0.02686762 -0.00000000 -0.00000000
1.00000000 44098.00000000 -0.02686389 -0.00000000 -0.00000000
1.00000000 44099.00000000 -0.02686016 -0.00000000 -0.00000000
1.00000000 44100.00000000 -0.02685643 -0.00000000 -0.00000000
1.00000000 44101.00000000 -0.02685270 -0.00000000 -0.00000000
1.00000000 44102.00000000 -0.02684898 -0.00000000 -0.00000000
1.00000000 44103.00000000 -0.02684525 -0.00000000 -0.00000000
1.00000000 44104.00000000 -0.02684152 -0.00000000 -0.00000000
1.00000000 44105.00000000 -0.02683779 -0.00000000 -0.00000000
1.00000000 44106.00000000 -0.02683405 -0.00000000 -0.00000000
1.00000000 44107.00000000 -0.02683032 -0.00000000 -0.00000000
1.00000000 44108.00000000 -0.02682659 -0.00000000 -0.00000000
1.00000000 44109.00000000 -0.02682286 -0.00000000 -0.00000000
1.00000000 44110.00000000 -0.02681913 -0.00000000 -0.00000000
1.00000000 44111.00000000 -0.02681539 -0.00000000 -0.00000000
1.00000000 44112.00000000 -0.02681166 -0.00000000 -0.00000000
1.00000000 44113.00000000 -0.02680793 -0.00000000 -0.00000000
1.00000000 44114.00000000 -0.02680419 -0.00000000 -0.00000000
1.00000000 44115.00000000 -0.02680046 -0.00000000 -0.00000000
1.00000000 44116.00000000 -0.02679672 -0.00000000 -0.00000000
1.00000000 44117.00000000 -0.02679299 -0.00000000 -0.00000000
1.00000000 44118.00000000 -0.02678925 -0.00000000 -0.00000000
1.00000000 44119.00000000 -0.02678551 -0.00000000 -0.00000000
1.00000000 44120.00000000 -0.02678178 -0.00000000 -0.00000000
1.00000000 44121.00000000 -0.02677804 -0.00000000 -0.00000000
1.00000000 44122.00000000 -0.02677430 -0.00000000 -0.00000000
1.00000000 44123.00000000 -0.02677056 -0.00000000 -0.00000000
1.00000000 44124.00000000 -0.02676682 -0.00000000 -0.00000000
1.00000000 44125.00000000 -0.02676308 -0.00000000 -0.00000000
1.00000000 44126.00000000 -0.02675935 -0.00000000 -0.00000000
1.00000000 44127.00000000 -0.02675561 -0.00000000 -0.00000000
1.00000000 44128.00000000 -0.02675186 -0.00000000 -0.00000000
1.00000000 44129.00000000 -0.02674812 -0.00000000 -0.00000000
1.00000000 44130.00000000 -0.02674438 -0.00000000 -0.00000000
1.00000000 44131.00000000 -0.02674064 -0.00000000 -0.00000000
1.00000000 44132.00000000 -0.02673690 -0.00000000 -0.00000000
1.00000000 44133.00000000 -0.02673316 -0.00000000 -0.00000000
1.00000000 44134.00000000 -0.02672941 -0.00000000 -0.00000000
1.00000000 44135.00000000 -0.02672567 -0.00000000 -0.00000000
1.00000000 44136.00000000 -0.02672193 -0.00000000 -0.00000000
1.00000000 44137.00000000 -0.02671818 -0.00000000 -0.00000000
1.00000000 44138.00000000 -0.02671444 -0.00000000 -0.00000000
1.00000000 44139.00000000 -0.02671069 -0.00000000 -0.00000000
1.00000000 44140.00000000 -0.02670695 -0.00000000 -0.00000000
1.00000000 44141.00000000 -0.02670320 -0.00000000 -0.00000000
1.00000000 44142.00000000 -0.02669946 -0.00000000 -0.00000000
1.00000000 44143.00000000 -0.02669571 -0.00000000 -0.00000000
1.00000000 44144.00000000 -0.02669196 -0.00000000 -0.00000000
1.00000000 44145.00000000 -0.02668821 -0.00000000 -0.00000000
1.00000000 44146.00000000 -0.02668447 -0.00000000 -0.00000000
1.00000000 44147.00000000 -0.02668072 -0.00000000 -0.00000000
1.00000000 44148.00000000 -0.02667697 -0.00000000 -0.00000000
1.00000000 44149.00000000 -0.02667322 -0.00000000 -0.00000000
1.00000000 44150.00000000 -0.02666947 -0.00000000 -0.00000000
1.00000000 44151.00000000 -0.02666572 -0.00000000 -0.00000000
1.00000000 44152.00000000 -0.02666197 -0.00000000 -0.00000000
1.00000000 44153.00000000 -0.02665822 -0.00000000 -0.00000000
1.00000000 44154.00000000 -0.02665447 -0.00000000 -0.00000000
1.00000000 44155.00000000 -0.02665072 -0.00000000 -0.00000000
1.00000000 44156.00000000 -0.02664696 -0.00000000 -0.00000000
1.00000000 44157.00000000 -0.02664321 -0.00000000 -0.00000000
1.00000000 44158.00000000 -0.02663946 -0.00000000 -0.00000000
1.00000000 44159.00000000 -0.02663570 -0.00000000 -0.00000000
1.00000000 44160.00000000 -0.02663195 -0.00000000 -0.00000000
1.00000000 44161.00000000 -0.02662820 -0.00000000 -0.00000000
1.00000000 44162.00000000 -0.02662444 -0.00000000 -0.00000000
1.00000000 44163.00000000 -0.02662069 -0.00000000 -0.00000000
1.00000000 44164.00000000 -0.02661693 -0.00000000 -0.00000000
1.00000000 44165.00000000 -0.02661318 -0.00000000 -0.00000000
1.00000000 44166.00000000 -0.02660942 -0.00000000 -0.00000000
1.00000000 44167.00000000 -0.02660566 -0.00000000 -0.00000000
1.00000000 44168.00000000 -0.02660191 -0.00000000 -0.00000000
1.00000000 44169.00000000 -0.02659815 -0.00000000 -0.00000000
1.00000000 44170.00000000 -0.02659439 -0.00000000 -0.00000000
1.00000000 44171.00000000 -0.02659063 -0.00000000 -0.00000000
1.00000000 44172.00000000 -0.02658687 -0.00000000 -0.00000000
1.00000000 44173.00000000 -0.02658311 -0.00000000 -0.00000000
1.00000000 44174.00000000 -0.02657935 -0.00000000 -0.00000000
1.00000000 44175.00000000 -0.02657559 -0.00000000 -0.00000000
1.00000000 44176.00000000 -0.02657183 -0.00000000 -0.00000000
1.00000000 44177.00000000 -0.02656807 -0.00000000 -0.00000000
1.00000000 44178.00000000 -0.02656431 -0.00000000 -0.00000000
1.00000000 44179.00000000 -0.02656055 -0.00000000 -0.00000000
1.00000000 44180.00000000 -0.02655679 -0.00000000 -0.00000000
1.00000000 44181.00000000 -0.02655302 -0.00000000 -0.00000000
1.00000000 44182.00000000 -0.02654926 -0.00000000 -0.00000000
1.00000000 44183.00000000 -0.02654550 -0.00000000 -0.00000000
1.00000000 44184.00000000 -0.02654173 -0.00000000 -0.00000000
1.00000000 44185.00000000 -0.02653797 -0.00000000 -0.00000000
1.00000000 44186.00000000 -0.02653420 -0.00000000 -0.00000000
1.00000000 44187.00000000 -0.02653044 -0.00000000 -0.00000000
1.00000000 44188.00000000 -0.02652667 -0.00000000 -0.00000000
1.00000000 44189.00000000 -0.02652291 -0.00000000 -0.00000000
1.00000000 44190.00000000 -0.02651914 -0.00000000 -0.00000000
1.00000000 44191.00000000 -0.02651537 -0.00000000 -0.00000000
1.00000000 44192.00000000 -0.02651161 -0.00000000 -0.00000000
1.00000000 44193.00000000 -0.02650784 -0.00000000 -0.00000000
1.00000000 44194.00000000 -0.02650407 -0.00000000 -0.00000000
1.00000000 44195.00000000 -0.02650030 -0.00000000 -0.00000000
1.00000000 44196.00000000 -0.02649653 -0.00000000 -0.00000000
1.00000000 44197.00000000 -0.02649276 -0.00000000 -0.00000000
1.00000000 44198.00000000 -0.02648899 -0.00000000 -0.00000000
1.00000000 44199.00000000 -0.02648522 -0.00000000 -0.00000000
1.00000000 44200.00000000 -0.02648145 -0.00000000 -0.00000000
1.00000000 44201.00000000 -0.02647768 -0.00000000 -0.00000000
1.00000000 44202.00000000 -0.02647391 -0.00000000 -0.00000000
1.00000000 44203.00000000 -0.02647014 -0.00000000 -0.00000000
1.00000000 44204.00000000 -0.02646637 -0.00000000 -0.00000000
1.00000000 44205.00000000 -0.02646259 -0.00000000 -0.00000000
1.00000000 44206.00000000 -0.02645882 -0.00000000 -0.00000000
1.00000000 44207.00000000 -0.02645505 -0.00000000 -0.00000000
1.00000000 44208.00000000 -0.02645127 -0.00000000 -0.00000000
1.00000000 44209.00000000 -0.02644750 -0.00000000 -0.00000000
1.00000000 44210.00000000 -0.02644372 -0.00000000 -0.00000000
1.00000000 44211.00000000 -0.02643995 -0.00000000 -0.00000000
1.00000000 44212.00000000 -0.02643617 -0.00000000 -0.00000000
1.00000000 44213.00000000 -0.02643240 -0.00000000 -0.00000000
1.00000000 44214.00000000 -0.02642862 -0.00000000 -0.00000000
1.00000000 44215.00000000 -0.02642484 -0.00000000 -0.00000000
1.00000000 44216.00000000 -0.02642107 -0.00000000 -0.00000000
1.00000000 44217.00000000 -0.02641729 -0.00000000 -0.00000000
1.00000000 44218.00000000 -0.02641351 -0.00000000 -0.00000000
1.00000000 44219.00000000 -0.02640973 -0.00000000 -0.00000000
1.00000000 44220.00000000 -0.02640595 -0.00000000 -0.00000000
1.00000000 44221.00000000 -0.02640217 -0.00000000 -0.00000000
1.00000000 44222.00000000 -0.02639839 -0.00000000 -0.00000000
1.00000000 44223.00000000 -0.02639461 -0.00000000 -0.00000000
1.00000000 44224.00000000 -0.02639083 -0.00000000 -0.00000000
1.00000000 44225.00000000 -0.02638705 -0.00000000 -0.00000000
1.00000000 44226.00000000 -0.02638327 -0.00000000 -0.00000000
1.00000000 44227.00000000 -0.02637949 -0.00000000 -0.00000000
1.00000000 44228.00000000 -0.02637570 -0.00000000 -0.00000000
1.00000000 44229.00000000 -0.02637192 -0.00000000 -0.00000000
1.00000000 44230.00000000 -0.02636814 -0.00000000 -0.00000000
1.00000000 44231.00000000 -0.02636435 -0.00000000 -0.00000000
1.00000000 44232.00000000 -0.02636057 -0.00000000 -0.00000000
1.00000000 44233.00000000 -0.02635679 -0.00000000 -0.00000000
1.00000000 44234.00000000 -0.02635300 -0.00000000 -0.00000000
1.00000000 44235.00000000 -0.02634922 -0.00000000 -0.00000000
1.00000000 44236.00000000 -0.02634543 -0.00000000 -0.00000000
1.00000000 44237.00000000 -0.02634164 -0.00000000 -0.00000000
1.00000000 44238.00000000 -0.02633786 -0.00000000 -0.00000000
1.00000000 44239.00000000 -0.02633407 -0.00000000 -0.00000000
1.00000000 44240.00000000 -0.02633028 -0.00000000 -0.00000000
1.00000000 44241.00000000 -0.02632650 -0.00000000 -0.00000000
1.00000000 44242.00000000 -0.02632271 -0.00000000 -0.00000000
1.00000000 44243.00000000 -0.02631892 -0.00000000 -0.00000000
1.00000000 44244.00000000 -0.02631513 -0.00000000 -0.00000000
1.00000000 44245.00000000 -0.02631134 -0.00000000 -0.00000000
1.00000000 44246.00000000 -0.02630755 -0.00000000 -0.00000000
1.00000000 44247.00000000 -0.02630376 -0.00000000 -0.00000000
1.00000000 44248.00000000 -0.02629997 -0.00000000 -0.00000000
1.00000000 44249.00000000 -0.02629618 -0.00000000 -0.00000000
1.00000000 44250.00000000 -0.02629239 -0.00000000 -0.00000000
1.00000000 44251.00000000 -0.02628859 -0.00000000 -0.00000000
1.00000000 44252.00000000 -0.02628480 -0.00000000 -0.00000000
1.00000000 44253.00000000 -0.02628101 -0.00000000 -0.00000000
1.00000000 44254.00000000 -0.02627722 -0.00000000 -0.00000000
1.00000000 44255.00000000 -0.02627342 -0.00000000 -0.00000000
1.00000000 44256.00000000 -0.02626963 -0.00000000 -0.00000000
1.00000000 44257.00000000 -0.02626583 -0.00000000 -0.00000000
1.00000000 44258.00000000 -0.02626204 -0.00000000 -0.00000000
1.00000000 44259.00000000 -0.02625824 -0.00000000 -0.00000000
1.00000000 44260.00000000 -0.02625445 -0.00000000 -0.00000000
1.00000000 44261.00000000 -0.02625065 -0.00000000 -0.00000000
1.00000000 44262.00000000 -0.02624686 -0.00000000 -0.00000000
1.00000000 44263.00000000 -0.02624306 -0.00000000 -0.00000000
1.00000000 44264.00000000 -0.02623926 -0.00000000 -0.00000000
1.00000000 44265.00000000 -0.02623546 -0.00000000 -0.00000000
1.00000000 44266.00000000 -0.02623167 -0.00000000 -0.00000000
1.00000000 44267.00000000 -0.02622787 -0.00000000 -0.00000000
1.00000000 44268.00000000 -0.02622407 -0.00000000 -0.00000000
1.00000000 44269.00000000 -0.02622027 -0.00000000 -0.00000000
1.00000000 44270.00000000 -0.02621647 -0.00000000 -0.00000000
1.00000000 44271.00000000 -0.02621267 -0.00000000 -0.00000000
1.00000000 44272.00000000 -0.02620887 -0.00000000 -0.00000000
1.00000000 44273.00000000 -0.02620507 -0.00000000 -0.00000000
1.00000000 44274.00000000 -0.02620127 -0.00000000 -0.00000000
1.00000000 44275.00000000 -0.02619746 -0.00000000 -0.00000000
1.00000000 44276.00000000 -0.02619366 -0.00000000 -0.00000000
1.00000000 44277.00000000 -0.02618986 -0.00000000 -0.00000000
1.00000000 44278.00000000 -0.02618606 -0.00000000 -0.00000000
1.00000000 44279.00000000 -0.02618225 -0.00000000 -0.00000000
1.00000000 44280.00000000 -0.02617845 -0.00000000 -0.00000000
1.00000000 44281.00000000 -0.02617464 -0.00000000 -0.00000000
1.00000000 44282.00000000 -0.02617084 -0.00000000 -0.00000000
1.00000000 44283.00000000 -0.02616703 -0.00000000 -0.00000000
1.00000000 44284.00000000 -0.02616323 -0.00000000 -0.00000000
1.00000000 44285.00000000 -0.02615942 -0.00000000 -0.00000000
1.00000000 44286.00000000 -0.02615562 -0.00000000 -0.00000000
1.00000000 44287.00000000 -0.02615181 -0.00000000 -0.00000000
1.00000000 44288.00000000 -0.02614800 -0.00000000 -0.00000000
1.00000000 44289.00000000 -0.02614419 -0.00000000 -0.00000000
1.00000000 44290.00000000 -0.02614039 -0.00000000 -0.00000000
1.00000000 44291.00000000 -0.02613658 -0.00000000 -0.00000000
1.00000000 44292.00000000 -0.02613277 -0.00000000 -0.00000000
1.00000000 44293.00000000 -0.02612896 -0.00000000 -0.00000000
1.00000000 44294.00000000 -0.02612515 -0.00000000 -0.00000000
1.00000000 44295.00000000 -0.02612134 -0.00000000 -0.00000000
1.00000000 44296.00000000 -0.02611753 -0.00000000 -0.00000000
1.00000000 44297.00000000 -0.02611372 -0.00000000 -0.00000000
1.00000000 44298.00000000 -0.02610991 -0.00000000 -0.00000000
1.00000000 44299.00000000 -0.02610609 -0.00000000 -0.00000000
1.00000000 44300.00000000 -0.02610228 -0.00000000 -0.00000000
1.00000000 44301.00000000 -0.02609847 -0.00000000 -0.00000000
1.00000000 44302.00000000 -0.02609466 -0.00000000 -0.00000000
1.00000000 44303.00000000 -0.02609084 -0.00000000 -0.00000000
1.00000000 44304.00000000 -0.02608703 -0.00000000 -0.00000000
1.00000000 44305.00000000 -0.02608321 -0.00000000 -0.00000000
1.00000000 44306.00000000 -0.02607940 -0.00000000 -0.00000000
1.00000000 44307.00000000 -0.02607558 -0.00000000 -0.00000000
1.00000000 44308.00000000 -0.02607177 -0.00000000 -0.00000000
1.00000000 44309.00000000 -0.02606795 -0.00000000 -0.00000000
1.00000000 44310.00000000 -0.02606414 -0.00000000 -0.00000000
1.00000000 44311.00000000 -0.02606032 -0.00000000 -0.00000000
1.00000000 44312.00000000 -0.02605650 -0.00000000 -0.00000000
1.00000000 44313.00000000 -0.02605268 -0.00000000 -0.00000000
1.00000000 44314.00000000 -0.02604887 -0.00000000 -0.00000000
1.00000000 44315.00000000 -0.02604505 -0.00000000 -0.00000000
1.00000000 44316.00000000 -0.02604123 -0.00000000 -0.00000000
1.00000000 44317.00000000 -0.02603741 -0.00000000 -0.00000000
1.00000000 44318.00000000 -0.02603359 -0.00000000 -0.00000000
1.00000000 44319.00000000 -0.02602977 -0.00000000 -0.00000000
1.00000000 44320.00000000 -0.02602595 -0.00000000 -0.00000000
1.00000000 44321.00000000 -0.02602213 -0.00000000 -0.00000000
1.00000000 44322.00000000 -0.02601831 -0.00000000 -0.00000000
1.00000000 44323.00000000 -0.02601449 -0.00000000 -0.00000000
1.00000000 44324.00000000 -0.02601066 -0.00000000 -0.00000000
1.00000000 44325.00000000 -0.02600684 -0.00000000 -0.00000000
1.00000000 44326.00000000 -0.02600302 -0.00000000 -0.00000000
1.00000000 44327.00000000 -0.02599919 -0.00000000 -0.00000000
1.00000000 44328.00000000 -0.02599537 -0.00000000 -0.00000000
1.00000000 44329.00000000 -0.02599155 -0.00000000 -0.00000000
1.00000000 44330.00000000 -0.02598772 -0.00000000 -0.00000000
1.00000000 44331.00000000 -0.02598390 -0.00000000 -0.00000000
1.00000000 44332.00000000 -0.02598007 -0.00000000 -0.00000000
1.00000000 44333.00000000 -0.02597625 -0.00000000 -0.00000000
1.00000000 44334.00000000 -0.02597242 -0.00000000 -0.00000000
1.00000000 44335.00000000 -0.02596859 -0.00000000 -0.00000000
1.00000000 44336.00000000 -0.02596477 -0.00000000 -0.00000000
1.00000000 44337.00000000 -0.02596094 -0.00000000 -0.00000000
1.00000000 44338.00000000 -0.02595711 -0.00000000 -0.00000000
1.00000000 44339.00000000 -0.02595328 -0.00000000 -0.00000000
1.00000000 44340.00000000 -0.02594945 -0.00000000 -0.00000000
1.00000000 44341.00000000 -0.02594562 -0.00000000 -0.00000000
1.00000000 44342.00000000 -0.02594179 -0.00000000 -0.00000000
1.00000000 44343.00000000 -0.02593796 -0.00000000 -0.00000000
1.00000000 44344.00000000 -0.02593413 -0.00000000 -0.00000000
1.00000000 44345.00000000 -0.02593030 -0.00000000 -0.00000000
1.00000000 44346.00000000 -0.02592647 -0.00000000 -0.00000000
1.00000000 44347.00000000 -0.02592264 -0.00000000 -0.00000000
1.00000000 44348.00000000 -0.02591881 -0.00000000 -0.00000000
1.00000000 44349.00000000 -0.02591498 -0.00000000 -0.00000000
1.00000000 44350.00000000 -0.02591114 -0.00000000 -0.00000000
1.00000000 44351.00000000 -0.02590731 -0.00000000 -0.00000000
1.00000000 44352.00000000 -0.02590348 -0.00000000 -0.00000000
1.00000000 44353.00000000 -0.02589964 -0.00000000 -0.00000000
1.00000000 44354.00000000 -0.02589581 -0.00000000 -0.00000000
1.00000000 44355.00000000 -0.02589197 -0.00000000 -0.00000000
1.00000000 44356.00000000 -0.02588814 -0.00000000 -0.00000000
1.00000000 44357.00000000 -0.02588430 -0.00000000 -0.00000000
1.00000000 44358.00000000 -0.02588047 -0.00000000 -0.00000000
1.00000000 44359.00000000 -0.02587663 -0.00000000 -0.00000000
1.00000000 44360.00000000 -0.02587279 -0.00000000 -0.00000000
1.00000000 44361.00000000 -0.02586896 -0.00000000 -0.00000000
1.00000000 44362.00000000 -0.02586512 -0.00000000 -0.00000000
1.00000000 44363.00000000 -0.02586128 -0.00000000 -0.00000000
1.00000000 44364.00000000 -0.02585744 -0.00000000 -0.00000000
1.00000000 44365.00000000 -0.02585360 -0.00000000 -0.00000000
1.00000000 44366.00000000 -0.02584976 -0.00000000 -0.00000000
1.00000000 44367.00000000 -0.02584592 -0.00000000 -0.00000000
1.00000000 44368.00000000 -0.02584208 -0.00000000 -0.00000000
1.00000000 44369.00000000 -0.02583824 -0.00000000 -0.00000000
1.00000000 44370.00000000 -0.02583440 -0.00000000 -0.00000000
1.00000000 44371.00000000 -0.02583056 -0.00000000 -0.00000000
1.00000000 44372.00000000 -0.02582672 -0.00000000 -0.00000000
1.00000000 44373.00000000 -0.02582288 -0.00000000 -0.00000000
1.00000000 44374.00000000 -0.02581903 -0.00000000 -0.00000000
1.00000000 44375.00000000 -0.02581519 -0.00000000 -0.00000000
1.00000000 44376.00000000 -0.02581135 -0.00000000 -0.00000000
1.00000000 44377.00000000 -0.02580750 -0.00000000 -0.00000000
1.00000000 44378.00000000 -0.02580366 -0.00000000 -0.00000000
1.00000000 44379.00000000 -0.02579981 -0.00000000 -0.00000000
1.00000000 44380.00000000 -0.02579597 -0.00000000 -0.00000000
1.00000000 44381.00000000 -0.02579212 -0.00000000 -0.00000000
1.00000000 44382.00000000 -0.02578828 -0.00000000 -0.00000000
1.00000000 44383.00000000 -0.02578443 -0.00000000 -0.00000000
1.00000000 44384.00000000 -0.02578058 -0.00000000 -0.00000000
1.00000000 44385.00000000 -0.02577674 -0.00000000 -0.00000000
1.00000000 44386.00000000 -0.02577289 -0.00000000 -0.00000000
1.00000000 44387.00000000 -0.02576904 -0.00000000 -0.00000000
1.00000000 44388.00000000 -0.02576519 -0.00000000 -0.00000000
1.00000000 44389.00000000 -0.02576134 -0.00000000 -0.00000000
1.00000000 44390.00000000 -0.02575749 -0.00000000 -0.00000000
1.00000000 44391.00000000 -0.02575365 -0.00000000 -0.00000000
1.00000000 44392.00000000 -0.02574980 -0.00000000 -0.00000000
1.00000000 44393.00000000 -0.02574594 -0.00000000 -0.00000000
1.00000000 44394.00000000 -0.02574209 -0.00000000 -0.00000000
1.00000000 44395.00000000 -0.02573824 -0.00000000 -0.00000000
1.00000000 44396.00000000 -0.02573439 -0.00000000 -0.00000000
1.00000000 44397.00000000 -0.02573054 -0.00000000 -0.00000000
1.00000000 44398.00000000 -0.02572669 -0.00000000 -0.00000000
1.00000000 44399.00000000 -0.02572283 -0.00000000 -0.00000000
1.00000000 44400.00000000 -0.02571898 -0.00000000 -0.00000000
1.00000000 44401.00000000 -0.02571513 -0.00000000 -0.00000000
1.00000000 44402.00000000 -0.02571127 -0.00000000 -0.00000000
1.00000000 44403.00000000 -0.02570742 -0.00000000 -0.00000000
1.00000000 44404.00000000 -0.02570356 -0.00000000 -0.00000000
