# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3951       39.5000  0.86210981E+000  0.15674628E-001 -0.19715679E-005 -0.99704055E-004  0.17788831E-001 -0.30731019E-001  0.52677479E-005  0.25568732E-004 -0.20467061E+000 -0.29367433E+000 -0.46017966E-005 -0.16953624E-004  0.13090292E+000  0.12218485E+000 -0.30713154E-004  0.23653398E-004 -0.59705285E-001  0.47354755E-001 -0.72009788E-001  0.77647023E-001 -0.23116429E+000 -0.95605929E-001  0.94557639E-004 -0.81387734E-004 -0.67954883E-004 -0.24564420E-004 -0.89074479E-001  0.86760467E-001 -0.44391542E-004 -0.23222594E-004  0.18143548E-004  0.48334968E-005
    3952       39.5100  0.86190989E+000  0.15851808E-001 -0.21852905E-005 -0.99791579E-004  0.17771524E-001 -0.30871975E-001  0.53105302E-005  0.25570369E-004 -0.20554084E+000 -0.29330297E+000 -0.46215722E-005 -0.17038556E-004  0.13104138E+000  0.12173280E+000 -0.30729291E-004  0.23832744E-004 -0.59785456E-001  0.47757553E-001 -0.71966996E-001  0.78184349E-001 -0.23150516E+000 -0.94975472E-001  0.94526543E-004 -0.82007250E-004 -0.67959467E-004 -0.24336846E-004 -0.89022025E-001  0.87405423E-001 -0.44472203E-004 -0.23128511E-004  0.18213833E-004  0.47769571E-005
    3953       39.5200  0.86171079E+000  0.16029132E-001 -0.23990579E-005 -0.99878462E-004  0.17753394E-001 -0.31012803E-001  0.53532144E-005  0.25571876E-004 -0.20640929E+000 -0.29292818E+000 -0.46417432E-005 -0.17123560E-004  0.13117682E+000  0.12128043E+000 -0.30744415E-004  0.24012150E-004 -0.59863512E-001  0.48161165E-001 -0.71920943E-001  0.78721488E-001 -0.23184340E+000 -0.94343200E-001  0.94491709E-004 -0.82626634E-004 -0.67962761E-004 -0.24109262E-004 -0.88965660E-001  0.88050201E-001 -0.44552532E-004 -0.23034037E-004  0.18283851E-004  0.47199382E-005
    3954       39.5300  0.86151250E+000  0.16206593E-001 -0.26128705E-005 -0.99964702E-004  0.17734442E-001 -0.31153497E-001  0.53958014E-005  0.25573255E-004 -0.20727595E+000 -0.29254996E+000 -0.46623106E-005 -0.17208635E-004  0.13130926E+000  0.12082776E+000 -0.30758526E-004  0.24191611E-004 -0.59939443E-001  0.48565578E-001 -0.71871629E-001  0.79258418E-001 -0.23217901E+000 -0.93709124E-001  0.94453137E-004 -0.83245864E-004 -0.67964768E-004 -0.23881674E-004 -0.88905385E-001  0.88694776E-001 -0.44632528E-004 -0.22939172E-004  0.18353598E-004  0.46624413E-005
    3955       39.5400  0.86131504E+000  0.16384182E-001 -0.28267285E-005 -0.10005030E-003  0.17714667E-001 -0.31294050E-001  0.54382921E-005  0.25574507E-004 -0.20814082E+000 -0.29216833E+000 -0.46832752E-005 -0.17293776E-004  0.13143869E+000  0.12037481E+000 -0.30771622E-004  0.24371118E-004 -0.60013241E-001  0.48970778E-001 -0.71819053E-001  0.79795118E-001 -0.23251197E+000 -0.93073251E-001  0.94410825E-004 -0.83864913E-004 -0.67965489E-004 -0.23654090E-004 -0.88841196E-001  0.89339122E-001 -0.44712191E-004 -0.22843917E-004  0.18423071E-004  0.46044676E-005
    3956       39.5500  0.86111840E+000  0.16561894E-001 -0.30406326E-005 -0.10013526E-003  0.17694071E-001 -0.31434457E-001  0.54806874E-005  0.25575632E-004 -0.20900388E+000 -0.29178328E+000 -0.47046378E-005 -0.17378982E-004  0.13156514E+000  0.11992161E+000 -0.30783702E-004  0.24550665E-004 -0.60084899E-001  0.49376753E-001 -0.71763214E-001  0.80331564E-001 -0.23284228E+000 -0.92435589E-001  0.94364772E-004 -0.84483756E-004 -0.67964929E-004 -0.23426520E-004 -0.88773093E-001  0.89983212E-001 -0.44791517E-004 -0.22748271E-004  0.18492264E-004  0.45460183E-005
    3957       39.5600  0.86092258E+000  0.16739721E-001 -0.32545831E-005 -0.10021958E-003  0.17672654E-001 -0.31574713E-001  0.55229882E-005  0.25576632E-004 -0.20986513E+000 -0.29139483E+000 -0.47263995E-005 -0.17464250E-004  0.13168861E+000  0.11946817E+000 -0.30794765E-004  0.24730246E-004 -0.60154408E-001  0.49783488E-001 -0.71704112E-001  0.80867736E-001 -0.23316995E+000 -0.91796147E-001  0.94314976E-004 -0.85102368E-004 -0.67963092E-004 -0.23198969E-004 -0.88701074E-001  0.90627021E-001 -0.44870507E-004 -0.22652236E-004  0.18561176E-004  0.44870945E-005
    3958       39.5700  0.86072760E+000  0.16917655E-001 -0.34685805E-005 -0.10030325E-003  0.17650416E-001 -0.31714812E-001  0.55651955E-005  0.25577507E-004 -0.21072456E+000 -0.29100298E+000 -0.47485609E-005 -0.17549575E-004  0.13180911E+000  0.11901452E+000 -0.30804811E-004  0.24909853E-004 -0.60221760E-001  0.50190970E-001 -0.71641747E-001  0.81403612E-001 -0.23349495E+000 -0.91154934E-001  0.94261437E-004 -0.85720724E-004 -0.67959979E-004 -0.22971446E-004 -0.88625140E-001  0.91270521E-001 -0.44949159E-004 -0.22555810E-004  0.18629801E-004  0.44276976E-005
    3959       39.5800  0.86053344E+000  0.17095689E-001 -0.36826254E-005 -0.10038629E-003  0.17627359E-001 -0.31854747E-001  0.56073100E-005  0.25578258E-004 -0.21158217E+000 -0.29060774E+000 -0.47711230E-005 -0.17634957E-004  0.13192666E+000  0.11856067E+000 -0.30813838E-004  0.25089478E-004 -0.60286947E-001  0.50599185E-001 -0.71576119E-001  0.81939170E-001 -0.23381729E+000 -0.90511958E-001  0.94204154E-004 -0.86338799E-004 -0.67955594E-004 -0.22743959E-004 -0.88545288E-001  0.91913687E-001 -0.45027470E-004 -0.22458995E-004  0.18698137E-004  0.43678288E-005
    3960       39.5900  0.86034013E+000  0.17273817E-001 -0.38967182E-005 -0.10046869E-003  0.17603482E-001 -0.31994515E-001  0.56493329E-005  0.25578886E-004 -0.21243793E+000 -0.29020912E+000 -0.47940866E-005 -0.17720391E-004  0.13204125E+000  0.11810666E+000 -0.30821846E-004  0.25269116E-004 -0.60349961E-001  0.51008120E-001 -0.71507228E-001  0.82474387E-001 -0.23413695E+000 -0.89867227E-001  0.94143126E-004 -0.86956568E-004 -0.67949942E-004 -0.22516516E-004 -0.88461519E-001  0.92556492E-001 -0.45105441E-004 -0.22361790E-004  0.18766178E-004  0.43074895E-005
    3961       39.6000  0.86014765E+000  0.17452031E-001 -0.41108595E-005 -0.10055045E-003  0.17578787E-001 -0.32134109E-001  0.56912650E-005  0.25579392E-004 -0.21329186E+000 -0.28980711E+000 -0.48174525E-005 -0.17805876E-004  0.13215292E+000  0.11765250E+000 -0.30828835E-004  0.25448760E-004 -0.60410795E-001  0.51417759E-001 -0.71435074E-001  0.83009243E-001 -0.23445394E+000 -0.89220751E-001  0.94078352E-004 -0.87574006E-004 -0.67943025E-004 -0.22289123E-004 -0.88373832E-001  0.93198911E-001 -0.45183068E-004 -0.22264195E-004  0.18833922E-004  0.42466809E-005
    3962       39.6100  0.85995601E+000  0.17630323E-001 -0.43250500E-005 -0.10063157E-003  0.17553274E-001 -0.32273523E-001  0.57331073E-005  0.25579777E-004 -0.21414393E+000 -0.28940173E+000 -0.48412215E-005 -0.17891407E-004  0.13226165E+000  0.11719820E+000 -0.30834802E-004  0.25628401E-004 -0.60469440E-001  0.51828091E-001 -0.71359659E-001  0.83543715E-001 -0.23476825E+000 -0.88572537E-001  0.94009834E-004 -0.88191089E-004 -0.67934848E-004 -0.22061790E-004 -0.88282227E-001  0.93840917E-001 -0.45260352E-004 -0.22166212E-004  0.18901365E-004  0.41854046E-005
    3963       39.6200  0.85976521E+000  0.17808686E-001 -0.45392901E-005 -0.10071205E-003  0.17526945E-001 -0.32412753E-001  0.57748609E-005  0.25580042E-004 -0.21499414E+000 -0.28899299E+000 -0.48653943E-005 -0.17976982E-004  0.13236748E+000  0.11674380E+000 -0.30839748E-004  0.25808035E-004 -0.60525890E-001  0.52239100E-001 -0.71280981E-001  0.84077782E-001 -0.23507987E+000 -0.87922595E-001  0.93937569E-004 -0.88807790E-004 -0.67925413E-004 -0.21834522E-004 -0.88186705E-001  0.94482484E-001 -0.45337291E-004 -0.22067839E-004  0.18968502E-004  0.41236618E-005
    3964       39.6300  0.85957526E+000  0.17987114E-001 -0.47535805E-005 -0.10079190E-003  0.17499799E-001 -0.32551792E-001  0.58165266E-005  0.25580187E-004 -0.21584249E+000 -0.28858088E+000 -0.48899718E-005 -0.18062599E-004  0.13247040E+000  0.11628930E+000 -0.30843672E-004  0.25987652E-004 -0.60580136E-001  0.52650772E-001 -0.71199043E-001  0.84611422E-001 -0.23538879E+000 -0.87270932E-001  0.93861560E-004 -0.89424086E-004 -0.67914724E-004 -0.21607329E-004 -0.88087264E-001  0.95123586E-001 -0.45413882E-004 -0.21969078E-004  0.19035330E-004  0.40614540E-005
    3965       39.6400  0.85938616E+000  0.18165598E-001 -0.49679218E-005 -0.10087110E-003  0.17471839E-001 -0.32690635E-001  0.58581056E-005  0.25580213E-004 -0.21668896E+000 -0.28816543E+000 -0.49149547E-005 -0.18148254E-004  0.13257043E+000  0.11583474E+000 -0.30846574E-004  0.26167248E-004 -0.60632172E-001  0.53063094E-001 -0.71113845E-001  0.85144614E-001 -0.23569502E+000 -0.86617558E-001  0.93781805E-004 -0.90039950E-004 -0.67902786E-004 -0.21380217E-004 -0.87983906E-001  0.95764197E-001 -0.45490125E-004 -0.21869929E-004  0.19101846E-004  0.39987827E-005
    3966       39.6500  0.85919792E+000  0.18344132E-001 -0.51823147E-005 -0.10094967E-003  0.17443064E-001 -0.32829277E-001  0.58995989E-005  0.25580122E-004 -0.21753354E+000 -0.28774662E+000 -0.49403436E-005 -0.18233945E-004  0.13266759E+000  0.11538013E+000 -0.30848453E-004  0.26346814E-004 -0.60681989E-001  0.53476052E-001 -0.71025387E-001  0.85677335E-001 -0.23599854E+000 -0.85962481E-001  0.93698306E-004 -0.90655360E-004 -0.67889601E-004 -0.21153194E-004 -0.87876632E-001  0.96404291E-001 -0.45566019E-004 -0.21770391E-004  0.19168045E-004  0.39356494E-005
    3967       39.6600  0.85901052E+000  0.18522708E-001 -0.53967598E-005 -0.10102761E-003  0.17413476E-001 -0.32967711E-001  0.59410074E-005  0.25579913E-004 -0.21837624E+000 -0.28732448E+000 -0.49661394E-005 -0.18319668E-004  0.13276187E+000  0.11492549E+000 -0.30849308E-004  0.26526344E-004 -0.60729581E-001  0.53889630E-001 -0.70933673E-001  0.86209565E-001 -0.23629935E+000 -0.85305710E-001  0.93611063E-004 -0.91270289E-004 -0.67875175E-004 -0.20926267E-004 -0.87765441E-001  0.97043842E-001 -0.45641561E-004 -0.21670465E-004  0.19233924E-004  0.38720555E-005
    3968       39.6700  0.85882398E+000  0.18701319E-001 -0.56112579E-005 -0.10110490E-003  0.17383076E-001 -0.33105934E-001  0.59823323E-005  0.25579588E-004 -0.21921704E+000 -0.28689900E+000 -0.49923428E-005 -0.18405421E-004  0.13285331E+000  0.11447084E+000 -0.30849140E-004  0.26705830E-004 -0.60774940E-001  0.54303816E-001 -0.70838702E-001  0.86741282E-001 -0.23659745E+000 -0.84647253E-001  0.93520076E-004 -0.91884713E-004 -0.67859511E-004 -0.20699444E-004 -0.87650336E-001  0.97682824E-001 -0.45716751E-004 -0.21570152E-004  0.19299479E-004  0.38080027E-005
    3969       39.6800  0.85863830E+000  0.18879958E-001 -0.58258096E-005 -0.10118156E-003  0.17351864E-001 -0.33243939E-001  0.60235746E-005  0.25579147E-004 -0.22005593E+000 -0.28647020E+000 -0.50189543E-005 -0.18491200E-004  0.13294190E+000  0.11401620E+000 -0.30847947E-004  0.26885267E-004 -0.60818060E-001  0.54718594E-001 -0.70740476E-001  0.87272465E-001 -0.23689282E+000 -0.83987120E-001  0.93425348E-004 -0.92498607E-004 -0.67842613E-004 -0.20472733E-004 -0.87531316E-001  0.98321211E-001 -0.45791587E-004 -0.21469451E-004  0.19364706E-004  0.37434925E-005
    3970       39.6900  0.85845348E+000  0.19058617E-001 -0.60404156E-005 -0.10125759E-003  0.17319843E-001 -0.33381721E-001  0.60647354E-005  0.25578592E-004 -0.22089291E+000 -0.28603808E+000 -0.50459748E-005 -0.18577003E-004  0.13302767E+000  0.11356160E+000 -0.30845730E-004  0.27064647E-004 -0.60858932E-001  0.55133950E-001 -0.70638997E-001  0.87803092E-001 -0.23718547E+000 -0.83325318E-001  0.93326878E-004 -0.93111947E-004 -0.67824485E-004 -0.20246140E-004 -0.87408384E-001  0.98958978E-001 -0.45866067E-004 -0.21368363E-004  0.19429601E-004  0.36785265E-005
    3971       39.7000  0.85826953E+000  0.19237289E-001 -0.62550768E-005 -0.10133298E-003  0.17287012E-001 -0.33519275E-001  0.61058158E-005  0.25577922E-004 -0.22172798E+000 -0.28560264E+000 -0.50734048E-005 -0.18662826E-004  0.13311062E+000  0.11310704E+000 -0.30842488E-004  0.27243963E-004 -0.60897551E-001  0.55549870E-001 -0.70534267E-001  0.88333141E-001 -0.23747539E+000 -0.82661858E-001  0.93224668E-004 -0.93724707E-004 -0.67805131E-004 -0.20019673E-004 -0.87281540E-001  0.99596098E-001 -0.45940191E-004 -0.21266888E-004  0.19494161E-004  0.36131064E-005
    3972       39.7100  0.85808644E+000  0.19415967E-001 -0.64697939E-005 -0.10140773E-003  0.17253374E-001 -0.33656594E-001  0.61468169E-005  0.25577140E-004 -0.22256111E+000 -0.28516390E+000 -0.51012450E-005 -0.18748668E-004  0.13319077E+000  0.11265256E+000 -0.30838221E-004  0.27423209E-004 -0.60933909E-001  0.55966339E-001 -0.70426287E-001  0.88862592E-001 -0.23776257E+000 -0.81996747E-001  0.93118721E-004 -0.94336864E-004 -0.67784556E-004 -0.19793340E-004 -0.87150787E-001  0.10023255E+000 -0.46013957E-004 -0.21165026E-004  0.19558382E-004  0.35472338E-005
    3973       39.7200  0.85790422E+000  0.19594643E-001 -0.66845676E-005 -0.10148185E-003  0.17218930E-001 -0.33793675E-001  0.61877398E-005  0.25576244E-004 -0.22339231E+000 -0.28472186E+000 -0.51294961E-005 -0.18834524E-004  0.13326813E+000  0.11219816E+000 -0.30832929E-004  0.27602377E-004 -0.60967999E-001  0.56383342E-001 -0.70315060E-001  0.89391423E-001 -0.23804701E+000 -0.81329994E-001  0.93009036E-004 -0.94948393E-004 -0.67762764E-004 -0.19567147E-004 -0.87016126E-001  0.10086830E+000 -0.46087363E-004 -0.21062778E-004  0.19622260E-004  0.34809104E-005
    3974       39.7300  0.85772286E+000  0.19773311E-001 -0.68993987E-005 -0.10155533E-003  0.17183680E-001 -0.33930512E-001  0.62285857E-005  0.25575237E-004 -0.22422157E+000 -0.28427652E+000 -0.51581585E-005 -0.18920391E-004  0.13334271E+000  0.11174388E+000 -0.30826612E-004  0.27781461E-004 -0.60999816E-001  0.56800866E-001 -0.70200589E-001  0.89919613E-001 -0.23832871E+000 -0.80661609E-001  0.92895617E-004 -0.95559269E-004 -0.67739759E-004 -0.19341102E-004 -0.86877559E-001  0.10150332E+000 -0.46160407E-004 -0.20960144E-004  0.19685791E-004  0.34141379E-005
    3975       39.7400  0.85754239E+000  0.19951963E-001 -0.71142882E-005 -0.10162818E-003  0.17147626E-001 -0.34067099E-001  0.62693556E-005  0.25574119E-004 -0.22504888E+000 -0.28382790E+000 -0.51872330E-005 -0.19006268E-004  0.13341453E+000  0.11128972E+000 -0.30819269E-004  0.27960453E-004 -0.61029351E-001  0.57218895E-001 -0.70082875E-001  0.90447141E-001 -0.23860765E+000 -0.79991599E-001  0.92778464E-004 -0.96169467E-004 -0.67715546E-004 -0.19115212E-004 -0.86735088E-001  0.10213760E+000 -0.46233090E-004 -0.20857125E-004  0.19748973E-004  0.33469182E-005
    3976       39.7500  0.85736278E+000  0.20130591E-001 -0.73292368E-005 -0.10170039E-003  0.17110769E-001 -0.34203431E-001  0.63100508E-005  0.25572890E-004 -0.22587424E+000 -0.28337600E+000 -0.52167201E-005 -0.19092150E-004  0.13348361E+000  0.11083570E+000 -0.30810901E-004  0.28139348E-004 -0.61056600E-001  0.57637415E-001 -0.69961921E-001  0.90973985E-001 -0.23888384E+000 -0.79319974E-001  0.92657581E-004 -0.96778964E-004 -0.67690129E-004 -0.18889484E-004 -0.86588716E-001  0.10277110E+000 -0.46305408E-004 -0.20753720E-004  0.19811800E-004  0.32792529E-005
    3977       39.7600  0.85718405E+000  0.20309188E-001 -0.75442453E-005 -0.10177197E-003  0.17073111E-001 -0.34339502E-001  0.63506724E-005  0.25571552E-004 -0.22669764E+000 -0.28292083E+000 -0.52466204E-005 -0.19178035E-004  0.13354995E+000  0.11038186E+000 -0.30801507E-004  0.28318138E-004 -0.61081554E-001  0.58056411E-001 -0.69837729E-001  0.91500125E-001 -0.23915727E+000 -0.78646743E-001  0.92532970E-004 -0.97387735E-004 -0.67663513E-004 -0.18663925E-004 -0.86438445E-001  0.10340380E+000 -0.46377361E-004 -0.20649930E-004  0.19874269E-004  0.32111439E-005
    3978       39.7700  0.85700621E+000  0.20487748E-001 -0.77593147E-005 -0.10184291E-003  0.17034653E-001 -0.34475309E-001  0.63912216E-005  0.25570104E-004 -0.22751907E+000 -0.28246239E+000 -0.52769344E-005 -0.19263920E-004  0.13361357E+000  0.10992820E+000 -0.30791088E-004  0.28496816E-004 -0.61104209E-001  0.58475868E-001 -0.69710304E-001  0.92025540E-001 -0.23942793E+000 -0.77971914E-001  0.92404633E-004 -0.97995755E-004 -0.67635702E-004 -0.18438542E-004 -0.86284279E-001  0.10403568E+000 -0.46448947E-004 -0.20545755E-004  0.19936378E-004  0.31425931E-005
    3979       39.7800  0.85682924E+000  0.20666262E-001 -0.79744458E-005 -0.10191322E-003  0.16995397E-001 -0.34610845E-001  0.64316996E-005  0.25568548E-004 -0.22833852E+000 -0.28200069E+000 -0.53076626E-005 -0.19349802E-004  0.13367449E+000  0.10947474E+000 -0.30779643E-004  0.28675375E-004 -0.61124557E-001  0.58895771E-001 -0.69579646E-001  0.92550208E-001 -0.23969581E+000 -0.77295497E-001  0.92272572E-004 -0.98603001E-004 -0.67606702E-004 -0.18213343E-004 -0.86126218E-001  0.10466670E+000 -0.46520165E-004 -0.20441195E-004  0.19998121E-004  0.30736023E-005
    3980       39.7900  0.85665315E+000  0.20844723E-001 -0.81896395E-005 -0.10198290E-003  0.16955344E-001 -0.34746106E-001  0.64721075E-005  0.25566884E-004 -0.22915599E+000 -0.28153574E+000 -0.53388056E-005 -0.19435677E-004  0.13373272E+000  0.10902150E+000 -0.30767174E-004  0.28853810E-004 -0.61142593E-001  0.59316105E-001 -0.69445761E-001  0.93074109E-001 -0.23996093E+000 -0.76617501E-001  0.92136791E-004 -0.99209447E-004 -0.67576516E-004 -0.17988334E-004 -0.85964268E-001  0.10529684E+000 -0.46591014E-004 -0.20336252E-004  0.20059495E-004  0.30041733E-005
    3981       39.8000  0.85647795E+000  0.21023125E-001 -0.84048968E-005 -0.10205194E-003  0.16914495E-001 -0.34881086E-001  0.65124466E-005  0.25565113E-004 -0.22997148E+000 -0.28106754E+000 -0.53703638E-005 -0.19521543E-004  0.13378827E+000  0.10856850E+000 -0.30753679E-004  0.29032112E-004 -0.61158310E-001  0.59736856E-001 -0.69308651E-001  0.93597221E-001 -0.24022326E+000 -0.75937933E-001  0.91997293E-004 -0.99815071E-004 -0.67545150E-004 -0.17763523E-004 -0.85798431E-001  0.10592609E+000 -0.46661491E-004 -0.20230925E-004  0.20120497E-004  0.29343082E-005
    3982       39.8100  0.85630364E+000  0.21201459E-001 -0.86202186E-005 -0.10212034E-003  0.16872852E-001 -0.35015780E-001  0.65527182E-005  0.25563236E-004 -0.23078496E+000 -0.28059610E+000 -0.54023378E-005 -0.19607397E-004  0.13384116E+000  0.10811575E+000 -0.30739160E-004  0.29210276E-004 -0.61171702E-001  0.60158008E-001 -0.69168319E-001  0.94119525E-001 -0.24048281E+000 -0.75256804E-001  0.91854080E-004 -0.10041985E-003 -0.67512608E-004 -0.17538916E-004 -0.85628709E-001  0.10655441E+000 -0.46731596E-004 -0.20125214E-004  0.20181123E-004  0.28640089E-005
    3983       39.8200  0.85613022E+000  0.21379719E-001 -0.88356058E-005 -0.10218811E-003  0.16830417E-001 -0.35150183E-001  0.65929234E-005  0.25561253E-004 -0.23159645E+000 -0.28012143E+000 -0.54347280E-005 -0.19693235E-004  0.13389141E+000  0.10766329E+000 -0.30723616E-004  0.29388293E-004 -0.61182764E-001  0.60579546E-001 -0.69024769E-001  0.94640999E-001 -0.24073957E+000 -0.74574122E-001  0.91707156E-004 -0.10102375E-003 -0.67478896E-004 -0.17314519E-004 -0.85455108E-001  0.10718177E+000 -0.46801327E-004 -0.20019120E-004  0.20241369E-004  0.27932773E-005
    3984       39.8300  0.85595768E+000  0.21557897E-001 -0.90510594E-005 -0.10225525E-003  0.16787191E-001 -0.35284290E-001  0.66330635E-005  0.25559164E-004 -0.23240594E+000 -0.27964354E+000 -0.54675349E-005 -0.19779054E-004  0.13393903E+000  0.10721111E+000 -0.30707048E-004  0.29566159E-004 -0.61191490E-001  0.61001455E-001 -0.68878005E-001  0.95161623E-001 -0.24099353E+000 -0.73889897E-001  0.91556525E-004 -0.10162676E-003 -0.67444019E-004 -0.17090341E-004 -0.85277631E-001  0.10780816E+000 -0.46870683E-004 -0.19912644E-004  0.20301231E-004  0.27221156E-005
    3985       39.8400  0.85578604E+000  0.21735987E-001 -0.92665804E-005 -0.10232176E-003  0.16743176E-001 -0.35418096E-001  0.66731397E-005  0.25556971E-004 -0.23321340E+000 -0.27916242E+000 -0.55007588E-005 -0.19864852E-004  0.13398403E+000  0.10675925E+000 -0.30689456E-004  0.29743866E-004 -0.61197874E-001  0.61423720E-001 -0.68728030E-001  0.95681376E-001 -0.24124470E+000 -0.73204136E-001  0.91402190E-004 -0.10222885E-003 -0.67407981E-004 -0.16866387E-004 -0.85096280E-001  0.10843354E+000 -0.46939662E-004 -0.19805785E-004  0.20360707E-004  0.26505257E-005
    3986       39.8500  0.85561529E+000  0.21913979E-001 -0.94821697E-005 -0.10238763E-003  0.16698374E-001 -0.35551596E-001  0.67131534E-005  0.25554673E-004 -0.23401885E+000 -0.27867810E+000 -0.55344002E-005 -0.19950626E-004  0.13402644E+000  0.10630771E+000 -0.30670841E-004  0.29921406E-004 -0.61201910E-001  0.61846325E-001 -0.68574849E-001  0.96200237E-001 -0.24149306E+000 -0.72516850E-001  0.91244154E-004 -0.10283000E-003 -0.67370787E-004 -0.16642665E-004 -0.84911062E-001  0.10905789E+000 -0.47008262E-004 -0.19698545E-004  0.20419792E-004  0.25785096E-005
