 # step  time  dipole  field  qtot  qtot0
    5202       52.01      0.3278738063E+01      0.5265253952E-03     -0.1942416960E+00     -0.1959249521E-01      0.2760364238E-05     -0.1335491909E-02     -0.4682236550E-01     -0.1223330906E-01
    5203       52.02      0.3277989241E+01      0.5268789504E-03     -0.1824692201E+00     -0.1958665511E-01      0.2748312309E-05     -0.1332333737E-02     -0.4683261656E-01     -0.1223330906E-01
    5204       52.03      0.3277245410E+01      0.5272398020E-03     -0.1706862318E+00     -0.1958083822E-01      0.2736178559E-05     -0.1329171795E-02     -0.4684287645E-01     -0.1223330906E-01
    5205       52.04      0.3276506584E+01      0.5276079395E-03     -0.1588928525E+00     -0.1957504464E-01      0.2723963270E-05     -0.1326006088E-02     -0.4685314555E-01     -0.1223330906E-01
    5206       52.05      0.3275772777E+01      0.5279833526E-03     -0.1470892042E+00     -0.1956927446E-01      0.2711666725E-05     -0.1322836620E-02     -0.4686342421E-01     -0.1223330906E-01
    5207       52.06      0.3275044001E+01      0.5283660311E-03     -0.1352754091E+00     -0.1956352778E-01      0.2699289205E-05     -0.1319663394E-02     -0.4687371281E-01     -0.1223330906E-01
    5208       52.07      0.3274320272E+01      0.5287559650E-03     -0.1234515895E+00     -0.1955780470E-01      0.2686830992E-05     -0.1316486413E-02     -0.4688401168E-01     -0.1223330906E-01
    5209       52.08      0.3273601601E+01      0.5291531442E-03     -0.1116178681E+00     -0.1955210531E-01      0.2674292366E-05     -0.1313305680E-02     -0.4689432117E-01     -0.1223330906E-01
    5210       52.09      0.3272888003E+01      0.5295575593E-03     -0.9977436777E-01     -0.1954642970E-01      0.2661673607E-05     -0.1310121193E-02     -0.4690464162E-01     -0.1223330906E-01
    5211       52.10      0.3272179492E+01      0.5299692005E-03     -0.8792121166E-01     -0.1954077799E-01      0.2648974992E-05     -0.1306932954E-02     -0.4691497335E-01     -0.1223330906E-01
    5212       52.11      0.3271476079E+01      0.5303880585E-03     -0.7605852318E-01     -0.1953515025E-01      0.2636196800E-05     -0.1303740960E-02     -0.4692531667E-01     -0.1223330906E-01
    5213       52.12      0.3270777778E+01      0.5308141241E-03     -0.6418642597E-01     -0.1952954659E-01      0.2623339309E-05     -0.1300545211E-02     -0.4693567191E-01     -0.1223330906E-01
    5214       52.13      0.3270084604E+01      0.5312473883E-03     -0.5230504394E-01     -0.1952396711E-01      0.2610402795E-05     -0.1297345702E-02     -0.4694603936E-01     -0.1223330906E-01
    5215       52.14      0.3269396568E+01      0.5316878421E-03     -0.4041450122E-01     -0.1951841190E-01      0.2597387534E-05     -0.1294142429E-02     -0.4695641931E-01     -0.1223330906E-01
    5216       52.15      0.3268713684E+01      0.5321354769E-03     -0.2851492219E-01     -0.1951288106E-01      0.2584293800E-05     -0.1290935389E-02     -0.4696681206E-01     -0.1223330906E-01
    5217       52.16      0.3268035964E+01      0.5325902842E-03     -0.1660643148E-01     -0.1950737468E-01      0.2571121868E-05     -0.1287724575E-02     -0.4697721789E-01     -0.1223330906E-01
    5218       52.17      0.3267363422E+01      0.5330522556E-03     -0.4689153964E-02     -0.1950189286E-01      0.2557872012E-05     -0.1284509980E-02     -0.4698763705E-01     -0.1223330906E-01
    5219       52.18      0.3266696071E+01      0.5335213829E-03      0.7236785261E-02     -0.1949643570E-01      0.2544544505E-05     -0.1281291597E-02     -0.4699806982E-01     -0.1223330906E-01
    5220       52.19      0.3266033923E+01      0.5339976582E-03      0.1917126085E-01     -0.1949100329E-01      0.2531139617E-05     -0.1278069417E-02     -0.4700851646E-01     -0.1223330906E-01
    5221       52.20      0.3265376992E+01      0.5344810736E-03      0.3111414722E-01     -0.1948559573E-01      0.2517657622E-05     -0.1274843431E-02     -0.4701897720E-01     -0.1223330906E-01
    5222       52.21      0.3264725289E+01      0.5349716217E-03      0.4306531857E-01     -0.1948021312E-01      0.2504098788E-05     -0.1271613629E-02     -0.4702945228E-01     -0.1223330906E-01
    5223       52.22      0.3264078827E+01      0.5354692949E-03      0.5502464884E-01     -0.1947485556E-01      0.2490463385E-05     -0.1268380000E-02     -0.4703994194E-01     -0.1223330906E-01
    5224       52.23      0.3263437620E+01      0.5359740860E-03      0.6699201176E-01     -0.1946952313E-01      0.2476751683E-05     -0.1265142532E-02     -0.4705044640E-01     -0.1223330906E-01
    5225       52.24      0.3262801679E+01      0.5364859880E-03      0.7896728082E-01     -0.1946421594E-01      0.2462963950E-05     -0.1261901212E-02     -0.4706096587E-01     -0.1223330906E-01
    5226       52.25      0.3262171018E+01      0.5370049941E-03      0.9095032929E-01     -0.1945893409E-01      0.2449100452E-05     -0.1258656026E-02     -0.4707150055E-01     -0.1223330906E-01
    5227       52.26      0.3261545648E+01      0.5375310976E-03      0.1029410302E+00     -0.1945367766E-01      0.2435161457E-05     -0.1255406960E-02     -0.4708205065E-01     -0.1223330906E-01
    5228       52.27      0.3260925582E+01      0.5380642920E-03      0.1149392564E+00     -0.1944844676E-01      0.2421147230E-05     -0.1252153999E-02     -0.4709261635E-01     -0.1223330906E-01
    5229       52.28      0.3260310833E+01      0.5386045711E-03      0.1269448804E+00     -0.1944324149E-01      0.2407058035E-05     -0.1248897127E-02     -0.4710319783E-01     -0.1223330906E-01
    5230       52.29      0.3259701412E+01      0.5391519289E-03      0.1389577746E+00     -0.1943806193E-01      0.2392894137E-05     -0.1245636326E-02     -0.4711379527E-01     -0.1223330906E-01
    5231       52.30      0.3259097332E+01      0.5397063594E-03      0.1509778112E+00     -0.1943290820E-01      0.2378655800E-05     -0.1242371578E-02     -0.4712440883E-01     -0.1223330906E-01
    5232       52.31      0.3258498605E+01      0.5402678571E-03      0.1630048622E+00     -0.1942778038E-01      0.2364343285E-05     -0.1239102867E-02     -0.4713503866E-01     -0.1223330906E-01
    5233       52.32      0.3257905243E+01      0.5408364165E-03      0.1750387991E+00     -0.1942267857E-01      0.2349956855E-05     -0.1235830171E-02     -0.4714568492E-01     -0.1223330906E-01
    5234       52.33      0.3257317259E+01      0.5414120323E-03      0.1870794935E+00     -0.1941760288E-01      0.2335496770E-05     -0.1232553470E-02     -0.4715634774E-01     -0.1223330906E-01
    5235       52.34      0.3256734664E+01      0.5419946996E-03      0.1991268167E+00     -0.1941255339E-01      0.2320963290E-05     -0.1229272745E-02     -0.4716702724E-01     -0.1223330906E-01
    5236       52.35      0.3256157470E+01      0.5425844135E-03      0.2111806398E+00     -0.1940753021E-01      0.2306356675E-05     -0.1225987972E-02     -0.4717772356E-01     -0.1223330906E-01
    5237       52.36      0.3255585690E+01      0.5431811693E-03      0.2232408337E+00     -0.1940253343E-01      0.2291677184E-05     -0.1222699130E-02     -0.4718843681E-01     -0.1223330906E-01
    5238       52.37      0.3255019335E+01      0.5437849628E-03      0.2353072689E+00     -0.1939756315E-01      0.2276925073E-05     -0.1219406195E-02     -0.4719916708E-01     -0.1223330906E-01
    5239       52.38      0.3254458417E+01      0.5443957896E-03      0.2473798160E+00     -0.1939261947E-01      0.2262100600E-05     -0.1216109143E-02     -0.4720991449E-01     -0.1223330906E-01
    5240       52.39      0.3253902948E+01      0.5450136458E-03      0.2594583451E+00     -0.1938770248E-01      0.2247204020E-05     -0.1212807950E-02     -0.4722067911E-01     -0.1223330906E-01
    5241       52.40      0.3253352940E+01      0.5456385276E-03      0.2715427264E+00     -0.1938281229E-01      0.2232235590E-05     -0.1209502589E-02     -0.4723146102E-01     -0.1223330906E-01
    5242       52.41      0.3252808404E+01      0.5462704316E-03      0.2836328296E+00     -0.1937794900E-01      0.2217195563E-05     -0.1206193035E-02     -0.4724226030E-01     -0.1223330906E-01
    5243       52.42      0.3252269352E+01      0.5469093542E-03      0.2957285245E+00     -0.1937311269E-01      0.2202084194E-05     -0.1202879261E-02     -0.4725307700E-01     -0.1223330906E-01
    5244       52.43      0.3251735797E+01      0.5475552925E-03      0.3078296803E+00     -0.1936830348E-01      0.2186901734E-05     -0.1199561238E-02     -0.4726391119E-01     -0.1223330906E-01
    5245       52.44      0.3251207748E+01      0.5482082435E-03      0.3199361665E+00     -0.1936352145E-01      0.2171648437E-05     -0.1196238939E-02     -0.4727476290E-01     -0.1223330906E-01
    5246       52.45      0.3250685218E+01      0.5488682045E-03      0.3320478520E+00     -0.1935876671E-01      0.2156324553E-05     -0.1192912334E-02     -0.4728563217E-01     -0.1223330906E-01
    5247       52.46      0.3250168219E+01      0.5495351731E-03      0.3441646057E+00     -0.1935403935E-01      0.2140930332E-05     -0.1189581394E-02     -0.4729651904E-01     -0.1223330906E-01
    5248       52.47      0.3249656762E+01      0.5502091470E-03      0.3562862963E+00     -0.1934933948E-01      0.2125466025E-05     -0.1186246087E-02     -0.4730742351E-01     -0.1223330906E-01
    5249       52.48      0.3249150858E+01      0.5508901242E-03      0.3684127922E+00     -0.1934466720E-01      0.2109931881E-05     -0.1182906383E-02     -0.4731834560E-01     -0.1223330906E-01
    5250       52.49      0.3248650519E+01      0.5515781028E-03      0.3805439617E+00     -0.1934002260E-01      0.2094328146E-05     -0.1179562250E-02     -0.4732928531E-01     -0.1223330906E-01
    5251       52.50      0.3248155755E+01      0.5522730814E-03      0.3926796730E+00     -0.1933540577E-01      0.2078655070E-05     -0.1176213655E-02     -0.4734024264E-01     -0.1223330906E-01
    5252       52.51      0.3247666579E+01      0.5529750585E-03      0.4048197939E+00     -0.1933081684E-01      0.2062912897E-05     -0.1172860565E-02     -0.4735121756E-01     -0.1223330906E-01
    5253       52.52      0.3247183002E+01      0.5536840329E-03      0.4169641921E+00     -0.1932625588E-01      0.2047101875E-05     -0.1169502946E-02     -0.4736221005E-01     -0.1223330906E-01
    5254       52.53      0.3246705035E+01      0.5544000039E-03      0.4291127354E+00     -0.1932172300E-01      0.2031222247E-05     -0.1166140764E-02     -0.4737322009E-01     -0.1223330906E-01
    5255       52.54      0.3246232688E+01      0.5551229706E-03      0.4412652909E+00     -0.1931721831E-01      0.2015274257E-05     -0.1162773983E-02     -0.4738424762E-01     -0.1223330906E-01
    5256       52.55      0.3245765973E+01      0.5558529327E-03      0.4534217259E+00     -0.1931274190E-01      0.1999258151E-05     -0.1159402568E-02     -0.4739529260E-01     -0.1223330906E-01
    5257       52.56      0.3245304902E+01      0.5565898898E-03      0.4655819075E+00     -0.1930829387E-01      0.1983174169E-05     -0.1156026482E-02     -0.4740635497E-01     -0.1223330906E-01
    5258       52.57      0.3244849485E+01      0.5573338420E-03      0.4777457025E+00     -0.1930387432E-01      0.1967022553E-05     -0.1152645688E-02     -0.4741743466E-01     -0.1223330906E-01
    5259       52.58      0.3244399733E+01      0.5580847895E-03      0.4899129775E+00     -0.1929948335E-01      0.1950803545E-05     -0.1149260149E-02     -0.4742853159E-01     -0.1223330906E-01
    5260       52.59      0.3243955657E+01      0.5588427326E-03      0.5020835991E+00     -0.1929512107E-01      0.1934517385E-05     -0.1145869826E-02     -0.4743964568E-01     -0.1223330906E-01
    5261       52.60      0.3243517267E+01      0.5596076721E-03      0.5142574336E+00     -0.1929078757E-01      0.1918164313E-05     -0.1142474680E-02     -0.4745077683E-01     -0.1223330906E-01
    5262       52.61      0.3243084576E+01      0.5603796088E-03      0.5264343472E+00     -0.1928648296E-01      0.1901744566E-05     -0.1139074673E-02     -0.4746192494E-01     -0.1223330906E-01
    5263       52.62      0.3242657594E+01      0.5611585438E-03      0.5386142059E+00     -0.1928220733E-01      0.1885258384E-05     -0.1135669764E-02     -0.4747308990E-01     -0.1223330906E-01
    5264       52.63      0.3242236331E+01      0.5619444785E-03      0.5507968756E+00     -0.1927796078E-01      0.1868706003E-05     -0.1132259913E-02     -0.4748427158E-01     -0.1223330906E-01
    5265       52.64      0.3241820798E+01      0.5627374144E-03      0.5629822219E+00     -0.1927374343E-01      0.1852087661E-05     -0.1128845079E-02     -0.4749546986E-01     -0.1223330906E-01
    5266       52.65      0.3241411005E+01      0.5635373533E-03      0.5751701103E+00     -0.1926955537E-01      0.1835403592E-05     -0.1125425220E-02     -0.4750668460E-01     -0.1223330906E-01
    5267       52.66      0.3241006965E+01      0.5643442972E-03      0.5873604063E+00     -0.1926539669E-01      0.1818654031E-05     -0.1122000293E-02     -0.4751791565E-01     -0.1223330906E-01
    5268       52.67      0.3240608686E+01      0.5651582484E-03      0.5995529751E+00     -0.1926126751E-01      0.1801839214E-05     -0.1118570257E-02     -0.4752916285E-01     -0.1223330906E-01
    5269       52.68      0.3240216180E+01      0.5659792093E-03      0.6117476817E+00     -0.1925716793E-01      0.1784959373E-05     -0.1115135068E-02     -0.4754042604E-01     -0.1223330906E-01
    5270       52.69      0.3239829457E+01      0.5668071825E-03      0.6239443910E+00     -0.1925309804E-01      0.1768014742E-05     -0.1111694683E-02     -0.4755170505E-01     -0.1223330906E-01
    5271       52.70      0.3239448527E+01      0.5676421710E-03      0.6361429678E+00     -0.1924905795E-01      0.1751005553E-05     -0.1108249057E-02     -0.4756299969E-01     -0.1223330906E-01
    5272       52.71      0.3239073401E+01      0.5684841779E-03      0.6483432767E+00     -0.1924504776E-01      0.1733932037E-05     -0.1104798145E-02     -0.4757430977E-01     -0.1223330906E-01
    5273       52.72      0.3238704089E+01      0.5693332065E-03      0.6605451822E+00     -0.1924106758E-01      0.1716794424E-05     -0.1101341904E-02     -0.4758563509E-01     -0.1223330906E-01
    5274       52.73      0.3238340602E+01      0.5701892604E-03      0.6727485486E+00     -0.1923711750E-01      0.1699592946E-05     -0.1097880286E-02     -0.4759697544E-01     -0.1223330906E-01
    5275       52.74      0.3237982950E+01      0.5710523435E-03      0.6849532401E+00     -0.1923319763E-01      0.1682327831E-05     -0.1094413245E-02     -0.4760833061E-01     -0.1223330906E-01
    5276       52.75      0.3237631143E+01      0.5719224597E-03      0.6971591208E+00     -0.1922930806E-01      0.1664999308E-05     -0.1090940737E-02     -0.4761970036E-01     -0.1223330906E-01
    5277       52.76      0.3237285190E+01      0.5727996132E-03      0.7093660545E+00     -0.1922544892E-01      0.1647607606E-05     -0.1087462712E-02     -0.4763108446E-01     -0.1223330906E-01
    5278       52.77      0.3236945103E+01      0.5736838085E-03      0.7215739050E+00     -0.1922162029E-01      0.1630152951E-05     -0.1083979125E-02     -0.4764248268E-01     -0.1223330906E-01
    5279       52.78      0.3236610891E+01      0.5745750503E-03      0.7337825359E+00     -0.1921782228E-01      0.1612635570E-05     -0.1080489926E-02     -0.4765389474E-01     -0.1223330906E-01
    5280       52.79      0.3236282564E+01      0.5754733434E-03      0.7459918109E+00     -0.1921405499E-01      0.1595055689E-05     -0.1076995069E-02     -0.4766532040E-01     -0.1223330906E-01
