 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.333133E+00  -0.492279E-01  -0.492279E-01  -0.492279E-01   0.167236E-03   0.167236E-03   0.167236E-03
   0.333201E+00  -0.491979E-01  -0.491979E-01  -0.491979E-01   0.167066E-03   0.167066E-03   0.167066E-03
   0.333269E+00  -0.491679E-01  -0.491679E-01  -0.491679E-01   0.166897E-03   0.166897E-03   0.166897E-03
   0.333337E+00  -0.491379E-01  -0.491379E-01  -0.491379E-01   0.166728E-03   0.166728E-03   0.166728E-03
   0.333405E+00  -0.491080E-01  -0.491080E-01  -0.491080E-01   0.166559E-03   0.166559E-03   0.166559E-03
   0.333473E+00  -0.490781E-01  -0.490781E-01  -0.490781E-01   0.166390E-03   0.166390E-03   0.166390E-03
   0.333541E+00  -0.490483E-01  -0.490483E-01  -0.490483E-01   0.166221E-03   0.166221E-03   0.166221E-03
   0.333609E+00  -0.490184E-01  -0.490184E-01  -0.490184E-01   0.166053E-03   0.166053E-03   0.166053E-03
   0.333677E+00  -0.489886E-01  -0.489886E-01  -0.489886E-01   0.165885E-03   0.165885E-03   0.165885E-03
   0.333745E+00  -0.489588E-01  -0.489588E-01  -0.489588E-01   0.165717E-03   0.165717E-03   0.165717E-03
   0.333813E+00  -0.489291E-01  -0.489291E-01  -0.489291E-01   0.165550E-03   0.165550E-03   0.165550E-03
   0.333881E+00  -0.488994E-01  -0.488994E-01  -0.488994E-01   0.165382E-03   0.165382E-03   0.165382E-03
   0.333949E+00  -0.488697E-01  -0.488697E-01  -0.488697E-01   0.165215E-03   0.165215E-03   0.165215E-03
   0.334017E+00  -0.488401E-01  -0.488401E-01  -0.488401E-01   0.165049E-03   0.165049E-03   0.165049E-03
   0.334085E+00  -0.488104E-01  -0.488104E-01  -0.488104E-01   0.164882E-03   0.164882E-03   0.164882E-03
   0.334153E+00  -0.487809E-01  -0.487809E-01  -0.487809E-01   0.164716E-03   0.164716E-03   0.164716E-03
   0.334221E+00  -0.487513E-01  -0.487513E-01  -0.487513E-01   0.164550E-03   0.164550E-03   0.164550E-03
   0.334289E+00  -0.487218E-01  -0.487218E-01  -0.487218E-01   0.164384E-03   0.164384E-03   0.164384E-03
   0.334357E+00  -0.486923E-01  -0.486923E-01  -0.486923E-01   0.164218E-03   0.164218E-03   0.164218E-03
   0.334425E+00  -0.486628E-01  -0.486628E-01  -0.486628E-01   0.164053E-03   0.164053E-03   0.164053E-03
   0.334493E+00  -0.486334E-01  -0.486334E-01  -0.486334E-01   0.163888E-03   0.163888E-03   0.163888E-03
   0.334561E+00  -0.486039E-01  -0.486039E-01  -0.486039E-01   0.163723E-03   0.163723E-03   0.163723E-03
   0.334629E+00  -0.485746E-01  -0.485746E-01  -0.485746E-01   0.163558E-03   0.163558E-03   0.163558E-03
   0.334697E+00  -0.485452E-01  -0.485452E-01  -0.485452E-01   0.163394E-03   0.163394E-03   0.163394E-03
   0.334765E+00  -0.485159E-01  -0.485159E-01  -0.485159E-01   0.163230E-03   0.163230E-03   0.163230E-03
   0.334833E+00  -0.484866E-01  -0.484866E-01  -0.484866E-01   0.163066E-03   0.163066E-03   0.163066E-03
   0.334901E+00  -0.484573E-01  -0.484573E-01  -0.484573E-01   0.162902E-03   0.162902E-03   0.162902E-03
   0.334969E+00  -0.484281E-01  -0.484281E-01  -0.484281E-01   0.162738E-03   0.162738E-03   0.162738E-03
   0.335037E+00  -0.483989E-01  -0.483989E-01  -0.483989E-01   0.162575E-03   0.162575E-03   0.162575E-03
   0.335105E+00  -0.483697E-01  -0.483697E-01  -0.483697E-01   0.162412E-03   0.162412E-03   0.162412E-03
   0.335173E+00  -0.483406E-01  -0.483406E-01  -0.483406E-01   0.162249E-03   0.162249E-03   0.162249E-03
   0.335241E+00  -0.483114E-01  -0.483114E-01  -0.483114E-01   0.162087E-03   0.162087E-03   0.162087E-03
   0.335309E+00  -0.482824E-01  -0.482824E-01  -0.482824E-01   0.161925E-03   0.161925E-03   0.161925E-03
   0.335377E+00  -0.482533E-01  -0.482533E-01  -0.482533E-01   0.161763E-03   0.161763E-03   0.161763E-03
   0.335445E+00  -0.482243E-01  -0.482243E-01  -0.482243E-01   0.161601E-03   0.161601E-03   0.161601E-03
   0.335513E+00  -0.481953E-01  -0.481953E-01  -0.481953E-01   0.161439E-03   0.161439E-03   0.161439E-03
   0.335581E+00  -0.481663E-01  -0.481663E-01  -0.481663E-01   0.161278E-03   0.161278E-03   0.161278E-03
   0.335649E+00  -0.481374E-01  -0.481374E-01  -0.481374E-01   0.161117E-03   0.161117E-03   0.161117E-03
   0.335717E+00  -0.481084E-01  -0.481084E-01  -0.481084E-01   0.160956E-03   0.160956E-03   0.160956E-03
   0.335785E+00  -0.480796E-01  -0.480796E-01  -0.480796E-01   0.160795E-03   0.160795E-03   0.160795E-03
   0.335853E+00  -0.480507E-01  -0.480507E-01  -0.480507E-01   0.160635E-03   0.160635E-03   0.160635E-03
   0.335921E+00  -0.480219E-01  -0.480219E-01  -0.480219E-01   0.160475E-03   0.160475E-03   0.160475E-03
   0.335989E+00  -0.479931E-01  -0.479931E-01  -0.479931E-01   0.160315E-03   0.160315E-03   0.160315E-03
   0.336057E+00  -0.479643E-01  -0.479643E-01  -0.479643E-01   0.160155E-03   0.160155E-03   0.160155E-03
   0.336125E+00  -0.479356E-01  -0.479356E-01  -0.479356E-01   0.159995E-03   0.159995E-03   0.159995E-03
   0.336193E+00  -0.479068E-01  -0.479068E-01  -0.479068E-01   0.159836E-03   0.159836E-03   0.159836E-03
   0.336261E+00  -0.478782E-01  -0.478782E-01  -0.478782E-01   0.159677E-03   0.159677E-03   0.159677E-03
   0.336329E+00  -0.478495E-01  -0.478495E-01  -0.478495E-01   0.159518E-03   0.159518E-03   0.159518E-03
   0.336397E+00  -0.478209E-01  -0.478209E-01  -0.478209E-01   0.159360E-03   0.159360E-03   0.159360E-03
   0.336465E+00  -0.477923E-01  -0.477923E-01  -0.477923E-01   0.159201E-03   0.159201E-03   0.159201E-03
   0.336533E+00  -0.477637E-01  -0.477637E-01  -0.477637E-01   0.159043E-03   0.159043E-03   0.159043E-03
   0.336601E+00  -0.477352E-01  -0.477352E-01  -0.477352E-01   0.158885E-03   0.158885E-03   0.158885E-03
   0.336669E+00  -0.477066E-01  -0.477066E-01  -0.477066E-01   0.158727E-03   0.158727E-03   0.158727E-03
   0.336737E+00  -0.476782E-01  -0.476782E-01  -0.476782E-01   0.158570E-03   0.158570E-03   0.158570E-03
   0.336805E+00  -0.476497E-01  -0.476497E-01  -0.476497E-01   0.158413E-03   0.158413E-03   0.158413E-03
   0.336873E+00  -0.476213E-01  -0.476213E-01  -0.476213E-01   0.158256E-03   0.158256E-03   0.158256E-03
   0.336941E+00  -0.475929E-01  -0.475929E-01  -0.475929E-01   0.158099E-03   0.158099E-03   0.158099E-03
   0.337009E+00  -0.475645E-01  -0.475645E-01  -0.475645E-01   0.157942E-03   0.157942E-03   0.157942E-03
   0.337077E+00  -0.475362E-01  -0.475362E-01  -0.475362E-01   0.157786E-03   0.157786E-03   0.157786E-03
   0.337145E+00  -0.475078E-01  -0.475078E-01  -0.475078E-01   0.157630E-03   0.157630E-03   0.157630E-03
   0.337213E+00  -0.474795E-01  -0.474795E-01  -0.474795E-01   0.157474E-03   0.157474E-03   0.157474E-03
   0.337281E+00  -0.474513E-01  -0.474513E-01  -0.474513E-01   0.157318E-03   0.157318E-03   0.157318E-03
   0.337349E+00  -0.474231E-01  -0.474231E-01  -0.474231E-01   0.157163E-03   0.157163E-03   0.157163E-03
   0.337417E+00  -0.473948E-01  -0.473948E-01  -0.473948E-01   0.157008E-03   0.157008E-03   0.157008E-03
   0.337485E+00  -0.473667E-01  -0.473667E-01  -0.473667E-01   0.156853E-03   0.156853E-03   0.156853E-03
   0.337554E+00  -0.473385E-01  -0.473385E-01  -0.473385E-01   0.156698E-03   0.156698E-03   0.156698E-03
   0.337622E+00  -0.473104E-01  -0.473104E-01  -0.473104E-01   0.156543E-03   0.156543E-03   0.156543E-03
   0.337690E+00  -0.472823E-01  -0.472823E-01  -0.472823E-01   0.156389E-03   0.156389E-03   0.156389E-03
   0.337758E+00  -0.472542E-01  -0.472542E-01  -0.472542E-01   0.156235E-03   0.156235E-03   0.156235E-03
   0.337826E+00  -0.472262E-01  -0.472262E-01  -0.472262E-01   0.156081E-03   0.156081E-03   0.156081E-03
   0.337894E+00  -0.471982E-01  -0.471982E-01  -0.471982E-01   0.155927E-03   0.155927E-03   0.155927E-03
   0.337962E+00  -0.471702E-01  -0.471702E-01  -0.471702E-01   0.155773E-03   0.155773E-03   0.155773E-03
   0.338030E+00  -0.471422E-01  -0.471422E-01  -0.471422E-01   0.155620E-03   0.155620E-03   0.155620E-03
   0.338098E+00  -0.471143E-01  -0.471143E-01  -0.471143E-01   0.155467E-03   0.155467E-03   0.155467E-03
   0.338166E+00  -0.470864E-01  -0.470864E-01  -0.470864E-01   0.155314E-03   0.155314E-03   0.155314E-03
   0.338234E+00  -0.470585E-01  -0.470585E-01  -0.470585E-01   0.155162E-03   0.155162E-03   0.155162E-03
   0.338302E+00  -0.470307E-01  -0.470307E-01  -0.470307E-01   0.155009E-03   0.155009E-03   0.155009E-03
   0.338370E+00  -0.470029E-01  -0.470029E-01  -0.470029E-01   0.154857E-03   0.154857E-03   0.154857E-03
   0.338438E+00  -0.469751E-01  -0.469751E-01  -0.469751E-01   0.154705E-03   0.154705E-03   0.154705E-03
   0.338506E+00  -0.469473E-01  -0.469473E-01  -0.469473E-01   0.154553E-03   0.154553E-03   0.154553E-03
   0.338574E+00  -0.469196E-01  -0.469196E-01  -0.469196E-01   0.154402E-03   0.154402E-03   0.154402E-03
   0.338642E+00  -0.468919E-01  -0.468919E-01  -0.468919E-01   0.154250E-03   0.154250E-03   0.154250E-03
   0.338710E+00  -0.468642E-01  -0.468642E-01  -0.468642E-01   0.154099E-03   0.154099E-03   0.154099E-03
   0.338778E+00  -0.468365E-01  -0.468365E-01  -0.468365E-01   0.153948E-03   0.153948E-03   0.153948E-03
   0.338846E+00  -0.468089E-01  -0.468089E-01  -0.468089E-01   0.153798E-03   0.153798E-03   0.153798E-03
   0.338914E+00  -0.467813E-01  -0.467813E-01  -0.467813E-01   0.153647E-03   0.153647E-03   0.153647E-03
   0.338982E+00  -0.467537E-01  -0.467537E-01  -0.467537E-01   0.153497E-03   0.153497E-03   0.153497E-03
   0.339050E+00  -0.467262E-01  -0.467262E-01  -0.467262E-01   0.153347E-03   0.153347E-03   0.153347E-03
   0.339118E+00  -0.466987E-01  -0.466987E-01  -0.466987E-01   0.153197E-03   0.153197E-03   0.153197E-03
   0.339186E+00  -0.466712E-01  -0.466712E-01  -0.466712E-01   0.153047E-03   0.153047E-03   0.153047E-03
   0.339254E+00  -0.466437E-01  -0.466437E-01  -0.466437E-01   0.152898E-03   0.152898E-03   0.152898E-03
   0.339322E+00  -0.466163E-01  -0.466163E-01  -0.466163E-01   0.152749E-03   0.152749E-03   0.152749E-03
   0.339390E+00  -0.465889E-01  -0.465889E-01  -0.465889E-01   0.152600E-03   0.152600E-03   0.152600E-03
   0.339458E+00  -0.465615E-01  -0.465615E-01  -0.465615E-01   0.152451E-03   0.152451E-03   0.152451E-03
   0.339526E+00  -0.465341E-01  -0.465341E-01  -0.465341E-01   0.152302E-03   0.152302E-03   0.152302E-03
   0.339594E+00  -0.465068E-01  -0.465068E-01  -0.465068E-01   0.152154E-03   0.152154E-03   0.152154E-03
   0.339662E+00  -0.464795E-01  -0.464795E-01  -0.464795E-01   0.152006E-03   0.152006E-03   0.152006E-03
   0.339730E+00  -0.464522E-01  -0.464522E-01  -0.464522E-01   0.151858E-03   0.151858E-03   0.151858E-03
   0.339798E+00  -0.464249E-01  -0.464249E-01  -0.464249E-01   0.151710E-03   0.151710E-03   0.151710E-03
   0.339866E+00  -0.463977E-01  -0.463977E-01  -0.463977E-01   0.151562E-03   0.151562E-03   0.151562E-03
   0.339934E+00  -0.463705E-01  -0.463705E-01  -0.463705E-01   0.151415E-03   0.151415E-03   0.151415E-03
   0.340002E+00  -0.463433E-01  -0.463433E-01  -0.463433E-01   0.151268E-03   0.151268E-03   0.151268E-03
   0.340070E+00  -0.463162E-01  -0.463162E-01  -0.463162E-01   0.151121E-03   0.151121E-03   0.151121E-03
   0.340138E+00  -0.462891E-01  -0.462891E-01  -0.462891E-01   0.150974E-03   0.150974E-03   0.150974E-03
   0.340206E+00  -0.462620E-01  -0.462620E-01  -0.462620E-01   0.150828E-03   0.150828E-03   0.150828E-03
   0.340274E+00  -0.462349E-01  -0.462349E-01  -0.462349E-01   0.150681E-03   0.150681E-03   0.150681E-03
   0.340342E+00  -0.462079E-01  -0.462079E-01  -0.462079E-01   0.150535E-03   0.150535E-03   0.150535E-03
   0.340410E+00  -0.461808E-01  -0.461808E-01  -0.461808E-01   0.150389E-03   0.150389E-03   0.150389E-03
   0.340478E+00  -0.461539E-01  -0.461539E-01  -0.461539E-01   0.150244E-03   0.150244E-03   0.150244E-03
   0.340546E+00  -0.461269E-01  -0.461269E-01  -0.461269E-01   0.150098E-03   0.150098E-03   0.150098E-03
   0.340614E+00  -0.461000E-01  -0.461000E-01  -0.461000E-01   0.149953E-03   0.149953E-03   0.149953E-03
   0.340682E+00  -0.460730E-01  -0.460730E-01  -0.460730E-01   0.149808E-03   0.149808E-03   0.149808E-03
   0.340750E+00  -0.460462E-01  -0.460462E-01  -0.460462E-01   0.149663E-03   0.149663E-03   0.149663E-03
   0.340818E+00  -0.460193E-01  -0.460193E-01  -0.460193E-01   0.149518E-03   0.149518E-03   0.149518E-03
   0.340886E+00  -0.459925E-01  -0.459925E-01  -0.459925E-01   0.149373E-03   0.149373E-03   0.149373E-03
   0.340954E+00  -0.459657E-01  -0.459657E-01  -0.459657E-01   0.149229E-03   0.149229E-03   0.149229E-03
   0.341022E+00  -0.459389E-01  -0.459389E-01  -0.459389E-01   0.149085E-03   0.149085E-03   0.149085E-03
   0.341090E+00  -0.459121E-01  -0.459121E-01  -0.459121E-01   0.148941E-03   0.148941E-03   0.148941E-03
   0.341158E+00  -0.458854E-01  -0.458854E-01  -0.458854E-01   0.148797E-03   0.148797E-03   0.148797E-03
   0.341226E+00  -0.458587E-01  -0.458587E-01  -0.458587E-01   0.148654E-03   0.148654E-03   0.148654E-03
   0.341294E+00  -0.458320E-01  -0.458320E-01  -0.458320E-01   0.148511E-03   0.148511E-03   0.148511E-03
   0.341362E+00  -0.458054E-01  -0.458054E-01  -0.458054E-01   0.148367E-03   0.148367E-03   0.148367E-03
   0.341430E+00  -0.457787E-01  -0.457787E-01  -0.457787E-01   0.148224E-03   0.148224E-03   0.148224E-03
   0.341498E+00  -0.457521E-01  -0.457521E-01  -0.457521E-01   0.148082E-03   0.148082E-03   0.148082E-03
   0.341566E+00  -0.457256E-01  -0.457256E-01  -0.457256E-01   0.147939E-03   0.147939E-03   0.147939E-03
   0.341634E+00  -0.456990E-01  -0.456990E-01  -0.456990E-01   0.147797E-03   0.147797E-03   0.147797E-03
   0.341702E+00  -0.456725E-01  -0.456725E-01  -0.456725E-01   0.147655E-03   0.147655E-03   0.147655E-03
   0.341770E+00  -0.456460E-01  -0.456460E-01  -0.456460E-01   0.147513E-03   0.147513E-03   0.147513E-03
   0.341838E+00  -0.456195E-01  -0.456195E-01  -0.456195E-01   0.147371E-03   0.147371E-03   0.147371E-03
   0.341906E+00  -0.455931E-01  -0.455931E-01  -0.455931E-01   0.147230E-03   0.147230E-03   0.147230E-03
   0.341974E+00  -0.455666E-01  -0.455666E-01  -0.455666E-01   0.147088E-03   0.147088E-03   0.147088E-03
   0.342042E+00  -0.455402E-01  -0.455402E-01  -0.455402E-01   0.146947E-03   0.146947E-03   0.146947E-03
   0.342110E+00  -0.455139E-01  -0.455139E-01  -0.455139E-01   0.146806E-03   0.146806E-03   0.146806E-03
   0.342178E+00  -0.454875E-01  -0.454875E-01  -0.454875E-01   0.146665E-03   0.146665E-03   0.146665E-03
   0.342246E+00  -0.454612E-01  -0.454612E-01  -0.454612E-01   0.146525E-03   0.146525E-03   0.146525E-03
   0.342314E+00  -0.454349E-01  -0.454349E-01  -0.454349E-01   0.146384E-03   0.146384E-03   0.146384E-03
   0.342382E+00  -0.454086E-01  -0.454086E-01  -0.454086E-01   0.146244E-03   0.146244E-03   0.146244E-03
   0.342450E+00  -0.453824E-01  -0.453824E-01  -0.453824E-01   0.146104E-03   0.146104E-03   0.146104E-03
   0.342518E+00  -0.453562E-01  -0.453562E-01  -0.453562E-01   0.145964E-03   0.145964E-03   0.145964E-03
   0.342587E+00  -0.453300E-01  -0.453300E-01  -0.453300E-01   0.145825E-03   0.145825E-03   0.145825E-03
   0.342655E+00  -0.453038E-01  -0.453038E-01  -0.453038E-01   0.145685E-03   0.145685E-03   0.145685E-03
   0.342723E+00  -0.452776E-01  -0.452776E-01  -0.452776E-01   0.145546E-03   0.145546E-03   0.145546E-03
   0.342791E+00  -0.452515E-01  -0.452515E-01  -0.452515E-01   0.145407E-03   0.145407E-03   0.145407E-03
   0.342859E+00  -0.452254E-01  -0.452254E-01  -0.452254E-01   0.145268E-03   0.145268E-03   0.145268E-03
   0.342927E+00  -0.451994E-01  -0.451994E-01  -0.451994E-01   0.145130E-03   0.145130E-03   0.145130E-03
   0.342995E+00  -0.451733E-01  -0.451733E-01  -0.451733E-01   0.144991E-03   0.144991E-03   0.144991E-03
   0.343063E+00  -0.451473E-01  -0.451473E-01  -0.451473E-01   0.144853E-03   0.144853E-03   0.144853E-03
   0.343131E+00  -0.451213E-01  -0.451213E-01  -0.451213E-01   0.144715E-03   0.144715E-03   0.144715E-03
   0.343199E+00  -0.450953E-01  -0.450953E-01  -0.450953E-01   0.144577E-03   0.144577E-03   0.144577E-03
   0.343267E+00  -0.450694E-01  -0.450694E-01  -0.450694E-01   0.144439E-03   0.144439E-03   0.144439E-03
   0.343335E+00  -0.450435E-01  -0.450435E-01  -0.450435E-01   0.144302E-03   0.144302E-03   0.144302E-03
   0.343403E+00  -0.450176E-01  -0.450176E-01  -0.450176E-01   0.144164E-03   0.144164E-03   0.144164E-03
   0.343471E+00  -0.449917E-01  -0.449917E-01  -0.449917E-01   0.144027E-03   0.144027E-03   0.144027E-03
   0.343539E+00  -0.449658E-01  -0.449658E-01  -0.449658E-01   0.143890E-03   0.143890E-03   0.143890E-03
   0.343607E+00  -0.449400E-01  -0.449400E-01  -0.449400E-01   0.143753E-03   0.143753E-03   0.143753E-03
   0.343675E+00  -0.449142E-01  -0.449142E-01  -0.449142E-01   0.143617E-03   0.143617E-03   0.143617E-03
   0.343743E+00  -0.448884E-01  -0.448884E-01  -0.448884E-01   0.143481E-03   0.143481E-03   0.143481E-03
   0.343811E+00  -0.448627E-01  -0.448627E-01  -0.448627E-01   0.143344E-03   0.143344E-03   0.143344E-03
   0.343879E+00  -0.448370E-01  -0.448370E-01  -0.448370E-01   0.143208E-03   0.143208E-03   0.143208E-03
   0.343947E+00  -0.448113E-01  -0.448113E-01  -0.448113E-01   0.143072E-03   0.143072E-03   0.143072E-03
   0.344015E+00  -0.447856E-01  -0.447856E-01  -0.447856E-01   0.142937E-03   0.142937E-03   0.142937E-03
   0.344083E+00  -0.447599E-01  -0.447599E-01  -0.447599E-01   0.142801E-03   0.142801E-03   0.142801E-03
   0.344151E+00  -0.447343E-01  -0.447343E-01  -0.447343E-01   0.142666E-03   0.142666E-03   0.142666E-03
   0.344219E+00  -0.447087E-01  -0.447087E-01  -0.447087E-01   0.142531E-03   0.142531E-03   0.142531E-03
   0.344287E+00  -0.446831E-01  -0.446831E-01  -0.446831E-01   0.142396E-03   0.142396E-03   0.142396E-03
   0.344355E+00  -0.446576E-01  -0.446576E-01  -0.446576E-01   0.142261E-03   0.142261E-03   0.142261E-03
   0.344423E+00  -0.446320E-01  -0.446320E-01  -0.446320E-01   0.142127E-03   0.142127E-03   0.142127E-03
   0.344491E+00  -0.446065E-01  -0.446065E-01  -0.446065E-01   0.141992E-03   0.141992E-03   0.141992E-03
   0.344559E+00  -0.445810E-01  -0.445810E-01  -0.445810E-01   0.141858E-03   0.141858E-03   0.141858E-03
   0.344627E+00  -0.445556E-01  -0.445556E-01  -0.445556E-01   0.141724E-03   0.141724E-03   0.141724E-03
   0.344695E+00  -0.445301E-01  -0.445301E-01  -0.445301E-01   0.141590E-03   0.141590E-03   0.141590E-03
   0.344763E+00  -0.445047E-01  -0.445047E-01  -0.445047E-01   0.141457E-03   0.141457E-03   0.141457E-03
   0.344831E+00  -0.444793E-01  -0.444793E-01  -0.444793E-01   0.141323E-03   0.141323E-03   0.141323E-03
   0.344899E+00  -0.444540E-01  -0.444540E-01  -0.444540E-01   0.141190E-03   0.141190E-03   0.141190E-03
   0.344967E+00  -0.444286E-01  -0.444286E-01  -0.444286E-01   0.141057E-03   0.141057E-03   0.141057E-03
   0.345035E+00  -0.444033E-01  -0.444033E-01  -0.444033E-01   0.140924E-03   0.140924E-03   0.140924E-03
   0.345103E+00  -0.443780E-01  -0.443780E-01  -0.443780E-01   0.140791E-03   0.140791E-03   0.140791E-03
   0.345171E+00  -0.443528E-01  -0.443528E-01  -0.443528E-01   0.140659E-03   0.140659E-03   0.140659E-03
   0.345239E+00  -0.443275E-01  -0.443275E-01  -0.443275E-01   0.140526E-03   0.140526E-03   0.140526E-03
   0.345307E+00  -0.443023E-01  -0.443023E-01  -0.443023E-01   0.140394E-03   0.140394E-03   0.140394E-03
   0.345375E+00  -0.442771E-01  -0.442771E-01  -0.442771E-01   0.140262E-03   0.140262E-03   0.140262E-03
   0.345443E+00  -0.442519E-01  -0.442519E-01  -0.442519E-01   0.140130E-03   0.140130E-03   0.140130E-03
   0.345511E+00  -0.442268E-01  -0.442268E-01  -0.442268E-01   0.139998E-03   0.139998E-03   0.139998E-03
   0.345579E+00  -0.442017E-01  -0.442017E-01  -0.442017E-01   0.139867E-03   0.139867E-03   0.139867E-03
   0.345647E+00  -0.441766E-01  -0.441766E-01  -0.441766E-01   0.139736E-03   0.139736E-03   0.139736E-03
   0.345715E+00  -0.441515E-01  -0.441515E-01  -0.441515E-01   0.139604E-03   0.139604E-03   0.139604E-03
   0.345783E+00  -0.441264E-01  -0.441264E-01  -0.441264E-01   0.139474E-03   0.139474E-03   0.139474E-03
   0.345851E+00  -0.441014E-01  -0.441014E-01  -0.441014E-01   0.139343E-03   0.139343E-03   0.139343E-03
   0.345919E+00  -0.440764E-01  -0.440764E-01  -0.440764E-01   0.139212E-03   0.139212E-03   0.139212E-03
   0.345987E+00  -0.440514E-01  -0.440514E-01  -0.440514E-01   0.139082E-03   0.139082E-03   0.139082E-03
   0.346055E+00  -0.440264E-01  -0.440264E-01  -0.440264E-01   0.138951E-03   0.138951E-03   0.138951E-03
   0.346123E+00  -0.440015E-01  -0.440015E-01  -0.440015E-01   0.138821E-03   0.138821E-03   0.138821E-03
   0.346191E+00  -0.439766E-01  -0.439766E-01  -0.439766E-01   0.138691E-03   0.138691E-03   0.138691E-03
