5.501244278554996470e+01 1.161089513278213900e-04  7.276449377586361800e-05  6.460784845051958545e-05
5.503758558389802147e+01 6.401037273696879117e-05  6.804677057005202665e-05  1.059822282307374666e-04
5.506272838224607824e+01 1.373576463985329049e-04  1.119124520535195988e-04  1.603478700909808199e-04
5.508787118059413501e+01 1.849373514409139493e-05  1.173175070005502685e-04  6.946837689569456472e-05
5.511301397894219178e+01 1.078722602379210698e-04  2.046647243077001795e-04  1.550883753161888567e-04
5.513815677729024856e+01 1.577124133944918802e-04  1.271173948517549397e-04  1.654034523532327814e-04
5.516329957563830533e+01 2.169611809521468197e-04  4.671296871489417164e-05  1.265064872061351614e-04
5.518844237398636920e+01 8.415567331601449849e-06  1.650502216339022577e-04  1.942408295042038883e-04
5.521358517233442598e+01 1.026943735270292835e-05  3.023312196616106132e-05  1.394843022141219950e-04
5.523872797068248275e+01 1.312366485377493980e-04  1.254932279984077100e-04  1.867041173775306213e-04
5.526387076903053952e+01 6.578616859587824877e-05  2.330568756632136107e-04  5.666705660390739777e-05
5.528901356737859629e+01 2.338014468040122793e-05  6.005049113192691211e-05  1.009446993520548246e-04
5.531415636572665306e+01 9.269735027945191167e-05  1.772083220396165600e-04  9.665202555479377735e-05
5.533929916407470984e+01 1.130233354818967033e-04  1.340509091223829579e-04  2.293621380108631176e-04
5.536444196242276661e+01 4.571725617550766933e-06  9.320096863580584420e-05  1.695150257336925129e-04
5.538958476077082338e+01 1.229174073577079249e-04  1.667044579842396116e-04  4.525258303374870086e-05
5.541472755911888726e+01 7.160050545774321188e-05  1.763982431545650057e-04  1.607753879826227458e-04
5.543987035746694403e+01 1.279567850399679070e-05  2.125659834427987764e-04  9.593292573489350255e-05
5.546501315581500080e+01 1.808698833810956825e-04  2.374164286038031699e-04  1.257062369961030866e-04
5.549015595416305757e+01 1.425978709389608200e-05  2.429928713225836445e-05  9.190864678829868868e-05
5.551529875251111434e+01 2.555343682109146360e-04  2.601216755385676291e-05  6.370223721498709517e-05
5.554044155085917112e+01 6.422311590222615565e-05  1.330642488419059419e-04  1.438763411721151659e-04
5.556558434920722789e+01 5.514403679681743013e-05  7.692541799820294473e-05  8.052576614867300612e-05
5.559072714755528466e+01 1.143883586937108994e-04  1.330195215822310814e-04  1.837766768500261646e-04
5.561586994590334143e+01 1.968764042890967650e-04  1.642862020300853479e-04  6.375120146403533464e-05
5.564101274425140531e+01 2.862718284593387800e-05  1.790185763683493144e-04  6.626840194577303487e-05
5.566615554259946208e+01 3.672453682759309622e-05  1.671230328233180710e-04  4.897217508626137126e-05
5.569129834094751885e+01 4.842598554009078888e-04  1.118094412650156834e-04  1.025065090929908445e-05
5.571644113929557562e+01 1.636057564848972424e-05  2.587029387886644727e-05  7.842442776402062303e-05
5.574158393764363240e+01 8.499017244332072898e-05  5.108609659045792046e-05  1.839394691417938963e-04
5.576672673599168917e+01 1.611712107292977733e-04  2.113638458171654207e-05  2.576544899205193652e-04
5.579186953433974594e+01 3.619450483448660521e-06  1.554685246292751045e-04  1.240324164140729497e-04
5.581701233268780271e+01 1.317383623389807644e-05  6.332170125551926903e-05  1.843818503420292213e-04
5.584215513103585948e+01 1.173862452426126528e-04  8.280402904558835137e-05  2.236025850443124118e-04
5.586729792938392336e+01 6.841791169802727279e-05  1.152177330709737885e-04  1.233381249595345180e-04
5.589244072773198013e+01 3.241504949906343829e-05  1.779223487512523051e-04  1.856696395216441515e-04
5.591758352608003690e+01 1.174919114420827540e-04  1.024251655862383340e-04  7.303917905771174909e-05
5.594272632442809368e+01 9.197812260095662815e-05  7.117501080044941089e-05  7.389362058502758587e-05
5.596786912277615045e+01 3.776898523151871862e-05  9.237144756424804659e-05  6.291638440620119822e-05
5.599301192112420722e+01 1.700862686972757034e-04  2.195937389515105736e-04  1.167021814139931977e-04
5.601815471947226399e+01 2.945489149723451222e-04  5.878427014233772398e-05  1.819114492374513704e-04
5.604329751782032076e+01 1.883175977139516768e-05  4.139818050661432051e-05  3.851379052174328947e-05
5.606844031616837754e+01 1.376461266676738573e-04  7.346142579519309714e-05  7.805072236639044544e-05
5.609358311451644141e+01 1.186407207595648408e-05  1.019941243859273254e-04  1.037251807863179910e-04
5.611872591286449818e+01 6.096348000153827820e-05  4.129151634203934417e-05  1.498226782795914315e-04
5.614386871121255496e+01 1.040151059389943385e-04  2.584292313601404593e-05  1.734532191682755498e-04
5.616901150956061173e+01 2.071950888684664840e-04  1.342183339496665258e-04  9.595460937653912758e-06
5.619415430790866850e+01 1.901934406873720786e-04  4.965325835689949350e-05  4.527578159468554801e-05
5.621929710625672527e+01 3.214398570734667193e-05  1.917358073336002339e-04  1.179457564820992217e-04
5.624443990460478204e+01 1.732285425859835643e-05  2.355012577685237506e-04  8.146617617764974849e-05
5.626958270295283882e+01 1.864694233897940830e-05  3.861283528337564476e-05  4.059927291188343578e-05
5.629472550130089559e+01 4.726542006550473515e-05  3.977834240378797838e-05  1.243727832733993550e-04
5.631986829964895946e+01 1.852802156186581970e-04  2.067067001158176109e-04  8.178541380186335702e-05
5.634501109799701624e+01 1.329506537731112560e-04  4.847217614557078504e-05  9.092563947048310446e-05
5.637015389634507301e+01 9.004725848044239965e-05  1.806059023027935403e-04  1.931246562449565453e-04
5.639529669469312978e+01 4.947101994108219327e-05  1.342092410189066169e-04  9.622005481924190268e-05
5.642043949304118655e+01 1.205252049927927352e-04  9.763200916592919493e-05  1.751046260493956022e-04
5.644558229138924332e+01 1.067661358099312541e-04  1.221841910792682471e-04  1.089202578130502399e-04
5.647072508973730010e+01 1.361324227775178729e-04  1.354679869401276954e-04  2.007666946675537947e-04
5.649586788808535687e+01 3.037755428105948371e-05  1.561184758565474561e-04  1.156680182118152933e-04
5.652101068643341364e+01 2.499865048110444759e-04  1.536661473697440415e-04  1.038227258725214964e-04
5.654615348478147752e+01 1.896574559510403007e-04  2.646450946491643382e-05  2.237009030956065329e-04
5.657129628312953429e+01 1.006559426570316880e-04  2.443084887244699642e-05  3.717052843292503630e-04
5.659643908147759106e+01 2.129044735006065689e-04  1.644140394009087390e-04  1.367961837009401571e-04
5.662158187982564783e+01 3.209146627609080552e-04  1.671042806203955236e-04  1.077984666406336728e-04
5.664672467817370460e+01 6.855458409186949715e-05  9.943508872325988507e-05  1.554316266463585928e-04
5.667186747652176138e+01 2.011301945063789873e-04  9.798891479135098462e-05  1.060544346990873116e-04
5.669701027486981815e+01 6.650410050147653816e-05  1.842945139523456015e-04  1.108855569569194469e-04
5.672215307321787492e+01 2.669251358774977264e-04  9.864447866379799645e-05  8.396627511916253405e-05
5.674729587156593169e+01 1.863501073467533427e-04  2.327074446100482611e-04  1.551167773414259662e-04
5.677243866991399557e+01 1.714098864013078477e-04  1.840133019136947976e-04  1.378458290999699050e-04
5.679758146826205234e+01 1.119613772707650783e-05  8.481444207980972164e-05  1.899450574009302936e-04
5.682272426661010911e+01 2.238093211400080776e-05  1.023428353686461277e-04  2.224308451751569619e-04
5.684786706495816588e+01 1.659889157868981889e-04  1.108824715674764738e-04  8.517319930632116808e-05
5.687300986330622266e+01 3.174182155670571812e-04  1.853939939719066320e-04  1.139408031664678053e-04
5.689815266165427943e+01 9.867726086108054339e-05  1.277441129984803665e-04  1.033310069654250261e-04
5.692329546000233620e+01 2.920211019270230299e-05  1.219428055755427071e-04  2.054212013475848018e-04
5.694843825835039297e+01 6.026865434127192105e-05  1.151369578469989724e-04  2.490304911696262580e-04
5.697358105669844974e+01 9.929263792391112111e-05  1.138796893593962353e-05  2.198387791854128381e-04
5.699872385504651362e+01 3.417143273326639190e-04  1.254820057484891437e-04  4.827476632973373211e-05
5.702386665339457039e+01 3.635716219552502472e-04  8.600321885066699581e-05  1.063478786680619787e-04
5.704900945174262716e+01 1.981500684136261827e-04  4.733887914139432653e-05  8.920773127712522746e-05
5.707415225009068394e+01 9.210929603370993763e-05  1.802891719890847117e-04  1.006700369047892256e-04
5.709929504843874071e+01 1.359862520535414995e-04  1.231542809121080216e-04  2.034012590234522363e-04
5.712443784678679748e+01 4.401404444945091767e-05  9.231402233422334889e-05  1.110299655237608342e-04
5.714958064513485425e+01 1.975173922251452388e-04  9.386373190068216963e-05  1.285305559760070314e-04
5.717472344348291102e+01 1.276922861371251124e-04  5.668059667871922999e-05  6.387950075330670237e-05
5.719986624183096779e+01 4.013838353147582561e-05  1.448333660349089807e-04  7.182206034932184431e-05
5.722500904017903167e+01 7.605331932345735018e-05  1.826938570763520224e-04  1.278867208626664493e-04
5.725015183852708844e+01 8.102632652813389737e-05  1.357133923696349177e-04  2.408716046035801238e-04
5.727529463687514522e+01 2.481609593229047337e-04  8.342800883478972639e-05  5.261841070536557374e-05
5.730043743522320199e+01 2.670700870309289073e-04  8.668647035451736843e-05  8.377054757098495268e-05
5.732558023357125876e+01 2.658317068460473069e-04  1.834818772959837029e-04  1.727586941909734376e-04
5.735072303191931553e+01 1.640648052978231695e-04  1.224079463480942035e-04  5.450596793880758403e-05
5.737586583026737230e+01 1.355373841566644871e-04  1.872654074191409490e-04  2.039109228478945557e-04
5.740100862861542907e+01 6.444378830895066139e-05  2.670426406825229126e-05  2.314683475762431238e-04
5.742615142696349295e+01 7.331145904816062527e-06  6.187262976837570644e-05  1.135156611900454634e-04
5.745129422531154972e+01 3.337521501835122046e-04  5.096360690145422203e-05  2.770299400037558573e-04
5.747643702365960650e+01 1.685403599622623178e-04  1.991781107625823432e-04  7.637721051249840131e-05
5.750157982200766327e+01 8.189624740320640460e-05  5.119888976323324552e-05  2.661067301678779321e-04
5.752672262035572004e+01 1.156792536206472174e-04  7.837915095749394456e-05  2.087390716728072782e-04
5.755186541870377681e+01 5.879767212780138605e-06  1.238251360735661936e-04  1.681844466996709742e-04
5.757700821705183358e+01 2.081879194348980940e-04  2.000322639298592487e-04  8.039317247566995042e-05
5.760215101539989035e+01 1.072621835991158137e-04  2.241241843997693434e-05  6.505532315384098679e-05
5.762729381374794713e+01 5.525038211850945660e-05  2.122551544928172275e-04  1.292911553410249208e-04
5.765243661209601100e+01 1.397913024686338562e-04  2.265804889591725105e-04  6.607185511513680599e-05
5.767757941044406778e+01 1.595324262677644571e-04  1.220320525729554561e-04  8.331179095630670617e-05
5.770272220879212455e+01 1.695513524744145814e-04  1.881396622593712665e-04  1.177045376373283983e-04
5.772786500714018132e+01 1.141758053070670404e-04  1.020957678056921445e-04  1.162956203712722943e-04
5.775300780548823809e+01 1.920606215081964983e-04  1.268926723332640719e-04  1.135595578708309124e-04
5.777815060383629486e+01 2.004152082428590034e-06  5.554667377082260195e-05  1.831005028894755915e-04
5.780329340218435163e+01 2.210059941042761406e-04  1.870691239408116551e-04  2.318097587498725925e-05
5.782843620053240841e+01 1.364194148849546618e-04  1.084436166142725455e-04  1.358106453281524766e-04
5.785357899888046518e+01 6.274340544788436472e-05  1.239878903369248902e-04  9.446366386534319783e-05
5.787872179722852906e+01 2.785147152005557308e-05  5.793828424459342510e-05  1.038036441736397319e-04
5.790386459557658583e+01 6.099838583970380927e-05  1.287974969185997948e-04  4.142836513162325731e-05
5.792900739392464260e+01 1.216706569645075267e-04  1.558208337665874374e-04  9.829974800928907293e-05
5.795415019227269937e+01 9.588825897834164801e-05  6.244717607202277280e-05  1.625821328655030333e-04
5.797929299062075614e+01 2.353896740680340481e-04  1.544360956119408736e-04  1.040700352686670674e-04
5.800443578896881291e+01 1.317595641570952361e-04  1.112114382732064667e-04  3.024491226165274837e-05
5.802957858731686969e+01 2.783814850259965965e-04  5.477389206656303955e-05  1.699266544311830041e-04
5.805472138566492646e+01 8.622169151395567581e-05  1.420439315297544107e-04  5.407865986035866843e-05
5.807986418401298323e+01 2.622571314661664035e-05  3.406852753802005579e-05  4.154703033188065727e-05
5.810500698236104711e+01 3.958972293296675549e-05  1.473549009877955058e-04  1.796988818227716227e-04
5.813014978070910388e+01 3.734295764140162547e-05  8.794676735322180501e-05  2.069685570817955168e-04
5.815529257905716065e+01 9.840378152479621263e-05  3.082842612924953222e-04  1.331898222284837055e-04
5.818043537740521742e+01 1.399595471372943668e-04  1.143302540879057971e-04  3.770523901542232811e-05
5.820557817575327419e+01 8.434464916455830790e-05  6.639998049375354320e-05  1.141966073229297961e-04
5.823072097410133097e+01 2.869973335241306125e-04  9.876071303196865664e-05  1.695297883982320572e-04
5.825586377244938774e+01 2.163079442684920123e-04  4.306441815284639378e-05  8.794963385334049596e-05
5.828100657079744451e+01 1.084835683505839469e-04  2.570014664714564067e-05  7.521031394255570156e-05
5.830614936914550128e+01 7.848993915145895280e-05  2.418168947930022291e-04  2.379209922899592111e-04
5.833129216749356516e+01 1.495506921591883390e-04  5.771487870890592772e-05  9.062643344751331053e-05
5.835643496584162193e+01 2.337611401715628879e-04  1.355913403642351517e-04  2.817303091490904431e-04
5.838157776418967870e+01 4.742706802962080902e-04  9.115699801364810233e-05  9.725145150003682850e-05
5.840672056253773547e+01 4.971324215487698053e-04  8.393926355114241411e-05  2.891828217329140511e-04
5.843186336088579225e+01 6.989800964850154856e-05  1.283773051386863666e-04  2.275768729808802699e-04
5.845700615923384902e+01 3.676063019468460430e-05  7.058918705495210554e-05  8.191707489323002693e-05
5.848214895758190579e+01 6.210735873629021932e-05  1.469035745956033426e-04  7.511419824436643819e-05
5.850729175592996256e+01 2.583971116302916256e-05  1.380559466635291341e-04  1.245482955604996188e-04
5.853243455427801933e+01 2.907074545726495891e-06  1.562279833069352456e-04  1.676184955799799601e-04
5.855757735262608321e+01 1.889290522185638438e-04  3.410318081809181790e-04  1.781361545487798238e-04
5.858272015097413998e+01 3.876783223966148001e-05  2.367855552952074301e-04  4.249556814790996862e-04
5.860786294932219676e+01 1.374792539270377112e-04  1.127414434765133621e-04  1.652568339574418590e-04
5.863300574767025353e+01 5.044646607564056318e-06  2.154714059581207004e-04  5.530819171412332919e-05
5.865814854601831030e+01 1.746835776430488122e-04  8.631823528014040479e-05  2.763447897667847754e-04
5.868329134436636707e+01 5.811835474152482581e-05  8.490843850077004482e-05  1.613887188416567931e-04
5.870843414271442384e+01 1.274568536086999673e-04  9.378770904289465769e-05  4.390509809815583338e-05
5.873357694106248061e+01 1.527219966367723001e-04  5.878656782938809929e-05  1.517339861020809645e-04
5.875871973941053739e+01 7.392643344314297354e-05  5.462886758798913455e-05  9.542304946935786119e-05
5.878386253775860126e+01 5.809372453178535806e-05  1.725449329789143470e-04  1.486677472214853479e-04
