5.461015801198104214e+01 4.181994379358796703e-05  4.682816482146075985e-05  7.286067637134866263e-05
5.463530081032909891e+01 1.819305743652663006e-04  1.829370244183099986e-04  2.136461643827635391e-04
5.466044360867715568e+01 4.087187326246697239e-05  2.733507627758058735e-05  8.214228734686638092e-05
5.468558640702521245e+01 1.647093073985711410e-04  3.184653591560351882e-04  4.587743721660471211e-04
5.471072920537326922e+01 1.281209023911249992e-04  1.668679354829379806e-04  5.523909077659020135e-05
5.473587200372132600e+01 2.459249100280594316e-04  7.563527228364466345e-05  1.361386209944441571e-04
5.476101480206938987e+01 1.321152652995564167e-04  1.249062754010692047e-04  6.375150801092661283e-05
5.478615760041744664e+01 1.517925749941724327e-04  1.299084222871214260e-04  1.730641608237003400e-04
5.481130039876550342e+01 1.607735889228882126e-05  2.099233663760932981e-04  1.949870786415364881e-04
5.483644319711356019e+01 6.660131773786269450e-05  3.021895937282482233e-05  1.632454610439152711e-04
5.486158599546161696e+01 1.206774677626599828e-04  1.689674745515404081e-04  1.833592638718243109e-04
5.488672879380967373e+01 2.397481710520927873e-04  3.176450661658605226e-04  3.212970364613451299e-05
5.491187159215773050e+01 5.409615810515588507e-05  6.996758528396658571e-05  1.245270121967564990e-04
5.493701439050578728e+01 2.951247896262051496e-04  2.249690023505409523e-04  6.596240290484815957e-05
5.496215718885384405e+01 8.031833345331137596e-05  6.671637394995218347e-05  1.622157493634862526e-04
5.498729998720190792e+01 7.540285845887861633e-05  5.391295299952674754e-05  4.632510345719757620e-05
5.501244278554996470e+01 3.077995762085680947e-05  5.314253710991231937e-05  4.825245802546003265e-05
5.503758558389802147e+01 3.027881597852883554e-05  6.554806395417302894e-05  1.753208448495992104e-04
5.506272838224607824e+01 5.480281356758407796e-05  6.963885760297264553e-05  1.555369922707099443e-04
5.508787118059413501e+01 1.607403147189356276e-04  1.103809979745012796e-05  2.350518153583707284e-04
5.511301397894219178e+01 3.063251767145455900e-06  5.937216575686660657e-05  4.987563391307209216e-05
5.513815677729024856e+01 1.196104543061344752e-04  1.471093113173386384e-04  1.917854181163314146e-04
5.516329957563830533e+01 1.644869567658184106e-05  3.510536531584183709e-05  2.758918210719270335e-04
5.518844237398636920e+01 1.354044099462020049e-04  2.060652638036852494e-05  2.049037945074710574e-04
5.521358517233442598e+01 5.712043455495988240e-05  1.509758953510804914e-05  2.127886510390082089e-04
5.523872797068248275e+01 1.415381734808318311e-04  1.755422084494454157e-04  1.832507385691548859e-05
5.526387076903053952e+01 9.370900068287557020e-05  2.007454615127510873e-05  3.779825221732427561e-04
5.528901356737859629e+01 1.891435281438496869e-06  9.659580842039924625e-05  2.825610872206886257e-05
5.531415636572665306e+01 7.794092976403150142e-05  5.224857599931504934e-05  1.233341538992827578e-04
5.533929916407470984e+01 1.822079609329079917e-04  2.671515941587480035e-04  2.118930311397833438e-05
5.536444196242276661e+01 5.692035318320883832e-05  2.311292979801773869e-05  2.912767457250986774e-04
5.538958476077082338e+01 1.654399665804406590e-05  2.755273765329408061e-04  1.641023400995995061e-04
5.541472755911888726e+01 3.370646553185638284e-04  2.465684892890773142e-04  1.873191218673539904e-04
5.543987035746694403e+01 2.995237517788796390e-05  2.679183329000666357e-04  2.646674467007332663e-04
5.546501315581500080e+01 6.653656609117815303e-05  4.025442566756608014e-05  9.205175975734295238e-05
5.549015595416305757e+01 1.741656307489213517e-04  1.851932142184920259e-05  1.644764056077835141e-04
5.551529875251111434e+01 1.030203823440672679e-04  3.276069249688495408e-05  2.379554305611177186e-04
5.554044155085917112e+01 2.369701989856625314e-04  1.088079417770534138e-04  9.428714578647819967e-05
5.556558434920722789e+01 8.393410322339775172e-05  3.115222160919941825e-05  4.737190872319841913e-05
5.559072714755528466e+01 1.185134618091796238e-05  3.119486983838171558e-05  7.086600058359452878e-05
5.561586994590334143e+01 1.356370534104865938e-04  1.373280691166304797e-04  6.093450958198646036e-05
5.564101274425140531e+01 2.221707689636448030e-05  6.501562522794680820e-05  2.648890754720165802e-04
5.566615554259946208e+01 4.163967886340765295e-05  2.057419513572964701e-04  1.355870930795770063e-05
5.569129834094751885e+01 2.317060042081929918e-04  4.945840464270154777e-05  1.338163230249380504e-04
5.571644113929557562e+01 2.002892215502702150e-04  1.038712672619669880e-04  2.818267005132698904e-04
5.574158393764363240e+01 5.889261425857914597e-06  9.679565676574841833e-05  1.092700700792437072e-04
5.576672673599168917e+01 8.248829655365549321e-05  1.463816144777949069e-04  3.361914749520205774e-05
5.579186953433974594e+01 2.077373500526562749e-05  1.916864522252873762e-04  3.483074202731635039e-04
5.581701233268780271e+01 5.653933581199373362e-05  4.269450069418663789e-04  3.154764815165479204e-05
5.584215513103585948e+01 1.154811602376871202e-04  2.601838338486052752e-05  2.868813454618759635e-04
5.586729792938392336e+01 8.529239586120864987e-05  3.642803294631133957e-05  8.998676589588210442e-05
5.589244072773198013e+01 6.559421124829863472e-05  4.460089944509281422e-05  1.676710731951625379e-04
5.591758352608003690e+01 1.482704759799975919e-05  3.665088578980764937e-05  6.830047612162652010e-05
5.594272632442809368e+01 1.587277396308166624e-04  7.628204302668261196e-05  1.076964909821356245e-04
5.596786912277615045e+01 7.628670156922996454e-05  9.015718050071993195e-05  2.244394789182430051e-04
5.599301192112420722e+01 8.167361502040256850e-05  2.191491991233205326e-05  1.248859764567023141e-04
5.601815471947226399e+01 2.042525914400014208e-04  2.231930665043262727e-04  2.800475541852981399e-04
5.604329751782032076e+01 2.955843471162797245e-04  1.173555332837218325e-04  1.128305525521159893e-04
5.606844031616837754e+01 6.323957363316493052e-05  5.338330204661547547e-05  9.315030320740418568e-05
5.609358311451644141e+01 1.054294834755937170e-05  1.544482628909983949e-04  1.612119556177123744e-04
5.611872591286449818e+01 6.024739932182388583e-05  1.015519925667923381e-04  2.944245729694984989e-05
5.614386871121255496e+01 1.466937032011813528e-04  1.788998788372658149e-04  3.275568867720064174e-05
5.616901150956061173e+01 1.775316844614362915e-04  1.632192223554954904e-04  3.399064229527511724e-06
5.619415430790866850e+01 3.430576017068805882e-05  2.372092800282871237e-04  1.834818514883880590e-04
5.621929710625672527e+01 8.843684355432855334e-05  3.319265309942968380e-05  1.534754804220830058e-04
5.624443990460478204e+01 2.000008490123105788e-04  2.523000182527506633e-04  1.228759528749766685e-04
5.626958270295283882e+01 2.402875149913660243e-05  1.014278864834068395e-04  2.054813217089377622e-04
5.629472550130089559e+01 8.026887653595624257e-05  7.898843112001480637e-05  4.987140031685517613e-05
5.631986829964895946e+01 4.128181481945744408e-05  1.817142032156686870e-04  8.380614340313472107e-05
5.634501109799701624e+01 8.396340817928074900e-05  2.572501284036906666e-04  9.560190069342886562e-05
5.637015389634507301e+01 3.885119365760462582e-05  2.350159366684924009e-04  7.092961048264894146e-05
5.639529669469312978e+01 1.303359829716848478e-04  1.471625037361591474e-04  1.886224106569589834e-05
5.642043949304118655e+01 8.038498015400050579e-05  5.552687755743101615e-05  4.040809805024927901e-05
5.644558229138924332e+01 1.247049186842398778e-04  5.926277639204356062e-05  1.203767730190845759e-04
5.647072508973730010e+01 1.382517170939639496e-04  1.629619191607341658e-04  8.254655169897471808e-05
5.649586788808535687e+01 2.087657289331878692e-04  1.329218537583368783e-04  1.308581999949564407e-04
5.652101068643341364e+01 1.869227897474353458e-04  9.455836559296755951e-05  3.323539829024033695e-05
5.654615348478147752e+01 1.350574440283387604e-05  1.541014984154844155e-04  6.144467969799332664e-05
5.657129628312953429e+01 1.884961690077259651e-04  5.322823420068354468e-05  1.365781807844465416e-04
5.659643908147759106e+01 1.332111391477430469e-04  3.392578758725926964e-05  1.607185196366904903e-05
5.662158187982564783e+01 2.779627798044503482e-05  1.009595751173460334e-04  2.345274508539215244e-04
5.664672467817370460e+01 7.172003442952766734e-05  3.754024552107926662e-05  1.372216019391022475e-04
5.667186747652176138e+01 3.475128289988997621e-05  3.304841834230643372e-05  1.391179145577040531e-04
5.669701027486981815e+01 1.904144300336636775e-04  6.488065157676591943e-05  5.447017952390885301e-05
5.672215307321787492e+01 1.306037934409735098e-04  1.559505688752689089e-06  2.152722535321923867e-04
5.674729587156593169e+01 4.972750849667291668e-06  1.475080783530000571e-04  5.011696325773721828e-05
5.677243866991399557e+01 1.606908803389228886e-04  1.959835727738135102e-04  8.945461464350255875e-05
5.679758146826205234e+01 3.346186985257642091e-04  1.820028605132249224e-04  1.197500779317192684e-05
5.682272426661010911e+01 1.809502398743472265e-04  9.268248885795462352e-05  9.289161581666188078e-05
5.684786706495816588e+01 2.477073821574647498e-04  3.788760777894671378e-04  2.840191374976525247e-04
5.687300986330622266e+01 2.019293927716120526e-04  2.497948488614885746e-06  1.836920084838073006e-04
5.689815266165427943e+01 6.698010405349073056e-05  9.410909977122932659e-05  4.652484613299238351e-05
5.692329546000233620e+01 6.647492117828390833e-05  1.672670044534750470e-05  1.295848830235687326e-04
5.694843825835039297e+01 2.150636593300843825e-04  3.366632773626170982e-04  2.358873250801461784e-05
5.697358105669844974e+01 2.272285908016417671e-04  5.775173464326180189e-05  2.407597300253961486e-04
5.699872385504651362e+01 4.944080560824930064e-05  7.090561320830383635e-05  2.208981707748370053e-04
5.702386665339457039e+01 1.172341817376411675e-04  1.499895162335362008e-04  5.252401844323792462e-05
5.704900945174262716e+01 1.531104251361619815e-04  1.291193433374694254e-04  1.419951705853469666e-04
5.707415225009068394e+01 8.875890376064063132e-05  1.810554558408518345e-04  6.914279153876801175e-05
5.709929504843874071e+01 8.562771334531043220e-05  7.854503957130370008e-06  1.703951647303665520e-04
5.712443784678679748e+01 1.628714654952878843e-04  4.726601728361547487e-05  7.775179604613997061e-05
5.714958064513485425e+01 5.875837586019109723e-05  1.508202589972912745e-04  7.721584548363874686e-05
5.717472344348291102e+01 1.024958062148809476e-04  2.158689599173155033e-04  1.503803288829686901e-04
5.719986624183096779e+01 1.172844488617352668e-04  6.419624776362635389e-05  1.127369371930340340e-04
5.722500904017903167e+01 1.704198496530957873e-05  1.291056668171672024e-04  1.349020248099133776e-04
5.725015183852708844e+01 1.204768476232667446e-04  1.540661200506831651e-04  3.605413976894867727e-05
5.727529463687514522e+01 1.005546519176610758e-04  9.667517201165232296e-05  8.321446826585441616e-05
5.730043743522320199e+01 9.593800568878825541e-05  2.851144809243999620e-06  5.371567924013979749e-05
5.732558023357125876e+01 1.127869841488429053e-04  2.215733774362117482e-05  8.830438076694300024e-06
5.735072303191931553e+01 3.192432764857056201e-04  3.848874535970025861e-05  6.710234156821800046e-05
5.737586583026737230e+01 4.786291667747138046e-05  1.726768239782743085e-04  1.825567281162673167e-04
5.740100862861542907e+01 9.313037343718771899e-07  1.919418557917402862e-04  2.056534166107729837e-04
5.742615142696349295e+01 2.399220956655128355e-05  5.368594653140938873e-05  2.860913637924241185e-04
5.745129422531154972e+01 3.739536005705844498e-05  5.210589595739301052e-05  2.338976865405515548e-06
5.747643702365960650e+01 1.355888097250311291e-06  5.308299422079318158e-05  2.546561329491890072e-04
5.750157982200766327e+01 4.509731301066299445e-05  2.276009636214566118e-04  4.578976516200805228e-05
5.752672262035572004e+01 2.110480651026665601e-04  1.041673023077564856e-04  3.618456856787715086e-05
5.755186541870377681e+01 2.353311022299359970e-04  2.021367830813010607e-04  9.860123153691145628e-05
5.757700821705183358e+01 7.109063398863330540e-06  1.231807344045528739e-04  1.291711817965138513e-04
5.760215101539989035e+01 2.608889612780622229e-05  5.628960185794271804e-05  2.771913647789575651e-04
5.762729381374794713e+01 1.424324829193164142e-04  3.299009719415511637e-05  2.597841323803794364e-04
5.765243661209601100e+01 1.820151572111238371e-04  7.605494323360323025e-05  1.698344372181844820e-04
5.767757941044406778e+01 2.583374194571231458e-04  4.203587421972522953e-05  3.480278385761413542e-05
5.770272220879212455e+01 2.177022895973189278e-04  9.713630811721675831e-05  6.923330490095735263e-05
5.772786500714018132e+01 7.572561097459558008e-05  6.541803543468715451e-06  4.144156333361459743e-05
5.775300780548823809e+01 1.114671848489644858e-04  1.686730689656846740e-05  2.846944944797795462e-04
5.777815060383629486e+01 1.557303065648281306e-04  5.270276334030079754e-05  2.051879850739739557e-04
5.780329340218435163e+01 9.707282053282741520e-06  2.736972519842624816e-05  1.681254978816333894e-04
5.782843620053240841e+01 3.675512802876582412e-04  1.764223329971460513e-04  3.732094049737970072e-04
5.785357899888046518e+01 2.663458142787454770e-04  1.398751287085463419e-04  5.303114309660952744e-06
5.787872179722852906e+01 4.557314695631954193e-05  3.195474787169573733e-05  1.112726447298599417e-04
5.790386459557658583e+01 7.705372725232979131e-05  3.094883860563185207e-05  2.549787813950225228e-04
5.792900739392464260e+01 6.855458825973226159e-05  5.371716051706037170e-05  3.162115075118062334e-06
5.795415019227269937e+01 1.172420558870242971e-04  1.275267008369654863e-04  1.472107981669881186e-04
5.797929299062075614e+01 4.246187385356893837e-05  8.364690266840283902e-05  1.428441785982339563e-04
5.800443578896881291e+01 6.380115106260137359e-05  2.966418711386642915e-04  1.063815037345799920e-04
5.802957858731686969e+01 8.519600134562275279e-05  1.641914614185667671e-04  1.466323072516430477e-04
5.805472138566492646e+01 7.585696372676093769e-05  3.017943983266984254e-04  9.810630509496694868e-05
5.807986418401298323e+01 6.264927794650900525e-05  8.843297024292048046e-05  7.835081275935995657e-06
5.810500698236104711e+01 5.246269265757453986e-05  4.871719210719456039e-05  2.242778943338830403e-04
5.813014978070910388e+01 1.951284624613076717e-04  2.683470177476666150e-04  1.633606330064292912e-04
5.815529257905716065e+01 1.566504979720873252e-04  9.069741820427965344e-06  2.076814922699894532e-04
5.818043537740521742e+01 1.019150988097601812e-04  1.544847112366150201e-04  2.951126607876250734e-04
5.820557817575327419e+01 1.258845082144182108e-04  1.593307628500724524e-04  1.802714635332746936e-05
5.823072097410133097e+01 3.299456489651342349e-04  2.093602476232267343e-04  1.724087122651011812e-04
5.825586377244938774e+01 7.182611113299328348e-05  1.353852392287411925e-04  1.487439619498369067e-04
5.828100657079744451e+01 2.131957619579782809e-05  2.318071073259628397e-04  8.556697018475593820e-05
5.830614936914550128e+01 1.054406324539759163e-04  2.897270738680521773e-04  8.300034311719932389e-05
5.833129216749356516e+01 1.775304126642896375e-04  6.043860485890136143e-05  1.087954231812267257e-05
5.835643496584162193e+01 1.725557505813280921e-05  1.485500317374437878e-04  1.197942084574504101e-05
5.838157776418967870e+01 2.542659988841937759e-04  3.297491911339967355e-05  1.947431709705284134e-04
