#time "field x" "field y" "field z"
### ### ### ###
196.91 -0.000970168479624384 -5.304091498606387e-06 -0.01643930390275703
196.92000000000002 -0.0009685259087163784 -5.2980834407372975e-06 -0.016426044472240425
196.93 -0.0009669346611126877 -5.292064226113148e-06 -0.016412616911387654
196.94 -0.0009653946884158165 -5.286033815722559e-06 -0.016399021376199925
196.95000000000002 -0.0009639059402638563 -5.2799921705979295e-06 -0.01638525802431238
196.96 -0.0009624683643348391 -5.2739392518178796e-06 -0.016371327014992606
196.97 -0.0009610819063516462 -5.267875020509711e-06 -0.016357228509139073
196.98000000000002 -0.000959746510086242 -5.261799437851868e-06 -0.016342962669279718
196.99 -0.0009584621173642233 -5.255712465076439e-06 -0.016328529659570375
197.0 -0.0009572286680700221 -5.2496140634715885e-06 -0.01631392964579332
197.01 -0.0009560461001512233 -5.243504194384088e-06 -0.01629916279535565
197.02 -0.0009549143496237749 -5.237382819221766e-06 -0.016284229277287867
197.03 -0.0009538333505767386 -5.231249899456017e-06 -0.016269129262242273
197.04 -0.00095280303517754 -5.225105396624308e-06 -0.01625386292249147
197.05 -0.000951823333676748 -5.218949272332674e-06 -0.016238430431926767
197.06 -0.0009508941744137258 -5.212781488258211e-06 -0.016222831966056703
197.07 -0.0009500154838215419 -5.20660200615161e-06 -0.0162070677020054
197.08 -0.0009491871864324066 -5.200410787839648e-06 -0.016191137818511107
197.09 -0.0009484092048831869 -5.194207795227744e-06 -0.016175042495924514
197.1 -0.000947681459920673 -5.187992990302451e-06 -0.016158781916207236
197.11 -0.0009470038704073919 -5.181766335134007e-06 -0.016142356262930257
197.12 -0.0009463763533271552 -5.17552779187882e-06 -0.016125765721272327
197.13 -0.0009457988237907559 -5.1692773227820955e-06 -0.01610901047801829
197.14000000000001 -0.0009452711950416568 -5.1630148901802714e-06 -0.016092090721557612
197.15 -0.0009447933784619191 -5.156740456503658e-06 -0.016075006641882657
197.16 -0.0009443652835783327 -5.150453984278902e-06 -0.016057758430587148
197.17000000000002 -0.0009439868180682222 -5.144155436131594e-06 -0.016040346280864527
197.18 -0.0009436578877653753 -5.137844774788798e-06 -0.01602277038750629
197.19 -0.0009433783966665965 -5.131521963081597e-06 -0.01600503094690043
197.20000000000002 -0.0009431482469374275 -5.125186963947713e-06 -0.015987128157029747
197.21 -0.000942967338918904 -5.118839740433971e-06 -0.015969062217470194
197.22 -0.0009428355711337709 -5.112480255698958e-06 -0.01595083332938923
197.23000000000002 -0.0009427528402925064 -5.10610847301554e-06 -0.01593244169554419
197.24 -0.0009427190413006393 -5.0997243557734436e-06 -0.015913887520280577
197.25 -0.0009427340672643019 -5.093327867481847e-06 -0.015895171009530456
197.26 -0.0009427978094979208 -5.086918971771918e-06 -0.01587629237081064
197.27 -0.0009429101575301107 -5.08049763239944e-06 -0.01585725181322116
197.28 -0.0009430709991108994 -5.074063813247354e-06 -0.015838049547443465
197.29 -0.0009432802202182997 -5.06761747832836e-06 -0.01581868578573877
197.3 -0.0009435377050653326 -5.061158591787501e-06 -0.01579916074194632
197.31 -0.0009438433361072232 -5.0546871179047335e-06 -0.015779474631481702
197.32 -0.0009441969940479933 -5.048203021097529e-06 -0.01575962767133508
197.33 -0.0009445985578478746 -5.041706265923487e-06 -0.015739620080069495
197.34 -0.0009450479047306082 -5.035196817082853e-06 -0.015719452077819156
197.35 -0.0009455449101902801 -5.028674639421198e-06 -0.015699123886287622
197.36 -0.0009460894479988945 -5.022139697931961e-06 -0.0156786357287461
197.37 -0.0009466813902137548 -5.015591957759049e-06 -0.015657987830031698
197.38 -0.0009473206071849655 -5.009031384199439e-06 -0.015637180416545583
197.39000000000001 -0.0009480069675624987 -5.002457942705788e-06 -0.015616213716251322
197.4 -0.0009487403383043322 -4.995871598889004e-06 -0.01559508795867299
197.41 -0.0009495205846838005 -4.989272318520847e-06 -0.015573803374893419
197.42000000000002 -0.0009503475702971953 -4.9826600675365605e-06 -0.015552360197552443
197.43 -0.0009512211570717419 -4.9760348120374346e-06 -0.015530758660845032
197.44 -0.0009521412052733429 -4.969396518293401e-06 -0.015508999000519478
197.45000000000002 -0.0009531075735141646 -4.962745152745686e-06 -0.015487081453875636
197.46 -0.0009541201187611674 -4.956080682009335e-06 -0.015465006259763034
197.47 -0.0009551786963435394 -4.949403072875875e-06 -0.015442773658579037
197.48000000000002 -0.0009562831599610973 -4.942712292315865e-06 -0.01542038389226707
197.49 -0.0009574333616921591 -4.936008307481549e-06 -0.015397837204314637
197.5 -0.0009586291520020581 -4.929291085709389e-06 -0.015375133839751604
197.51 -0.0009598703797509412 -4.922560594522725e-06 -0.015352274045148212
197.52 -0.0009611568922026312 -4.915816801634323e-06 -0.015329258068613249
197.53 -0.0009624885350323573 -4.909059674949016e-06 -0.01530608615979217
197.54 -0.0009638651523356092 -4.902289182566245e-06 -0.015282758569865162
197.55 -0.0009652865866364117 -4.895505292782718e-06 -0.015259275551545274
197.56 -0.0009667526788959853 -4.8887079740949505e-06 -0.015235637359076496
197.57 -0.0009682632685212185 -4.881897195201885e-06 -0.015211844248231821
197.58 -0.0009698181933735105 -4.87507292500746e-06 -0.015187896476311325
197.59 -0.0009714172897770533 -4.868235132623231e-06 -0.015163794302140241
197.6 -0.0009730603925279773 -4.861383787370931e-06 -0.015139537986066948
197.61 -0.000974747334903113 -4.854518858785068e-06 -0.015115127789961092
197.62 -0.0009764779486685709 -4.847640316615507e-06 -0.01509056397721159
197.63 -0.000978252064089033 -4.8407481308300414e-06 -0.015065846812724598
197.64000000000001 -0.0009800695099364913 -4.833842271617013e-06 -0.015040976562921637
197.65 -0.000981930113499215 -4.82692270938782e-06 -0.015015953495737474
197.66 -0.0009838337005912425 -4.819989414779552e-06 -0.01499077788061821
197.67000000000002 -0.0009857800955608935 -4.813042358657544e-06 -0.014965449988519206
197.68 -0.0009877691213003889 -4.806081512117937e-06 -0.014939970091903084
197.69 -0.0009898005992550467 -4.7991068464902635e-06 -0.014914338464737725
197.70000000000002 -0.0009918743494324012 -4.792118333339982e-06 -0.01488855538249415
197.71 -0.0009939901904116324 -4.785115944471086e-06 -0.01486262112214451
197.72 -0.0009961479393529001 -4.778099651928608e-06 -0.01483653596216004
197.73000000000002 -0.000998347412006935 -4.7710694280012185e-06 -0.014810300182508956
197.74 -0.0010005884227244387 -4.76402524522374e-06 -0.01478391406465437
197.75 -0.0010028707844651685 -4.756967076379753e-06 -0.014757377891552213
197.76 -0.0010051943088085177 -4.749894894504072e-06 -0.014730691947649125
197.77 -0.001007558805962315 -4.742808672885317e-06 -0.014703856518880338
197.78 -0.0010099640847726352 -4.7357083850684645e-06 -0.014676871892667549
197.79 -0.001012409952733841 -4.728594004857367e-06 -0.014649738357916779
197.8 -0.0010148962159978936 -4.721465506317282e-06 -0.01462245620501624
197.81 -0.0010174226793847967 -4.714322863777394e-06 -0.01459502572583419
197.82 -0.001019989146391774 -4.70716605183333e-06 -0.014567447213716733
197.83 -0.0010225954192035881 -4.699995045349705e-06 -0.01453972096348564
197.84 -0.0010252412987024205 -4.692809819462597e-06 -0.014511847271436224
197.85 -0.0010279265844780065 -4.685610349582065e-06 -0.014483826435335034
197.86 -0.0010306510748372328 -4.678396611394671e-06 -0.014455658754417766
197.87 -0.0010334145668145836 -4.671168580865942e-06 -0.014427344529386918
197.88 -0.0010362168561822887 -4.663926234242892e-06 -0.014398884062409675
197.89000000000001 -0.0010390577374603416 -4.656669548056496e-06 -0.014370277657115548
197.9 -0.001041937003926781 -4.649398499124155e-06 -0.014341525618594208
197.91 -0.0010448544476279302 -4.642113064552205e-06 -0.01431262825339319
197.92000000000002 -0.0010478098593885421 -4.634813221738374e-06 -0.014283585869515577
197.93 -0.0010508030288225566 -4.627498948374211e-06 -0.014254398776417801
197.94 -0.0010538337443430387 -4.620170222447621e-06 -0.014225067285007212
197.95000000000002 -0.0010569017931726307 -4.612827022245216e-06 -0.014195591707639881
197.96 -0.0010600069613543727 -4.605469326354862e-06 -0.014165972358118239
197.97 -0.0010631490337617865 -4.598097113668045e-06 -0.014136209551688674
197.98000000000002 -0.0010663277941096749 -4.590710363382345e-06 -0.014106303605039283
197.99 -0.001069543024964391 -4.583309055003858e-06 -0.01407625483629742
198.0 -0.0010727945077549316 -4.575893168349572e-06 -0.014046063565027394
198.01 -0.001076082022782978 -4.5684626835498665e-06 -0.01401573011222807
198.02 -0.001079405349234184 -4.561017581050835e-06 -0.013985254800330402
198.03 -0.0010827642651884096 -4.553557841616719e-06 -0.013954637953195074
198.04 -0.0010861585476304692 -4.546083446332323e-06 -0.013923879896110134
198.05 -0.0010895879724615815 -4.538594376605354e-06 -0.013892980955788429
198.06 -0.0010930523145092873 -4.531090614168827e-06 -0.013861941460365273
198.07 -0.0010965513475389387 -4.523572141083439e-06 -0.013830761739395894
198.08 -0.0011000848442641205 -4.516038939739919e-06 -0.013799442123853043
198.09 -0.0011036525763582577 -4.508490992861372e-06 -0.013767982946124422
198.1 -0.0011072543144645445 -4.500928283505661e-06 -0.013736384540010282
198.11 -0.0011108898282081142 -4.4933507950677105e-06 -0.013704647240720791
198.12 -0.0011145588862060145 -4.48575851128186e-06 -0.013672771384873623
198.13 -0.0011182612560788007 -4.4781514162241636e-06 -0.013640757310491334
198.14000000000001 -0.001121996704461705 -4.470529494314725e-06 -0.013608605356998834
198.15 -0.0011257649970152063 -4.462892730320003e-06 -0.013576315865220859
198.16 -0.0011295658984369094 -4.455241109355079e-06 -0.01354388917737932
198.17000000000002 -0.001133399172471814 -4.447574616885997e-06 -0.013511325637090768
198.18 -0.001137264581924467 -4.439893238731974e-06 -0.013478625589363769
198.19 -0.0011411618886694752 -4.4321969610677245e-06 -0.013445789380596249
198.20000000000002 -0.0011450908536630733 -4.42448577042571e-06 -0.01341281735857292
198.21 -0.0011490512369543037 -4.416759653698374e-06 -0.013379709872462583
198.22 -0.001153042797696405 -4.409018598140378e-06 -0.013346467272815493
198.23000000000002 -0.001157065294158036 -4.4012625913708844e-06 -0.013313089911560638
198.24 -0.0011611184837347 -4.393491621375703e-06 -0.013279578142003126
198.25 -0.0011652021229602003 -4.38570567650957e-06 -0.013245932318821397
198.26 -0.001169315967517678 -4.377904745498303e-06 -0.013212152798064564
198.27 -0.001173459772251776 -4.370088817441023e-06 -0.01317823993714963
198.28 -0.0011776332911792762 -4.362257881812336e-06 -0.01314419409485878
198.29 -0.001181836277501113 -4.354411928464471e-06 -0.013110015631336621
198.3 -0.0011860684836136354 -4.346550947629499e-06 -0.013075704908087354
198.31 -0.0011903296611202859 -4.338674929921415e-06 -0.013041262287972023
198.32 -0.0011946195608429854 -4.33078386633833e-06 -0.013006688135205714
198.33 -0.0011989379328338655 -4.322877748264594e-06 -0.012971982815354704
198.34 -0.0012032845263866708 -4.314956567472892e-06 -0.012937146695333648
198.35 -0.0012076590900485077 -4.307020316126349e-06 -0.012902180143402697
198.36 -0.0012120613716316122 -4.29906898678067e-06 -0.0128670835291647
198.37 -0.0012164911182245032 -4.291102572386167e-06 -0.012831857223562218
198.38 -0.0012209480762042013 -4.283121066289861e-06 -0.012796501598874726
198.39000000000001 -0.0012254319912476295 -4.275124462237548e-06 -0.012761017028715663
198.4 -0.001229942608343293 -4.2671127543758485e-06 -0.012725403888029455
198.41 -0.0012344796718031603 -4.2590859372542206e-06 -0.012689662553088676
198.42000000000002 -0.0012390429252743592 -4.251044005826999e-06 -0.012653793401490995
198.43 -0.0012436321117507481 -4.242986955455438e-06 -0.012617796812156246
198.44 -0.001248246973584826 -4.234914781909652e-06 -0.01258167316532346
198.45000000000002 -0.001252887252499809 -4.226827481370657e-06 -0.01254542284254779
198.46 -0.001257552689600835 -4.218725050432339e-06 -0.012509046226697568
198.47 -0.0012622430253871222 -4.210607486103383e-06 -0.012472543701951225
198.48000000000002 -0.0012669579997639437 -4.2024747858092565e-06 -0.01243591565379424
198.49 -0.0012716973520541597 -4.194326947394138e-06 -0.012399162469016085
198.5 -0.0012764608210102126 -4.186163969122858e-06 -0.01236228453570715
198.51 -0.00128124814482609 -4.177985849682766e-06 -0.012325282243255593
198.52 -0.0012860590611490012 -4.169792588185681e-06 -0.012288155982344296
198.53 -0.0012908933070914915 -4.161584184169751e-06 -0.012250906144947667
198.54 -0.0012957506192431412 -4.153360637601315e-06 -0.012213533124328555
198.55 -0.0013006307336825614 -4.145121948876796e-06 -0.012176037315035002
198.56 -0.0013055333859895196 -4.1368681188244925e-06 -0.012138419112897175
198.57 -0.0013104583112564573 -4.128599148706481e-06 -0.012100678915024027
198.58 -0.0013154052441008385 -4.1203150402203544e-06 -0.01206281711980023
198.59 -0.0013203739186768194 -4.112015795501079e-06 -0.012024834126882806
198.6 -0.0013253640686874597 -4.103701417122758e-06 -0.011986730337198003
198.61 -0.0013303754273964576 -4.0953719081004276e-06 -0.011948506152937957
198.62 -0.0013354077276402927 -4.087027271891782e-06 -0.011910161977557409
198.63 -0.0013404607018400905 -4.078667512398944e-06 -0.011871698215770452
198.64000000000001 -0.00134553408201372 -4.070292633970194e-06 -0.011833115273547159
198.65 -0.0013506275997877196 -4.0619026414016865e-06 -0.011794413558110346
198.66 -0.0013557409864093264 -4.0534975399391206e-06 -0.011755593477932098
198.67000000000002 -0.0013608739727584951 -4.04507733527947e-06 -0.011716655442730503
198.68 -0.0013660262893598508 -4.03664203357262e-06 -0.011677599863466222
198.69 -0.0013711976663948304 -4.028191641423045e-06 -0.011638427152339103
198.70000000000002 -0.0013763878337135643 -4.019726165891414e-06 -0.011599137722784791
198.71 -0.0013815965208469824 -4.0112456144962685e-06 -0.011559731989471227
198.72 -0.0013868234570186958 -4.002749995215576e-06 -0.011520210368295246
198.73000000000002 -0.0013920683711573082 -3.994239316488359e-06 -0.011480573276379141
198.74 -0.0013973309919082205 -3.985713587216244e-06 -0.011440821132067095
198.75 -0.0014026110476456541 -3.977172816765056e-06 -0.011400954354921729
198.76 -0.0014079082664848217 -3.968617014966325e-06 -0.011360973365720572
198.77 -0.0014132223762938379 -3.960046192118846e-06 -0.011320878586452554
198.78 -0.0014185531047058214 -3.951460358990172e-06 -0.011280670440314383
198.79 -0.0014239001791308474 -3.942859526818112e-06 -0.011240349351707025
198.8 -0.001429263326768062 -3.934243707312208e-06 -0.011199915746232117
198.81 -0.001434642274617701 -3.925612912655222e-06 -0.011159370050688296
198.82 -0.0014400367494930564 -3.9169671555045414e-06 -0.011118712693067665
198.83 -0.0014454464780324606 -3.908306448993638e-06 -0.011077944102552077
198.84 -0.0014508711867114907 -3.89963080673346e-06 -0.011037064709509518
198.85 -0.001456310601854797 -3.8909402428138525e-06 -0.010996074945490387
198.86 -0.0014617644496482075 -3.8822347718048896e-06 -0.010954975243223837
198.87 -0.0014672324561506847 -3.873514408758288e-06 -0.01091376603661405
198.88 -0.0014727143473063802 -3.864779169208704e-06 -0.010872447760736474
198.89000000000001 -0.0014782098489565811 -3.8560290691750964e-06 -0.010831020851834124
198.9 -0.0014837186868518184 -3.8472641251619965e-06 -0.010789485747313782
198.91 -0.0014892405866636052 -3.838484354160828e-06 -0.01074784288574221
198.92000000000002 -0.0014947752739966809 -3.829689773651155e-06 -0.010706092706842345
198.93 -0.0015003224744007955 -3.8208804016019555e-06 -0.010664235651489506
198.94 -0.0015058819133828187 -3.8120562564728477e-06 -0.0106222721617075
198.95000000000002 -0.0015114533164185618 -3.803217357215304e-06 -0.010580202680664813
198.96 -0.0015170364089648089 -3.7943637232738464e-06 -0.01053802765267071
198.97 -0.0015226309164711963 -3.7854953745872513e-06 -0.010495747523171346
198.98000000000002 -0.0015282365643922034 -3.7766123315896763e-06 -0.010453362738745824
198.99 -0.0015338530781990208 -3.767714615211832e-06 -0.010410873747102329
199.0 -0.0015394801833914851 -3.758802246882092e-06 -0.010368280997074101
199.01 -0.0015451176055099052 -3.7498752485276e-06 -0.010325584938615528
199.02 -0.0015507650701470396 -3.7409336425753644e-06 -0.010282786022798121
199.03 -0.0015564223029599937 -3.731977451953318e-06 -0.010239884701806538
199.04 -0.001562089029681856 -3.723006700091378e-06 -0.010196881428934532
199.05 -0.0015677649761338692 -3.7140214109224505e-06 -0.010153776658580905
199.06 -0.0015734498682369734 -3.7050216088834746e-06 -0.01011057084624553
199.07 -0.001579143432023843 -3.6960073189163917e-06 -0.010067264448525143
