#time "field x" "field y" "field z"
### ### ### ###
197.95000000000002 0.010369877758992977 -0.003711912769941969 0.000260260056242847
197.96 0.010355164577812052 -0.0037068016497103368 0.0003418090316103506
197.97 0.010340501376796651 -0.0037015939140916665 0.0004232957761493286
197.98000000000002 0.010325888318889283 -0.003696289715382127 0.0005047199098512827
197.99 0.010311325563691609 -0.0036908892072499352 0.0005860810593122541
198.0 0.010296813267508375 -0.0036853925447302913 0.0006673788577156526
198.01 0.010282351583392984 -0.003679799884220472 0.0007486129448132983
198.02 0.010267940661191672 -0.0036741113834748845 0.0008297829669083815
198.03 0.010253580647589581 -0.0036683272016002216 0.0009108885768361223
198.04 0.01023927168615974 -0.003662447499050904 0.0009919294339442307
198.05 0.010225013917404276 -0.0036564724376242155 0.0010729052040732957
198.06 0.010210807478804363 -0.003650402180455793 0.0011538155595367991
198.07 0.010196652504865471 -0.003644236892015096 0.001234660179099434
198.08 0.010182549127164906 -0.0036379767381009634 0.0013154387479565322
198.09 0.010168497474397159 -0.0036316218858371482 0.001396150957711722
198.1 0.010154497672422009 -0.0036251725036681726 0.001476796506354536
198.11 0.010140549844312991 -0.003618628761354964 0.0015573750982378206
198.12 0.010126654110403506 -0.003611990829970664 0.00163788644405411
198.13 0.010112810588334738 -0.003605258881896771 0.0017183302608117668
198.14000000000001 0.010099019393101264 -0.0035984330908188505 0.0017987062718105183
198.15 0.01008528063710431 -0.0035915136317228175 0.0018790142066165347
198.16 0.010071594430195204 -0.0035845006808909036 0.0019592538010375984
198.17000000000002 0.010057960879724295 -0.003577394415897904 0.002039424797095847
198.18 0.01004438009059012 -0.0035701950156076454 0.0021195269430028143
198.19 0.010030852165288278 -0.0035629026601691274 0.002199559993131285
198.20000000000002 0.010017377203959095 -0.0035555175310129777 0.0022795237079892682
198.21 0.010003955304436422 -0.0035480398108481 0.0023594178541905546
198.22 0.009990586562294457 -0.0035404696836581553 0.0024392422044274345
198.23000000000002 0.009977271070901466 -0.0035328073346981292 0.002518996537441288
198.24 0.009964008921463244 -0.0035250529504912975 0.0025986806379935693
198.25 0.009950800203076116 -0.0035172067188258688 0.0026782942968354784
198.26 0.009937645002772628 -0.003509268828751834 0.0027578373106777066
198.27 0.009924543405572292 -0.0035012394705779618 0.002837309482159953
198.28 0.009911495494531623 -0.0034931188358689885 0.002916710619819395
198.29 0.009898501350791594 -0.0034849071174423915 0.0029960405380582604
198.3 0.009885561053628557 -0.003476604509365891 0.003075299057112791
198.31 0.009872674680499198 -0.003468211206954376 0.0031544860030189377
198.32 0.009859842307096982 -0.0034597274067674835 0.0032336012075808284
198.33 0.009847064007393868 -0.003451153306606905 0.0033126445083353035
198.34 0.009834339853695818 -0.003442489105513813 0.0033916157485185303
198.35 0.00982166991668741 -0.0034337350037664596 0.003470514777031897
198.36 0.009809054265483685 -0.0034248912028776238 0.0035493414484055684
198.37 0.009796492967677924 -0.003415957905592605 0.0036280956227636735
198.38 0.009783986089392432 -0.0034069353158865667 0.0037067771657882647
198.39000000000001 0.009771533695327135 -0.003397823638962738 0.003785385948682287
198.4 0.009759135848807044 -0.0033886230812500626 0.0038639218481326685
198.41 0.009746792611832936 -0.0033793338504012685 0.003942384746272908
198.42000000000002 0.00973450404513233 -0.0033699561552908083 0.004020774530645709
198.43 0.009722270208204025 -0.0033604902060130337 0.004099091094163322
198.44 0.009710091159370488 -0.003350936213880419 0.004177334335069557
198.45000000000002 0.00969796695582571 -0.003341294391421626 0.004255504156900246
198.46 0.009685897653684763 -0.0033315649523799687 0.004333600468443574
198.47 0.00967388330803013 -0.0033217481117117087 0.004411623183699607
198.48000000000002 0.009661923972963117 -0.0033118440855845477 0.004489572221839604
198.49 0.00965001970165168 -0.0033018530913759905 0.004567447507165158
198.5 0.00963817054637828 -0.0032917753476721864 0.004645248969066595
198.51 0.009626376558587795 -0.003281611074266305 0.004722976541980842
198.52 0.00961463778893771 -0.0032713604921573297 0.004800630165348697
198.53 0.009602954287344562 -0.0032610238235489114 0.004878209783572349
198.54 0.009591326103032632 -0.0032506012918480584 0.004955715345972311
198.55 0.009579753284581466 -0.003240093121664088 0.005033146806742637
198.56 0.00956823587997378 -0.0032294995388076134 0.005110504124908206
198.57 0.009556773936644076 -0.003218820770289621 0.005187787264278654
198.58 0.009545367501523981 -0.003208057044320277 0.005264996193403919
198.59 0.009534016621091783 -0.0031972085903083786 0.005342130885529307
198.6 0.009522721341418114 -0.003186275638860453 0.005419191318548969
198.61 0.00951148170821333 -0.0031752584217798613 0.0054961774749594195
198.62 0.009500297766874364 -0.003164157172066362 0.005573089341813507
198.63 0.009489169562532441 -0.0031529721239153333 0.005649926910673091
198.64000000000001 0.009478097140098106 -0.0031417035127171908 0.005726690177560662
198.65 0.009467080544307395 -0.00313035157505695 0.005803379142912899
198.66 0.009456119819769055 -0.0031189165487137613 0.005879993811530945
198.67000000000002 0.009445215011010678 -0.003107398672660397 0.005956534192532481
198.68 0.009434366162521881 -0.0030957981870630633 0.006033000299301876
198.69 0.009423573318802959 -0.0030841153332809984 0.006109392149441588
198.70000000000002 0.009412836524407931 -0.0030723503538662364 0.006185709764721249
198.71 0.009402155823991124 -0.003060503492563406 0.006261953171027743
198.72 0.009391531262350445 -0.00304857499430964 0.006338122398314496
198.73000000000002 0.009380962884473598 -0.0030365651052344372 0.0064142174805507084
198.74 0.009370450735581043 -0.0030244740726596206 0.006490238455668717
198.75 0.009359994861169835 -0.0030123021450993506 0.006566185365513475
198.76 0.009349595307061111 -0.003000049572260133 0.00664205825578937
198.77 0.009339252119437931 -0.0029877166050409007 0.006717857176008131
198.78 0.009328965344892613 -0.0029753034955334046 0.00679358217943502
198.79 0.009318735030469545 -0.002962810497021892 0.006869233323036484
198.8 0.009308561223705648 -0.0029502378639837817 0.006944810667426037
198.81 0.009298443972675907 -0.00293758585208978 0.007020314276809584
198.82 0.00928838332603349 -0.002924854718204105 0.007095744218931515
198.83 0.009278379333051832 -0.0029120447203849348 0.007171100565019577
198.84 0.00926843204366797 -0.0028991561178847713 0.007246383389730446
198.85 0.00925854150852239 -0.002886189171150841 0.007321592771093256
198.86 0.009248707779000005 -0.0028731441418256218 0.007396728790453839
198.87 0.009238930907272196 -0.0028600212927471225 0.00747179153241891
198.88 0.00922921094633571 -0.002846820887949804 0.007546781084799375
198.89000000000001 0.00921954795005481 -0.002833543192664739 0.00762169753855317
198.9 0.009209941973197421 -0.002820188473320405 0.007696540987728183
198.91 0.00920039307147949 -0.002806756997543361 0.007771311529404826
198.92000000000002 0.009190901301600832 -0.0027932490341587707 0.007846009263637519
198.93 0.009181466721284042 -0.0027796648531911855 0.007920634293397393
198.94 0.009172089389314058 -0.0027660047258651482 0.007995186724513083
198.95000000000002 0.009162769365576775 -0.0027522689246060605 0.008069666665611474
198.96 0.00915350671109473 -0.0027384577230409116 0.00814407422805986
198.97 0.009144301488066373 -0.002724571395999041 0.00821840952590469
198.98000000000002 0.009135153759901956 -0.002710610219512903 0.008292672675813054
198.99 0.009126063591261405 -0.002696574470819023 0.008366863797011946
199.0 0.00911703104808886 -0.0026824644283587815 0.008440983011227988
199.01 0.009108056197650228 -0.0026682803717792553 0.008515030442626931
199.02 0.00909913910856806 -0.002654022581934326 0.008589006217751832
199.03 0.00909027985085728 -0.002639691340885132 0.008662910465462727
199.04 0.009081478495958537 -0.0026252869319015326 0.008736743316873933
199.05 0.009072735116773766 -0.0026108096394627175 0.008810504905293712
199.06 0.00906404978769991 -0.002596259749258277 0.008884195366159961
199.07 0.009055422584662753 -0.002581637548189082 0.008957814836979923
199.08 0.009046853585149256 -0.002566943324368423 0.009031363457265608
199.09 0.009038342868241742 -0.002552177367122793 0.0091048413684719
199.1 0.0090298905146468 -0.0025373399669930546 0.009178248713932824
199.11 0.00902149660673264 -0.002522431415735389 0.009251585638798203
199.12 0.009013161228556072 -0.0025074520063222278 0.009324852289969732
199.13 0.009004884465894182 -0.0024924020329434304 0.009398048816036779
199.14000000000001 0.008996666406276749 -0.0024772817910071465 0.009471175367212079
199.15 0.008988507139016062 -0.002462091577140918 0.009544232095267498
199.16 0.008980406755233922 -0.002446831689192658 0.009617219153468831
199.17000000000002 0.0089723653478946 -0.0024315024262317186 0.009690136696511014
199.18 0.008964383011830834 -0.0024161040885498294 0.009762984880452246
199.19 0.008956459843773745 -0.002400636977662199 0.009835763862649177
199.20000000000002 0.008948595942379784 -0.0023851013963084727 0.009908473801690838
199.21 0.008940791408259156 -0.002369497648453775 0.009981114857332387
199.22 0.008933046344001529 -0.002353826039289575 0.010053687190429355
199.23000000000002 0.00892536085420335 -0.002338086875234853 0.01012619096287063
199.24 0.008917735045493272 -0.0023222804639369474 0.010198626337512012
199.25 0.008910169026557418 -0.0023064071142726086 0.010270993478109999
199.26 0.008902662908166013 -0.0022904671363488532 0.010343292549253397
199.27 0.008895216803195872 -0.002274460841503914 0.0104155237162973
199.28 0.008887830826655063 -0.0022583885423083302 0.010487687145294598
199.29 0.008880505095707458 -0.0022422505525655154 0.010559783002929143
199.3 0.008873239729693335 -0.002226047187313007 0.010631811456447138
199.31 0.00886603485015454 -0.002209778762823064 0.010703772673589566
199.32 0.008858890580854817 -0.002193445596603609 0.010775666822523629
199.33 0.008851807047800649 -0.00217704800739911 0.010847494071774367
199.34 0.008844784379264968 -0.00216058631519115 0.010919254590156535
199.35 0.008837822705803718 -0.0021440608411994813 0.010990948546705048
199.36 0.008830922160280294 -0.0021274719078825666 0.011062576110606421
199.37 0.008824082877879643 -0.0021108198389384047 0.011134137451129915
199.38 0.008817304996131453 -0.0020941049593050653 0.011205632737557952
199.39000000000001 0.008810588654925166 -0.0020773275951615836 0.011277062139116306
199.4 0.008803933996530618 -0.0020604880739282586 0.011348425824905148
199.41 0.008797341165612328 -0.002043586724267514 0.011419723963829885
199.42000000000002 0.008790810309248963 -0.002026623876084266 0.011490956724529659
199.43 0.00878434157694605 -0.002009599860526616 0.011562124275309088
199.44 0.008777935120655266 -0.001992515009986061 0.011633226784066298
199.45000000000002 0.008771591094785876 -0.0019753696580981916 0.011704264418224773
199.46 0.008765309656220167 -0.001958164139742778 0.011775237344661559
199.47 0.008759090964328909 -0.0019408987910444833 0.011846145729636956
199.48000000000002 0.008752935180982933 -0.0019235739493728768 0.011916989738724305
199.49 0.008746842470565102 -0.0019061899533427754 0.011987769536739013
199.5 0.008740812999983673 -0.0018887471428144578 0.012058485287667998
199.51 0.008734846938683948 -0.001871245858893776 0.012129137154598613
199.52 0.00872894445865728 -0.0018536864439323633 0.012199725299647154
199.53 0.008723105734453685 -0.001836069241527634 0.012270249883888907
199.54 0.008717330943189645 -0.0018183945965227002 0.01234071106728593
199.55 0.008711620264557834 -0.0018006628550064144 0.012411109008616472
199.56 0.00870597388083541 -0.0017828743643132708 0.012481443865402671
199.57 0.008700391976893278 -0.0017650294730231497 0.012551715793840889
199.58 0.008694874740200488 -0.0017471285309612339 0.01262192494872831
199.59 0.008689422360833438 -0.001729171889197488 0.012692071483392894
199.6 0.008684035031480632 -0.001711159900046541 0.012762155549620771
199.61 0.008678712947448458 -0.0016930929170671065 0.012832177297585195
199.62 0.008673456306665515 -0.0016749712950616079 0.012902136875774944
199.63 0.008668265309687746 -0.001656795390075596 0.012972034430922215
199.64000000000001 0.008663140159700523 -0.001638565559397124 0.0130418701079314
199.65 0.008658081062522756 -0.0016202821615560366 0.013111644049806305
199.66 0.008653088226609047 -0.0016019455563233038 0.013181356397579952
199.67000000000002 0.008648161863050476 -0.0015835561047100877 0.01325100729024112
199.68 0.008643302185575769 -0.0015651141689668642 0.013320596864663643
199.69 0.008638509410552962 -0.0015466201125825252 0.013390125255534277
199.70000000000002 0.008633783756986731 -0.0015280743002832713 0.01345959259528047
199.71 0.008629125446520114 -0.0015094770980314254 0.013528999013999399
199.72 0.008624534703430236 -0.001490828873024333 0.013598344639385158
199.73000000000002 0.008620011754628594 -0.0014721299936929326 0.013667629596657542
199.74 0.008615556829656012 -0.0014533808297005485 0.013736854008490831
199.75 0.008611170160680305 -0.001434581751941305 0.01380601799494036
199.76 0.00860685198249179 -0.0014157331325385311 0.013875121673372582
199.77 0.008602602532497831 -0.0013968353448434272 0.0139441651583922
199.78 0.008598422050718549 -0.001377888763432901 0.014013148561771624
199.79 0.008594310779779606 -0.0013588937641081482 0.01408207199237781
199.8 0.008590268964904916 -0.0013398507238925848 0.014150935556102506
199.81 0.008586296853909936 -0.0013207600210298313 0.014219739355789731
199.82 0.008582394697193768 -0.0013016220349816414 0.014288483491164555
199.83 0.008578562747729241 -0.0012824371464258758 0.014357168058761676
199.84 0.008574801261053451 -0.0012632057372540043 0.014425793151854766
199.85 0.008571110495258287 -0.0012439281905688299 0.014494358860384443
199.86 0.00856749071097839 -0.0012246048906820878 0.014562865270888112
199.87 0.008563942171380458 -0.0012052362231117532 0.014631312466428095
199.88 0.008560465142150501 -0.001185822574579453 0.014699700526521635
199.89000000000001 0.008557059891481767 -0.0011663643330076592 0.014768029527070044
199.9 0.008553726690058648 -0.001146861887516771 0.014836299540286757
199.91 0.008550465811044902 -0.0011273156284221791 0.014904510634628767
199.92000000000002 0.008547277530067876 -0.001107725947231214 0.014972662874725281
199.93 0.008544162125201326 -0.0010880932366398033 0.015040756321307221
199.94 0.008541119876950533 -0.0010684178905293017 0.01510879103113788
199.95000000000002 0.0085381510682358 -0.001048700303963021 0.015176767056942238
199.96 0.008535255984371737 -0.0010289408731827057 0.015244684447337743
199.97 0.008532434913052278 -0.0010091399956048616 0.015312543246764433
