#time "field x" "field y" "field z"
### ### ### ###
243.18 0.016606130641983612 0.0016795033792866786 0.05205904386827964
243.19 0.01665392784142005 0.001663491944255389 0.05202365440449933
243.20000000000002 0.01670115390263763 0.001647539841271336 0.05198764453928832
243.21 0.01674780422896653 0.0016316470005374455 0.051951015274565936
243.22 0.01679387426588025 0.0016158133497964876 0.051913767615037215
243.23000000000002 0.016839359501723297 0.0016000388143639886 0.051875902567986736
243.24 0.01688425546843612 0.0015843233171614062 0.05183742114307249
243.25 0.01692855774227366 0.0015686667787495293 0.051798324352121956
243.26 0.01697226194451703 0.0015530691173621422 0.05175861320892895
243.27 0.017015363742175504 0.0015375302489398957 0.0517182887290523
243.28 0.01705785884869151 0.0015220500871643936 0.05167735192961578
243.29 0.0170997430246247 0.0015066285434925182 0.05163580382910992
243.3 0.017141012078343704 0.0014912655271909284 0.051593645447195045
243.31 0.01718166186669979 0.001475960945370763 0.051550877804506214
243.32 0.01722168829569961 0.0014607147030225465 0.05150750192245992
243.33 0.017261087321164235 0.001445526703051228 0.05146351882306241
243.34 0.017299854949387794 0.0014303968463114315 0.051418929528720195
243.35 0.017337987237781422 0.001415325031642838 0.05137373506205183
243.36 0.017375480295514556 0.0014003111559057191 0.0513279364457026
243.37 0.01741233028414295 0.0013853551140166215 0.05128153470215998
243.38 0.017448533418231667 0.0013704567989841735 0.05123453085357256
243.39000000000001 0.017484085965966397 0.001355616101945001 0.05118692592156981
243.4 0.017518984249761012 0.001340832912199782 0.05113872092708499
243.41 0.01755322464684855 0.0013261071172493825 0.051089916890179575
243.42000000000002 0.017586803589870144 0.0013114386028310835 0.0510405148298704
243.43 0.017619717567448016 0.0012968272529549087 0.05099051576395892
243.44 0.017651963124755733 0.0012822729499400109 0.050939920708862954
243.45000000000002 0.01768353686407277 0.0012677755744511252 0.050888730679450704
243.46 0.017714435445333812 0.001253335005535084 0.050836946688877345
243.47 0.017744655586661624 0.0012389511206573772 0.050784569748424054
243.48000000000002 0.017774194064898486 0.001224623795738727 0.05073160086733981
243.49 0.01780304771611909 0.0012103529051917191 0.050678041052685356
243.5 0.017831213436137777 0.0011961383219574384 0.05062389130918018
243.51 0.017858688181003425 0.0011819799175420982 0.050569152639052165
243.52 0.017885468967483435 0.001167877562053683 0.05051382604188973
243.53 0.017911552873537347 0.0011538311242385955 0.05045791251449693
243.54 0.017936937038777134 0.0011398404715182255 0.050401413050751125
243.55 0.017961618664920957 0.0011259054700255542 0.05034432864146396
243.56 0.017985595016231454 0.001112025984641671 0.050286660274244666
243.57 0.018008863419942595 0.0010982018790322648 0.05022840893336673
243.58 0.018031421266677953 0.001084433015684052 0.05016957559963712
243.59 0.01805326601085358 0.0010707192559411224 0.05011016125026881
243.6 0.018074395171071633 0.001057060460041224 0.050050166858756184
243.61 0.018094806330502637 0.0010434564871519424 0.04998959339475355
243.62 0.01811449713725109 0.001029907195406818 0.04992844182395655
243.63 0.018133465304714526 0.0010164124419413017 0.04986671310798693
243.64000000000001 0.01815170861192791 0.0010029720829286572 0.04980440820428042
243.65 0.018169224903892195 0.0009895859736156881 0.049741528065977404
243.66 0.018186012091899885 0.0009762539683583634 0.04967807364181721
243.67000000000002 0.01820206815383624 0.0009629759206572899 0.04961404587603541
243.68 0.018217391134476346 0.0009497516831930314 0.049549445708264674
243.69 0.018231979145767196 0.0009365811078612765 0.04948427407343817
243.70000000000002 0.0182458303670947 0.000923464045807826 0.04941853190169686
243.71 0.01825894304554233 0.0009104003474634115 0.04935222011830016
243.72 0.01827131549613138 0.0008973898625783326 0.04928533964353928
243.73000000000002 0.01828294610205394 0.0008844324402568918 0.04921789139265448
243.74 0.018293833314888534 0.0008715279289916141 0.04914987627575553
243.75 0.018303975654803656 0.0008586761766972961 0.04908129519774542
243.76 0.018313371710751928 0.0008458770307447859 0.04901214905824745
243.77 0.018322020140643654 0.0008331303379945826 0.048942438751535935
243.78 0.018329919671515083 0.0008204359448301575 0.04887216516647003
243.79 0.018337069099678333 0.000807793697191076 0.048801329186431076
243.8 0.0183434672908603 0.0007952034406058269 0.04872993168926363
243.81 0.01834911318032692 0.0007826650202244212 0.0486579735472192
243.82 0.01835400577299559 0.0007701782808507181 0.04858545562690442
243.83 0.018358144143533317 0.0007577430669744816 0.04851237878923176
243.84 0.01836152743644212 0.0007453592228031341 0.04843874388937417
243.85 0.01836415486613041 0.0007330265922932641 0.04836455177672311
243.86 0.018366025716971372 0.0007207450191818007 0.04828980329484987
243.87 0.01836713934334914 0.000708514347016905 0.04821449928147048
243.88 0.018367495169689427 0.0006963344191885556 0.048138640568414014
243.89000000000001 0.018367092690479578 0.0006842050789588042 0.04806222798159442
243.9 0.018365931470272125 0.0006721261694917361 0.04798526234098562
243.91 0.018364011143678416 0.0006600975338830744 0.047907744460600074
243.92000000000002 0.018361331415346595 0.000648119015189467 0.047829675148471106
243.93 0.018357892059927827 0.0006361904564574412 0.04775105520663799
243.94 0.018353692922028566 0.0006243117007519904 0.04767188543113537
243.95000000000002 0.018348733916149818 0.0006124825911848386 0.047592166611985016
243.96 0.01834301502661387 0.0006007029709423217 0.04751189953319191
243.97 0.018336536307477225 0.0005889726833129128 0.04743108497274317
243.98000000000002 0.018329297882431574 0.0005772915717144118 0.04734972370261058
243.99 0.018321299944690263 0.0005656594797207202 0.047267816488756303
244.0 0.018312542756863937 0.0005540762510882474 0.04718536409114211
244.01 0.01830302665082184 0.0005425417297819752 0.047102367263741785
244.02 0.018292752027540597 0.0005310557600010697 0.0470188267545571
244.03 0.018281719356941575 0.0005196181862041752 0.04693474330563661
244.04 0.018269929177714094 0.0005082288531342566 0.04685011765309818
244.05 0.018257382097127135 0.0004968876058430633 0.04676495052715469
244.06 0.0182440787908284 0.00048559428971520604 0.04667924265214262
244.07 0.018230020002630676 0.0004743487504918012 0.046592994746554206
244.08 0.01821520654428705 0.0004631508342937246 0.04650620752307267
244.09 0.018199639295252673 0.0004520003876444426 0.04641888168861064
244.1 0.018183319202435946 0.0004408972574924238 0.04633101794435161
244.11 0.018166247279936078 0.00042984129123315503 0.04624261698579451
244.12 0.018148424608770815 0.00041883233673070187 0.04615367950280162
244.13 0.01812985233659068 0.00040787024233886215 0.046064206179649125
244.14000000000001 0.01811053167738315 0.00039695485692190294 0.04597419769508096
244.15 0.018090463911163982 0.0003860860298748469 0.04588365472236567
244.16 0.0180696503836587 0.00037526361114332955 0.04579257792935605
244.17000000000002 0.018048092505971648 0.00036448745124304335 0.04570096797855193
244.18 0.018025791754244652 0.00035375740127873415 0.04560882552716566
244.19 0.018002749669304575 0.00034307331296273765 0.04551615122719062
244.20000000000002 0.017978967856300113 0.0003324350386331262 0.045422945725472466
244.21 0.017954447984327812 0.00032184243127137714 0.04532920966378326
244.22 0.017929191786047818 0.0003112953445196073 0.04523494367889831
244.23000000000002 0.017903201057289035 0.0003007936326973827 0.045140148402675606
244.24 0.017876477656644157 0.0002903371508180639 0.04504482446213839
244.25 0.017849023505054767 0.0002799257546047308 0.04494897247955967
244.26 0.01782084058538629 0.00026955930050563963 0.04485259307255016
244.27 0.01779193094199336 0.00025923764570926015 0.04475568685414808
244.28 0.017762296680275572 0.00024896064815884783 0.04465825443291198
244.29 0.017731939966223756 0.00023872816656659294 0.044560296413015815
244.3 0.017700863025956953 0.0002285400604273095 0.04446181339434658
244.31 0.017669068145250655 0.00021839619003168997 0.044362805972604266
244.32 0.017636557669055405 0.00020829641647911502 0.044263274739404404
244.33 0.01760333400100734 0.00019824060169002414 0.04416322028238258
244.34 0.01756939960292982 0.000188228608417839 0.04406264318530163
244.35 0.017534756994326575 0.00017826030026046554 0.04396154402816077
244.36 0.017499408751867007 0.00016833554167132046 0.04385992338730727
244.37 0.01746335750886298 0.00015845419796997517 0.0437577818355497
244.38 0.01742660595473792 0.00014861613535229127 0.04365511994227415
244.39000000000001 0.0173891568344885 0.0001388212209002155 0.043551938273561616
244.4 0.017351012948138105 0.0001290693225910441 0.043448237392308096
244.41 0.017312177150184137 0.00011936030930633456 0.04334401785834631
244.42000000000002 0.017272652349036813 0.00010969405084034586 0.043239280228569474
244.43 0.017232441506452197 0.00010007041790806415 0.04313402505705691
244.44 0.0171915476369577 9.048928215281907e-05 0.043028252895201555
244.45000000000002 0.017149973807271703 8.095051615344427e-05 0.042921964291839226
244.46 0.017107723135715836 7.145399343106263e-05 0.04281515979337966
244.47 0.017064798791622097 6.199958845542756e-05 0.04270783994393917
244.48000000000002 0.01702120399473371 5.258717665085543e-05 0.04260000528547516
244.49 0.016976942014600135 4.321663440175052e-05 0.04249165635792196
244.5 0.016932016169965168 3.388783905773316e-05 0.042382793699328576
244.51 0.016886429828152534 2.4600668938349542e-05 0.042273417845997495
244.52 0.01684018640444447 1.5355003337381293e-05 0.04216352933262543
244.53 0.01679328936145391 6.150722526780072e-06 0.04205312869244514
244.54 0.016745742208495364 -3.0122922398175887e-06 0.041942216457368835
244.55 0.01669754850094771 -1.213415872394746e-05 0.041830793158132706
244.56 0.016648711839615617 -2.1214993699569492e-05 0.04171885932444299
244.57 0.016599235870084175 -3.0254912950691335e-05 0.04160641548512299
244.58 0.01654912428207131 -3.925403126938657e-05 0.04149346216826136
244.59 0.016498380808775043 -4.8212462454162724e-05 0.041379999901361646
244.6 0.016447009226218893 -5.71303193087135e-05 0.041266029211492895
244.61 0.016395013352591484 -6.6007713641037e-05 0.04115155062544099
244.62 0.01634239704758478 -7.484475626291825e-05 0.04103656466986137
244.63 0.016289164211729348 -8.364155698973081e-05 0.04092107187143254
244.64000000000001 0.016235318785725865 -9.23982246406547e-05 0.0408050727570104
244.65 0.01618086474977379 -0.00010111486703917995 0.040688567853783414
244.66 0.01612580612289912 -0.00010979159101399117 0.040571557689428966
244.67000000000002 0.016070146962277987 -0.00011842850240016697 0.04045404279226974
244.68 0.016013891362560352 -0.00012702570604072644 0.04033602369143144
244.69 0.01595704345519021 -0.00013558330578848944 0.04021750091700105
244.70000000000002 0.015899607407724288 -0.00014410140450827865 0.0400984750001854
244.71 0.0158415874231501 -0.00015258010407941014 0.03997894647347057
244.72 0.015782987739202545 -0.00016101950539854207 0.03985891587078195
244.73000000000002 0.015723812627678833 -0.0001694197083827646 0.03973838372764428
244.74 0.015664066393752285 -0.00017778081197305454 0.0396173505813427
244.75 0.015603753375288274 -0.00018610291413799816 0.039495816971083786
244.76 0.015542877942154355 -0.00019438611187779601 0.03937378343815706
244.77 0.015481444495536643 -0.00020263050122857669 0.039251250526097056
244.78 0.015419457467248992 -0.00021083617726697584 0.03912821878084496
244.79 0.015356921319048185 -0.0002190032341149975 0.03900468875091128
244.8 0.015293840541946404 -0.00022713176494513292 0.038880660987538194
244.81 0.015230219655525113 -0.0002352218619857662 0.03875613604486209
244.82 0.015166063207247815 -0.00024327361652680488 0.0386311144800763
244.83 0.015101375771776431 -0.0002512871189256056 0.03850559685359384
244.84 0.015036161950286044 -0.00025926245861310497 0.03837958372921022
244.85 0.014970426369783024 -0.00026719972410022377 0.03825307567426593
244.86 0.014904173682419744 -0.0002750990029844852 0.03812607325980936
244.87 0.01483740856481948 -0.0002829603819568853 0.03799857706075898
244.88 0.014770135717393235 -0.0002907839468089577 0.03787058765606604
244.89000000000001 0.014702359863664567 -0.00029856978244010305 0.03774210562887655
244.9 0.014634085749595712 -0.0003063179728650678 0.03761313156669322
244.91 0.014565318142911624 -0.00031402860122169493 0.037483666061537094
244.92000000000002 0.014496061832431309 -0.0003217017497788455 0.03735370971010909
244.93 0.014426321627400488 -0.00032933749994450406 0.03722326311395085
244.94 0.014356102356824356 -0.0003369359322741055 0.03709232687960539
244.95000000000002 0.014285408868803837 -0.00034449712647902076 0.03696090161877745
244.96 0.01421424602987864 -0.00035202116143523627 0.03682898794849318
244.97 0.014142618724367815 -0.00035950811519220254 0.03669658649125946
244.98000000000002 0.01407053185371743 -0.00036695806498185255 0.036563697875222644
244.99 0.013997990335848802 -0.0003743710872277677 0.03643032273432683
245.0 0.013924999104511553 -0.00038174725755453303 0.03629646170847155
245.01 0.013851563108642207 -0.00038908665079720467 0.03616211544366863
245.02 0.013777687311722407 -0.0003963893410109463 0.03602728459219889
245.03 0.013703376691144268 -0.00040365540148080135 0.03589196981276742
245.04 0.013628636237578132 -0.00041088490473159805 0.035756171770658936
245.05 0.013553470954344293 -0.00041807792253797406 0.03561989113789197
245.06 0.01347788585679301 -0.00042523452593454367 0.03548312859337208
245.07 0.01340188597168107 -0.0004323547852261634 0.03534588482304502
245.08 0.013325476336559509 -0.00043943876999831793 0.03520816052004813
245.09 0.013248661999164739 -0.0004464865491276166 0.035069956384861746
245.1 0.013171448016811613 -0.000453498190792381 0.03493127312545912
245.11 0.013093839455794823 -0.0004604737624833349 0.03479211145745561
245.12 0.013015841390792048 -0.00046741333101439316 0.03465247210425723
245.13 0.012937458904275792 -0.000474316962533517 0.03451235579720778
245.14000000000001 0.012858697085927167 -0.00048118472253366214 0.034371763275735184
245.15 0.012779561032056266 -0.00048801667586380185 0.03423069528749717
