#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 22849.00000000 -0.00000000 -0.00000000 -0.01841852
1.00000000 22850.00000000 -0.00000000 -0.00000000 -0.01850052
1.00000000 22851.00000000 -0.00000000 -0.00000000 -0.01858216
1.00000000 22852.00000000 -0.00000000 -0.00000000 -0.01866343
1.00000000 22853.00000000 -0.00000000 -0.00000000 -0.01874434
1.00000000 22854.00000000 -0.00000000 -0.00000000 -0.01882488
1.00000000 22855.00000000 -0.00000000 -0.00000000 -0.01890505
1.00000000 22856.00000000 -0.00000000 -0.00000000 -0.01898485
1.00000000 22857.00000000 -0.00000000 -0.00000000 -0.01906429
1.00000000 22858.00000000 -0.00000000 -0.00000000 -0.01914335
1.00000000 22859.00000000 -0.00000000 -0.00000000 -0.01922205
1.00000000 22860.00000000 -0.00000000 -0.00000000 -0.01930038
1.00000000 22861.00000000 -0.00000000 -0.00000000 -0.01937834
1.00000000 22862.00000000 -0.00000000 -0.00000000 -0.01945592
1.00000000 22863.00000000 -0.00000000 -0.00000000 -0.01953314
1.00000000 22864.00000000 -0.00000000 -0.00000000 -0.01960999
1.00000000 22865.00000000 -0.00000000 -0.00000000 -0.01968646
1.00000000 22866.00000000 -0.00000000 -0.00000000 -0.01976257
1.00000000 22867.00000000 -0.00000000 -0.00000000 -0.01983830
1.00000000 22868.00000000 -0.00000000 -0.00000000 -0.01991366
1.00000000 22869.00000000 -0.00000000 -0.00000000 -0.01998865
1.00000000 22870.00000000 -0.00000000 -0.00000000 -0.02006326
1.00000000 22871.00000000 -0.00000000 -0.00000000 -0.02013750
1.00000000 22872.00000000 -0.00000000 -0.00000000 -0.02021137
1.00000000 22873.00000000 -0.00000000 -0.00000000 -0.02028487
1.00000000 22874.00000000 -0.00000000 -0.00000000 -0.02035799
1.00000000 22875.00000000 -0.00000000 -0.00000000 -0.02043074
1.00000000 22876.00000000 -0.00000000 -0.00000000 -0.02050311
1.00000000 22877.00000000 -0.00000000 -0.00000000 -0.02057511
1.00000000 22878.00000000 -0.00000000 -0.00000000 -0.02064673
1.00000000 22879.00000000 -0.00000000 -0.00000000 -0.02071798
1.00000000 22880.00000000 -0.00000000 -0.00000000 -0.02078886
1.00000000 22881.00000000 -0.00000000 -0.00000000 -0.02085935
1.00000000 22882.00000000 -0.00000000 -0.00000000 -0.02092948
1.00000000 22883.00000000 -0.00000000 -0.00000000 -0.02099922
1.00000000 22884.00000000 -0.00000000 -0.00000000 -0.02106859
1.00000000 22885.00000000 -0.00000000 -0.00000000 -0.02113759
1.00000000 22886.00000000 -0.00000000 -0.00000000 -0.02120620
1.00000000 22887.00000000 -0.00000000 -0.00000000 -0.02127444
1.00000000 22888.00000000 -0.00000000 -0.00000000 -0.02134231
1.00000000 22889.00000000 -0.00000000 -0.00000000 -0.02140979
1.00000000 22890.00000000 -0.00000000 -0.00000000 -0.02147690
1.00000000 22891.00000000 -0.00000000 -0.00000000 -0.02154363
1.00000000 22892.00000000 -0.00000000 -0.00000000 -0.02160999
1.00000000 22893.00000000 -0.00000000 -0.00000000 -0.02167596
1.00000000 22894.00000000 -0.00000000 -0.00000000 -0.02174156
1.00000000 22895.00000000 -0.00000000 -0.00000000 -0.02180678
1.00000000 22896.00000000 -0.00000000 -0.00000000 -0.02187162
1.00000000 22897.00000000 -0.00000000 -0.00000000 -0.02193608
1.00000000 22898.00000000 -0.00000000 -0.00000000 -0.02200016
1.00000000 22899.00000000 -0.00000000 -0.00000000 -0.02206387
1.00000000 22900.00000000 -0.00000000 -0.00000000 -0.02212719
1.00000000 22901.00000000 -0.00000000 -0.00000000 -0.02219014
1.00000000 22902.00000000 -0.00000000 -0.00000000 -0.02225271
1.00000000 22903.00000000 -0.00000000 -0.00000000 -0.02231489
1.00000000 22904.00000000 -0.00000000 -0.00000000 -0.02237670
1.00000000 22905.00000000 -0.00000000 -0.00000000 -0.02243813
1.00000000 22906.00000000 -0.00000000 -0.00000000 -0.02249918
1.00000000 22907.00000000 -0.00000000 -0.00000000 -0.02255985
1.00000000 22908.00000000 -0.00000000 -0.00000000 -0.02262014
1.00000000 22909.00000000 -0.00000000 -0.00000000 -0.02268004
1.00000000 22910.00000000 -0.00000000 -0.00000000 -0.02273957
1.00000000 22911.00000000 -0.00000000 -0.00000000 -0.02279872
1.00000000 22912.00000000 -0.00000000 -0.00000000 -0.02285749
1.00000000 22913.00000000 -0.00000000 -0.00000000 -0.02291588
1.00000000 22914.00000000 -0.00000000 -0.00000000 -0.02297389
1.00000000 22915.00000000 -0.00000000 -0.00000000 -0.02303151
1.00000000 22916.00000000 -0.00000000 -0.00000000 -0.02308876
1.00000000 22917.00000000 -0.00000000 -0.00000000 -0.02314563
1.00000000 22918.00000000 -0.00000000 -0.00000000 -0.02320211
1.00000000 22919.00000000 -0.00000000 -0.00000000 -0.02325822
1.00000000 22920.00000000 -0.00000000 -0.00000000 -0.02331394
1.00000000 22921.00000000 -0.00000000 -0.00000000 -0.02336929
1.00000000 22922.00000000 -0.00000000 -0.00000000 -0.02342425
1.00000000 22923.00000000 -0.00000000 -0.00000000 -0.02347883
1.00000000 22924.00000000 -0.00000000 -0.00000000 -0.02353303
1.00000000 22925.00000000 -0.00000000 -0.00000000 -0.02358685
1.00000000 22926.00000000 -0.00000000 -0.00000000 -0.02364029
1.00000000 22927.00000000 -0.00000000 -0.00000000 -0.02369335
1.00000000 22928.00000000 -0.00000000 -0.00000000 -0.02374603
1.00000000 22929.00000000 -0.00000000 -0.00000000 -0.02379833
1.00000000 22930.00000000 -0.00000000 -0.00000000 -0.02385025
1.00000000 22931.00000000 -0.00000000 -0.00000000 -0.02390178
1.00000000 22932.00000000 -0.00000000 -0.00000000 -0.02395294
1.00000000 22933.00000000 -0.00000000 -0.00000000 -0.02400372
1.00000000 22934.00000000 -0.00000000 -0.00000000 -0.02405411
1.00000000 22935.00000000 -0.00000000 -0.00000000 -0.02410412
1.00000000 22936.00000000 -0.00000000 -0.00000000 -0.02415376
1.00000000 22937.00000000 -0.00000000 -0.00000000 -0.02420301
1.00000000 22938.00000000 -0.00000000 -0.00000000 -0.02425188
1.00000000 22939.00000000 -0.00000000 -0.00000000 -0.02430038
1.00000000 22940.00000000 -0.00000000 -0.00000000 -0.02434849
1.00000000 22941.00000000 -0.00000000 -0.00000000 -0.02439622
1.00000000 22942.00000000 -0.00000000 -0.00000000 -0.02444357
1.00000000 22943.00000000 -0.00000000 -0.00000000 -0.02449054
1.00000000 22944.00000000 -0.00000000 -0.00000000 -0.02453713
1.00000000 22945.00000000 -0.00000000 -0.00000000 -0.02458335
1.00000000 22946.00000000 -0.00000000 -0.00000000 -0.02462918
1.00000000 22947.00000000 -0.00000000 -0.00000000 -0.02467463
1.00000000 22948.00000000 -0.00000000 -0.00000000 -0.02471970
1.00000000 22949.00000000 -0.00000000 -0.00000000 -0.02476440
1.00000000 22950.00000000 -0.00000000 -0.00000000 -0.02480871
1.00000000 22951.00000000 -0.00000000 -0.00000000 -0.02485264
1.00000000 22952.00000000 -0.00000000 -0.00000000 -0.02489620
1.00000000 22953.00000000 -0.00000000 -0.00000000 -0.02493938
1.00000000 22954.00000000 -0.00000000 -0.00000000 -0.02498217
1.00000000 22955.00000000 -0.00000000 -0.00000000 -0.02502459
1.00000000 22956.00000000 -0.00000000 -0.00000000 -0.02506663
1.00000000 22957.00000000 -0.00000000 -0.00000000 -0.02510829
1.00000000 22958.00000000 -0.00000000 -0.00000000 -0.02514958
1.00000000 22959.00000000 -0.00000000 -0.00000000 -0.02519048
1.00000000 22960.00000000 -0.00000000 -0.00000000 -0.02523101
1.00000000 22961.00000000 -0.00000000 -0.00000000 -0.02527116
1.00000000 22962.00000000 -0.00000000 -0.00000000 -0.02531093
1.00000000 22963.00000000 -0.00000000 -0.00000000 -0.02535033
1.00000000 22964.00000000 -0.00000000 -0.00000000 -0.02538934
1.00000000 22965.00000000 -0.00000000 -0.00000000 -0.02542798
1.00000000 22966.00000000 -0.00000000 -0.00000000 -0.02546625
1.00000000 22967.00000000 -0.00000000 -0.00000000 -0.02550413
1.00000000 22968.00000000 -0.00000000 -0.00000000 -0.02554165
1.00000000 22969.00000000 -0.00000000 -0.00000000 -0.02557878
1.00000000 22970.00000000 -0.00000000 -0.00000000 -0.02561554
1.00000000 22971.00000000 -0.00000000 -0.00000000 -0.02565192
1.00000000 22972.00000000 -0.00000000 -0.00000000 -0.02568793
1.00000000 22973.00000000 -0.00000000 -0.00000000 -0.02572356
1.00000000 22974.00000000 -0.00000000 -0.00000000 -0.02575881
1.00000000 22975.00000000 -0.00000000 -0.00000000 -0.02579369
1.00000000 22976.00000000 -0.00000000 -0.00000000 -0.02582820
1.00000000 22977.00000000 -0.00000000 -0.00000000 -0.02586233
1.00000000 22978.00000000 -0.00000000 -0.00000000 -0.02589609
1.00000000 22979.00000000 -0.00000000 -0.00000000 -0.02592947
1.00000000 22980.00000000 -0.00000000 -0.00000000 -0.02596248
1.00000000 22981.00000000 -0.00000000 -0.00000000 -0.02599512
1.00000000 22982.00000000 -0.00000000 -0.00000000 -0.02602738
1.00000000 22983.00000000 -0.00000000 -0.00000000 -0.02605927
1.00000000 22984.00000000 -0.00000000 -0.00000000 -0.02609079
1.00000000 22985.00000000 -0.00000000 -0.00000000 -0.02612193
1.00000000 22986.00000000 -0.00000000 -0.00000000 -0.02615270
1.00000000 22987.00000000 -0.00000000 -0.00000000 -0.02618310
1.00000000 22988.00000000 -0.00000000 -0.00000000 -0.02621313
1.00000000 22989.00000000 -0.00000000 -0.00000000 -0.02624279
1.00000000 22990.00000000 -0.00000000 -0.00000000 -0.02627208
1.00000000 22991.00000000 -0.00000000 -0.00000000 -0.02630099
1.00000000 22992.00000000 -0.00000000 -0.00000000 -0.02632954
1.00000000 22993.00000000 -0.00000000 -0.00000000 -0.02635772
1.00000000 22994.00000000 -0.00000000 -0.00000000 -0.02638552
1.00000000 22995.00000000 -0.00000000 -0.00000000 -0.02641296
1.00000000 22996.00000000 -0.00000000 -0.00000000 -0.02644003
1.00000000 22997.00000000 -0.00000000 -0.00000000 -0.02646673
1.00000000 22998.00000000 -0.00000000 -0.00000000 -0.02649306
1.00000000 22999.00000000 -0.00000000 -0.00000000 -0.02651902
1.00000000 23000.00000000 -0.00000000 -0.00000000 -0.02654461
1.00000000 23001.00000000 -0.00000000 -0.00000000 -0.02656984
1.00000000 23002.00000000 -0.00000000 -0.00000000 -0.02659470
1.00000000 23003.00000000 -0.00000000 -0.00000000 -0.02661920
1.00000000 23004.00000000 -0.00000000 -0.00000000 -0.02664332
1.00000000 23005.00000000 -0.00000000 -0.00000000 -0.02666709
1.00000000 23006.00000000 -0.00000000 -0.00000000 -0.02669048
1.00000000 23007.00000000 -0.00000000 -0.00000000 -0.02671351
1.00000000 23008.00000000 -0.00000000 -0.00000000 -0.02673618
1.00000000 23009.00000000 -0.00000000 -0.00000000 -0.02675848
1.00000000 23010.00000000 -0.00000000 -0.00000000 -0.02678042
1.00000000 23011.00000000 -0.00000000 -0.00000000 -0.02680199
1.00000000 23012.00000000 -0.00000000 -0.00000000 -0.02682320
1.00000000 23013.00000000 -0.00000000 -0.00000000 -0.02684405
1.00000000 23014.00000000 -0.00000000 -0.00000000 -0.02686453
1.00000000 23015.00000000 -0.00000000 -0.00000000 -0.02688466
1.00000000 23016.00000000 -0.00000000 -0.00000000 -0.02690442
1.00000000 23017.00000000 -0.00000000 -0.00000000 -0.02692382
1.00000000 23018.00000000 -0.00000000 -0.00000000 -0.02694286
1.00000000 23019.00000000 -0.00000000 -0.00000000 -0.02696154
1.00000000 23020.00000000 -0.00000000 -0.00000000 -0.02697986
1.00000000 23021.00000000 -0.00000000 -0.00000000 -0.02699782
1.00000000 23022.00000000 -0.00000000 -0.00000000 -0.02701542
1.00000000 23023.00000000 -0.00000000 -0.00000000 -0.02703266
1.00000000 23024.00000000 -0.00000000 -0.00000000 -0.02704954
1.00000000 23025.00000000 -0.00000000 -0.00000000 -0.02706607
1.00000000 23026.00000000 -0.00000000 -0.00000000 -0.02708224
1.00000000 23027.00000000 -0.00000000 -0.00000000 -0.02709805
1.00000000 23028.00000000 -0.00000000 -0.00000000 -0.02711350
1.00000000 23029.00000000 -0.00000000 -0.00000000 -0.02712860
1.00000000 23030.00000000 -0.00000000 -0.00000000 -0.02714335
1.00000000 23031.00000000 -0.00000000 -0.00000000 -0.02715774
1.00000000 23032.00000000 -0.00000000 -0.00000000 -0.02717177
1.00000000 23033.00000000 -0.00000000 -0.00000000 -0.02718545
1.00000000 23034.00000000 -0.00000000 -0.00000000 -0.02719878
1.00000000 23035.00000000 -0.00000000 -0.00000000 -0.02721175
1.00000000 23036.00000000 -0.00000000 -0.00000000 -0.02722437
1.00000000 23037.00000000 -0.00000000 -0.00000000 -0.02723664
1.00000000 23038.00000000 -0.00000000 -0.00000000 -0.02724856
1.00000000 23039.00000000 -0.00000000 -0.00000000 -0.02726012
1.00000000 23040.00000000 -0.00000000 -0.00000000 -0.02727134
1.00000000 23041.00000000 -0.00000000 -0.00000000 -0.02728220
1.00000000 23042.00000000 -0.00000000 -0.00000000 -0.02729272
1.00000000 23043.00000000 -0.00000000 -0.00000000 -0.02730289
1.00000000 23044.00000000 -0.00000000 -0.00000000 -0.02731270
1.00000000 23045.00000000 -0.00000000 -0.00000000 -0.02732218
1.00000000 23046.00000000 -0.00000000 -0.00000000 -0.02733130
1.00000000 23047.00000000 -0.00000000 -0.00000000 -0.02734007
1.00000000 23048.00000000 -0.00000000 -0.00000000 -0.02734850
1.00000000 23049.00000000 -0.00000000 -0.00000000 -0.02735659
1.00000000 23050.00000000 -0.00000000 -0.00000000 -0.02736433
1.00000000 23051.00000000 -0.00000000 -0.00000000 -0.02737172
1.00000000 23052.00000000 -0.00000000 -0.00000000 -0.02737877
1.00000000 23053.00000000 -0.00000000 -0.00000000 -0.02738547
1.00000000 23054.00000000 -0.00000000 -0.00000000 -0.02739184
1.00000000 23055.00000000 -0.00000000 -0.00000000 -0.02739786
1.00000000 23056.00000000 -0.00000000 -0.00000000 -0.02740353
1.00000000 23057.00000000 -0.00000000 -0.00000000 -0.02740887
1.00000000 23058.00000000 -0.00000000 -0.00000000 -0.02741387
1.00000000 23059.00000000 -0.00000000 -0.00000000 -0.02741852
1.00000000 23060.00000000 -0.00000000 -0.00000000 -0.02742284
1.00000000 23061.00000000 -0.00000000 -0.00000000 -0.02742681
1.00000000 23062.00000000 -0.00000000 -0.00000000 -0.02743045
1.00000000 23063.00000000 -0.00000000 -0.00000000 -0.02743375
1.00000000 23064.00000000 -0.00000000 -0.00000000 -0.02743672
1.00000000 23065.00000000 -0.00000000 -0.00000000 -0.02743934
1.00000000 23066.00000000 -0.00000000 -0.00000000 -0.02744163
1.00000000 23067.00000000 -0.00000000 -0.00000000 -0.02744359
1.00000000 23068.00000000 -0.00000000 -0.00000000 -0.02744521
1.00000000 23069.00000000 -0.00000000 -0.00000000 -0.02744649
1.00000000 23070.00000000 -0.00000000 -0.00000000 -0.02744744
1.00000000 23071.00000000 -0.00000000 -0.00000000 -0.02744806
1.00000000 23072.00000000 -0.00000000 -0.00000000 -0.02744835
1.00000000 23073.00000000 -0.00000000 -0.00000000 -0.02744830
1.00000000 23074.00000000 -0.00000000 -0.00000000 -0.02744793
1.00000000 23075.00000000 -0.00000000 -0.00000000 -0.02744722
1.00000000 23076.00000000 -0.00000000 -0.00000000 -0.02744618
1.00000000 23077.00000000 -0.00000000 -0.00000000 -0.02744481
1.00000000 23078.00000000 -0.00000000 -0.00000000 -0.02744312
1.00000000 23079.00000000 -0.00000000 -0.00000000 -0.02744110
1.00000000 23080.00000000 -0.00000000 -0.00000000 -0.02743875
1.00000000 23081.00000000 -0.00000000 -0.00000000 -0.02743607
1.00000000 23082.00000000 -0.00000000 -0.00000000 -0.02743307
1.00000000 23083.00000000 -0.00000000 -0.00000000 -0.02742974
1.00000000 23084.00000000 -0.00000000 -0.00000000 -0.02742608
1.00000000 23085.00000000 -0.00000000 -0.00000000 -0.02742211
1.00000000 23086.00000000 -0.00000000 -0.00000000 -0.02741781
1.00000000 23087.00000000 -0.00000000 -0.00000000 -0.02741318
1.00000000 23088.00000000 -0.00000000 -0.00000000 -0.02740824
1.00000000 23089.00000000 -0.00000000 -0.00000000 -0.02740297
1.00000000 23090.00000000 -0.00000000 -0.00000000 -0.02739738
1.00000000 23091.00000000 -0.00000000 -0.00000000 -0.02739147
1.00000000 23092.00000000 -0.00000000 -0.00000000 -0.02738525
1.00000000 23093.00000000 -0.00000000 -0.00000000 -0.02737870
1.00000000 23094.00000000 -0.00000000 -0.00000000 -0.02737184
1.00000000 23095.00000000 -0.00000000 -0.00000000 -0.02736466
1.00000000 23096.00000000 -0.00000000 -0.00000000 -0.02735716
1.00000000 23097.00000000 -0.00000000 -0.00000000 -0.02734935
1.00000000 23098.00000000 -0.00000000 -0.00000000 -0.02734122
1.00000000 23099.00000000 -0.00000000 -0.00000000 -0.02733278
1.00000000 23100.00000000 -0.00000000 -0.00000000 -0.02732402
1.00000000 23101.00000000 -0.00000000 -0.00000000 -0.02731495
1.00000000 23102.00000000 -0.00000000 -0.00000000 -0.02730557
1.00000000 23103.00000000 -0.00000000 -0.00000000 -0.02729588
1.00000000 23104.00000000 -0.00000000 -0.00000000 -0.02728588
1.00000000 23105.00000000 -0.00000000 -0.00000000 -0.02727556
1.00000000 23106.00000000 -0.00000000 -0.00000000 -0.02726494
1.00000000 23107.00000000 -0.00000000 -0.00000000 -0.02725401
1.00000000 23108.00000000 -0.00000000 -0.00000000 -0.02724277
1.00000000 23109.00000000 -0.00000000 -0.00000000 -0.02723122
1.00000000 23110.00000000 -0.00000000 -0.00000000 -0.02721937
1.00000000 23111.00000000 -0.00000000 -0.00000000 -0.02720721
1.00000000 23112.00000000 -0.00000000 -0.00000000 -0.02719474
1.00000000 23113.00000000 -0.00000000 -0.00000000 -0.02718198
1.00000000 23114.00000000 -0.00000000 -0.00000000 -0.02716891
1.00000000 23115.00000000 -0.00000000 -0.00000000 -0.02715553
1.00000000 23116.00000000 -0.00000000 -0.00000000 -0.02714186
1.00000000 23117.00000000 -0.00000000 -0.00000000 -0.02712788
1.00000000 23118.00000000 -0.00000000 -0.00000000 -0.02711360
1.00000000 23119.00000000 -0.00000000 -0.00000000 -0.02709902
1.00000000 23120.00000000 -0.00000000 -0.00000000 -0.02708415
1.00000000 23121.00000000 -0.00000000 -0.00000000 -0.02706898
1.00000000 23122.00000000 -0.00000000 -0.00000000 -0.02705350
1.00000000 23123.00000000 -0.00000000 -0.00000000 -0.02703774
1.00000000 23124.00000000 -0.00000000 -0.00000000 -0.02702167
1.00000000 23125.00000000 -0.00000000 -0.00000000 -0.02700531
1.00000000 23126.00000000 -0.00000000 -0.00000000 -0.02698866
1.00000000 23127.00000000 -0.00000000 -0.00000000 -0.02697172
1.00000000 23128.00000000 -0.00000000 -0.00000000 -0.02695448
1.00000000 23129.00000000 -0.00000000 -0.00000000 -0.02693695
1.00000000 23130.00000000 -0.00000000 -0.00000000 -0.02691913
1.00000000 23131.00000000 -0.00000000 -0.00000000 -0.02690102
1.00000000 23132.00000000 -0.00000000 -0.00000000 -0.02688261
1.00000000 23133.00000000 -0.00000000 -0.00000000 -0.02686393
1.00000000 23134.00000000 -0.00000000 -0.00000000 -0.02684495
1.00000000 23135.00000000 -0.00000000 -0.00000000 -0.02682568
1.00000000 23136.00000000 -0.00000000 -0.00000000 -0.02680613
1.00000000 23137.00000000 -0.00000000 -0.00000000 -0.02678630
1.00000000 23138.00000000 -0.00000000 -0.00000000 -0.02676618
1.00000000 23139.00000000 -0.00000000 -0.00000000 -0.02674577
1.00000000 23140.00000000 -0.00000000 -0.00000000 -0.02672509
1.00000000 23141.00000000 -0.00000000 -0.00000000 -0.02670412
1.00000000 23142.00000000 -0.00000000 -0.00000000 -0.02668287
1.00000000 23143.00000000 -0.00000000 -0.00000000 -0.02666134
1.00000000 23144.00000000 -0.00000000 -0.00000000 -0.02663953
1.00000000 23145.00000000 -0.00000000 -0.00000000 -0.02661744
1.00000000 23146.00000000 -0.00000000 -0.00000000 -0.02659507
1.00000000 23147.00000000 -0.00000000 -0.00000000 -0.02657243
1.00000000 23148.00000000 -0.00000000 -0.00000000 -0.02654951
1.00000000 23149.00000000 -0.00000000 -0.00000000 -0.02652631
1.00000000 23150.00000000 -0.00000000 -0.00000000 -0.02650284
1.00000000 23151.00000000 -0.00000000 -0.00000000 -0.02647910
1.00000000 23152.00000000 -0.00000000 -0.00000000 -0.02645508
1.00000000 23153.00000000 -0.00000000 -0.00000000 -0.02643079
1.00000000 23154.00000000 -0.00000000 -0.00000000 -0.02640623
