#time "field x" "field y" "field z"
### ### ### ###
176.88 -0.006555123043304567 -0.0002940269509169765 0.01637111386812524
176.89000000000001 -0.0066287793625014295 -0.00029303044494930874 0.01624505263730826
176.9 -0.006702118224008006 -0.0002920260118697645 0.016118375764820125
176.91 -0.006775133069798596 -0.00029101367491251413 0.015991088651055994
176.92000000000002 -0.006847817372427825 -0.0002899934574576921 0.015863196775763703
176.93 -0.006920164636224791 -0.00028896538303438765 0.01573470569749318
176.94 -0.00699216839848124 -0.0002879294753236634 0.015605621053027601
176.95000000000002 -0.007063822230634443 -0.00028688575816165896 0.015475948556796246
176.96 -0.00713511973944791 -0.00028583425554268673 0.015345694000267364
176.97 -0.0072060545681812095 -0.00028477499162254526 0.015214863251324746
176.98 -0.007276620397757696 -0.00028370799072168173 0.015083462253624044
176.99 -0.007346810947925482 -0.00028263327732858947 0.014951497025931628
177.0 -0.00741661997840938 -0.00028155087610312244 0.014818973661445304
177.01 -0.007486041290057389 -0.000280460811879983 0.014685898327096346
177.02 -0.007555068725978603 -0.0002793631096721543 0.014552277262833905
177.03 -0.007623696172673935 -0.0002782577946744159 0.014418116780890897
177.04 -0.007691917561156347 -0.00027714489226695417 0.01428342326503276
177.05 -0.007759726868064924 -0.00027602442801895674 0.014148203169787635
177.06 -0.007827118116767867 -0.00027489642769228714 0.014012463019659778
177.07 -0.007894085378456336 -0.00027376091724515603 0.013876209408324769
177.08 -0.007960622773227337 -0.0002726179228358957 0.013739448997807772
177.09 -0.008026724471158793 -0.0002714674708267231 0.013602188517644524
177.1 -0.008092384693370215 -0.0002703095877875575 0.013464434764024704
177.11 -0.008157597713074565 -0.00026914430049987165 0.01332619459891922
177.12 -0.00822235785661882 -0.00026797163596055124 0.013187474949191019
177.13 -0.008286659504510551 -0.000266791621385861 0.013048282805687388
177.14000000000001 -0.008350497092434201 -0.00026560428421529877 0.012908625222318731
177.15 -0.008413865112253274 -0.0002644096521156497 0.012768509315118482
177.16 -0.00847675811300074 -0.00026320775298488284 0.012627942261289483
177.17000000000002 -0.008539170701854408 -0.0002619986149562509 0.012486931298231798
177.18 -0.008601097545101362 -0.00026078226640225804 0.012345483722557999
177.19 -0.00866253336908444 -0.0002595587359387059 0.01220360688909105
177.20000000000002 -0.008723472961137813 -0.0002583280524287691 0.012061308209847748
177.21 -0.008783911170505887 -0.000257090244987088 0.011918595153006925
177.22 -0.00884384290924783 -0.000255845342983769 0.011775475241864007
177.23 -0.008903263153125947 -0.0002545933760486001 0.011631956053770036
177.24 -0.008962166942480143 -0.0002533343740750103 0.011488045219056983
177.25 -0.009020549383083179 -0.00025206836722428054 0.011343750419949606
177.26 -0.009078405646983393 -0.00025079538592955237 0.011199079389463329
177.27 -0.009135730973327288 -0.0002495154608999923 0.01105403991028844
177.28 -0.009192520669168217 -0.0002482286231248311 0.010908639813662356
177.29 -0.00924877011025485 -0.0002469349038774716 0.010762886978227856
177.3 -0.009304474741805142 -0.00024563433471958614 0.010616789328879871
177.31 -0.009359630079260392 -0.00024432694750515106 0.010470354835599341
177.32 -0.009414231709021254 -0.00024301277438448134 0.01032359151227626
177.33 -0.009468275289168151 -0.0002416918478083109 0.010176507415519684
177.34 -0.009521756550158697 -0.00024036420053178634 0.010029110643458248
177.35 -0.009574671295510559 -0.00023902986561843525 0.009881409334528309
177.36 -0.009627015402462512 -0.0002376888764441631 0.009733411666252658
177.37 -0.009678784822618587 -0.00023634126670118966 0.009585125854008123
177.38 -0.009729975582569378 -0.0002349870704019985 0.009436560149784157
177.39000000000001 -0.009780583784497273 -0.00023362632188312133 0.009287722840931106
177.4 -0.00983060560675965 -0.00023225905580909355 0.009138622248899598
177.41 -0.00988003730445287 -0.0002308853071762024 0.008989266727971543
177.42000000000002 -0.009928875209955886 -0.00022950511131626918 0.008839664663981716
177.43 -0.009977115733452094 -0.0002281185039004248 0.008689824473032374
177.44 -0.010024755363433188 -0.00022672552094271092 0.008539754600198977
177.45000000000002 -0.010071790667180574 -0.00022532619880382294 0.008389463518229652
177.46 -0.010118218291225459 -0.00022392057419462908 0.008238959726236544
177.47 -0.01016403496178917 -0.0002225086841797414 0.00808825174838156
177.48 -0.010209237485201169 -0.00022109056618098495 0.007937348132555614
177.49 -0.010253822748296676 -0.0002196662579808783 0.007786257449050964
177.5 -0.010297787718793005 -0.0002182357977259478 0.0076349882892302445
177.51 -0.010341129445643181 -0.00021679922393008438 0.007483549264188446
177.52 -0.010383845059368551 -0.00021535657547775347 0.0073319490034109425
177.53 -0.010425931772370294 -0.00021390789162724526 0.007180196153427366
177.54 -0.01046738687921858 -0.0002124532120137398 0.007028299376462184
177.55 -0.010508207756920364 -0.00021099257665235343 0.006876267349079699
177.56 -0.01054839186516372 -0.00020952602594116954 0.00672410876082898
177.57 -0.01058793674654319 -0.00020805360066407876 0.006571832312883459
177.58 -0.010626840026760133 -0.00020657534199365274 0.006419446716679735
177.59 -0.0106650994148036 -0.00020509129149386227 0.006266960692554376
177.6 -0.010702712703106325 -0.00020360149112277562 0.0061143829683783565
177.61 -0.01073967776768262 -0.000202105983235098 0.005961722278192086
177.62 -0.010775992568240291 -0.00020060481058476118 0.0058089873608381856
177.63 -0.010811655148272698 -0.00019909801632721872 0.005656186958594383
177.64000000000001 -0.010846663635129948 -0.00019758564402186897 0.005503329815808005
177.65 -0.010881016240064278 -0.00019606773763427903 0.005350424677529112
177.66 -0.010914711258257272 -0.00019454434153827263 0.005197480288145619
177.67000000000002 -0.0109477470688252 -0.0001930155005180417 0.005044505390019988
177.68 -0.010980122134798511 -0.00019148125977007588 0.004891508722127277
177.69 -0.011011835003084345 -0.00018994166490503956 0.004738499018695419
177.70000000000002 -0.011042884304404957 -0.00018839676194950562 0.00458548500784849
177.71 -0.011073268753215756 -0.00018684659734761992 0.0044324754102527215
177.72 -0.01110298714759988 -0.00018529121796270054 0.004279478937766094
177.73 -0.01113203836914382 -0.00018373067107861578 0.004126504292091682
177.74 -0.011160421382790716 -0.00018216500440119626 0.00397356016343514
177.75 -0.01118813523667341 -0.00018059426605946083 0.00382065522916699
177.76 -0.011215179061924136 -0.0001790185046067327 0.003667798152490042
177.77 -0.011241552072466002 -0.00017743776902166277 0.0035149975811115185
177.78 -0.011267253564783681 -0.00017585210870917645 0.003362262145921983
177.79 -0.011292282917671622 -0.00017426157350124776 0.003209600459679767
177.8 -0.01131663959196351 -0.00017266621365759352 0.003057021115702179
177.81 -0.011340323130241348 -0.00017106607986627385 0.0029045326865635266
177.82 -0.011363333156524791 -0.00016946122324407954 0.0027521437228005445
177.83 -0.011385669375939543 -0.00016785169533696867 0.002599862751626009
177.84 -0.011407331574367834 -0.00016623754812025954 0.0024476982756488895
177.85 -0.011428319618077968 -0.00016461883399869487 0.0022956587716050506
177.86 -0.011448633453335723 -0.00016299560580649338 0.002143752689094443
177.87 -0.011468273105997172 -0.0001613679168072219 0.001991988449329995
177.88 -0.011487238681081627 -0.00015973582069346985 0.0018403744438931782
177.89000000000001 -0.011505530362326953 -0.00015809937158659903 0.0016889190335012832
177.9 -0.01152314841172657 -0.0001564586240361377 0.001537630546784948
177.91 -0.011540093169048101 -0.00015481363301923803 0.0013865172790744232
177.92000000000002 -0.0115563650513352 -0.0001531644539399161 0.0012355874911986553
177.93 -0.011571964552390937 -0.0001515111426282347 0.001084849408294383
177.94 -0.011586892242245732 -0.00014985375533925013 0.0009343112186269724
177.95000000000002 -0.011601148766604953 -0.0001481923487519468 0.000783981072422664
177.96 -0.011614734846285307 -0.00014652697996805138 0.0006338670807138311
177.97 -0.011627651276629033 -0.0001448577065106031 0.00048397731419515526
177.98 -0.011639898926906945 -0.00014318458632254217 0.00033431980209403683
177.99 -0.011651478739702535 -0.00014150767776507228 0.0001849025310533371
178.0 -0.011662391730283286 -0.0001398270396159753 3.573344402614078e-05
178.01 -0.011672638985954097 -0.00013814273106773262 -0.00011317956081399467
178.02 -0.011682221665398868 -0.00013645481172555287 -0.0002618286311497903
178.03 -0.011691140998005342 -0.00013476334160531945 -0.0004102059615837325
178.04 -0.011699398283177133 -0.00013306838113135203 -0.0005583037946866777
178.05 -0.01170699488963163 -0.00013136999113404186 -0.0007061144220311128
178.06 -0.011713932254683937 -0.00012966823284742886 -0.0008536301852114447
178.07 -0.011720211883518792 -0.00012796316790662486 -0.0010008434768477665
178.08 -0.011725835348449893 -0.00012625485834503553 -0.0011477467415749942
178.09 -0.011730804288163867 -0.00012454336659166657 -0.0012943324770167128
178.1 -0.011735120406956838 -0.0001228287554680285 -0.001440593234742704
178.11 -0.011738785473954681 -0.0001211110881851756 -0.0015865216212119827
178.12 -0.01174180132232569 -0.00011939042834048973 -0.0017321102986983413
178.13 -0.011744169848479744 -0.00011766683991438493 -0.0018773519862001645
178.14000000000001 -0.011745893011257518 -0.00011594038726687622 -0.0020222394603342637
178.15 -0.011746972831110309 -0.00011421113513403201 -0.0021667655562128975
178.16 -0.011747411389268023 -0.00011247914862436458 -0.0023109231683034128
178.17000000000002 -0.011747210826900289 -0.00011074449321501803 -0.002454705251272241
178.18 -0.01174637334426448 -0.00010900723474792307 -0.002598104820810394
178.19 -0.011744901199850362 -0.00010726743942578942 -0.002741114954443262
178.20000000000002 -0.011742796709509529 -0.00010552517380798897 -0.002883728792322155
178.21 -0.011740062245583474 -0.0001037805048063598 -0.0030259395379982528
178.22 -0.01173670023601816 -0.00010203349968090348 -0.00316774045917965
178.23 -0.011732713163476318 -0.00010028422603529015 -0.003309124888470714
178.24 -0.01172810356443748 -9.85327518124143e-05 -0.0034500862240926457
178.25 -0.011722874028296535 -9.677914528966005e-05 -0.003590617930587831
178.26 -0.011717027196451853 -9.502347507420994e-05 -0.003730713539504983
178.27 -0.011710565761390542 -9.326581009819505e-05 -0.003870366650065944
178.28 -0.011703492465765016 -9.150621961372945e-05 -0.004009570929816584
178.29 -0.011695810101468682 -8.974477318786193e-05 -0.004148320115256706
178.3 -0.011687521508702468 -8.7981540697461e-05 -0.004286608012453564
178.31 -0.011678629575038929 -8.621659232394169e-05 -0.004424428497637162
178.32 -0.011669137234483137 -8.444999854793605e-05 -0.004561775517775388
178.33 -0.011659047466527472 -8.268183014389245e-05 -0.0046986430911335406
178.34 -0.011648363295205166 -8.091215817451776e-05 -0.004835025307813319
178.35 -0.011637087788140276 -7.91410539851928e-05 -0.0049709163302746944
178.36 -0.011625224055593771 -7.736858919830131e-05 -0.005106310393838726
178.37 -0.011612775249509145 -7.5594835707366e-05 -0.005241201807171953
178.38 -0.011599744562554002 -7.381986567127917e-05 -0.0053755849527533815
178.39000000000001 -0.011586135227163188 -7.204375150832236e-05 -0.0055094542873215515
178.4 -0.011571950514576554 -7.026656589011293e-05 -0.005642804342304944
178.41 -0.011557193733878732 -6.848838173553049e-05 -0.005775629724233039
178.42000000000002 -0.011541868231037623 -6.670927220452932e-05 -0.005907925115128527
178.43 -0.011525977387942562 -6.492931069186805e-05 -0.0060396852728830394
178.44 -0.01150952462144147 -6.314857082082684e-05 -0.006170905031613124
178.45000000000002 -0.011492513382380403 -6.136712643675359e-05 -0.006301579301998825
178.46 -0.011474947154642182 -5.9585051600640434e-05 -0.006431703071604389
178.47 -0.011456829454186008 -5.78024205825726e-05 -0.006561271405179455
178.48 -0.011438163828090455 -5.601930785514504e-05 -0.006690279444944816
178.49 -0.011418953853595395 -5.4235788086771174e-05 -0.006818722410857425
178.5 -0.011399203137147585 -5.2451936135052204e-05 -0.00694659560086082
178.51 -0.011378915313448267 -5.066782703988961e-05 -0.007073894391114339
178.52 -0.011358094044502652 -4.888353601675229e-05 -0.007200614236208186
178.53 -0.011336743018672836 -4.709913844971156e-05 -0.0073267506693582285
178.54 -0.011314865949734349 -4.53147098845817e-05 -0.0074522993025850715
178.55 -0.011292466575934162 -4.353032602188918e-05 -0.00757725582687547
178.56 -0.011269548659055348 -4.1746062709834534e-05 -0.007701616012326663
178.57 -0.011246115983482623 -3.996199593728176e-05 -0.007825375708272608
178.58 -0.011222172355275036 -3.817820182655375e-05 -0.007948530843395522
178.59 -0.011197721601239998 -3.639475662632991e-05 -0.008071077425818488
178.6 -0.011172767568014982 -3.461173670445354e-05 -0.008193011543183333
178.61 -0.011147314121153438 -3.282921854065468e-05 -0.008314329362709648
178.62 -0.011121365144214133 -3.104727871931951e-05 -0.008435027131240688
178.63 -0.01109492453785818 -2.926599392219292e-05 -0.008555101175270063
178.64000000000001 -0.011067996218951515 -2.7485440921026617e-05 -0.00867454790095417
178.65 -0.01104058411967256 -2.5705696570255905e-05 -0.008793363794108862
178.66 -0.01101269218662543 -2.3926837799595295e-05 -0.008911545420189248
178.67000000000002 -0.010984324379961968 -2.214894160664315e-05 -0.00902908942425484
178.68 -0.010955484672508346 -2.0372085049476543e-05 -0.009145992530919888
178.69 -0.01092617704889941 -1.8596345239183696e-05 -0.009262251544287182
178.70000000000002 -0.010896405504718766 -1.682179933239863e-05 -0.00937786334786801
178.71 -0.010866174045648706 -1.5048524523868533e-05 -0.009492824904487156
178.72 -0.010835486686624289 -1.327659803894589e-05 -0.009607133256172592
178.73 -0.010804347450998737 -1.1506097126092377e-05 -0.009720785524031971
178.74 -0.010772760369712642 -9.737099049377161e-06 -0.00983377890811436
178.75 -0.010740729480474413 -7.969681080976078e-06 -0.009946110687256902
178.76 -0.01070825882694679 -6.203920493654221e-06 -0.010057778218920461
178.77 -0.010675352457943571 -4.439894553267359e-06 -0.010168778939007868
178.78 -0.010642014426632963 -2.6776805112244734e-06 -0.010279110361672431
178.79 -0.010608248789748965 -9.173555970061441e-07 -0.010388770079111676
178.8 -0.010574059606815445 8.4100298935637e-07 -0.01049775576134695
178.81 -0.010539450939374988 2.5973180847901e-06 -0.010606065155992344
178.82 -0.010504426850227929 4.351512570632228e-06 -0.010713696088010222
178.83 -0.010468991402682223 6.103509380154197e-06 -0.010820646459454332
178.84 -0.01043314865980998 7.853231505992962e-06 -0.010926914249200533
