#time "field x" "field y" "field z"
### ### ### ###
1.0 7.798482124279463e-06 3.308018510712076e-05 -0.0013832808041373732
1.0 9.037117355321785e-06 3.302821043776352e-05 -0.001385308825587448
1.0 1.0272433301451901e-05 3.2976177672950365e-05 -0.0013873190698674798
1.0 1.1504412765306374e-05 3.2924087066501576e-05 -0.0013893115210243266
1.0 1.2733038621974457e-05 3.287193887334671e-05 -0.0013912861634290507
1.0 1.3958293819766818e-05 3.281973334951826e-05 -0.0013932429817769848
1.0 1.518016138095215e-05 3.276747075214727e-05 -0.0013951819610879836
1.0 1.6398624402531136e-05 3.2715151339460936e-05 -0.0013971030867066438
1.0 1.7613666056972653e-05 3.2662775370774415e-05 -0.0013990063443023752
1.0 1.8825269592940172e-05 3.261034310648981e-05 -0.001400891719869675
1.0 2.0033418336037926e-05 3.25578548080905e-05 -0.0014027591997282749
1.0 2.1238095689549226e-05 3.2505310738135237e-05 -0.001404608770523229
1.0 2.243928513513478e-05 3.24527111602559e-05 -0.001406440419225171
1.0 2.3636970233581884e-05 3.240005633915023e-05 -0.0014082541331303172
1.0 2.4831134625490602e-05 3.234734654057911e-05 -0.0014100498998607155
1.0 2.6021762031989177e-05 3.229458203136223e-05 -0.001411827707364347
1.0 2.720883625545652e-05 3.224176307937138e-05 -0.001413587543915212
1.0 2.8392341180182842e-05 3.2188889953526276e-05 -0.0014153293981134132
1.0 2.9572260773094464e-05 3.213596292379257e-05 -0.0014170532588853762
1.0 3.074857908442004e-05 3.2082982261173124e-05 -0.0014187591154838208
1.0 3.192128024837268e-05 3.2029948237705425e-05 -0.0014204469574879046
1.0 3.3090348483844934e-05 3.197686112645741e-05 -0.0014221167748033373
1.0 3.425576809505241e-05 3.1923721201519944e-05 -0.001423768557662347
1.0 3.541752347220355e-05 3.187052873800443e-05 -0.0014254022966238495
1.0 3.657559909216876e-05 3.181728401203772e-05 -0.0014270179825734979
1.0 3.772997951912092e-05 3.176398730075619e-05 -0.001428615606723668
1.0 3.888064940519999e-05 3.171063888230045e-05 -0.0014301951606135184
1.0 4.0027593491127304e-05 3.1657239035812864e-05 -0.0014317566361091124
1.0 4.117079660685846e-05 3.160378804142968e-05 -0.0014333000254033233
1.0 4.231024367221299e-05 3.155028618027827e-05 -0.0014348253210159645
1.0 4.344591969750193e-05 3.149673373447082e-05 -0.0014363325157937211
1.0 4.457780978411951e-05 3.14431309870991e-05 -0.0014378216029101568
1.0 4.570589912519135e-05 3.138947822223129e-05 -0.001439292575865814
1.0 4.6830173006155765e-05 3.133577572490488e-05 -0.0014407454284880855
1.0 4.795061680537817e-05 3.128202378112246e-05 -0.0014421801549312483
1.0 4.906721599472745e-05 3.1228222677847515e-05 -0.0014435967496764933
1.0 5.017995614019279e-05 3.117437270299666e-05 -0.0014449952075317543
1.0 5.128882290244183e-05 3.112047414543711e-05 -0.001446375523631805
1.0 5.23938020374026e-05 3.1066527294981235e-05 -0.0014477376934381842
1.0 5.349487939684052e-05 3.1012532442380266e-05 -0.0014490817127391026
1.0 5.4592040928918825e-05 3.09584898793186e-05 -0.0014504075776493586
1.0 5.568527267875613e-05 3.0904399898411444e-05 -0.0014517152846104003
1.0 5.6774560788986505e-05 3.085026279319665e-05 -0.001453004830390107
1.0 5.7859891500290605e-05 3.079607885813063e-05 -0.0014542762120827728
1.0 5.894125115194945e-05 3.074184838858404e-05 -0.0014555294271090596
1.0 6.001862618237818e-05 3.068757168083348e-05 -0.001456764473215756
1.0 6.109200312964021e-05 3.063324903206053e-05 -0.0014579813484758694
1.0 6.216136863198501e-05 3.0578880740342884e-05 -0.0014591800512883518
1.0 6.322670942835794e-05 3.052446710464996e-05 -0.0014603605803780511
1.0 6.428801235890935e-05 3.047000842483926e-05 -0.0014615229347956244
1.0 6.534526436549372e-05 3.0415505001648198e-05 -0.0014626671139172818
1.0 6.639845249217205e-05 3.036095713669047e-05 -0.0014637931174447583
1.0 6.744756388571348e-05 3.0306365132451334e-05 -0.00146490094540516
1.0 6.849258579604822e-05 3.0251729292280333e-05 -0.001465990598150756
1.0 6.953350557677554e-05 3.019704992038603e-05 -0.0014670620763587911
1.0 7.057031068563025e-05 3.014232732183294e-05 -0.0014681153810314524
1.0 7.16029886849378e-05 3.00875618025333e-05 -0.0014691505134955532
1.0 7.263152724207697e-05 3.0032753669242757e-05 -0.0014701674754023966
1.0 7.365591412994338e-05 2.997790322955592e-05 -0.0014711662687276537
1.0 7.467613722738815e-05 2.992301079189804e-05 -0.0014721468957710122
1.0 7.569218451965485e-05 2.9868076665522058e-05 -0.0014731093591561072
1.0 7.670404409881786e-05 2.9813101160502867e-05 -0.0014740536618302947
1.0 7.771170416421321e-05 2.9758084587730055e-05 -0.0014749798070643407
1.0 7.87151530228578e-05 2.9703027258904925e-05 -0.0014758877984523318
1.0 7.971437908986329e-05 2.964792948653143e-05 -0.0014767776399112827
1.0 8.070937088883748e-05 2.9592791583913907e-05 -0.0014776493356810146
1.0 8.170011705230347e-05 2.9537613865150523e-05 -0.001478502890323909
1.0 8.26866063220836e-05 2.9482396645126544e-05 -0.0014793383087245834
1.0 8.366882754968426e-05 2.9427140239509202e-05 -0.0014801555960896292
1.0 8.464676969669889e-05 2.937184496474339e-05 -0.001480954757947456
1.0 8.562042183516283e-05 2.9316511138044476e-05 -0.001481735800147883
1.0 8.658977314793892e-05 2.9261139077392784e-05 -0.0014824987288619145
1.0 8.755481292906725e-05 2.9205729101529662e-05 -0.0014832435505815012
1.0 8.851553058413131e-05 2.915028152994852e-05 -0.0014839702721191094
1.0 8.947191563061285e-05 2.9094796682892125e-05 -0.0014846789006075398
1.0 9.042395769822927e-05 2.9039274881346225e-05 -0.0014853694434996045
1.0 9.137164652926799e-05 2.8983716447033102e-05 -0.001486041908567754
1.0 9.231497197892982e-05 2.8928121702405218e-05 -0.0014866963039037449
1.0 9.325392401565026e-05 2.8872490970642045e-05 -0.0014873326379184202
1.0 9.418849272140271e-05 2.88168245756418e-05 -0.0014879509193412507
1.0 9.511866829203427e-05 2.876112284201669e-05 -0.0014885511572200333
1.0 9.60444410375575e-05 2.870538609508804e-05 -0.0014891333609206026
1.0 9.696580138245072e-05 2.8649614660877778e-05 -0.001489697540126315
1.0 9.78827398659619e-05 2.859380886610633e-05 -0.001490243704837876
1.0 9.879524714236781e-05 2.853796903818389e-05 -0.0014907718653728323
1.0 9.970331398129224e-05 2.848209550520547e-05 -0.0014912820323652247
1.0 0.00010060693126794728 2.8426188595946767e-05 -0.0014917742167652767
1.0 0.00010150609000341696 2.8370248639855264e-05 -0.0014922484298388597
1.0 0.00010240078130490446 2.8314275967046426e-05 -0.0014927046831672147
1.0 0.00010329099640600943 2.8258270908298456e-05 -0.0014931429886465442
1.0 0.00010417672665694837 2.8202233795044785e-05 -0.0014935633584875273
1.0 0.0001050579635248152 2.8146164959368103e-05 -0.0014939658052149027
1.0 0.00010593469859380538 2.809006473399717e-05 -0.0014943503416671659
1.0 0.0001068069235654518 2.8033933452297762e-05 -0.001494716980995992
1.0 0.00010767463025884434 2.7977771448268297e-05 -0.0014950657366658597
1.0 0.00010853781061083214 2.7921579056534905e-05 -0.0014953966224536645
1.0 0.00010939645667625711 2.786535661234292e-05 -0.0014957096524481175
1.0 0.00011025056062813835 2.7809104451553334e-05 -0.0014960048410494193
1.0 0.00011110011475787707 2.7752822910636587e-05 -0.0014962822029687887
1.0 0.00011194511147543942 2.7696512326665298e-05 -0.001496541753227896
1.0 0.00011278554330954832 2.7640173037310615e-05 -0.0014967835071585188
1.0 0.00011362140290784979 2.7583805380833222e-05 -0.0014970074804018978
1.0 0.0001144526830370969 2.752740969608022e-05 -0.0014972136889083844
1.0 0.00011527937658330088 2.7470986322478487e-05 -0.0014974021489369193
1.0 0.00011610147655189982 2.741453560002832e-05 -0.0014975728770544768
1.0 0.0001169189760679003 2.735805786929624e-05 -0.0014977258901355433
1.0 0.00011773186837603868 2.730155347141271e-05 -0.0014978612053617249
1.0 0.00011854014684089357 2.7245022748062488e-05 -0.0014979788402210916
1.0 0.00011934380494704507 2.7188466041480365e-05 -0.001498078812507694
1.0 0.00012014283629919824 2.713188369444604e-05 -0.0014981611403210961
1.0 0.00012093723462227554 2.7075276050275775e-05 -0.0014982258420656875
1.0 0.00012172699376156142 2.7018643452818474e-05 -0.0014982729364502654
1.0 0.00012251210768279895 2.6961986246449585e-05 -0.0014983024424874648
1.0 0.00012329257047229066 2.690530477606461e-05 -0.0014983143794931463
1.0 0.0001240683763369917 2.6848599387071888e-05 -0.0014983087670858105
1.0 0.00012483951960460426 2.679187042538987e-05 -0.0014982856251861667
1.0 0.0001256059947236514 2.6735118237438213e-05 -0.0014982449740163792
1.0 0.00012636779626356857 2.66783431701336e-05 -0.0014981868340996302
1.0 0.00012712491891475332 2.6621545570882723e-05 -0.001498111226259431
1.0 0.00012787735748863983 2.6564725787575885e-05 -0.0014980181716190153
1.0 0.0001286251069177673 2.6507884168583623e-05 -0.001497907691600872
1.0 0.00012936816225581402 2.645102106274774e-05 -0.001497779807925984
1.0 0.00013010651867765275 2.6394136819376732e-05 -0.0014976345426132795
1.0 0.0001308401714793853 2.6337231788240804e-05 -0.0014974719179790634
1.0 0.00013156911607838069 2.6280306319562955e-05 -0.0014972919566362502
1.0 0.00013229334801329802 2.62233607640161e-05 -0.001497094681493856
1.0 0.00013301286294411602 2.616639547271618e-05 -0.0014968801157563632
1.0 0.00013372765665214506 2.6109410797215475e-05 -0.0014966482829229957
1.0 0.00013443772504001473 2.6052407089496126e-05 -0.001496399206787066
1.0 0.00013514306413171635 2.599538470196721e-05 -0.0014961329114354584
1.0 0.00013584367007257766 2.593834398745529e-05 -0.0014958494212478047
1.0 0.00013653953912924814 2.5881285299200045e-05 -0.0014955487608958866
1.0 0.00013723066768970345 2.5824208990849216e-05 -0.001495230955343026
1.0 0.00013791705226320655 2.5767115416449956e-05 -0.0014948960298432254
1.0 0.00013859868948029496 2.5710004930446313e-05 -0.0014945440099407117
1.0 0.0001392755760927445 2.565287788767058e-05 -0.0014941749214690725
1.0 0.00013994770897352582 2.5595734643338277e-05 -0.001493788790550617
1.0 0.00014061508511676397 2.5538575553043337e-05 -0.001493385643595746
1.0 0.0001412777016377065 2.5481400972749624e-05 -0.0014929655073020844
1.0 0.00014193555577262385 2.5424211258787352e-05 -0.0014925284086539016
1.0 0.00014258864487879825 2.536700676784671e-05 -0.0014920743749213931
1.0 0.00014323696643442005 2.5309787856971097e-05 -0.0014916034336598823
1.0 0.00014388051803854125 2.5252554883550828e-05 -0.0014911156127090804
1.0 0.00014451929741097935 2.5195308205319788e-05 -0.0014906109401924958
1.0 0.00014515330239223563 2.5138048180346566e-05 -0.001490089444516524
1.0 0.00014578253094341335 2.508077516702992e-05 -0.0014895511543697843
1.0 0.0001464069811461245 2.502348952409384e-05 -0.0014889960987224166
1.0 0.00014702665120237476 2.4966191610579035e-05 -0.0014884243068251726
1.0 0.0001476415394344646 2.490888178583908e-05 -0.0014878358082087964
1.0 0.00014825164428489186 2.4851560409534984e-05 -0.0014872306326832415
1.0 0.00014885696431620314 2.4794227841627e-05 -0.0014866088103368022
1.0 0.00014945749821090342 2.47368844423717e-05 -0.0014859703715354806
1.0 0.0001500532447713028 2.4679530572312893e-05 -0.0014853153469220285
1.0 0.00015064420291940037 2.4622166592278173e-05 -0.0014846437674153003
1.0 0.0001512303716967353 2.4564792863372945e-05 -0.001483955664209446
1.0 0.00015181175026425015 2.4507409746973385e-05 -0.001483251068773046
1.0 0.000152388337902127 2.4450017604720536e-05 -0.0014825300128482974
1.0 0.00015296013400964984 2.4392616798516572e-05 -0.001481792528450344
1.0 0.00015352713810503347 2.433520769051654e-05 -0.001481038647866299
1.0 0.00015408934982525917 2.4277790643123717e-05 -0.001480268403654503
1.0 0.00015464676892591178 2.42203660189845e-05 -0.0014794818286437486
1.0 0.0001551993952809862 2.4162934180980422e-05 -0.0014786789559323005
1.0 0.00015574722888272134 2.410549549222426e-05 -0.0014778598188872054
1.0 0.00015629026984141826 2.4048050316054424e-05 -0.001477024451143433
1.0 0.00015682851838523225 2.399059901602779e-05 -0.00147617288660297
1.0 0.00015736197485998054 2.3933141955914034e-05 -0.0014753051594339542
1.0 0.0001578906397289577 2.387567949969193e-05 -0.0014744213040699707
1.0 0.0001584145135727043 2.381821201154111e-05 -0.001473521355209021
1.0 0.00015893359708881144 2.376073985583742e-05 -0.001472605347812738
1.0 0.00015944789109170458 2.370326339714815e-05 -0.001471673317105574
1.0 0.00015995739651240948 2.36457830002236e-05 -0.0014707252985737484
1.0 0.0001604621143983402 2.3588299029994842e-05 -0.0014697613279646014
1.0 0.00016096204591306294 2.3530811851565263e-05 -0.0014687814412855326
1.0 0.00016145719233605688 2.3473321830206013e-05 -0.0014677856748031791
1.0 0.00016194755506247893 2.3415829331351116e-05 -0.0014667740650425828
1.0 0.0001624331356029132 2.3358334720589464e-05 -0.0014657466487861398
1.0 0.00016291393558312683 2.330083836366148e-05 -0.001464703463072843
1.0 0.00016338995674380297 2.3243340626453036e-05 -0.0014636445451973574
1.0 0.00016386120094030713 2.3185841874989022e-05 -0.0014625699327090477
1.0 0.00016432767014238652 2.312834247542736e-05 -0.0014614796634110452
1.0 0.00016478936643394147 2.3070842794055557e-05 -0.001460373775359481
1.0 0.00016524629201271384 2.301334319728291e-05 -0.00145925230686239
1.0 0.00016569844919003937 2.2955844051635544e-05 -0.001458115296478859
1.0 0.00016614584039055416 2.2898345723752398e-05 -0.0014569627830181484
1.0 0.00016658846815189985 2.2840848580376514e-05 -0.0014557948055386044
1.0 0.00016702633512444807 2.278335298835222e-05 -0.001454611403346855
1.0 0.00016745944407099494 2.272585931461919e-05 -0.001453412615996852
1.0 0.0001678877978664631 2.2668367926205247e-05 -0.0014521984832888218
1.0 0.00016831139949761092 2.2610879190223705e-05 -0.001450969045268464
1.0 0.00016873025206269653 2.255339347386434e-05 -0.0014497243422258068
1.0 0.00016914435877118456 2.2495911144390687e-05 -0.0014484644146943936
1.0 0.00016955372294343758 2.2438432569134183e-05 -0.001447189303450305
1.0 0.00016995834801037646 2.2380958115487728e-05 -0.001445899049511114
1.0 0.00017035823751315716 2.232348815090008e-05 -0.001444593694134903
1.0 0.0001707533951028642 2.2266023042872352e-05 -0.0014432732788194275
1.0 0.00017114382454015364 2.220856315895084e-05 -0.0014419378453009724
1.0 0.0001715295296949158 2.2151108866721504e-05 -0.001440587435553428
1.0 0.0001719105145459607 2.2093660533806803e-05 -0.0014392220917873691
1.0 0.00017228678318063762 2.2036218527857028e-05 -0.0014378418564488914
1.0 0.0001726583397945189 2.1978783216547514e-05 -0.0014364467722187604
1.0 0.00017302518869102387 2.1921354967572923e-05 -0.001435036882011398
1.0 0.00017338733428107813 2.1863934148641054e-05 -0.0014336122289738053
1.0 0.00017374478108273507 2.1806521127467223e-05 -0.0014321728564845378
1.0 0.00017409753372084048 2.174911627177134e-05 -0.0014307188081528386
1.0 0.000174445596926635 2.169171994926969e-05 -0.0014292501278174395
1.0 0.00017478897553740262 2.1634332527671956e-05 -0.0014277668595456868
1.0 0.00017512767449609298 2.157695437467471e-05 -0.0014262690476324232
1.0 0.00017546169885092574 2.151958585795585e-05 -0.0014247567365989313
1.0 0.00017579105375504229 2.146222734517146e-05 -0.0014232299711920584
1.0 0.00017611574446608312 2.140487920394824e-05 -0.0014216887963830111
1.0 0.00017643577634582542 2.134754180187949e-05 -0.0014201332573663867
1.0 0.00017675115485978627 2.1290215506520633e-05 -0.001418563399559189
1.0 0.00017706188557681149 2.1232900685381966e-05 -0.001416979268599617
1.0 0.00017736797416869135 2.117559770592539e-05 -0.001415380910346169
1.0 0.00017766942640976455 2.1118306935559353e-05 -0.001413768370876566
1.0 0.0001779662481764955 2.1061028741632684e-05 -0.0014121416964866325
1.0 0.00017825844544706545 2.10037634914292e-05 -0.001410500933689215
1.0 0.00017854602430098106 2.094651155216509e-05 -0.0014088461292132727
1.0 0.00017882899091864498 2.0889273290981014e-05 -0.0014071773300026378
1.0 0.00017910735158092962 2.0832049074938544e-05 -0.0014054945832150168
1.0 0.00017938111266877773 2.0774839271015862e-05 -0.001403797936220979
1.0 0.00017965028066275245 2.071764424610023e-05 -0.001402087436602699
1.0 0.00017991486214263843 2.0660464366986174e-05 -0.001400363132153104
1.0 0.00018017486378698637 2.0603300000368303e-05 -0.0013986250708746164
1.0 0.00018043029237269068 2.0546151512837056e-05 -0.0013968733009781247
1.0 0.00018068115477456448 2.048901927087477e-05 -0.0013951078708819657
1.0 0.00018092745796487387 2.0431903640848507e-05 -0.00139332882921066
1.0 0.0001811692090129211 2.0374804989007268e-05 -0.0013915362247939704
1.0 0.00018140641508459146 2.0317723681477014e-05 -0.0013897301066657856
1.0 0.00018163908344190913 2.0260660084254673e-05 -0.0013879105240629465
1.0 0.00018186722144257196 2.0203614563203204e-05 -0.0013860775264241296
1.0 0.0001820908365395286 2.0146587484049167e-05 -0.00138423116338889
1.0 0.0001823099362804998 2.0089579212375142e-05 -0.0013823714847963759
1.0 0.0001825245283075231 2.00325901136164e-05 -0.001380498540684294
1.0 0.00018273462035651327 1.9975620553056634e-05 -0.0013786123812878446
1.0 0.00018294022025676907 1.9918670895821273e-05 -0.0013767130570384485
1.0 0.00018314133593053347 1.9861741506874835e-05 -0.001374800618562769
1.0 0.0001833379753925197 1.980483275101584e-05 -0.001372875116681566
1.0 0.00018353014674943566 1.9747944992870958e-05 -0.0013709366024084793
1.0 0.00018371785819952446 1.9691078596892353e-05 -0.001368985126949039
1.0 0.00018390111803207003 1.9634233927350596e-05 -0.0013670207416993522
1.0 0.00018407993462694547 1.957741134833201e-05 -0.0013650434982451173
1.0 0.00018425431645412412 1.952061122373414e-05 -0.0013630534483604706
1.0 0.00018442427207319002 1.946383391726021e-05 -0.0013610506440067758
1.0 0.0001845898101328658 1.9407079792414042e-05 -0.0013590351373314674
1.0 0.00018475093937053678 1.9350349212498056e-05 -0.0013570069806670484
1.0 0.00018490766861174406 1.9293642540606198e-05 -0.001354966226529789
1.0 0.00018506000676970632 1.9236960139620594e-05 -0.0013529129276186273
1.0 0.0001852079628448399 1.9180302372207953e-05 -0.0013508471368140899
1.0 0.00018535154592424325 1.9123669600812673e-05 -0.0013487689071769718
1.0 0.00018549076518122262 1.9067062187654754e-05 -0.0013466782919473216
