#time "field x" "field y" "field z"
### ### ### ###
210.36 -0.002798970691424582 -0.0002473440629704967 0.012541830519416014
210.37 -0.0027598258495338886 -0.0002472535413273663 0.012577550806791838
210.38 -0.002720694965332851 -0.0002471608584190768 0.012613041459941923
210.39000000000001 -0.002681579528980226 -0.0002470660192828272 0.012648303035867538
210.4 -0.0026424810232855774 -0.00024696902904378435 0.01268333609543121
210.41 -0.0026034009236861034 -0.0002468698929143927 0.012718141203262498
210.42000000000002 -0.0025643406982235484 -0.00024676861619369646 0.01275271892766434
210.43 -0.0025253018075236484 -0.000246665204266662 0.012787069840519489
210.44 -0.0024862857047750022 -0.00024655966260348655 0.012821194517198467
210.45000000000002 -0.0024472938357087783 -0.00024645199675891576 0.01285509353646664
210.46 -0.0024083276385801614 -0.0002463422123715526 0.01288876748039296
210.47 -0.002369388544149683 -0.0002462303151631739 0.012922216934258907
210.48000000000002 -0.002330477975665362 -0.0002461163109380284 0.012955442486467867
210.49 -0.00229159734884632 -0.0002460002055821579 0.012988444728455005
210.5 -0.0022527480718660614 -0.00024588200506269224 0.013021224254598056
210.51 -0.0022139315453375817 -0.00024576171542715723 0.013053781662128292
210.52 -0.0021751491622982863 -0.0002456393428027841 0.013086117551042272
210.53 -0.002136402308196449 -0.0002455148933958052 0.013118232524014253
210.54 -0.0020976923608773176 -0.0002453883734907571 0.013150127186308697
210.55 -0.0020590206905711497 -0.00024525978944978636 0.013181802145694147
210.56 -0.0020203886598807726 -0.0002451291477119412 0.013213258012356914
210.57 -0.00198179762377093 -0.00024499645479247976 0.01324449539881593
210.58 -0.001943248929557112 -0.000244861717282157 0.013275514919837784
210.59 -0.0019047439168962776 -0.00024472494184653434 0.013306317192352755
210.6 -0.0018662839177772345 -0.0002445861352252698 0.013336902835371004
210.61 -0.0018278702565118815 -0.00024444530423141196 0.013367272469899829
210.62 -0.001789504249727781 -0.0002443024557507029 0.013397426718861263
210.63 -0.0017511872063601078 -0.0002441575967408712 0.013427366207010273
210.64000000000001 -0.0017129204276455767 -0.00024401073423092388 0.01345709156085367
210.65 -0.0016747052071158783 -0.00024386187532044642 0.013486603408569685
210.66 -0.001636542830592089 -0.0002437110271788887 0.013515902379928179
210.67000000000002 -0.0015984345761801846 -0.00024355819704487296 0.013544989106211125
210.68 -0.0015603817142659708 -0.00024340339222547763 0.013573864220134459
210.69 -0.001522385507511797 -0.00024324662009553378 0.013602528355769729
210.70000000000002 -0.0014844472108532117 -0.00024308788809692005 0.013630982148466909
210.71 -0.001446568071495851 -0.00024292720373785917 0.013659226234777812
210.72 -0.0014087493289138562 -0.00024276457459220958 0.013687261252379996
210.73000000000002 -0.0013709922148477467 -0.00024260000829876469 0.013715087840001383
210.74 -0.0013332979533035765 -0.00024243351256053778 0.01374270663734529
210.75 -0.0012956677605523172 -0.0002422650951440703 0.013770118285016886
210.76 -0.0012581028451294906 -0.00024209476387871952 0.013797323424449143
210.77 -0.0012206044078360964 -0.00024192252665595368 0.013824322697830294
210.78 -0.001183173641738794 -0.00024174839142865567 0.013851116748031956
210.79 -0.0011458117321719908 -0.00024157236621041243 0.013877706218537168
210.8 -0.0011085198567391131 -0.00024139445907481787 0.013904091753369823
210.81 -0.0010712991853153242 -0.000241214678154769 0.013930273997024695
210.82 -0.0010341508800500768 -0.00024103303164176268 0.01395625359439748
210.83 -0.0009970760953703186 -0.0002408495277852004 0.013982031190716213
210.84 -0.0009600759779841884 -0.00024066417489168208 0.014007607431473347
210.85 -0.0009231516668851796 -0.00024047698132431615 0.01403298296235755
210.86 -0.0008863042933562576 -0.00024028795550201375 0.01405815842918748
210.87 -0.000849534980975563 -0.0002400971058987969 0.014083134477845422
210.88 -0.0008128448456207855 -0.00023990444104309507 0.014107911754211397
210.89000000000001 -0.0007762349954755929 -0.0002397099695170595 0.014132490904098892
210.9 -0.0007397065310353798 -0.00023951369995586417 0.014156872573190139
210.91 -0.0007032605451139847 -0.00023931564104701528 0.014181057406973003
210.92000000000002 -0.0006668981228503315 -0.00023911580152965664 0.014205046050677633
210.93 -0.0006306203417158823 -0.00023891419019388233 0.014228839149214741
210.94 -0.0005944282715220895 -0.00023871081588004259 0.014252437347113716
210.95000000000002 -0.0005583229744285177 -0.0002385056874780631 0.0142758412884619
210.96 -0.0005223055049507545 -0.0002382988139267523 0.014299051616844353
210.97 -0.00048637690996962565 -0.00023809020421311603 0.014322068975284206
210.98000000000002 -0.0004505382287397983 -0.0002378798673716799 0.014344894006183937
210.99 -0.00041479049289886246 -0.00023766781248379926 0.014367527351267026
211.0 -0.0003791347264773966 -0.00023745404867698324 0.014389969651520581
211.01 -0.0003435719459087234 -0.00023723858512421172 0.014412221547138088
211.02 -0.00030810316003900543 -0.00023702143104326 0.014434283677463418
211.03 -0.0002727293701377082 -0.00023680259569602036 0.014456156680935249
211.04 -0.0002374515699085692 -0.0002365820883878298 0.014477841195032141
211.05 -0.0002022707455007913 -0.0002363599184667933 0.014499337856218193
211.06 -0.00016718787551988945 -0.00023613609532311742 0.01452064729988956
211.07 -0.00013220393103969362 -0.0002359106283884338 0.014541770160321316
211.08 -9.731987561437427e-05 -0.00023568352713513547 0.014562707070615287
211.09 -6.25366652901033e-05 -0.0002354548010757128 0.014583458662648591
211.1 -2.785524861778272e-05 -0.0002352244597620838 0.014604025567022241
211.11 6.723433334485765e-06 -0.000234992512784935 0.014624408413011106
211.12 4.119844696866294e-05 -0.0002347589697730612 0.014644607828514228
211.13 7.556886614327396e-05 -0.0002345238403927019 0.014664624440005583
211.14000000000001 0.00010983377216073785 -0.00023428713434689173 0.014684458872485876
211.15 0.00014399225375323217 -0.0002340488613748009 0.014704111749434834
211.16 0.00017804340706934103 -0.00023380903125108237 0.014723583692763722
211.17000000000002 0.0002119863356601912 -0.00023356765378522237 0.014742875322769482
211.18 0.00024582015046497804 -0.00023332473882089135 0.014761987258088367
211.19 0.0002795439697971046 -0.00023308029623529865 0.014780920115651039
211.20000000000002 0.00031315691932931697 -0.00023283433593854474 0.014799674510637887
211.21 0.00034665813207915096 -0.0002325868678729823 0.014818251056435212
211.22 0.0003800467483942478 -0.00023233790201257118 0.014836650364591922
211.23000000000002 0.00041332191593704764 -0.00023208744836224709 0.014854873044776782
211.24 0.0004464827896699065 -0.00023183551695728046 0.014872919704736542
211.25 0.00047952853183950707 -0.00023158211786264174 0.014890790950254203
211.26 0.0005124583119616925 -0.00023132726117237697 0.01490848738510872
211.27 0.0005452713068053987 -0.00023107095700897103 0.014926009611034534
211.28 0.0005779667003772968 -0.00023081321552272487 0.014943358227681842
211.29 0.0006105436839058304 -0.00023055404689113063 0.01496053383257828
211.3 0.0006430014558247888 -0.0002302934613182458 0.014977537021089811
211.31 0.0006753392217578427 -0.00023003146903408033 0.014994368386383737
211.32 0.0007075561945016235 -0.0002297680802939761 0.015011028519391133
211.33 0.0007396515940095499 -0.00022950330537798634 0.015027518008770589
211.34 0.0007716246473756555 -0.00022923715459027166 0.015043837440872267
211.35 0.0008034745888174361 -0.00022896963825848234 0.015059987399702454
211.36 0.0008352006596594782 -0.00022870076673315763 0.015075968466889095
211.37 0.0008668021083167307 -0.00022843055038711355 0.01509178122164764
211.38 0.0008982781902773116 -0.00022815899961484902 0.01510742624074747
211.39000000000001 0.000929628168085846 -0.00022788612483193242 0.015122904098478957
211.4 0.0009608513113262024 -0.00022761193647441913 0.015138215366621292
211.41 0.0009919468966043796 -0.0002273364449982406 0.015153360614410635
211.42000000000002 0.0010229142075315716 -0.00022705966087862924 0.015168340408508795
211.43 0.0010537525347064395 -0.00022678159460951146 0.01518315531297324
211.44 0.0010844611756981471 -0.000226502256702929 0.01519780588922621
211.45000000000002 0.0011150394350286621 -0.00022622165768845326 0.015212292696025883
211.46 0.001145486624155726 -0.0002259398081126022 0.015226616289437467
211.47 0.00117580206145497 -0.00022565671853826038 0.01524077722280467
211.48000000000002 0.0012059850722021827 -0.0002253723995441008 0.01525477604672217
211.49 0.0012360349885565062 -0.00022508686172401546 0.015268613309008375
211.5 0.0012659511495421482 -0.00022480011568653573 0.015282289554678695
211.51 0.0012957329010307122 -0.00022451217205426977 0.015295805325919632
211.52 0.0013253795957237728 -0.00022422304146333137 0.015309161162063198
211.53 0.0013548905931348948 -0.00022393273456278206 0.015322357599562028
211.54 0.0013842652595720205 -0.0002236412620140625 0.015335395171964755
211.55 0.0014135029681198346 -0.00022334863449043936 0.015348274409892533
211.56 0.001442603098621514 -0.00022305486267645247 0.015360995841015126
211.57 0.0014715650376612968 -0.00022275995726735094 0.015373559990028728
211.58 0.001500388178546549 -0.00022246392896855638 0.015385967378633294
211.59 0.0015290719212897898 -0.0002221667884951031 0.015398218525510744
211.6 0.0015576156725910601 -0.00022186854657110588 0.015410313946304243
211.61 0.0015860188458199794 -0.00022156921392920719 0.015422254153596894
211.62 0.001614280860997883 -0.0002212688013100413 0.015434039656892091
211.63 0.0016424011447799078 -0.00022096731946170663 0.015445670962593564
211.64000000000001 0.0016703791304373001 -0.0002206647791392143 0.015457148573986211
211.65 0.0016982142578394921 -0.0002203611911039743 0.015468472991217709
211.66 0.0017259059734363398 -0.00022005656612325965 0.015479644711280344
211.67000000000002 0.0017534537302403756 -0.00021975091496968037 0.01549066422799322
211.68 0.0017808569878088414 -0.00021944424842066504 0.015501532031985215
211.69 0.0018081152122260166 -0.00021913657725793905 0.015512248610678521
211.70000000000002 0.001835227876085487 -0.0002188279122670059 0.015522814448272328
211.71 0.0018621944584726277 -0.00021851826423663774 0.015533230025727247
211.72 0.0018890144449464717 -0.0002182076439583596 0.01554349582075032
211.73000000000002 0.0019156873275224468 -0.00021789606222594301 0.015553612307780084
211.74 0.0019422126046544095 -0.00021758352983490103 0.015563579957972582
211.75 0.001968589781217538 -0.00021727005758198889 0.015573399239187649
211.76 0.0019948183684900967 -0.0002169556562646924 0.015583070615975666
211.77 0.0020208978841367406 -0.00021664033668074653 0.015592594549564808
211.78 0.0020468278521902626 -0.0002163241096276273 0.015601971497848704
211.79 0.002072607803034664 -0.00021600698590206827 0.015611201915374602
211.8 0.002098237273387464 -0.00021568897629957248 0.015620286253332324
211.81 0.0021237158062827016 -0.0002153700916139236 0.015629224959542814
211.82 0.0021490429510531814 -0.00021505034263670216 0.01563801847844812
211.83 0.0021742182633137787 -0.00021472974015680982 0.01564666725110135
211.84 0.002199241304943612 -0.0002144082949599871 0.015655171715156853
211.85 0.0022241116440694974 -0.00021408601782834242 0.015663532304861442
211.86 0.002248828855048537 -0.00021376291953988298 0.01567174945104568
211.87 0.002273392518451171 -0.00021343901086803762 0.0156798235811154
211.88 0.0022978022210443827 -0.00021311430258120015 0.015687755119044147
211.89000000000001 0.00232205755577424 -0.00021278880544226277 0.0156955444853659
211.9 0.0023461581217498573 -0.00021246253020815284 0.01570319209716788
211.91 0.002370103524225972 -0.00021213548762937854 0.01571069836808425
211.92000000000002 0.0023938933745865486 -0.00021180768844957716 0.015718063708290035
211.93 0.0024175272903279653 -0.00021147914340505754 0.015725288524495295
211.94 0.002441004895042656 -0.00021114986322435608 0.01573237321994019
211.95000000000002 0.002464325818402096 -0.0002108198586277887 0.015739318194389767
211.96 0.002487489696141235 -0.0002104891403270064 0.015746123844129843
211.97 0.002510496170041075 -0.00021015771902455793 0.015752790561962896
211.98000000000002 0.0025333448879132363 -0.00020982560541345062 0.015759318737204434
211.99 0.002556035503583139 -0.00020949281017671302 0.01576570875567963
212.0 0.0025785676768742853 -0.00020915934398697022 0.015771960999721047
212.01 0.0026009410735917922 -0.00020882521750600588 0.01577807584816546
212.02 0.0026231553655066695 -0.00020849044138434311 0.015784053676352425
212.03 0.002645210230339735 -0.00020815502626081738 0.015789894856122397
212.04 0.0026671053517458515 -0.0002078189827621566 0.01579559975581543
212.05 0.0026888404192981063 -0.0002074823215025626 0.015801168740270433
212.06 0.002710415128471947 -0.00020714505308329822 0.015806602170824597
212.07 0.002731829180629813 -0.00020680718809227186 0.01581190040531322
212.08 0.0027530822830056766 -0.00020646873710363013 0.015817063798070054
212.09 0.002774174148689272 -0.00020612971067735262 0.01582209269992798
212.1 0.0027951044966105986 -0.0002057901193588409 0.015826987458219643
212.11 0.002815873051525265 -0.00020544997367852712 0.01583174841677926
212.12 0.002836479543998616 -0.00020510928415146785 0.015836375915944084
212.13 0.0028569237103909973 -0.00020476806127695202 0.015840870292556274
212.14000000000001 0.0028772052928425816 -0.00020442631553810797 0.01584523187996586
212.15 0.00289732403925819 -0.0002040840574015097 0.015849461008032816
212.16 0.0029172797032926833 -0.00020374129731679433 0.015853558003130742
212.17000000000002 0.0029370720443362476 -0.0002033980457162745 0.015857523188150018
212.18 0.002956700827499092 -0.00020305431301455805 0.015861356882501672
212.19 0.0029761658235974964 -0.00020271010960816327 0.015865059402121514
212.20000000000002 0.0029954668091388154 -0.00020236544587515166 0.01586863105947457
212.21 0.0030146035663072236 -0.0002020203321747467 0.015872072163560052
212.22 0.003033575882949124 -0.000201674778846964 0.0158753830199162
212.23000000000002 0.0030523835525590876 -0.00020132879621224655 0.015878563930626092
212.24 0.0030710263742655492 -0.0002009823945710917 0.015881615194322983
212.25 0.003089504152816599 -0.00020063558420369817 0.015884537106196917
212.26 0.003107816698565705 -0.00020028837536959423 0.015887329958000747
212.27 0.003125963827458269 -0.00019994077830728756 0.015889994038057
212.28 0.0031439453610173874 -0.0001995928032339106 0.015892529631265116
212.29 0.003161761126330069 -0.00019924446034486214 0.01589493701910847
212.3 0.003179410956033575 -0.00019889575981346165 0.015897216479662125
212.31 0.003196894688301763 -0.0001985467117906015 0.015899368287601162
212.32 0.003214212166831423 -0.0001981973264044024 0.015901392714208495
212.33 0.0032313632408291337 -0.000197847613759869 0.01590329002738348
212.34 0.0032483477649974794 -0.00019749758393855437 0.015905060491651194
212.35 0.003265165599521756 -0.00019714724699822355 0.015906704368171168
