5.898500492454305544e+01 2.719283761769928243e-04  9.421388265121158801e-05   2.220110081501810637e-04
5.901014772289111932e+01 1.187288742333210764e-04  1.820943662398336212e-05   3.288182271618197045e-05
5.903529052123917609e+01 1.550264605425494388e-04  1.383018734566051830e-04   5.088895371687109331e-05
5.906043331958723286e+01 1.468311100395145461e-05  2.271259769718638328e-05   3.870154295120640381e-04
5.908557611793528963e+01 1.247390018404204886e-04  6.077355877208779949e-05   1.000450166234906650e-05
5.911071891628334640e+01 1.794979857919779204e-05  4.843332304959490275e-05   3.405968603899498816e-05
5.913586171463140317e+01 4.629530555856757352e-05  2.591497446913566165e-04   8.366416087489811023e-05
5.916100451297945995e+01 8.733927402823101318e-06  1.889076806635813649e-04   4.342029541190170169e-05
5.918614731132751672e+01 5.076003845884303892e-05  1.907601654511948417e-04   5.632931219249822790e-05
5.921129010967557349e+01 1.256019768044044850e-04  3.972044230842604974e-05   9.119860661531080219e-05
5.923643290802363737e+01 1.965210724793770036e-04  6.834383982690068289e-06   1.405166226612921364e-04
5.926157570637169414e+01 2.992092488608404511e-05  2.573330360258591055e-04   3.426737678676086262e-04
5.928671850471975091e+01 1.156084903589911592e-04  1.579876345960818502e-04   1.325594821428512267e-04
5.931186130306780768e+01 1.506549807460521987e-04  1.745859860360414147e-04   2.104293810247687439e-04
5.933700410141586445e+01 5.969126177403041205e-05  1.949337399904305839e-04   9.965446962727033168e-06
5.936214689976392123e+01 2.557603210204168506e-04  9.555203391133189545e-05   7.113437569573118503e-05
5.938728969811197800e+01 1.390783690968715820e-04  1.689018206045151673e-04   7.636898949255779378e-05
5.941243249646003477e+01 8.496411343569947128e-06  1.537271713432599883e-04   1.588255465335806785e-04
5.943757529480809154e+01 9.974850403697895103e-05  7.060368135968457656e-05   1.172012666819226571e-04
5.946271809315615542e+01 8.168765488886505313e-06  9.664925406882994194e-06   1.059095608117854436e-04
5.948786089150421219e+01 8.132943862562635963e-05  2.000910994135615629e-04   2.224625753630493446e-04
5.951300368985226896e+01 4.313375300373634537e-06  1.575699529130275198e-04   1.325618897868045462e-04
5.953814648820032573e+01 8.692574578735370611e-06  5.083819617387701212e-06   4.943305662393745131e-06
5.956328928654838251e+01 5.657101469413831907e-05  9.047414760268693745e-05   2.146186891382877735e-05
5.958843208489643928e+01 1.221122415408665036e-04  2.722435819176355267e-04   4.386450722030164055e-05
5.961357488324449605e+01 2.308257597323023645e-04  2.943801165182338741e-04   1.121617180842250292e-04
5.963871768159255282e+01 2.317544407483564627e-04  2.120434429979389801e-05   5.202663238768809306e-05
5.966386047994060959e+01 1.139800914948720524e-04  8.287411673830689387e-05   1.267049790772058638e-04
5.968900327828867347e+01 3.314614617601211507e-04  8.655680406179944457e-05   1.972462679736910497e-04
5.971414607663673024e+01 8.893173752351625049e-05  6.670847685603503155e-06   2.770737881124193686e-04
5.973928887498478701e+01 5.871443883779708169e-05  3.117244303023187731e-05   4.809274641462638885e-05
5.976443167333284379e+01 2.177610459734298878e-04  5.730957212723770575e-05   2.174253741634544915e-04
5.978957447168090056e+01 2.163825864425499197e-04  9.708694375311744220e-05   1.700799877482735904e-04
5.981471727002895733e+01 1.184023160444466717e-04  2.669779189040562013e-04   4.876724111049153304e-05
5.983986006837701410e+01 4.128108574242455361e-05  8.901026469896775820e-05   1.022764544237476220e-04
5.986500286672507087e+01 1.856030024809528532e-05  3.226074216509719874e-04   9.004119335329158961e-05
5.989014566507313475e+01 1.141423031053091005e-04  1.125362062817546524e-04   9.516582308822249883e-06
5.991528846342119152e+01 5.855002670882259949e-05  4.428421530814647268e-05   7.798141293552165727e-05
5.994043126176924829e+01 1.872753702873591907e-04  6.075212833162993350e-05   2.543553956975443922e-05
5.996557406011730507e+01 1.240847694223832284e-04  1.177517340151941033e-04   2.465043081551984987e-04
5.999071685846536184e+01 2.660833785853959632e-04  8.610434384320256860e-05   8.201238096175468269e-05
6.001585965681341861e+01 1.395927994800333783e-04  4.304826492984740663e-05   2.483181708299130714e-04
6.004100245516147538e+01 6.919773491397376072e-05  2.344729395303439871e-04   2.675044844377955344e-05
6.006614525350953215e+01 5.401392999534044810e-05  1.289340905690589622e-04   2.112624524666377901e-04
6.009128805185758893e+01 2.330433666833095550e-05  3.534126633165258623e-05   2.120354063817122018e-04
6.011643085020565280e+01 1.039077261234009291e-05  3.443755412664839126e-05   9.541300280203188406e-05
6.014157364855370957e+01 6.791221945895470791e-05  2.251326152873238157e-04   9.968564716811878263e-05
6.016671644690176635e+01 5.931044854536182952e-05  2.426329597746011615e-04   1.735973177949358729e-04
6.019185924524982312e+01 1.438730587060915386e-04  1.659403174829230895e-04   7.611785637190476199e-05
6.021700204359787989e+01 6.042877107704643590e-05  1.466134431513420387e-04   9.466872967348833397e-06
6.024214484194593666e+01 1.131392031769509873e-04  1.046050797916866777e-04   3.510443716649760395e-04
6.026728764029399343e+01 9.477635301965776536e-06  2.233760276911040592e-04   4.998483953268816114e-05
6.029243043864205021e+01 1.013906643259808937e-04  8.725316697551858936e-05   2.052300957591707059e-04
6.031757323699010698e+01 3.195185365383276143e-05  3.291862823233926395e-05   3.781501486936405740e-05
6.034271603533817085e+01 2.319885134954140248e-04  1.314702894810581700e-04   3.450292163207860515e-04
6.036785883368622763e+01 4.291988286718737076e-05  5.669372048706603905e-06   9.186357151983853267e-06
6.039300163203428440e+01 5.584462448844965642e-05  1.714748386965997916e-04   8.148882839260124971e-05
6.041814443038234117e+01 2.858631194359102963e-04  2.141083776855368884e-04   2.137077666339922018e-04
6.044328722873039794e+01 2.134811538669602543e-04  6.915415701435423206e-05   2.821549739365802651e-04
6.046843002707845471e+01 8.619722665483456445e-05  6.902783117991082950e-05   1.646534955451438298e-04
6.049357282542651149e+01 1.719386642449493067e-05  1.475800302132338176e-04   1.787716765749564735e-04
6.051871562377456826e+01 1.472031124629509459e-04  1.462888239992238502e-05   6.714359604358208916e-05
6.054385842212262503e+01 1.540663045773836711e-04  1.759461955205702803e-05   3.910916712723497854e-05
6.056900122047068891e+01 5.988942068871931570e-05  1.262199300466084991e-04   4.472998801527153055e-06
6.059414401881874568e+01 9.363472563669106633e-05  2.282844662792031943e-04   7.850883362322269858e-05
6.061928681716680245e+01 2.713761580161809083e-04  4.713558395479244150e-05   3.320783185083627789e-04
6.064442961551485922e+01 1.198835678478675406e-04  2.243988299788410279e-04   1.390612339230885028e-04
6.066957241386291599e+01 8.521786952034650657e-05  1.794162843919795344e-04   1.715403889084816458e-04
6.069471521221097277e+01 1.193935354726844631e-04  2.753255001071667086e-04   3.721736084732407354e-05
6.071985801055902954e+01 2.820554767518308531e-04  7.433998803534950747e-05   3.616253850793494376e-05
6.074500080890708631e+01 1.580681939081678481e-05  7.627842288373243003e-05   1.756457049389074758e-04
6.077014360725514308e+01 6.056432130677266311e-05  3.506058787563152274e-05   1.180155539052547668e-04
6.079528640560320696e+01 1.030026475901962580e-04  6.051575955444038647e-05   2.690245580349181109e-04
6.082042920395126373e+01 9.196424596268692000e-05  2.357813746645350309e-04   1.584770827241496272e-04
6.084557200229932050e+01 4.035442701899113083e-05  4.070607602971218188e-05   3.207547723680705684e-04
6.087071480064737727e+01 1.278003533835132778e-04  2.077753165801462078e-04   6.619041272618420393e-05
6.089585759899543405e+01 6.707967926411041260e-05  3.205510029127164829e-04   2.578427746965391665e-04
6.092100039734349082e+01 1.320004497812378994e-04  2.110451579415391701e-04   2.068065483471655513e-04
6.094614319569154759e+01 4.120184738465131860e-04  3.414093683295830713e-04   4.934665101119667949e-04
6.097128599403960436e+01 2.377393711723339929e-05  2.464576879139507943e-04   3.157769883476473560e-04
6.099642879238766113e+01 2.087737874929653837e-04  1.133271069080193916e-04   2.764918311432300519e-04
6.102157159073572501e+01 3.893539713663618008e-04  2.263235090141144221e-04   1.018757663955661058e-04
6.104671438908378178e+01 2.750392845687174743e-04  1.344858985548535947e-04   2.965447358048750224e-04
6.107185718743183855e+01 2.670653735283957464e-04  4.823498217626968703e-04   7.828172468112340986e-05
6.109699998577989533e+01 9.472740994752554093e-05  3.880866570935783582e-05   3.175902043740105808e-04
6.112214278412795210e+01 2.564148392051021673e-04  2.254448064731631718e-04   3.122564779344385124e-04
6.114728558247600887e+01 5.184767134521137133e-04  3.906917890894307096e-04   3.613524647876076041e-04
6.117242838082406564e+01 3.802399022383783989e-04  1.333951906627413113e-04   4.337503169971036960e-04
6.119757117917212241e+01 2.316735182400978378e-04  3.800531174563678621e-04   4.771497701954567909e-04
6.122271397752017918e+01 1.614804504742533100e-04  4.454945861101220796e-04   3.085613369318751433e-04
6.124785677586824306e+01 1.663445785939394073e-04  2.317997931960665621e-04   4.276650478422400767e-04
6.127299957421629983e+01 3.976685004565351554e-04  3.800366722168538412e-04   6.739734432098540371e-04
6.129814237256435661e+01 1.150798019035832910e-04  2.413097401971898265e-04   5.532855493675267701e-04
6.132328517091241338e+01 3.179838855060341477e-04  5.499578771530434567e-04   6.336028546333757156e-04
6.134842796926047015e+01 4.862370068160216919e-04  4.495208567085686889e-04   5.369719745242512460e-04
6.137357076760852692e+01 2.307771948603277328e-04  5.019785629898836999e-04   5.491635549434527091e-04
6.139871356595658369e+01 3.962708228058163182e-04  5.790897373129571873e-04   9.268361916029124650e-04
6.142385636430464046e+01 5.307126419126133657e-04  4.913758831852157744e-04   3.993128578553138859e-04
6.144899916265269724e+01 4.197018288805097735e-04  6.845918293431058196e-04   7.162483016973546571e-04
6.147414196100076111e+01 6.839445505053538907e-04  7.224681654021533270e-04   7.177361122078932190e-04
6.149928475934881789e+01 7.755799596198528550e-04  5.234145230367569582e-04   9.995077756442959267e-04
6.152442755769687466e+01 5.063153802051872324e-04  8.002411222272872490e-04   1.088515521867813689e-03
6.154957035604493143e+01 7.467466769750526851e-04  5.841127902065414981e-04   1.170905211925737021e-03
6.157471315439298820e+01 8.601982988644277326e-04  8.841497182271247819e-04   1.316902646204789551e-03
6.159985595274104497e+01 8.471473055641379288e-04  7.086518956408477572e-04   1.258361244751657684e-03
6.162499875108910175e+01 9.935552373420482742e-04  1.015412286583037725e-03   1.502675024275909165e-03
6.165014154943715852e+01 9.142032565689395306e-04  9.769382881294049956e-04   1.603123604098693079e-03
6.167528434778521529e+01 1.179073045815275719e-03  1.041639117613840128e-03   1.687601309548169160e-03
6.170042714613327917e+01 1.270607153080379956e-03  1.284314012030063519e-03   1.838321490714814668e-03
6.172556994448133594e+01 1.424045479796819981e-03  1.299886520383913141e-03   2.337991542627276646e-03
6.175071274282939271e+01 1.403913703335724853e-03  1.495686547574650097e-03   2.433385267990239957e-03
6.177585554117744948e+01 1.618024398619567501e-03  1.636605846576238326e-03   2.690550526065826203e-03
6.180099833952550625e+01 1.699694166949128858e-03  1.784761362671261455e-03   3.063827832967587136e-03
6.182614113787356303e+01 2.104716872544908687e-03  1.959300938002923355e-03   3.345186767176842879e-03
6.185128393622161980e+01 2.124270629550052431e-03  2.430125892615291137e-03   3.784394196006157004e-03
6.187642673456967657e+01 2.550063756657418995e-03  2.681083518177971789e-03   4.092570182414270556e-03
6.190156953291773334e+01 2.973453508747853774e-03  3.196193159691711194e-03   4.814667960872774481e-03
6.192671233126579722e+01 3.763477273116181028e-03  3.439077196344738664e-03   5.288340411373769132e-03
6.195185512961385399e+01 3.837617788446078156e-03  3.871468782401797301e-03   6.114861656060914877e-03
6.197699792796191076e+01 4.405559290106966092e-03  4.311391311658819767e-03   7.236816514152982424e-03
6.200214072630996753e+01 5.093009071037712943e-03  5.270993807112734145e-03   8.245026043845781957e-03
6.202728352465802431e+01 6.128117303674588713e-03  6.378962576286655722e-03   9.972411273220890826e-03
6.205242632300608108e+01 7.298648342943744177e-03  7.279367086384193331e-03   1.128100615111410701e-02
6.207756912135413785e+01 8.256851491080114888e-03  8.194494643879141060e-03   1.352663533554303993e-02
6.210271191970219462e+01 1.006417877617697167e-02  1.005881531149991834e-02   1.613586608602027295e-02
6.212785471805025850e+01 1.223251235736554435e-02  1.205223409483701172e-02   1.994700011051484326e-02
6.215299751639831527e+01 1.491028559134827298e-02  1.435939891134378060e-02   2.399721648219818593e-02
6.217814031474637204e+01 1.804143762245167051e-02  1.831300702894927968e-02   2.950697924681850576e-02
6.220328311309442881e+01 2.316430640463099794e-02  2.253435154951781774e-02   3.744619627212130569e-02
6.222842591144248559e+01 2.909800445844117067e-02  2.904292113032823017e-02   4.748644277667531804e-02
6.225356870979054236e+01 3.786995943800335745e-02  3.743411462686021401e-02   6.186363037765942041e-02
6.227871150813859913e+01 5.060240975413939080e-02  4.958029721889078978e-02   8.259787672703297612e-02
6.230385430648665590e+01 6.882783090437052942e-02  6.762128678045466190e-02   1.136952199794651758e-01
6.232899710483471267e+01 9.758954838612347860e-02  9.534568993225146782e-02   1.615469012352853118e-01
6.235413990318277655e+01 1.441214146142944519e-01  1.391563565386479406e-01   2.410495243206482452e-01
6.237928270153083332e+01 2.237265553066437318e-01  2.144459200295281698e-01   3.810363332927844682e-01
6.240442549987889009e+01 3.706763825670592594e-01  3.485648648029678887e-01   6.512100629546533348e-01
6.242956829822694687e+01 6.544269202593451240e-01  5.890073133734257116e-01   1.233314341746867937e+00
6.245471109657500364e+01 9.940119028354807984e-01  6.954068496451295545e-01   2.544554736163331832e+00
6.247985389492306041e+01 2.907484551324860789e+01  3.571639823049341089e+01   1.991661552653158651e+01
6.250499669327111718e+01 6.342422544846168186e+00  2.686362989866230322e+01   1.586772079352416398e+01
6.253013949161917395e+01 2.498217748874744970e+01  4.509810440664978159e+00   8.853367655277722292e+00
6.255528228996723072e+01 1.021227829627556360e+01  1.804805947681065348e+01   4.448163026803256059e+01
6.258042508831529460e+01 1.041162495055614912e+01  1.104695934694259662e+01   1.588693045441949891e+01
6.260556788666335137e+01 2.509720577727939883e+00  2.615530829832486859e+00   3.802054675162816366e+00
6.263071068501140815e+01 1.000206928115163540e+00  1.021013948702250485e+00   1.511637765985935911e+00
