5.981831685702394452e+02 1.200523216224967660e-02  7.068786552945695821e-03  4.734826102399726511e-02
5.982083023168180489e+02 1.201492258048208334e-02  7.074669424212419976e-03  4.738747966763285496e-02
5.982334360633966526e+02 1.202462862657594986e-02  7.080562234290416375e-03  4.742676410845031443e-02
5.982585698099752562e+02 1.203435033793310953e-02  7.086465008341299131e-03  4.746611451170165696e-02
5.982837035565537462e+02 1.204408775129734571e-02  7.092377771636567546e-03  4.750553104295894558e-02
5.983088373031323499e+02 1.205384090446637128e-02  7.098300549514227620e-03  4.754501386854363687e-02
5.983339710497109536e+02 1.206360983471550276e-02  7.104233367417408726e-03  4.758456315527211100e-02
5.983591047962895573e+02 1.207339457960829310e-02  7.110176250862816801e-03  4.762417907044753235e-02
5.983842385428681609e+02 1.208319517699202490e-02  7.116129225448359318e-03  4.766386178201844487e-02
5.984093722894466509e+02 1.209301166441890257e-02  7.122092316877317794e-03  4.770361145848261292e-02
5.984345060360252546e+02 1.210284408008287758e-02  7.128065550926245865e-03  4.774342826889912267e-02
5.984596397826038583e+02 1.211269246184150730e-02  7.134048953468649125e-03  4.778331238287891053e-02
5.984847735291824620e+02 1.212255684781682677e-02  7.140042550457114008e-03  4.782326397066977153e-02
5.985099072757610656e+02 1.213243727663122426e-02  7.146046367937555939e-03  4.786328320297635053e-02
5.985350410223395556e+02 1.214233378638459801e-02  7.152060432042249213e-03  4.790337025120562642e-02
5.985601747689181593e+02 1.215224641561006395e-02  7.158084768994999077e-03  4.794352528727413576e-02
5.985853085154967630e+02 1.216217520328080268e-02  7.164119405122412222e-03  4.798374848368797130e-02
5.986104422620753667e+02 1.217212018780468134e-02  7.170164366819439111e-03  4.802404001354793062e-02
5.986355760086539703e+02 1.218208140817421230e-02  7.176219680579749849e-03  4.806440005054059966e-02
5.986607097552324603e+02 1.219205890349359979e-02  7.182285372987738843e-03  4.810482876893122650e-02
5.986858435018110640e+02 1.220205271286169818e-02  7.188361470726866223e-03  4.814532634359893620e-02
5.987109772483896677e+02 1.221206287559800131e-02  7.194448000569899151e-03  4.818589295000642175e-02
5.987361109949682714e+02 1.222208943099199752e-02  7.200544989356034292e-03  4.822652876420336493e-02
5.987612447415468750e+02 1.223213241856608083e-02  7.206652464055805958e-03  4.826723396283061351e-02
5.987863784881254787e+02 1.224219187795560701e-02  7.212770451719857992e-03  4.830800872317468631e-02
5.988115122347039687e+02 1.225226784906113114e-02  7.218898979478927287e-03  4.834885322306645833e-02
5.988366459812825724e+02 1.226236037165699157e-02  7.225038074569614839e-03  4.838976764102614903e-02
5.988617797278611761e+02 1.227246948557252602e-02  7.231187764315644660e-03  4.843075215608342449e-02
5.988869134744397797e+02 1.228259523129280294e-02  7.237348076142204739e-03  4.847180694796798806e-02
5.989120472210183834e+02 1.229273764894588984e-02  7.243519037577326146e-03  4.851293219696272557e-02
5.989371809675968734e+02 1.230289677879146254e-02  7.249700676214842349e-03  4.855412808400200175e-02
5.989623147141754771e+02 1.231307266160660240e-02  7.255893019773698542e-03  4.859539479060056427e-02
5.989874484607540808e+02 1.232326533778467514e-02  7.262096096055483015e-03  4.863673249898758238e-02
5.990125822073326844e+02 1.233347484826283376e-02  7.268309932954983808e-03  4.867814139194291678e-02
5.990377159539112881e+02 1.234370123396289799e-02  7.274534558494278637e-03  4.871962165280804835e-02
5.990628497004897781e+02 1.235394453587545724e-02  7.280770000744777280e-03  4.876117346574715405e-02
5.990879834470683818e+02 1.236420479513698420e-02  7.287016287905318836e-03  4.880279701536517634e-02
5.991131171936469855e+02 1.237448205308645105e-02  7.293273448277726861e-03  4.884449248705306779e-02
5.991382509402255891e+02 1.238477635123122651e-02  7.299541510244030723e-03  4.888626006669478941e-02
5.991633846868041928e+02 1.239508773105929551e-02  7.305820502291721433e-03  4.892809994098510501e-02
5.991885184333826828e+02 1.240541623419545887e-02  7.312110453025827059e-03  4.897001229708791009e-02
5.992136521799612865e+02 1.241576190262101177e-02  7.318411391110695406e-03  4.901199732293751860e-02
5.992387859265398902e+02 1.242612477802312529e-02  7.324723345367577416e-03  4.905405520709321676e-02
5.992639196731184938e+02 1.243650490311330736e-02  7.331046344651918033e-03  4.909618613873022175e-02
5.992890534196970975e+02 1.244690231955432325e-02  7.337380417992210406e-03  4.913839030771700173e-02
5.993141871662755875e+02 1.245731706987074187e-02  7.343725594467382170e-03  4.918066790454629633e-02
5.993393209128541912e+02 1.246774919665725491e-02  7.350081903261748879e-03  4.922301912044280831e-02
5.993644546594327949e+02 1.247819874245439768e-02  7.356449373684352706e-03  4.926544414721946430e-02
5.993895884060113985e+02 1.248866575011435380e-02  7.362828035151736637e-03  4.930794317734208537e-02
5.994147221525900022e+02 1.249915026252979185e-02  7.369217917151155324e-03  4.935051640406269702e-02
5.994398558991684922e+02 1.250965232269665370e-02  7.375619049305070368e-03  4.939316402116809834e-02
5.994649896457470959e+02 1.252017197380844889e-02  7.382031461313212292e-03  4.943588622324441434e-02
5.994901233923256996e+02 1.253070925931733769e-02  7.388455183014831958e-03  4.947868320545633497e-02
5.995152571389043032e+02 1.254126422284551796e-02  7.394890244320973492e-03  4.952155516371800625e-02
5.995403908854829069e+02 1.255183690761093804e-02  7.401336675268262860e-03  4.956450229460556550e-02
5.995655246320613969e+02 1.256242735744108642e-02  7.407794505994361525e-03  4.960752479533665077e-02
5.995906583786400006e+02 1.257303561649381236e-02  7.414263766750990754e-03  4.965062286389789609e-02
5.996157921252186043e+02 1.258366172859269258e-02  7.420744487873869727e-03  4.969379669894249257e-02
5.996409258717972079e+02 1.259430573812661547e-02  7.427236699833625333e-03  4.973704649982411963e-02
5.996660596183758116e+02 1.260496768910547398e-02  7.433740433198786184e-03  4.978037246653331527e-02
5.996911933649543016e+02 1.261564762619457776e-02  7.440255718651847018e-03  4.982377479989314600e-02
5.997163271115329053e+02 1.262634559405896757e-02  7.446782586966991385e-03  4.986725370126190299e-02
5.997414608581115090e+02 1.263706163740922934e-02  7.453321069041224725e-03  4.991080937295089281e-02
5.997665946046901126e+02 1.264779580105655429e-02  7.459871195885182937e-03  4.995444201767385711e-02
5.997917283512687163e+02 1.265854813006374487e-02  7.466432998633474802e-03  4.999815183910451266e-02
5.998168620978473200e+02 1.266931866966817047e-02  7.473006508484304929e-03  5.004193904155949252e-02
5.998419958444258100e+02 1.268010746526796080e-02  7.479591756794191394e-03  5.008580383005110243e-02
5.998671295910044137e+02 1.269091456226563094e-02  7.486188775013357700e-03  5.012974641033667023e-02
5.998922633375830173e+02 1.270174000622624304e-02  7.492797594708183566e-03  5.017376698893270121e-02
5.999173970841616210e+02 1.271258384305683047e-02  7.499418247561505033e-03  5.021786577301444454e-02
5.999425308307402247e+02 1.272344611868271406e-02  7.506050765352680759e-03  5.026204297058334269e-02
5.999676645773187147e+02 1.273432687923856631e-02  7.512695180009788115e-03  5.030629879025989848e-02
5.999927983238973184e+02 1.274522617073688135e-02  7.519351523533249378e-03  5.035063344157841153e-02
6.000179320704759220e+02 1.275614403972131702e-02  7.526019828066059410e-03  5.039504713461507440e-02
6.000430658170545257e+02 1.276708053282846027e-02  7.532700125869276619e-03  5.043954008037541265e-02
6.000681995636331294e+02 1.277803569658557750e-02  7.539392449314342472e-03  5.048411249049868099e-02
6.000933333102116194e+02 1.278900957794873276e-02  7.546096830865644048e-03  5.052876457741704158e-02
6.001184670567902231e+02 1.280000222388471068e-02  7.552813303140208483e-03  5.057349655433549668e-02
6.001436008033688267e+02 1.281101368133773753e-02  7.559541898877170964e-03  5.061830863519366230e-02
6.001687345499474304e+02 1.282204399791596339e-02  7.566282650890328310e-03  5.066320103474247077e-02
6.001938682965260341e+02 1.283309322097729230e-02  7.573035592151652895e-03  5.070817396841847957e-02
6.002190020431045241e+02 1.284416139805243107e-02  7.579800755737570866e-03  5.075322765249776907e-02
6.002441357896831278e+02 1.285524857709941307e-02  7.586578174847069186e-03  5.079836230402595687e-02
6.002692695362617314e+02 1.286635480590298322e-02  7.593367882798141184e-03  5.084357814082689220e-02
6.002944032828403351e+02 1.287748013246391848e-02  7.600169913033962173e-03  5.088887538146426998e-02
6.003195370294189388e+02 1.288862460529020121e-02  7.606984299118909124e-03  5.093425424534374357e-02
6.003446707759974288e+02 1.289978827254420132e-02  7.613811074739027310e-03  5.097971495259754487e-02
6.003698045225760325e+02 1.291097118293982153e-02  7.620650273696760214e-03  5.102525772422664141e-02
6.003949382691546361e+02 1.292217338517477263e-02  7.627501929925269673e-03  5.107088278199917175e-02
6.004200720157332398e+02 1.293339492801830887e-02  7.634366077482914251e-03  5.111659034841746496e-02
6.004452057623118435e+02 1.294463586074986669e-02  7.641242750551676712e-03  5.116238064689767467e-02
6.004703395088903335e+02 1.295589623231149790e-02  7.648131983428807859e-03  5.120825390157925094e-02
6.004954732554689372e+02 1.296717609231905037e-02  7.655033810549315490e-03  5.125421033746224014e-02
6.005206070020475408e+02 1.297847549020805270e-02  7.661948266474586343e-03  5.130025018036163398e-02
6.005457407486261445e+02 1.298979447558402077e-02  7.668875385887593925e-03  5.134637365682071658e-02
6.005708744952047482e+02 1.300113309867255429e-02  7.675815203596415663e-03  5.139258099434060312e-02
6.005960082417832382e+02 1.301249140898479671e-02  7.682767754542916931e-03  5.143887242118139191e-02
6.006211419883618419e+02 1.302386945726078174e-02  7.689733073793716608e-03  5.148524816639890589e-02
6.006462757349404455e+02 1.303526729344020411e-02  7.696711196553035310e-03  5.153170845992813970e-02
6.006714094815190492e+02 1.304668496827687471e-02  7.703702158142093810e-03  5.157825353253780998e-02
6.006965432280976529e+02 1.305812253245115795e-02  7.710705994028273745e-03  5.162488361584475355e-02
6.007216769746761429e+02 1.306958003675199632e-02  7.717722739794360964e-03  5.167159894228208483e-02
6.007468107212547466e+02 1.308105753232812613e-02  7.724752431147341447e-03  5.171839974514174515e-02
6.007719444678333502e+02 1.309255507032791935e-02  7.731795103969673656e-03  5.176528625857214350e-02
6.007970782144119539e+02 1.310407270206999548e-02  7.738850794230985909e-03  5.181225871760306717e-02
6.008222119609905576e+02 1.311561047918287544e-02  7.745919538045673534e-03  5.185931735808110843e-02
6.008473457075691613e+02 1.312716845358736888e-02  7.753001371686984826e-03  5.190646241671873634e-02
6.008724794541476513e+02 1.313874667686464569e-02  7.760096331514363018e-03  5.195369413111104728e-02
6.008976132007262549e+02 1.315034520124328497e-02  7.767204454083027898e-03  5.200101273979270550e-02
6.009227469473048586e+02 1.316196407908995850e-02  7.774325776038293855e-03  5.204841848202599458e-02
6.009478806938834623e+02 1.317360336254257656e-02  7.781460334179836173e-03  5.209591159811399058e-02
6.009730144404620660e+02 1.318526310440868050e-02  7.788608165430321167e-03  5.214349232911880128e-02
6.009981481870405560e+02 1.319694335754616199e-02  7.795769306873480756e-03  5.219116091702302729e-02
6.010232819336191596e+02 1.320864417471928967e-02  7.802943795732110097e-03  5.223891760477573920e-02
6.010484156801977633e+02 1.322036560915821821e-02  7.810131669331137928e-03  5.228676263612388325e-02
6.010735494267763670e+02 1.323210771412070171e-02  7.817332965170285461e-03  5.233469625578231199e-02
6.010986831733549707e+02 1.324387054309083753e-02  7.824547720885189489e-03  5.238271870931860558e-02
6.011238169199334607e+02 1.325565415001111677e-02  7.831775974246895852e-03  5.243083024324184105e-02
6.011489506665120643e+02 1.326745858838501366e-02  7.839017763161650401e-03  5.247903110497616208e-02
6.011740844130906680e+02 1.327928391236343243e-02  7.846273125693624742e-03  5.252732154283528548e-02
6.011992181596692717e+02 1.329113017618918993e-02  7.853542100033522946e-03  5.257570180613349575e-02
6.012243519062478754e+02 1.330299743442206820e-02  7.860824724537496602e-03  5.262417214499245932e-02
6.012494856528263654e+02 1.331488574137447943e-02  7.868121037678012242e-03  5.267273281053465317e-02
6.012746193994049690e+02 1.332679515203916316e-02  7.875431078102540505e-03  5.272138405482922063e-02
6.012997531459835727e+02 1.333872572117210387e-02  7.882754884583762639e-03  5.277012613082054937e-02
6.013248868925621764e+02 1.335067750407551226e-02  7.890092496041759343e-03  5.281895929251009814e-02
6.013500206391407801e+02 1.336265055612838662e-02  7.897443951561033612e-03  5.286788379469085225e-02
6.013751543857192701e+02 1.337464493264338243e-02  7.904809290353623577e-03  5.291689989323457299e-02
6.014002881322978737e+02 1.338666068956785062e-02  7.912188551802576408e-03  5.296600784494252118e-02
6.014254218788764774e+02 1.339869788266519722e-02  7.919581775403243540e-03  5.301520790749396361e-02
6.014505556254550811e+02 1.341075656803423881e-02  7.926989000848356712e-03  5.306450033970720737e-02
6.014756893720336848e+02 1.342283680198679170e-02  7.934410267951840651e-03  5.311388540118076873e-02
6.015008231186121748e+02 1.343493864102002049e-02  7.941845616682432010e-03  5.316336335261099416e-02
6.015259568651907784e+02 1.344706214163749608e-02  7.949295087165485219e-03  5.321293445560915797e-02
6.015510906117693821e+02 1.345920736101726724e-02  7.956758719679839567e-03  5.326259897281485772e-02
6.015762243583479858e+02 1.347137435585035563e-02  7.964236554653485872e-03  5.331235716783061518e-02
6.016013581049265895e+02 1.348356318379421298e-02  7.971728632670906090e-03  5.336220930529374240e-02
6.016264918515050795e+02 1.349577390196122009e-02  7.979234994492481400e-03  5.341215565074171334e-02
6.016516255980836831e+02 1.350800656804287438e-02  7.986755680990281422e-03  5.346219647082947612e-02
6.016767593446622868e+02 1.352026124001913694e-02  7.994290733235870708e-03  5.351233203312503323e-02
6.017018930912408905e+02 1.353253797579628305e-02  8.001840192421765668e-03  5.356256260630457705e-02
6.017270268378194942e+02 1.354483683367316282e-02  8.009404099938029556e-03  5.361288845996217689e-02
6.017521605843979842e+02 1.355715787204129878e-02  8.016982497296777296e-03  5.366330986477344661e-02
6.017772943309765878e+02 1.356950114966742546e-02  8.024575426204745912e-03  5.371382709246773357e-02
6.018024280775551915e+02 1.358186672525052777e-02  8.032182928500018748e-03  5.376444041568669702e-02
6.018275618241337952e+02 1.359425465789210891e-02  8.039805046182306805e-03  5.381515010824210188e-02
6.018526955707123989e+02 1.360666500689725403e-02  8.047441821443197113e-03  5.386595644491804641e-02
6.018778293172910026e+02 1.361909783155971880e-02  8.055093296612633041e-03  5.391685970156119556e-02
6.019029630638694925e+02 1.363155319168468660e-02  8.062759514185327200e-03  5.396786015505491974e-02
6.019280968104480962e+02 1.364403114714345458e-02  8.070440516835631489e-03  5.401895808333656568e-02
6.019532305570266999e+02 1.365653175784393818e-02  8.078136347381154742e-03  5.407015376550975555e-02
