#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 19144.00000000 -0.00000000 -0.00000000 -0.03674563
1.00000000 19145.00000000 -0.00000000 -0.00000000 -0.03657206
1.00000000 19146.00000000 -0.00000000 -0.00000000 -0.03639716
1.00000000 19147.00000000 -0.00000000 -0.00000000 -0.03622093
1.00000000 19148.00000000 -0.00000000 -0.00000000 -0.03604339
1.00000000 19149.00000000 -0.00000000 -0.00000000 -0.03586453
1.00000000 19150.00000000 -0.00000000 -0.00000000 -0.03568437
1.00000000 19151.00000000 -0.00000000 -0.00000000 -0.03550292
1.00000000 19152.00000000 -0.00000000 -0.00000000 -0.03532019
1.00000000 19153.00000000 -0.00000000 -0.00000000 -0.03513617
1.00000000 19154.00000000 -0.00000000 -0.00000000 -0.03495089
1.00000000 19155.00000000 -0.00000000 -0.00000000 -0.03476434
1.00000000 19156.00000000 -0.00000000 -0.00000000 -0.03457653
1.00000000 19157.00000000 -0.00000000 -0.00000000 -0.03438748
1.00000000 19158.00000000 -0.00000000 -0.00000000 -0.03419720
1.00000000 19159.00000000 -0.00000000 -0.00000000 -0.03400568
1.00000000 19160.00000000 -0.00000000 -0.00000000 -0.03381294
1.00000000 19161.00000000 -0.00000000 -0.00000000 -0.03361898
1.00000000 19162.00000000 -0.00000000 -0.00000000 -0.03342382
1.00000000 19163.00000000 -0.00000000 -0.00000000 -0.03322747
1.00000000 19164.00000000 -0.00000000 -0.00000000 -0.03302992
1.00000000 19165.00000000 -0.00000000 -0.00000000 -0.03283120
1.00000000 19166.00000000 -0.00000000 -0.00000000 -0.03263130
1.00000000 19167.00000000 -0.00000000 -0.00000000 -0.03243024
1.00000000 19168.00000000 -0.00000000 -0.00000000 -0.03222802
1.00000000 19169.00000000 -0.00000000 -0.00000000 -0.03202466
1.00000000 19170.00000000 -0.00000000 -0.00000000 -0.03182016
1.00000000 19171.00000000 -0.00000000 -0.00000000 -0.03161453
1.00000000 19172.00000000 -0.00000000 -0.00000000 -0.03140778
1.00000000 19173.00000000 -0.00000000 -0.00000000 -0.03119992
1.00000000 19174.00000000 -0.00000000 -0.00000000 -0.03099095
1.00000000 19175.00000000 -0.00000000 -0.00000000 -0.03078089
1.00000000 19176.00000000 -0.00000000 -0.00000000 -0.03056975
1.00000000 19177.00000000 -0.00000000 -0.00000000 -0.03035753
1.00000000 19178.00000000 -0.00000000 -0.00000000 -0.03014424
1.00000000 19179.00000000 -0.00000000 -0.00000000 -0.02992989
1.00000000 19180.00000000 -0.00000000 -0.00000000 -0.02971450
1.00000000 19181.00000000 -0.00000000 -0.00000000 -0.02949806
1.00000000 19182.00000000 -0.00000000 -0.00000000 -0.02928059
1.00000000 19183.00000000 -0.00000000 -0.00000000 -0.02906210
1.00000000 19184.00000000 -0.00000000 -0.00000000 -0.02884260
1.00000000 19185.00000000 -0.00000000 -0.00000000 -0.02862209
1.00000000 19186.00000000 -0.00000000 -0.00000000 -0.02840059
1.00000000 19187.00000000 -0.00000000 -0.00000000 -0.02817811
1.00000000 19188.00000000 -0.00000000 -0.00000000 -0.02795464
1.00000000 19189.00000000 -0.00000000 -0.00000000 -0.02773021
1.00000000 19190.00000000 -0.00000000 -0.00000000 -0.02750482
1.00000000 19191.00000000 -0.00000000 -0.00000000 -0.02727849
1.00000000 19192.00000000 -0.00000000 -0.00000000 -0.02705121
1.00000000 19193.00000000 -0.00000000 -0.00000000 -0.02682301
1.00000000 19194.00000000 -0.00000000 -0.00000000 -0.02659388
1.00000000 19195.00000000 -0.00000000 -0.00000000 -0.02636385
1.00000000 19196.00000000 -0.00000000 -0.00000000 -0.02613291
1.00000000 19197.00000000 -0.00000000 -0.00000000 -0.02590109
1.00000000 19198.00000000 -0.00000000 -0.00000000 -0.02566838
1.00000000 19199.00000000 -0.00000000 -0.00000000 -0.02543480
1.00000000 19200.00000000 -0.00000000 -0.00000000 -0.02520035
1.00000000 19201.00000000 -0.00000000 -0.00000000 -0.02496506
1.00000000 19202.00000000 -0.00000000 -0.00000000 -0.02472892
1.00000000 19203.00000000 -0.00000000 -0.00000000 -0.02449195
1.00000000 19204.00000000 -0.00000000 -0.00000000 -0.02425415
1.00000000 19205.00000000 -0.00000000 -0.00000000 -0.02401554
1.00000000 19206.00000000 -0.00000000 -0.00000000 -0.02377613
1.00000000 19207.00000000 -0.00000000 -0.00000000 -0.02353592
1.00000000 19208.00000000 -0.00000000 -0.00000000 -0.02329493
1.00000000 19209.00000000 -0.00000000 -0.00000000 -0.02305316
1.00000000 19210.00000000 -0.00000000 -0.00000000 -0.02281063
1.00000000 19211.00000000 -0.00000000 -0.00000000 -0.02256734
1.00000000 19212.00000000 -0.00000000 -0.00000000 -0.02232331
1.00000000 19213.00000000 -0.00000000 -0.00000000 -0.02207855
1.00000000 19214.00000000 -0.00000000 -0.00000000 -0.02183306
1.00000000 19215.00000000 -0.00000000 -0.00000000 -0.02158686
1.00000000 19216.00000000 -0.00000000 -0.00000000 -0.02133995
1.00000000 19217.00000000 -0.00000000 -0.00000000 -0.02109235
1.00000000 19218.00000000 -0.00000000 -0.00000000 -0.02084406
1.00000000 19219.00000000 -0.00000000 -0.00000000 -0.02059510
1.00000000 19220.00000000 -0.00000000 -0.00000000 -0.02034547
1.00000000 19221.00000000 -0.00000000 -0.00000000 -0.02009520
1.00000000 19222.00000000 -0.00000000 -0.00000000 -0.01984427
1.00000000 19223.00000000 -0.00000000 -0.00000000 -0.01959272
1.00000000 19224.00000000 -0.00000000 -0.00000000 -0.01934054
1.00000000 19225.00000000 -0.00000000 -0.00000000 -0.01908775
1.00000000 19226.00000000 -0.00000000 -0.00000000 -0.01883435
1.00000000 19227.00000000 -0.00000000 -0.00000000 -0.01858037
1.00000000 19228.00000000 -0.00000000 -0.00000000 -0.01832580
1.00000000 19229.00000000 -0.00000000 -0.00000000 -0.01807066
1.00000000 19230.00000000 -0.00000000 -0.00000000 -0.01781495
1.00000000 19231.00000000 -0.00000000 -0.00000000 -0.01755870
1.00000000 19232.00000000 -0.00000000 -0.00000000 -0.01730191
1.00000000 19233.00000000 -0.00000000 -0.00000000 -0.01704458
1.00000000 19234.00000000 -0.00000000 -0.00000000 -0.01678674
1.00000000 19235.00000000 -0.00000000 -0.00000000 -0.01652838
1.00000000 19236.00000000 -0.00000000 -0.00000000 -0.01626953
1.00000000 19237.00000000 -0.00000000 -0.00000000 -0.01601019
1.00000000 19238.00000000 -0.00000000 -0.00000000 -0.01575037
1.00000000 19239.00000000 -0.00000000 -0.00000000 -0.01549008
1.00000000 19240.00000000 -0.00000000 -0.00000000 -0.01522933
1.00000000 19241.00000000 -0.00000000 -0.00000000 -0.01496814
1.00000000 19242.00000000 -0.00000000 -0.00000000 -0.01470651
1.00000000 19243.00000000 -0.00000000 -0.00000000 -0.01444445
1.00000000 19244.00000000 -0.00000000 -0.00000000 -0.01418198
1.00000000 19245.00000000 -0.00000000 -0.00000000 -0.01391911
1.00000000 19246.00000000 -0.00000000 -0.00000000 -0.01365584
1.00000000 19247.00000000 -0.00000000 -0.00000000 -0.01339219
1.00000000 19248.00000000 -0.00000000 -0.00000000 -0.01312816
1.00000000 19249.00000000 -0.00000000 -0.00000000 -0.01286377
1.00000000 19250.00000000 -0.00000000 -0.00000000 -0.01259903
1.00000000 19251.00000000 -0.00000000 -0.00000000 -0.01233395
1.00000000 19252.00000000 -0.00000000 -0.00000000 -0.01206853
1.00000000 19253.00000000 -0.00000000 -0.00000000 -0.01180280
1.00000000 19254.00000000 -0.00000000 -0.00000000 -0.01153676
1.00000000 19255.00000000 -0.00000000 -0.00000000 -0.01127042
1.00000000 19256.00000000 -0.00000000 -0.00000000 -0.01100378
1.00000000 19257.00000000 -0.00000000 -0.00000000 -0.01073688
1.00000000 19258.00000000 -0.00000000 -0.00000000 -0.01046970
1.00000000 19259.00000000 -0.00000000 -0.00000000 -0.01020227
1.00000000 19260.00000000 -0.00000000 -0.00000000 -0.00993459
1.00000000 19261.00000000 -0.00000000 -0.00000000 -0.00966668
1.00000000 19262.00000000 -0.00000000 -0.00000000 -0.00939854
1.00000000 19263.00000000 -0.00000000 -0.00000000 -0.00913019
1.00000000 19264.00000000 -0.00000000 -0.00000000 -0.00886163
1.00000000 19265.00000000 -0.00000000 -0.00000000 -0.00859288
1.00000000 19266.00000000 -0.00000000 -0.00000000 -0.00832395
1.00000000 19267.00000000 -0.00000000 -0.00000000 -0.00805485
1.00000000 19268.00000000 -0.00000000 -0.00000000 -0.00778559
1.00000000 19269.00000000 -0.00000000 -0.00000000 -0.00751618
1.00000000 19270.00000000 -0.00000000 -0.00000000 -0.00724663
1.00000000 19271.00000000 -0.00000000 -0.00000000 -0.00697694
1.00000000 19272.00000000 -0.00000000 -0.00000000 -0.00670715
1.00000000 19273.00000000 -0.00000000 -0.00000000 -0.00643724
1.00000000 19274.00000000 -0.00000000 -0.00000000 -0.00616724
1.00000000 19275.00000000 -0.00000000 -0.00000000 -0.00589715
1.00000000 19276.00000000 -0.00000000 -0.00000000 -0.00562698
1.00000000 19277.00000000 -0.00000000 -0.00000000 -0.00535675
1.00000000 19278.00000000 -0.00000000 -0.00000000 -0.00508647
1.00000000 19279.00000000 -0.00000000 -0.00000000 -0.00481614
1.00000000 19280.00000000 -0.00000000 -0.00000000 -0.00454578
1.00000000 19281.00000000 -0.00000000 -0.00000000 -0.00427540
1.00000000 19282.00000000 -0.00000000 -0.00000000 -0.00400500
1.00000000 19283.00000000 -0.00000000 -0.00000000 -0.00373461
1.00000000 19284.00000000 -0.00000000 -0.00000000 -0.00346422
1.00000000 19285.00000000 -0.00000000 -0.00000000 -0.00319386
1.00000000 19286.00000000 -0.00000000 -0.00000000 -0.00292352
1.00000000 19287.00000000 -0.00000000 -0.00000000 -0.00265323
1.00000000 19288.00000000 -0.00000000 -0.00000000 -0.00238298
1.00000000 19289.00000000 -0.00000000 -0.00000000 -0.00211280
1.00000000 19290.00000000 -0.00000000 -0.00000000 -0.00184270
1.00000000 19291.00000000 -0.00000000 -0.00000000 -0.00157267
1.00000000 19292.00000000 -0.00000000 -0.00000000 -0.00130274
1.00000000 19293.00000000 -0.00000000 -0.00000000 -0.00103292
1.00000000 19294.00000000 -0.00000000 -0.00000000 -0.00076321
1.00000000 19295.00000000 -0.00000000 -0.00000000 -0.00049363
1.00000000 19296.00000000 -0.00000000 -0.00000000 -0.00022418
1.00000000 19297.00000000 0.00000000 0.00000000 0.00004512
1.00000000 19298.00000000 0.00000000 0.00000000 0.00031427
1.00000000 19299.00000000 0.00000000 0.00000000 0.00058325
1.00000000 19300.00000000 0.00000000 0.00000000 0.00085204
1.00000000 19301.00000000 0.00000000 0.00000000 0.00112065
1.00000000 19302.00000000 0.00000000 0.00000000 0.00138907
1.00000000 19303.00000000 0.00000000 0.00000000 0.00165727
1.00000000 19304.00000000 0.00000000 0.00000000 0.00192525
1.00000000 19305.00000000 0.00000000 0.00000000 0.00219300
1.00000000 19306.00000000 0.00000000 0.00000000 0.00246051
1.00000000 19307.00000000 0.00000000 0.00000000 0.00272778
1.00000000 19308.00000000 0.00000000 0.00000000 0.00299478
1.00000000 19309.00000000 0.00000000 0.00000000 0.00326150
1.00000000 19310.00000000 0.00000000 0.00000000 0.00352795
1.00000000 19311.00000000 0.00000000 0.00000000 0.00379410
1.00000000 19312.00000000 0.00000000 0.00000000 0.00405996
1.00000000 19313.00000000 0.00000000 0.00000000 0.00432550
1.00000000 19314.00000000 0.00000000 0.00000000 0.00459071
1.00000000 19315.00000000 0.00000000 0.00000000 0.00485560
1.00000000 19316.00000000 0.00000000 0.00000000 0.00512014
1.00000000 19317.00000000 0.00000000 0.00000000 0.00538432
1.00000000 19318.00000000 0.00000000 0.00000000 0.00564815
1.00000000 19319.00000000 0.00000000 0.00000000 0.00591160
1.00000000 19320.00000000 0.00000000 0.00000000 0.00617466
1.00000000 19321.00000000 0.00000000 0.00000000 0.00643733
1.00000000 19322.00000000 0.00000000 0.00000000 0.00669960
1.00000000 19323.00000000 0.00000000 0.00000000 0.00696146
1.00000000 19324.00000000 0.00000000 0.00000000 0.00722289
1.00000000 19325.00000000 0.00000000 0.00000000 0.00748388
1.00000000 19326.00000000 0.00000000 0.00000000 0.00774443
1.00000000 19327.00000000 0.00000000 0.00000000 0.00800453
1.00000000 19328.00000000 0.00000000 0.00000000 0.00826416
1.00000000 19329.00000000 0.00000000 0.00000000 0.00852332
1.00000000 19330.00000000 0.00000000 0.00000000 0.00878200
1.00000000 19331.00000000 0.00000000 0.00000000 0.00904018
1.00000000 19332.00000000 0.00000000 0.00000000 0.00929786
1.00000000 19333.00000000 0.00000000 0.00000000 0.00955502
1.00000000 19334.00000000 0.00000000 0.00000000 0.00981166
1.00000000 19335.00000000 0.00000000 0.00000000 0.01006777
1.00000000 19336.00000000 0.00000000 0.00000000 0.01032334
1.00000000 19337.00000000 0.00000000 0.00000000 0.01057835
1.00000000 19338.00000000 0.00000000 0.00000000 0.01083280
1.00000000 19339.00000000 0.00000000 0.00000000 0.01108668
1.00000000 19340.00000000 0.00000000 0.00000000 0.01133998
1.00000000 19341.00000000 0.00000000 0.00000000 0.01159269
1.00000000 19342.00000000 0.00000000 0.00000000 0.01184480
1.00000000 19343.00000000 0.00000000 0.00000000 0.01209630
1.00000000 19344.00000000 0.00000000 0.00000000 0.01234717
1.00000000 19345.00000000 0.00000000 0.00000000 0.01259742
1.00000000 19346.00000000 0.00000000 0.00000000 0.01284703
1.00000000 19347.00000000 0.00000000 0.00000000 0.01309600
1.00000000 19348.00000000 0.00000000 0.00000000 0.01334430
1.00000000 19349.00000000 0.00000000 0.00000000 0.01359194
1.00000000 19350.00000000 0.00000000 0.00000000 0.01383890
1.00000000 19351.00000000 0.00000000 0.00000000 0.01408518
1.00000000 19352.00000000 0.00000000 0.00000000 0.01433076
1.00000000 19353.00000000 0.00000000 0.00000000 0.01457564
1.00000000 19354.00000000 0.00000000 0.00000000 0.01481981
1.00000000 19355.00000000 0.00000000 0.00000000 0.01506325
1.00000000 19356.00000000 0.00000000 0.00000000 0.01530596
1.00000000 19357.00000000 0.00000000 0.00000000 0.01554793
1.00000000 19358.00000000 0.00000000 0.00000000 0.01578916
1.00000000 19359.00000000 0.00000000 0.00000000 0.01602962
1.00000000 19360.00000000 0.00000000 0.00000000 0.01626932
1.00000000 19361.00000000 0.00000000 0.00000000 0.01650824
1.00000000 19362.00000000 0.00000000 0.00000000 0.01674637
1.00000000 19363.00000000 0.00000000 0.00000000 0.01698372
1.00000000 19364.00000000 0.00000000 0.00000000 0.01722025
1.00000000 19365.00000000 0.00000000 0.00000000 0.01745598
1.00000000 19366.00000000 0.00000000 0.00000000 0.01769089
1.00000000 19367.00000000 0.00000000 0.00000000 0.01792496
1.00000000 19368.00000000 0.00000000 0.00000000 0.01815820
1.00000000 19369.00000000 0.00000000 0.00000000 0.01839059
1.00000000 19370.00000000 0.00000000 0.00000000 0.01862213
1.00000000 19371.00000000 0.00000000 0.00000000 0.01885280
1.00000000 19372.00000000 0.00000000 0.00000000 0.01908260
1.00000000 19373.00000000 0.00000000 0.00000000 0.01931152
1.00000000 19374.00000000 0.00000000 0.00000000 0.01953955
1.00000000 19375.00000000 0.00000000 0.00000000 0.01976668
1.00000000 19376.00000000 0.00000000 0.00000000 0.01999291
1.00000000 19377.00000000 0.00000000 0.00000000 0.02021822
1.00000000 19378.00000000 0.00000000 0.00000000 0.02044260
1.00000000 19379.00000000 0.00000000 0.00000000 0.02066606
1.00000000 19380.00000000 0.00000000 0.00000000 0.02088858
1.00000000 19381.00000000 0.00000000 0.00000000 0.02111015
1.00000000 19382.00000000 0.00000000 0.00000000 0.02133076
1.00000000 19383.00000000 0.00000000 0.00000000 0.02155041
1.00000000 19384.00000000 0.00000000 0.00000000 0.02176909
1.00000000 19385.00000000 0.00000000 0.00000000 0.02198679
1.00000000 19386.00000000 0.00000000 0.00000000 0.02220350
1.00000000 19387.00000000 0.00000000 0.00000000 0.02241922
1.00000000 19388.00000000 0.00000000 0.00000000 0.02263393
1.00000000 19389.00000000 0.00000000 0.00000000 0.02284763
1.00000000 19390.00000000 0.00000000 0.00000000 0.02306031
1.00000000 19391.00000000 0.00000000 0.00000000 0.02327196
1.00000000 19392.00000000 0.00000000 0.00000000 0.02348258
1.00000000 19393.00000000 0.00000000 0.00000000 0.02369216
1.00000000 19394.00000000 0.00000000 0.00000000 0.02390068
1.00000000 19395.00000000 0.00000000 0.00000000 0.02410815
1.00000000 19396.00000000 0.00000000 0.00000000 0.02431456
1.00000000 19397.00000000 0.00000000 0.00000000 0.02451989
1.00000000 19398.00000000 0.00000000 0.00000000 0.02472414
1.00000000 19399.00000000 0.00000000 0.00000000 0.02492731
1.00000000 19400.00000000 0.00000000 0.00000000 0.02512938
1.00000000 19401.00000000 0.00000000 0.00000000 0.02533035
1.00000000 19402.00000000 0.00000000 0.00000000 0.02553021
1.00000000 19403.00000000 0.00000000 0.00000000 0.02572895
1.00000000 19404.00000000 0.00000000 0.00000000 0.02592657
1.00000000 19405.00000000 0.00000000 0.00000000 0.02612306
1.00000000 19406.00000000 0.00000000 0.00000000 0.02631841
1.00000000 19407.00000000 0.00000000 0.00000000 0.02651261
1.00000000 19408.00000000 0.00000000 0.00000000 0.02670567
1.00000000 19409.00000000 0.00000000 0.00000000 0.02689757
1.00000000 19410.00000000 0.00000000 0.00000000 0.02708830
1.00000000 19411.00000000 0.00000000 0.00000000 0.02727786
1.00000000 19412.00000000 0.00000000 0.00000000 0.02746624
1.00000000 19413.00000000 0.00000000 0.00000000 0.02765343
1.00000000 19414.00000000 0.00000000 0.00000000 0.02783944
1.00000000 19415.00000000 0.00000000 0.00000000 0.02802424
1.00000000 19416.00000000 0.00000000 0.00000000 0.02820784
1.00000000 19417.00000000 0.00000000 0.00000000 0.02839023
1.00000000 19418.00000000 0.00000000 0.00000000 0.02857139
1.00000000 19419.00000000 0.00000000 0.00000000 0.02875134
1.00000000 19420.00000000 0.00000000 0.00000000 0.02893005
1.00000000 19421.00000000 0.00000000 0.00000000 0.02910753
1.00000000 19422.00000000 0.00000000 0.00000000 0.02928376
1.00000000 19423.00000000 0.00000000 0.00000000 0.02945874
1.00000000 19424.00000000 0.00000000 0.00000000 0.02963247
1.00000000 19425.00000000 0.00000000 0.00000000 0.02980494
1.00000000 19426.00000000 0.00000000 0.00000000 0.02997614
1.00000000 19427.00000000 0.00000000 0.00000000 0.03014606
1.00000000 19428.00000000 0.00000000 0.00000000 0.03031470
1.00000000 19429.00000000 0.00000000 0.00000000 0.03048206
1.00000000 19430.00000000 0.00000000 0.00000000 0.03064813
1.00000000 19431.00000000 0.00000000 0.00000000 0.03081290
1.00000000 19432.00000000 0.00000000 0.00000000 0.03097637
1.00000000 19433.00000000 0.00000000 0.00000000 0.03113853
1.00000000 19434.00000000 0.00000000 0.00000000 0.03129937
1.00000000 19435.00000000 0.00000000 0.00000000 0.03145890
1.00000000 19436.00000000 0.00000000 0.00000000 0.03161710
1.00000000 19437.00000000 0.00000000 0.00000000 0.03177397
1.00000000 19438.00000000 0.00000000 0.00000000 0.03192950
1.00000000 19439.00000000 0.00000000 0.00000000 0.03208370
1.00000000 19440.00000000 0.00000000 0.00000000 0.03223654
1.00000000 19441.00000000 0.00000000 0.00000000 0.03238804
1.00000000 19442.00000000 0.00000000 0.00000000 0.03253818
1.00000000 19443.00000000 0.00000000 0.00000000 0.03268695
1.00000000 19444.00000000 0.00000000 0.00000000 0.03283436
1.00000000 19445.00000000 0.00000000 0.00000000 0.03298040
1.00000000 19446.00000000 0.00000000 0.00000000 0.03312506
1.00000000 19447.00000000 0.00000000 0.00000000 0.03326834
1.00000000 19448.00000000 0.00000000 0.00000000 0.03341023
1.00000000 19449.00000000 0.00000000 0.00000000 0.03355074
1.00000000 19450.00000000 0.00000000 0.00000000 0.03368984
1.00000000 19451.00000000 0.00000000 0.00000000 0.03382755
1.00000000 19452.00000000 0.00000000 0.00000000 0.03396385
1.00000000 19453.00000000 0.00000000 0.00000000 0.03409874
1.00000000 19454.00000000 0.00000000 0.00000000 0.03423222
1.00000000 19455.00000000 0.00000000 0.00000000 0.03436428
1.00000000 19456.00000000 0.00000000 0.00000000 0.03449492
1.00000000 19457.00000000 0.00000000 0.00000000 0.03462413
1.00000000 19458.00000000 0.00000000 0.00000000 0.03475191
1.00000000 19459.00000000 0.00000000 0.00000000 0.03487825
1.00000000 19460.00000000 0.00000000 0.00000000 0.03500315
1.00000000 19461.00000000 0.00000000 0.00000000 0.03512661
1.00000000 19462.00000000 0.00000000 0.00000000 0.03524863
1.00000000 19463.00000000 0.00000000 0.00000000 0.03536919
1.00000000 19464.00000000 0.00000000 0.00000000 0.03548830
1.00000000 19465.00000000 0.00000000 0.00000000 0.03560594
