#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 23599.00000000 0.00000000 0.00000000 0.00562659
1.00000000 23600.00000000 0.00000000 0.00000000 0.00560097
1.00000000 23601.00000000 0.00000000 0.00000000 0.00557540
1.00000000 23602.00000000 0.00000000 0.00000000 0.00554987
1.00000000 23603.00000000 0.00000000 0.00000000 0.00552440
1.00000000 23604.00000000 0.00000000 0.00000000 0.00549897
1.00000000 23605.00000000 0.00000000 0.00000000 0.00547358
1.00000000 23606.00000000 0.00000000 0.00000000 0.00544825
1.00000000 23607.00000000 0.00000000 0.00000000 0.00542296
1.00000000 23608.00000000 0.00000000 0.00000000 0.00539771
1.00000000 23609.00000000 0.00000000 0.00000000 0.00537252
1.00000000 23610.00000000 0.00000000 0.00000000 0.00534737
1.00000000 23611.00000000 0.00000000 0.00000000 0.00532227
1.00000000 23612.00000000 0.00000000 0.00000000 0.00529721
1.00000000 23613.00000000 0.00000000 0.00000000 0.00527220
1.00000000 23614.00000000 0.00000000 0.00000000 0.00524724
1.00000000 23615.00000000 0.00000000 0.00000000 0.00522233
1.00000000 23616.00000000 0.00000000 0.00000000 0.00519746
1.00000000 23617.00000000 0.00000000 0.00000000 0.00517264
1.00000000 23618.00000000 0.00000000 0.00000000 0.00514786
1.00000000 23619.00000000 0.00000000 0.00000000 0.00512314
1.00000000 23620.00000000 0.00000000 0.00000000 0.00509846
1.00000000 23621.00000000 0.00000000 0.00000000 0.00507383
1.00000000 23622.00000000 0.00000000 0.00000000 0.00504924
1.00000000 23623.00000000 0.00000000 0.00000000 0.00502470
1.00000000 23624.00000000 0.00000000 0.00000000 0.00500021
1.00000000 23625.00000000 0.00000000 0.00000000 0.00497577
1.00000000 23626.00000000 0.00000000 0.00000000 0.00495137
1.00000000 23627.00000000 0.00000000 0.00000000 0.00492702
1.00000000 23628.00000000 0.00000000 0.00000000 0.00490271
1.00000000 23629.00000000 0.00000000 0.00000000 0.00487846
1.00000000 23630.00000000 0.00000000 0.00000000 0.00485425
1.00000000 23631.00000000 0.00000000 0.00000000 0.00483009
1.00000000 23632.00000000 0.00000000 0.00000000 0.00480597
1.00000000 23633.00000000 0.00000000 0.00000000 0.00478190
1.00000000 23634.00000000 0.00000000 0.00000000 0.00475788
1.00000000 23635.00000000 0.00000000 0.00000000 0.00473391
1.00000000 23636.00000000 0.00000000 0.00000000 0.00470998
1.00000000 23637.00000000 0.00000000 0.00000000 0.00468610
1.00000000 23638.00000000 0.00000000 0.00000000 0.00466227
1.00000000 23639.00000000 0.00000000 0.00000000 0.00463849
1.00000000 23640.00000000 0.00000000 0.00000000 0.00461475
1.00000000 23641.00000000 0.00000000 0.00000000 0.00459106
1.00000000 23642.00000000 0.00000000 0.00000000 0.00456741
1.00000000 23643.00000000 0.00000000 0.00000000 0.00454382
1.00000000 23644.00000000 0.00000000 0.00000000 0.00452027
1.00000000 23645.00000000 0.00000000 0.00000000 0.00449677
1.00000000 23646.00000000 0.00000000 0.00000000 0.00447331
1.00000000 23647.00000000 0.00000000 0.00000000 0.00444990
1.00000000 23648.00000000 0.00000000 0.00000000 0.00442654
1.00000000 23649.00000000 0.00000000 0.00000000 0.00440323
1.00000000 23650.00000000 0.00000000 0.00000000 0.00437996
1.00000000 23651.00000000 0.00000000 0.00000000 0.00435674
1.00000000 23652.00000000 0.00000000 0.00000000 0.00433357
1.00000000 23653.00000000 0.00000000 0.00000000 0.00431045
1.00000000 23654.00000000 0.00000000 0.00000000 0.00428737
1.00000000 23655.00000000 0.00000000 0.00000000 0.00426434
1.00000000 23656.00000000 0.00000000 0.00000000 0.00424136
1.00000000 23657.00000000 0.00000000 0.00000000 0.00421842
1.00000000 23658.00000000 0.00000000 0.00000000 0.00419553
1.00000000 23659.00000000 0.00000000 0.00000000 0.00417269
1.00000000 23660.00000000 0.00000000 0.00000000 0.00414990
1.00000000 23661.00000000 0.00000000 0.00000000 0.00412715
1.00000000 23662.00000000 0.00000000 0.00000000 0.00410445
1.00000000 23663.00000000 0.00000000 0.00000000 0.00408180
1.00000000 23664.00000000 0.00000000 0.00000000 0.00405919
1.00000000 23665.00000000 0.00000000 0.00000000 0.00403663
1.00000000 23666.00000000 0.00000000 0.00000000 0.00401412
1.00000000 23667.00000000 0.00000000 0.00000000 0.00399166
1.00000000 23668.00000000 0.00000000 0.00000000 0.00396924
1.00000000 23669.00000000 0.00000000 0.00000000 0.00394687
1.00000000 23670.00000000 0.00000000 0.00000000 0.00392455
1.00000000 23671.00000000 0.00000000 0.00000000 0.00390227
1.00000000 23672.00000000 0.00000000 0.00000000 0.00388005
1.00000000 23673.00000000 0.00000000 0.00000000 0.00385787
1.00000000 23674.00000000 0.00000000 0.00000000 0.00383573
1.00000000 23675.00000000 0.00000000 0.00000000 0.00381365
1.00000000 23676.00000000 0.00000000 0.00000000 0.00379161
1.00000000 23677.00000000 0.00000000 0.00000000 0.00376962
1.00000000 23678.00000000 0.00000000 0.00000000 0.00374767
1.00000000 23679.00000000 0.00000000 0.00000000 0.00372578
1.00000000 23680.00000000 0.00000000 0.00000000 0.00370393
1.00000000 23681.00000000 0.00000000 0.00000000 0.00368212
1.00000000 23682.00000000 0.00000000 0.00000000 0.00366037
1.00000000 23683.00000000 0.00000000 0.00000000 0.00363866
1.00000000 23684.00000000 0.00000000 0.00000000 0.00361700
1.00000000 23685.00000000 0.00000000 0.00000000 0.00359538
1.00000000 23686.00000000 0.00000000 0.00000000 0.00357382
1.00000000 23687.00000000 0.00000000 0.00000000 0.00355230
1.00000000 23688.00000000 0.00000000 0.00000000 0.00353082
1.00000000 23689.00000000 0.00000000 0.00000000 0.00350940
1.00000000 23690.00000000 0.00000000 0.00000000 0.00348802
1.00000000 23691.00000000 0.00000000 0.00000000 0.00346669
1.00000000 23692.00000000 0.00000000 0.00000000 0.00344541
1.00000000 23693.00000000 0.00000000 0.00000000 0.00342417
1.00000000 23694.00000000 0.00000000 0.00000000 0.00340298
1.00000000 23695.00000000 0.00000000 0.00000000 0.00338184
1.00000000 23696.00000000 0.00000000 0.00000000 0.00336074
1.00000000 23697.00000000 0.00000000 0.00000000 0.00333969
1.00000000 23698.00000000 0.00000000 0.00000000 0.00331869
1.00000000 23699.00000000 0.00000000 0.00000000 0.00329774
1.00000000 23700.00000000 0.00000000 0.00000000 0.00327683
1.00000000 23701.00000000 0.00000000 0.00000000 0.00325597
1.00000000 23702.00000000 0.00000000 0.00000000 0.00323516
1.00000000 23703.00000000 0.00000000 0.00000000 0.00321439
1.00000000 23704.00000000 0.00000000 0.00000000 0.00319368
1.00000000 23705.00000000 0.00000000 0.00000000 0.00317301
1.00000000 23706.00000000 0.00000000 0.00000000 0.00315238
1.00000000 23707.00000000 0.00000000 0.00000000 0.00313180
1.00000000 23708.00000000 0.00000000 0.00000000 0.00311127
1.00000000 23709.00000000 0.00000000 0.00000000 0.00309079
1.00000000 23710.00000000 0.00000000 0.00000000 0.00307036
1.00000000 23711.00000000 0.00000000 0.00000000 0.00304997
1.00000000 23712.00000000 0.00000000 0.00000000 0.00302962
1.00000000 23713.00000000 0.00000000 0.00000000 0.00300933
1.00000000 23714.00000000 0.00000000 0.00000000 0.00298908
1.00000000 23715.00000000 0.00000000 0.00000000 0.00296888
1.00000000 23716.00000000 0.00000000 0.00000000 0.00294873
1.00000000 23717.00000000 0.00000000 0.00000000 0.00292862
1.00000000 23718.00000000 0.00000000 0.00000000 0.00290856
1.00000000 23719.00000000 0.00000000 0.00000000 0.00288855
1.00000000 23720.00000000 0.00000000 0.00000000 0.00286858
1.00000000 23721.00000000 0.00000000 0.00000000 0.00284866
1.00000000 23722.00000000 0.00000000 0.00000000 0.00282879
1.00000000 23723.00000000 0.00000000 0.00000000 0.00280897
1.00000000 23724.00000000 0.00000000 0.00000000 0.00278919
1.00000000 23725.00000000 0.00000000 0.00000000 0.00276946
1.00000000 23726.00000000 0.00000000 0.00000000 0.00274977
1.00000000 23727.00000000 0.00000000 0.00000000 0.00273014
1.00000000 23728.00000000 0.00000000 0.00000000 0.00271055
1.00000000 23729.00000000 0.00000000 0.00000000 0.00269100
1.00000000 23730.00000000 0.00000000 0.00000000 0.00267151
1.00000000 23731.00000000 0.00000000 0.00000000 0.00265206
1.00000000 23732.00000000 0.00000000 0.00000000 0.00263265
1.00000000 23733.00000000 0.00000000 0.00000000 0.00261330
1.00000000 23734.00000000 0.00000000 0.00000000 0.00259399
1.00000000 23735.00000000 0.00000000 0.00000000 0.00257472
1.00000000 23736.00000000 0.00000000 0.00000000 0.00255551
1.00000000 23737.00000000 0.00000000 0.00000000 0.00253634
1.00000000 23738.00000000 0.00000000 0.00000000 0.00251722
1.00000000 23739.00000000 0.00000000 0.00000000 0.00249814
1.00000000 23740.00000000 0.00000000 0.00000000 0.00247911
1.00000000 23741.00000000 0.00000000 0.00000000 0.00246013
1.00000000 23742.00000000 0.00000000 0.00000000 0.00244120
1.00000000 23743.00000000 0.00000000 0.00000000 0.00242231
1.00000000 23744.00000000 0.00000000 0.00000000 0.00240347
1.00000000 23745.00000000 0.00000000 0.00000000 0.00238467
1.00000000 23746.00000000 0.00000000 0.00000000 0.00236592
1.00000000 23747.00000000 0.00000000 0.00000000 0.00234722
1.00000000 23748.00000000 0.00000000 0.00000000 0.00232856
1.00000000 23749.00000000 0.00000000 0.00000000 0.00230996
1.00000000 23750.00000000 0.00000000 0.00000000 0.00229139
1.00000000 23751.00000000 0.00000000 0.00000000 0.00227288
1.00000000 23752.00000000 0.00000000 0.00000000 0.00225441
1.00000000 23753.00000000 0.00000000 0.00000000 0.00223599
1.00000000 23754.00000000 0.00000000 0.00000000 0.00221761
1.00000000 23755.00000000 0.00000000 0.00000000 0.00219928
1.00000000 23756.00000000 0.00000000 0.00000000 0.00218100
1.00000000 23757.00000000 0.00000000 0.00000000 0.00216276
1.00000000 23758.00000000 0.00000000 0.00000000 0.00214457
1.00000000 23759.00000000 0.00000000 0.00000000 0.00212643
1.00000000 23760.00000000 0.00000000 0.00000000 0.00210833
1.00000000 23761.00000000 0.00000000 0.00000000 0.00209028
1.00000000 23762.00000000 0.00000000 0.00000000 0.00207228
1.00000000 23763.00000000 0.00000000 0.00000000 0.00205432
1.00000000 23764.00000000 0.00000000 0.00000000 0.00203641
1.00000000 23765.00000000 0.00000000 0.00000000 0.00201854
1.00000000 23766.00000000 0.00000000 0.00000000 0.00200073
1.00000000 23767.00000000 0.00000000 0.00000000 0.00198295
1.00000000 23768.00000000 0.00000000 0.00000000 0.00196523
1.00000000 23769.00000000 0.00000000 0.00000000 0.00194755
1.00000000 23770.00000000 0.00000000 0.00000000 0.00192991
1.00000000 23771.00000000 0.00000000 0.00000000 0.00191233
1.00000000 23772.00000000 0.00000000 0.00000000 0.00189479
1.00000000 23773.00000000 0.00000000 0.00000000 0.00187729
1.00000000 23774.00000000 0.00000000 0.00000000 0.00185984
1.00000000 23775.00000000 0.00000000 0.00000000 0.00184244
1.00000000 23776.00000000 0.00000000 0.00000000 0.00182508
1.00000000 23777.00000000 0.00000000 0.00000000 0.00180777
1.00000000 23778.00000000 0.00000000 0.00000000 0.00179051
1.00000000 23779.00000000 0.00000000 0.00000000 0.00177329
1.00000000 23780.00000000 0.00000000 0.00000000 0.00175612
1.00000000 23781.00000000 0.00000000 0.00000000 0.00173900
1.00000000 23782.00000000 0.00000000 0.00000000 0.00172192
1.00000000 23783.00000000 0.00000000 0.00000000 0.00170488
1.00000000 23784.00000000 0.00000000 0.00000000 0.00168789
1.00000000 23785.00000000 0.00000000 0.00000000 0.00167095
1.00000000 23786.00000000 0.00000000 0.00000000 0.00165406
1.00000000 23787.00000000 0.00000000 0.00000000 0.00163721
1.00000000 23788.00000000 0.00000000 0.00000000 0.00162040
1.00000000 23789.00000000 0.00000000 0.00000000 0.00160365
1.00000000 23790.00000000 0.00000000 0.00000000 0.00158693
1.00000000 23791.00000000 0.00000000 0.00000000 0.00157027
1.00000000 23792.00000000 0.00000000 0.00000000 0.00155365
1.00000000 23793.00000000 0.00000000 0.00000000 0.00153707
1.00000000 23794.00000000 0.00000000 0.00000000 0.00152054
1.00000000 23795.00000000 0.00000000 0.00000000 0.00150406
1.00000000 23796.00000000 0.00000000 0.00000000 0.00148762
1.00000000 23797.00000000 0.00000000 0.00000000 0.00147123
1.00000000 23798.00000000 0.00000000 0.00000000 0.00145489
1.00000000 23799.00000000 0.00000000 0.00000000 0.00143859
1.00000000 23800.00000000 0.00000000 0.00000000 0.00142233
1.00000000 23801.00000000 0.00000000 0.00000000 0.00140612
1.00000000 23802.00000000 0.00000000 0.00000000 0.00138996
1.00000000 23803.00000000 0.00000000 0.00000000 0.00137384
1.00000000 23804.00000000 0.00000000 0.00000000 0.00135777
1.00000000 23805.00000000 0.00000000 0.00000000 0.00134174
1.00000000 23806.00000000 0.00000000 0.00000000 0.00132576
1.00000000 23807.00000000 0.00000000 0.00000000 0.00130982
1.00000000 23808.00000000 0.00000000 0.00000000 0.00129393
1.00000000 23809.00000000 0.00000000 0.00000000 0.00127809
1.00000000 23810.00000000 0.00000000 0.00000000 0.00126229
1.00000000 23811.00000000 0.00000000 0.00000000 0.00124654
1.00000000 23812.00000000 0.00000000 0.00000000 0.00123083
1.00000000 23813.00000000 0.00000000 0.00000000 0.00121516
1.00000000 23814.00000000 0.00000000 0.00000000 0.00119955
1.00000000 23815.00000000 0.00000000 0.00000000 0.00118397
1.00000000 23816.00000000 0.00000000 0.00000000 0.00116845
1.00000000 23817.00000000 0.00000000 0.00000000 0.00115296
1.00000000 23818.00000000 0.00000000 0.00000000 0.00113753
1.00000000 23819.00000000 0.00000000 0.00000000 0.00112214
1.00000000 23820.00000000 0.00000000 0.00000000 0.00110679
1.00000000 23821.00000000 0.00000000 0.00000000 0.00109149
1.00000000 23822.00000000 0.00000000 0.00000000 0.00107623
1.00000000 23823.00000000 0.00000000 0.00000000 0.00106102
1.00000000 23824.00000000 0.00000000 0.00000000 0.00104585
1.00000000 23825.00000000 0.00000000 0.00000000 0.00103073
1.00000000 23826.00000000 0.00000000 0.00000000 0.00101566
1.00000000 23827.00000000 0.00000000 0.00000000 0.00100062
1.00000000 23828.00000000 0.00000000 0.00000000 0.00098564
1.00000000 23829.00000000 0.00000000 0.00000000 0.00097070
1.00000000 23830.00000000 0.00000000 0.00000000 0.00095580
1.00000000 23831.00000000 0.00000000 0.00000000 0.00094095
1.00000000 23832.00000000 0.00000000 0.00000000 0.00092614
1.00000000 23833.00000000 0.00000000 0.00000000 0.00091138
1.00000000 23834.00000000 0.00000000 0.00000000 0.00089666
1.00000000 23835.00000000 0.00000000 0.00000000 0.00088199
1.00000000 23836.00000000 0.00000000 0.00000000 0.00086736
1.00000000 23837.00000000 0.00000000 0.00000000 0.00085278
1.00000000 23838.00000000 0.00000000 0.00000000 0.00083824
1.00000000 23839.00000000 0.00000000 0.00000000 0.00082375
1.00000000 23840.00000000 0.00000000 0.00000000 0.00080930
1.00000000 23841.00000000 0.00000000 0.00000000 0.00079489
1.00000000 23842.00000000 0.00000000 0.00000000 0.00078053
1.00000000 23843.00000000 0.00000000 0.00000000 0.00076622
1.00000000 23844.00000000 0.00000000 0.00000000 0.00075195
1.00000000 23845.00000000 0.00000000 0.00000000 0.00073772
1.00000000 23846.00000000 0.00000000 0.00000000 0.00072354
1.00000000 23847.00000000 0.00000000 0.00000000 0.00070940
1.00000000 23848.00000000 0.00000000 0.00000000 0.00069530
1.00000000 23849.00000000 0.00000000 0.00000000 0.00068126
1.00000000 23850.00000000 0.00000000 0.00000000 0.00066725
1.00000000 23851.00000000 0.00000000 0.00000000 0.00065329
1.00000000 23852.00000000 0.00000000 0.00000000 0.00063937
1.00000000 23853.00000000 0.00000000 0.00000000 0.00062550
1.00000000 23854.00000000 0.00000000 0.00000000 0.00061167
1.00000000 23855.00000000 0.00000000 0.00000000 0.00059789
1.00000000 23856.00000000 0.00000000 0.00000000 0.00058415
1.00000000 23857.00000000 0.00000000 0.00000000 0.00057045
1.00000000 23858.00000000 0.00000000 0.00000000 0.00055680
1.00000000 23859.00000000 0.00000000 0.00000000 0.00054319
1.00000000 23860.00000000 0.00000000 0.00000000 0.00052963
1.00000000 23861.00000000 0.00000000 0.00000000 0.00051611
1.00000000 23862.00000000 0.00000000 0.00000000 0.00050263
1.00000000 23863.00000000 0.00000000 0.00000000 0.00048920
1.00000000 23864.00000000 0.00000000 0.00000000 0.00047581
1.00000000 23865.00000000 0.00000000 0.00000000 0.00046247
1.00000000 23866.00000000 0.00000000 0.00000000 0.00044917
1.00000000 23867.00000000 0.00000000 0.00000000 0.00043591
1.00000000 23868.00000000 0.00000000 0.00000000 0.00042270
1.00000000 23869.00000000 0.00000000 0.00000000 0.00040953
1.00000000 23870.00000000 0.00000000 0.00000000 0.00039640
1.00000000 23871.00000000 0.00000000 0.00000000 0.00038332
1.00000000 23872.00000000 0.00000000 0.00000000 0.00037028
1.00000000 23873.00000000 0.00000000 0.00000000 0.00035729
1.00000000 23874.00000000 0.00000000 0.00000000 0.00034434
1.00000000 23875.00000000 0.00000000 0.00000000 0.00033143
1.00000000 23876.00000000 0.00000000 0.00000000 0.00031856
1.00000000 23877.00000000 0.00000000 0.00000000 0.00030574
1.00000000 23878.00000000 0.00000000 0.00000000 0.00029297
1.00000000 23879.00000000 0.00000000 0.00000000 0.00028023
1.00000000 23880.00000000 0.00000000 0.00000000 0.00026754
1.00000000 23881.00000000 0.00000000 0.00000000 0.00025489
1.00000000 23882.00000000 0.00000000 0.00000000 0.00024229
1.00000000 23883.00000000 0.00000000 0.00000000 0.00022973
1.00000000 23884.00000000 0.00000000 0.00000000 0.00021721
1.00000000 23885.00000000 0.00000000 0.00000000 0.00020473
1.00000000 23886.00000000 0.00000000 0.00000000 0.00019230
1.00000000 23887.00000000 0.00000000 0.00000000 0.00017991
1.00000000 23888.00000000 0.00000000 0.00000000 0.00016757
1.00000000 23889.00000000 0.00000000 0.00000000 0.00015526
1.00000000 23890.00000000 0.00000000 0.00000000 0.00014300
1.00000000 23891.00000000 0.00000000 0.00000000 0.00013078
1.00000000 23892.00000000 0.00000000 0.00000000 0.00011861
1.00000000 23893.00000000 0.00000000 0.00000000 0.00010648
1.00000000 23894.00000000 0.00000000 0.00000000 0.00009439
1.00000000 23895.00000000 0.00000000 0.00000000 0.00008234
1.00000000 23896.00000000 0.00000000 0.00000000 0.00007034
1.00000000 23897.00000000 0.00000000 0.00000000 0.00005838
1.00000000 23898.00000000 0.00000000 0.00000000 0.00004646
1.00000000 23899.00000000 0.00000000 0.00000000 0.00003459
1.00000000 23900.00000000 0.00000000 0.00000000 0.00002275
1.00000000 23901.00000000 0.00000000 0.00000000 0.00001096
1.00000000 23902.00000000 -0.00000000 -0.00000000 -0.00000078
1.00000000 23903.00000000 -0.00000000 -0.00000000 -0.00001249
1.00000000 23904.00000000 -0.00000000 -0.00000000 -0.00002415
1.00000000 23905.00000000 -0.00000000 -0.00000000 -0.00003577
1.00000000 23906.00000000 -0.00000000 -0.00000000 -0.00004735
1.00000000 23907.00000000 -0.00000000 -0.00000000 -0.00005889
1.00000000 23908.00000000 -0.00000000 -0.00000000 -0.00007038
1.00000000 23909.00000000 -0.00000000 -0.00000000 -0.00008183
1.00000000 23910.00000000 -0.00000000 -0.00000000 -0.00009324
1.00000000 23911.00000000 -0.00000000 -0.00000000 -0.00010461
1.00000000 23912.00000000 -0.00000000 -0.00000000 -0.00011593
